month,target_count,target_min,target_max,target_range,target_variance,target_standard_deviation,target_iqr,RMSE,R2,R2_reason,MAE,Pearson,Bias,candidate
1,716,0.003,0.373,0.37,0.007401555434833494,0.0860322929767276,0.11199999999999999,0.057069596609284165,0.559965619953546,defined,0.04411354900480316,0.7600204019571503,-0.010982845538571527,V0_1_3_lite
2,644,0.01,0.377,0.367,0.00688631033717835,0.08298379563010089,0.10800000000000004,0.05807756892127078,0.5101870455075892,defined,0.04518452279288205,0.7356199075609173,-0.014169863851636799,V0_1_3_lite
3,770,0.019,0.371,0.352,0.006599740902344408,0.08123878939487225,0.08074999999999999,0.05351806830097811,0.5660157456104493,defined,0.042141854281394504,0.7595369082655844,-0.008382658591672941,V0_1_3_lite
4,750,0.037,0.368,0.331,0.005456981930666667,0.0738713877672991,0.06875,0.04423402598516005,0.6414411702813216,defined,0.03419953519550959,0.8025667234821076,-0.0035306301849682828,V0_1_3_lite
5,775,0.037,0.384,0.34700000000000003,0.006298518832882414,0.0793632083076435,0.134,0.04748671255246441,0.6419812452940745,defined,0.03679896204187025,0.8049586192299367,-0.0022434984707832032,V0_1_3_lite
6,744,0.032,0.395,0.363,0.00807095964851428,0.08983851984819362,0.13724999999999998,0.06542867458738214,0.4695907742458376,defined,0.04841218793568431,0.7261351573675205,-0.010472307969966206,V0_1_3_lite
7,725,0.019,0.31,0.291,0.003362056686801427,0.057983244879891184,0.08,0.04983133331518946,0.2614158500902831,defined,0.03737179928738493,0.7258671093464929,-0.023344381060518025,V0_1_3_lite
8,684,0.006,0.369,0.363,0.004251155302058753,0.06520088421224633,0.08,0.05524112747555234,0.28217579741384635,defined,0.04033633691961303,0.6226777764923412,-0.019582772409358178,V0_1_3_lite
9,665,0.001,0.271,0.27,0.005816383094578552,0.07626521549552294,0.11600000000000002,0.07124962350659372,0.12720521202202717,defined,0.050651497563473244,0.5169645171102186,-0.023215105108659026,V0_1_3_lite
10,676,0.003,0.323,0.32,0.008839484390865167,0.09401853216714866,0.17700000000000002,0.09593347477653798,-0.041150272544333344,defined,0.07115140043181427,0.4827101688354276,-0.03854575350695457,V0_1_3_lite
11,587,0.018,0.37,0.352,0.005049387634987477,0.07105904330194347,0.10400000000000001,0.07465223725673528,-0.10368958184564425,defined,0.0517961677848988,0.46951760011624694,-0.030488067851765163,V0_1_3_lite
12,660,0.001,0.39,0.389,0.005005393248393021,0.07074880386545783,0.09399999999999997,0.0587576604119541,0.31025146561762573,defined,0.04558017846680049,0.6080747514643361,0.0012881120397286263,V0_1_3_lite
1,716,0.003,0.373,0.37,0.007401555434833494,0.0860322929767276,0.11199999999999999,0.07478918473456511,0.2442909868732559,defined,0.05576018764486525,0.6807514868929843,-0.03996144856171232,challenger_2_1
2,644,0.01,0.377,0.367,0.00688631033717835,0.08298379563010089,0.10800000000000004,0.07360695079115638,0.21322407218264816,defined,0.05513092735187605,0.6812149387321067,-0.04155677070343714,challenger_2_1
3,770,0.019,0.371,0.352,0.006599740902344408,0.08123878939487225,0.08074999999999999,0.05294726415098054,0.5752238121836175,defined,0.03998742028552215,0.827371723712983,-0.026336067226954835,challenger_2_1
4,750,0.037,0.368,0.331,0.005456981930666667,0.0738713877672991,0.06875,0.041671867306372554,0.6817756505585915,defined,0.03216723413324355,0.846309901477501,-0.013689539068698854,challenger_2_1
5,775,0.037,0.384,0.34700000000000003,0.006298518832882414,0.0793632083076435,0.134,0.05308830725408097,0.5525347400106246,defined,0.03737793178504513,0.7583171835870459,-0.004191462516092456,challenger_2_1
6,744,0.032,0.395,0.363,0.00807095964851428,0.08983851984819362,0.13724999999999998,0.07378266998619347,0.3254975086768451,defined,0.05287164644808858,0.6534198595516704,-0.011918833876729621,challenger_2_1
7,725,0.019,0.31,0.291,0.003362056686801427,0.057983244879891184,0.08,0.055477181075092724,0.08457295437017553,defined,0.04234897343701328,0.6986308452533162,-0.027941220104118838,challenger_2_1
8,684,0.006,0.369,0.363,0.004251155302058753,0.06520088421224633,0.08,0.05240663819810613,0.35395074230829904,defined,0.038213040089746644,0.6618365377664813,-0.018262263049507652,challenger_2_1
9,665,0.001,0.271,0.27,0.005816383094578552,0.07626521549552294,0.11600000000000002,0.06738749608496503,0.21926142849257801,defined,0.04835377822549718,0.5697892146478749,-0.02117402524284846,challenger_2_1
