station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2021-01-01,2020-12-22,2020-12-31,10,0.29334038,-0.21564594,1.3228918,1.531901,1.4319425,-0.5886196,-0.5979569,0.94981825,-0.6028458,-0.60207176,-0.600082,2.2709873,-0.54955876,-0.6123251,-0.61210966,0.16777283,-0.6026224,-0.59355575,0.5902361,1.4348809,-0.6119617,-0.5964558,-0.5963377,-0.59308237,-0.61189914,-0.61137265,0.1901468,-0.61412865,-0.59645873,-0.61183715,-0.5936332,1.7132173,-0.6055511,-0.5971009,-0.5990552,3.8625746,0.20394419,-0.12092842,0.7799633,-0.6028887,-0.6113633,-0.591806,-0.5984627,-0.6012337,-0.044340882,-0.59806406,-0.59726924,-0.6108397,1.2212158,-0.5917362,-0.15720265,-0.6018808,-0.5923651,2.6061268,-0.5995625,-0.60731655,0.8910791,-0.5939554,1.4561533,1.4954376,-0.6000086,-0.59643084,0.9749166,-0.6030943,-0.6002451
Darrington,2021-01-02,2020-12-23,2021-01-01,10,0.27382457,-0.18250601,1.2928616,1.4552052,1.3504558,-0.5782567,-0.5874298,0.9285481,-0.5923655,-0.5916055,-0.58964676,2.4425285,-0.5798642,-0.6015405,-0.6014674,0.16244417,-0.59215033,-0.58324164,0.6048484,1.4979949,-0.6013214,-0.58595467,-0.5858468,-0.582641,-0.601261,-0.6007301,0.21718806,-0.60344416,-0.5859569,-0.6011862,-0.5831828,1.6385969,-0.5393587,-0.58656204,-0.588508,3.9391224,0.1187648,-0.21887419,0.89634246,-0.59240264,-0.6007244,-0.58139074,-0.58806145,-0.5907874,-0.13469923,-0.5876651,-0.5868892,-0.60021913,0.8562657,-0.58132106,-0.21749035,-0.5912991,-0.58193624,2.6511066,-0.5890053,-0.5966076,1.0182873,-0.5835067,1.6838121,1.1878669,-0.58944553,-0.5859281,0.923325,-0.5926121,-0.58976424
Darrington,2021-01-03,2020-12-24,2021-01-02,10,0.27017865,-0.11023702,1.3878411,1.3547747,1.3627833,-0.5716202,-0.5806881,0.9489587,-0.58565384,-0.58490276,-0.5829639,2.486517,-0.5732113,-0.594634,-0.59465194,0.14225598,-0.5854439,-0.5766364,0.5526535,1.5260048,-0.59450716,-0.5792296,-0.5791283,-0.5759542,-0.5944482,-0.59391457,0.18002178,-0.59660167,-0.5792314,-0.5943653,-0.5764903,1.5596496,-0.4227473,-0.5798128,-0.58175355,4.0455484,0.0068059927,-0.19610249,0.95953244,-0.5856872,-0.5939112,-0.5747207,-0.58140033,-0.58409745,-0.2047855,-0.58100545,-0.5802417,-0.5934176,0.49273503,-0.57465106,-0.24789852,-0.5845225,-0.5752575,2.6675878,-0.58224434,-0.5897495,1.1306548,-0.46092606,1.8248595,0.8661736,-0.5826808,-0.579202,0.8744603,-0.5858992,-0.58305216
Darrington,2021-01-04,2020-12-25,2021-01-03,10,0.2664859,-0.13531704,1.4125975,1.3553339,1.3628023,-0.56445277,-0.57340705,0.9559419,-0.57840514,-0.5776638,-0.5757464,2.50048,-0.5660261,-0.58717483,-0.5872912,0.12724476,-0.57820094,-0.56950265,0.5521426,1.486815,-0.5871478,-0.5719665,-0.5718723,-0.56873244,-0.5870904,-0.5865537,0.104649946,-0.58921176,-0.5719678,-0.5869986,-0.5692623,1.5552226,-0.42243552,-0.5725236,-0.57445866,4.000436,-0.05781286,-0.15797539,1.0070583,-0.57843447,-0.58655274,-0.5675169,-0.57420635,-0.5768723,-0.21415886,-0.57381296,-0.5730623,-0.58607185,0.3582209,-0.5674474,-0.3004898,-0.57720363,-0.56804436,2.7869039,-0.57494247,-0.5823427,1.1981423,-0.43568265,1.8977208,0.7345552,-0.5753749,-0.57193774,0.771694,-0.57864916,-0.57580304
Darrington,2021-01-05,2020-12-26,2021-01-04,10,0.25417832,-0.16205597,1.4505463,1.3780465,1.4620281,-0.5597436,-0.5686232,0.7569783,-0.5736426,-0.5729076,-0.57100433,2.4745793,-0.5613052,-0.582274,-0.582455,0.18848586,-0.5734421,-0.5648156,0.63323325,1.4613533,-0.58231246,-0.56719446,-0.5671049,-0.5639876,-0.5822561,-0.58171743,0.052451886,-0.5843564,-0.56719536,-0.5821585,-0.5645134,1.4899384,-0.37516558,-0.5677344,-0.56966573,4.044486,-0.15388583,-0.025487706,0.93989956,-0.5736693,-0.58171815,-0.5627839,-0.5694797,-0.47077504,-0.33270416,-0.5690873,-0.5683453,-0.5812455,0.28415114,-0.56271446,-0.308823,-0.572395,-0.56330514,2.8392985,-0.5701449,-0.57747626,1.2330989,-0.35785496,1.9843047,0.42821196,-0.5705747,-0.56716496,0.76945907,-0.57388574,-0.5710402
Darrington,2021-01-06,2020-12-27,2021-01-05,10,0.241299,-0.18019332,1.46241,1.3540716,1.5277566,-0.55931014,-0.5681829,0.65130407,-0.5732042,-0.57246983,-0.57056785,2.4326122,-0.5608707,-0.581823,-0.58200985,0.2650815,-0.5730041,-0.56438416,0.6732006,1.421847,-0.5818674,-0.56675524,-0.56666607,-0.5635509,-0.58181113,-0.5812723,0.04193049,-0.5839095,-0.5667561,-0.581713,-0.5640763,1.475914,-0.36162975,-0.5672936,-0.56922454,4.008527,-0.18188344,0.04382311,0.9629419,-0.5732307,-0.58127314,-0.56234825,-0.56904465,-0.37891704,-0.41172293,-0.5686524,-0.56791115,-0.58080125,0.23723127,-0.5622788,-0.3053075,-0.5719524,-0.56286895,2.939166,-0.56970334,-0.57702833,1.2129877,-0.3234724,2.0167058,0.3092706,-0.5701329,-0.5667257,0.76956636,-0.5734473,-0.5706019
Darrington,2021-01-07,2020-12-28,2021-01-06,10,0.23436639,-0.21618542,1.4683002,1.3317327,1.5619622,-0.5568983,-0.5657328,0.5885901,-0.5707651,-0.5700339,-0.56813914,2.400234,-0.55845284,-0.579313,-0.579533,0.34257168,-0.57056683,-0.5619837,0.71622694,1.4153266,-0.57939094,-0.5643112,-0.5642244,-0.56112075,-0.5793352,-0.5787954,0.056199394,-0.5814228,-0.5643119,-0.5792341,-0.5616441,1.4803742,-0.4009121,-0.5648408,-0.56676984,3.947527,-0.22705731,0.07727382,1.0076524,-0.5707902,-0.57879704,-0.55992424,-0.56662387,-0.34902382,-0.48196042,-0.56623214,-0.5654953,-0.57832944,0.3332786,-0.5598548,-0.3720139,-0.5694896,-0.56044173,3.0472097,-0.56724626,-0.57453597,1.1427169,-0.34357065,1.9867893,0.30083033,-0.56767446,-0.5642813,0.752568,-0.57100767,-0.56816256
Darrington,2021-01-08,2020-12-29,2021-01-07,10,0.23479035,-0.22765745,1.4668915,1.3348559,1.6029699,-0.55565226,-0.5644671,0.55595356,-0.5695049,-0.5687755,-0.56688446,2.3653054,-0.55720377,-0.5668142,-0.5782534,0.38968295,-0.5693077,-0.5607436,0.75335044,1.3797454,-0.5781116,-0.5630486,-0.562963,-0.5598653,-0.5780561,-0.5775157,0.06337095,-0.58013815,-0.5630492,-0.5779535,-0.56038755,1.5002279,-0.47105137,-0.5635736,-0.5655017,3.889628,-0.23885712,0.124694176,1.0203159,-0.56952935,-0.57751787,-0.5586719,-0.56537324,-0.3634705,-0.5229985,-0.56498176,-0.56424725,-0.5770524,0.4449337,-0.5586025,-0.40495828,-0.56821734,-0.5591878,3.1391084,-0.56597686,-0.5732483,1.1120664,-0.36120653,1.9278591,0.28292787,-0.56640434,-0.56301844,0.7414104,-0.5697473,-0.56690234
Darrington,2021-01-09,2020-12-30,2021-01-08,10,0.23379317,-0.25653315,1.4644186,1.312643,1.6090387,-0.55201906,-0.56077623,0.504537,-0.5658305,-0.565106,-0.5632258,2.3456414,-0.5535615,-0.57391715,-0.57452214,0.4494795,-0.56563616,-0.55712736,0.77682775,1.3889116,-0.57438105,-0.5593669,-0.55928487,-0.55620456,-0.57432634,-0.5737845,0.08733179,-0.5763921,-0.55936724,-0.5742193,-0.55672365,1.5260313,-0.53269154,-0.55987865,-0.5618038,3.8047493,-0.2653536,0.13303766,1.0575433,-0.5658529,-0.5737878,-0.5550203,-0.5617265,-0.39460978,-0.56530243,-0.56133586,-0.56060797,-0.5733288,0.62637794,-0.5549509,-0.48863915,-0.56450737,-0.55553144,3.247901,-0.56227547,-0.5694938,1.0297468,-0.41540125,1.8420506,0.3486468,-0.5627009,-0.5593361,0.7363334,-0.5660722,-0.5632277
Darrington,2021-01-10,2020-12-31,2021-01-09,10,0.234766,-0.26876542,1.4429191,1.311479,1.6055889,-0.54916495,-0.5578769,0.4875517,-0.5629441,-0.56222343,-0.5603518,2.3315182,-0.55070037,-0.571265,-0.5715911,0.4658377,-0.562752,-0.5542867,0.80426526,1.402621,-0.57145053,-0.5564747,-0.55639553,-0.5533288,-0.57139647,-0.57085335,0.09681306,-0.57344943,-0.55647486,-0.57128584,-0.55384547,1.5551661,-0.5654275,-0.5569761,-0.558899,3.7365031,-0.28709152,0.1398663,1.0746416,-0.56296486,-0.57085776,-0.5521518,-0.55886185,-0.45254532,-0.5567982,-0.5584718,-0.55774915,-0.57040375,0.7650018,-0.5520824,-0.55781585,-0.561593,-0.55265915,3.3220127,-0.5593679,-0.56654435,0.99558717,-0.48119026,1.7515222,0.4043741,-0.5597917,-0.5564436,0.73822385,-0.5631853,-0.5603412
