station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2023-01-01,2022-12-22,2022-12-31,10,0.32082835,-0.5814806,1.328884,1.6229712,1.5129973,-0.58114076,-0.59035957,0.80056906,-0.59166443,-0.5945183,-0.59255093,2.2137635,-0.5827554,-0.6045419,-0.6044292,0.5404562,-0.59506476,-0.5861121,0.9563097,1.5432869,-0.6042826,-0.5888772,-0.58876646,-0.58554685,-0.60422164,-0.603692,0.63828635,-0.60641766,-0.5888796,-0.6041504,-0.5860912,2.1668236,-0.59794545,-0.58949506,-0.59144336,3.4085443,-0.29357964,0.20811617,0.8394962,-0.59532094,-0.60368526,-0.5842894,-0.59095615,-0.5936946,-0.33485508,-0.5905592,-0.589778,-0.60317487,1.6625235,-0.58421963,-0.38160565,-0.59424406,-0.5848386,2.6600077,-0.59194344,-0.599588,0.45945382,-0.58641464,0.81833065,1.5617415,-0.5923853,-0.58885103,0.92056787,-0.5955293,-0.5926811
Darrington,2023-01-02,2022-12-23,2023-01-01,10,0.31764272,-0.5796818,1.3667458,1.6735601,1.4386653,-0.57934207,-0.5885324,0.89743066,-0.5934632,-0.40963054,-0.59073967,2.309529,-0.5809523,-0.6026701,-0.60258204,0.4259439,-0.5932472,-0.5843219,0.7727776,1.5219824,-0.6024358,-0.58705455,-0.5869456,-0.5837346,-0.6023752,-0.6018448,0.6069906,-0.6045632,-0.5870568,-0.6023018,-0.58427733,2.1232152,-0.5961163,-0.58766586,-0.5896127,3.4237921,-0.16295177,0.13844794,0.72900647,-0.5935009,-0.6018387,-0.58248156,-0.58915085,-0.5918815,-0.3191915,-0.58875424,-0.58797634,-0.6013315,1.5789613,-0.5824119,-0.49731594,-0.5924074,-0.5830285,2.7575052,-0.590111,-0.59772927,0.44978914,-0.58460104,0.8314665,1.5882767,-0.5905519,-0.5870281,0.94534904,-0.59370995,-0.590862
Darrington,2023-01-03,2022-12-24,2023-01-02,10,0.30839652,-0.5814176,1.317456,1.6839205,1.3555183,-0.5810777,-0.5902955,0.9923259,-0.5952185,-0.3448186,-0.59248745,2.315655,-0.5826922,-0.6044763,-0.60436445,0.34297913,-0.59500104,-0.5166907,0.7436337,1.5651393,-0.6042179,-0.5888133,-0.5887026,-0.5854834,-0.6041569,-0.60362726,0.59683645,-0.6063527,-0.5888157,-0.6040856,-0.5860276,2.0523348,-0.5978814,-0.5894309,-0.59137917,3.4076192,-0.041962523,0.016536245,0.62283254,-0.59525716,-0.6036205,-0.584226,-0.59089285,-0.5936311,-0.1913594,-0.5904959,-0.5897148,-0.60311025,1.6612123,-0.5841563,-0.59025025,-0.5941797,-0.58477515,2.7206562,-0.5918792,-0.5995228,0.3860682,-0.58635104,0.7846974,1.7669675,-0.59232104,-0.58878714,1.030095,-0.5954656,-0.59261733
Darrington,2023-01-04,2022-12-25,2023-01-03,10,0.2868254,-0.584771,1.1954697,1.6999907,1.314429,-0.58443075,-0.5937017,1.028924,-0.5986095,-0.23190267,-0.5958639,2.2549007,-0.58605355,-0.60796577,-0.6078079,0.30369502,-0.59838945,-0.37754568,0.6982312,1.5855374,-0.6076608,-0.5922111,-0.5920971,-0.5888618,-0.6075991,-0.60707074,0.5628538,-0.6098098,-0.59221375,-0.6075319,-0.589409,1.9707224,-0.60129124,-0.59284097,-0.5947918,3.3536055,0.102071695,-0.094633445,0.53019917,-0.5986501,-0.6070629,-0.587596,-0.59425837,-0.59701115,-0.07531345,-0.5938606,-0.5930735,-0.60654676,1.8260512,-0.58752626,-0.59365815,-0.5976035,-0.5881496,2.6887553,-0.5952952,-0.6029879,0.18343791,-0.5897319,0.7094338,2.0795004,-0.5957389,-0.5921855,1.0771238,-0.5792236,-0.5960086
Darrington,2023-01-06,2022-12-26,2023-01-04,11,0.2594535,-0.58752984,1.0580181,1.6373322,1.3010985,-0.5871893,-0.59650403,1.0664119,-0.60139936,-0.098363176,-0.59864175,2.1455262,-0.58566,-0.6108366,-0.6106409,0.2816948,-0.6011771,-0.22433336,0.6645881,1.6460114,-0.6104932,-0.59500647,-0.58983386,-0.5916413,-0.6104309,-0.6099038,0.46111324,-0.61265403,-0.5950093,-0.6103671,-0.59219086,1.8914287,-0.6040966,-0.5956464,-0.59759945,3.2613797,0.25304753,-0.18472904,0.46889344,-0.6014415,-0.609895,-0.59036857,-0.5970272,-0.59979194,0.06160933,-0.59662884,-0.59583664,-0.6093739,1.9775478,-0.5902987,-0.5964618,-0.60042036,-0.59092575,2.714613,-0.5981055,-0.60583854,-0.0063239597,-0.5925133,0.5786016,2.3805177,-0.59855074,-0.5949813,1.0856134,-0.5144952,-0.5987986
Darrington,2023-01-07,2022-12-27,2023-01-06,11,0.24954703,-0.5876925,0.9513258,1.5828859,1.264646,-0.5912195,-0.60059804,1.1026534,-0.6054752,-0.04885531,-0.60270005,2.0830688,-0.49555138,-0.61503077,-0.6147797,0.23596226,-0.60524976,-0.15733472,0.6661651,1.7024008,-0.6146313,-0.59909046,-0.4445524,-0.595702,-0.6145682,-0.6140427,0.40637782,-0.61680925,-0.59909356,-0.61450934,-0.596255,1.8085688,-0.6081951,-0.59974504,-0.6017013,3.2387176,0.3937619,-0.31792396,0.45141006,-0.6055196,-0.6140325,-0.5944191,-0.60107225,-0.6038546,0.1344637,-0.6006731,-0.5998735,-0.61350435,2.0422256,-0.59434927,-0.60055786,-0.60453564,-0.59498155,2.6270592,-0.60221124,-0.6100033,-0.11686146,-0.5965769,0.5016686,2.6221724,-0.6026588,-0.5990659,1.1078513,-0.46121815,-0.60287464
Darrington,2023-01-08,2022-12-28,2023-01-07,11,0.2428143,-0.566674,0.8352024,1.5094715,1.248027,-0.59455854,-0.60399,1.1306636,-0.608852,-0.015365501,-0.6060624,2.0189116,-0.39180425,-0.6185057,-0.6182088,0.18643957,-0.608624,-0.12736812,0.6836418,1.7480229,-0.61805975,-0.60247403,-0.32975736,-0.5990663,-0.61799586,-0.6174719,0.34781304,-0.6202519,-0.6024774,-0.6179412,-0.59962225,1.7392131,-0.6115908,-0.6031408,-0.60509974,3.2106218,0.5414918,-0.4143886,0.4415667,-0.60889834,-0.6174604,-0.59777504,-0.60442364,-0.60722053,0.20671865,-0.60402375,-0.6032181,-0.61692643,2.088737,-0.5977051,-0.60395145,-0.6079452,-0.5983419,2.527212,-0.60561293,-0.61345387,-0.20393716,-0.59994364,0.43584085,2.84028,-0.60606235,-0.60245,1.1225196,-0.39599925,-0.6062517
Darrington,2023-01-09,2022-12-29,2023-01-08,11,0.23905227,-0.55539197,0.7443986,1.4590398,1.2397095,-0.5959693,-0.60542315,1.1542592,-0.6102788,-0.0105906455,-0.607483,1.9809424,-0.3111998,-0.61997384,-0.6196576,0.12992932,-0.6100496,-0.15499957,0.7002566,1.7920471,-0.61950827,-0.6039036,-0.2566298,-0.60048777,-0.61944413,-0.6189207,0.32287222,-0.6217065,-0.60390705,-0.61939114,-0.6010449,1.6782564,-0.6130254,-0.6045755,-0.60653555,3.2042,0.6680539,-0.47866717,0.45696494,-0.6103259,-0.61890876,-0.5991929,-0.60583967,-0.60864264,0.24246632,-0.6054394,-0.6046311,-0.61837226,2.1042035,-0.599123,-0.6053853,-0.6093857,-0.5997616,2.4014015,-0.6070501,-0.61491174,-0.24161007,-0.60136604,0.41117615,2.9897296,-0.6075003,-0.6038798,1.1397252,-0.3403699,-0.60767853
Darrington,2023-01-10,2022-12-30,2023-01-09,11,0.23373762,-0.5294157,0.7206579,1.4645693,1.2230945,-0.5942861,-0.6037133,1.2043356,-0.6085765,-0.016567765,-0.60578805,2.0076709,-0.30331638,-0.6182221,-0.617929,0.047487233,-0.6083486,-0.2458372,0.6939781,1.8241763,-0.61777997,-0.60219795,-0.29808325,-0.5987918,-0.6177162,-0.61719203,0.32828265,-0.619971,-0.6022012,-0.6176611,-0.5993475,1.631896,-0.6113137,-0.6028637,-0.6048224,3.2625048,0.7376127,-0.54180723,0.51751137,-0.6086226,-0.61718076,-0.5975012,-0.6041502,-0.6069459,0.23729563,-0.60375035,-0.60294515,-0.6166472,2.0214515,-0.5974313,-0.58535767,-0.60766697,-0.5980677,2.286068,-0.60533535,-0.6131723,-0.22313896,-0.5996689,0.4621629,3.0296504,-0.6057846,-0.60217386,1.142921,-0.29302245,-0.60597616
Darrington,2023-01-11,2022-12-31,2023-01-10,11,0.2379052,-0.3833068,0.9732235,1.6247351,1.3647834,-0.59587574,-0.6053281,1.081171,-0.61018413,-0.13659589,-0.6073888,2.107505,-0.32509932,-0.61987644,-0.6195615,0.111852996,-0.609955,-0.4924169,0.64997524,1.7647985,-0.6194122,-0.6038088,-0.60368353,-0.6003935,-0.61934805,-0.61882454,0.34544381,-0.62161,-0.6038122,-0.619295,-0.60095054,1.6325455,-0.6129303,-0.6044803,-0.6064403,3.472746,0.560874,-0.4949723,0.60723096,-0.61023116,-0.61881274,-0.59909886,-0.60574573,-0.6085483,0.04856218,-0.60534555,-0.6045374,-0.61827636,1.8303114,-0.59902894,-0.36493972,-0.6092902,-0.59966743,2.2780356,-0.6069548,-0.614815,0.033546213,-0.60127175,0.6002724,2.7171516,-0.60740495,-0.603785,1.124037,-0.25784877,-0.6075839
Darrington,2023-01-12,2023-01-01,2023-01-11,11,0.22188407,-0.27948472,1.0442537,1.6380202,1.3793125,-0.6002207,-0.6097419,1.015278,-0.61457837,-0.19880943,-0.6117641,2.0627317,-0.32945186,-0.62439823,-0.6240236,0.049593113,-0.6143458,-0.54097414,0.606999,1.7113945,-0.62387353,-0.60821176,-0.6080822,-0.6047714,-0.62380844,-0.6232868,0.37313974,-0.5823031,-0.60821545,-0.6237607,-0.6053322,1.5214661,-0.6173489,-0.6088991,-0.61086255,3.5715911,0.6011783,-0.4634398,0.68025047,-0.6146278,-0.62327343,-0.60346586,-0.61010677,-0.6129283,0.017195435,-0.6097057,-0.6088896,-0.6227294,1.7461827,-0.6033959,-0.22529285,-0.6137269,-0.6040401,2.3179965,-0.6113813,-0.6193051,0.08724633,-0.6056527,0.6644754,2.6729336,-0.6118339,-0.60818857,1.1458312,-0.27757138,-0.61197835
Darrington,2023-01-13,2023-01-02,2023-01-12,11,0.22777608,-0.30037385,1.2205399,1.6599271,1.2923659,-0.59053695,-0.59990466,0.8969401,-0.60478485,-0.32117802,-0.6020127,2.306891,-0.5921749,-0.61432046,-0.61407876,0.07879893,-0.60455996,-0.59546405,0.49828342,1.8123183,-0.6139304,-0.59839875,-0.59827876,-0.5950142,-0.61386746,-0.6133417,0.46095428,-0.5593943,-0.5984018,-0.6138078,-0.5955667,1.4834535,-0.607501,-0.5990509,-0.60100657,3.7759798,0.46192464,-0.48592532,0.78538454,-0.6048289,-0.61333174,-0.5937331,-0.60038716,-0.6031665,-0.22088455,-0.5999881,-0.59918976,-0.6128048,1.2970504,-0.5936632,-0.14550725,-0.6038386,-0.59429467,2.306092,-0.6015159,-0.60929793,0.42870542,-0.5958887,1.132606,2.168511,-0.601963,-0.59837407,1.1817142,-0.363912,-0.6021843
Darrington,2023-01-14,2023-01-03,2023-01-13,11,0.23309219,-0.3312104,1.3714715,1.6437446,1.2523915,-0.5846227,-0.5938967,0.8049284,-0.5988036,-0.3706733,-0.5960572,2.3840532,-0.58624595,-0.6081655,-0.608005,0.114255466,-0.5985834,-0.5895776,0.44525605,1.7829119,-0.6078578,-0.59240556,-0.5922914,-0.5890552,-0.6077961,-0.60726786,0.4407758,-0.5282785,-0.59240824,-0.60772914,-0.58960253,1.4880012,-0.60148644,-0.5930361,-0.59498715,3.8641253,0.3492065,-0.4029102,0.92757833,-0.5988443,-0.6072599,-0.5877889,-0.59445095,-0.5972046,-0.3654475,-0.5940532,-0.5932657,-0.6067434,0.9695439,-0.58771914,-0.065737434,-0.5977995,-0.5883427,2.4214008,-0.5954907,-0.6031862,0.6051499,-0.5899254,1.3939384,1.8042537,-0.5959345,-0.59238,1.117647,-0.49233133,-0.5962027
Darrington,2023-01-15,2023-01-04,2023-01-14,11,0.24429151,-0.35665247,1.4522426,1.6377658,1.2444831,-0.5814382,-0.59066164,0.77851236,-0.59558296,-0.42445013,-0.5928504,2.414658,-0.5830535,-0.6048514,-0.6047346,0.11203467,-0.59536535,-0.5864081,0.43021485,1.723795,-0.604588,-0.58917856,-0.5890675,-0.58584654,-0.60452694,-0.6039974,0.4224416,-0.4861348,-0.589181,-0.6044561,-0.5863911,1.4742992,-0.59824795,-0.5897975,-0.59174603,3.911665,0.2871486,-0.34653118,0.96258175,-0.5956219,-0.6039906,-0.5845883,-0.59125465,-0.59399444,-0.42669475,-0.5908576,-0.5900759,-0.6034797,0.81837934,-0.58451855,-0.02638062,-0.59454775,-0.5851379,2.4825892,-0.5922464,-0.5998953,0.69391054,-0.48021516,1.5441791,1.5835222,-0.59268844,-0.58915246,1.0718504,-0.58335686,-0.5929819
Darrington,2023-01-16,2023-01-06,2023-01-15,10,0.25256518,-0.35805312,1.5033582,1.6251862,1.2350506,-0.57866824,-0.5878478,0.77028793,-0.59278166,-0.5099003,-0.5900611,2.463616,-0.5802768,-0.60196877,-0.60188997,0.08664509,-0.5925662,-0.5836512,0.4448914,1.6838273,-0.6017439,-0.58637166,-0.5862634,-0.5830556,-0.60168344,-0.6011528,0.4237589,-0.4516168,-0.5863739,-0.6016092,-0.58359784,1.4393848,-0.595431,-0.5869805,-0.58892685,3.9615247,0.24787067,-0.31988168,0.94725555,-0.59281904,-0.6011469,-0.58180434,-0.58847445,-0.59120226,-0.44992042,-0.588078,-0.5873014,-0.6006409,0.69153595,-0.5817346,-0.024011182,-0.5917193,-0.5823504,2.4828374,-0.58942455,-0.5970329,0.7771522,-0.38480565,1.6547982,1.4049511,-0.589865,-0.58634514,1.0606333,-0.59302837,-0.59018046
Darrington,2023-01-17,2023-01-07,2023-01-16,10,0.28588614,-0.40520167,1.4852908,1.8021016,1.6988581,-0.61457455,-0.6243233,0.560889,-0.53585994,-0.6282857,-0.6262182,1.810461,-0.31998396,-0.27460605,-0.6387646,0.36899376,-0.62885094,-0.61938864,0.6775181,1.5268003,-0.6386118,-0.6227572,-0.62261343,-0.61923397,-0.6385436,-0.63802797,0.29006028,-0.64088917,-0.6227619,-0.63851357,-0.61980724,1.6172998,-0.6319462,-0.62349683,-0.62547165,3.6064098,0.156264,0.13455768,0.6854803,-0.6291524,-0.63800967,-0.6178923,-0.62451386,-0.6273977,-0.21994342,-0.6241096,-0.6232673,-0.6374403,1.7886354,-0.6178222,0.030042164,-0.6283839,-0.6184854,2.3782494,-0.6260044,-0.6341383,0.65090823,-0.62012553,1.2760856,1.8868626,-0.6264651,-0.6227363,1.1164839,-0.6293482,-0.6264957
