station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.31820482
Darrington,2021-01-02,0.373,0.32522225
Darrington,2021-01-03,0.348,0.33242625
Darrington,2021-01-04,0.366,0.3294493
Darrington,2021-01-05,0.354,0.33174115
Darrington,2021-01-06,0.349,0.32887894
Darrington,2021-01-07,0.321,0.32654786
Darrington,2021-01-08,0.316,0.32194358
Darrington,2021-01-09,0.314,0.31810164
Darrington,2021-01-10,0.319,0.31550786
Darrington,2021-01-11,0.359,0.31470746
Darrington,2021-01-12,0.38,0.32198286
Darrington,2021-02-04,0.358,0.33441344
Darrington,2021-02-05,0.358,0.3338677
Darrington,2021-02-06,0.368,0.33371747
Darrington,2021-02-07,0.355,0.3372321
Darrington,2021-02-08,0.337,0.3354537
Darrington,2021-02-09,0.323,0.32938
Darrington,2021-02-10,0.309,0.32385787
Darrington,2021-02-11,0.323,0.31978127
Darrington,2021-02-19,0.35,0.31817582
Darrington,2021-02-20,0.36,0.32001245
Darrington,2021-02-21,0.372,0.3223539
Darrington,2021-02-22,0.376,0.33008257
Darrington,2021-02-23,0.354,0.33642802
Darrington,2021-02-24,0.33,0.3346217
Darrington,2021-02-25,0.339,0.33071133
Darrington,2021-02-26,0.354,0.3342372
Darrington,2021-02-27,0.348,0.33378428
Darrington,2021-02-28,0.358,0.32944003
Darrington,2021-03-01,0.329,0.3265068
Darrington,2021-03-02,0.316,0.32069647
Darrington,2021-03-03,0.308,0.31531966
Darrington,2021-03-04,0.306,0.31207845
Darrington,2021-03-05,0.323,0.31248787
Darrington,2021-03-06,0.32,0.31305993
Darrington,2021-03-07,0.329,0.31232357
Darrington,2021-03-08,0.328,0.3127384
Darrington,2021-03-09,0.317,0.31142312
Darrington,2021-03-10,0.317,0.30951107
Darrington,2021-03-11,0.305,0.30855286
Darrington,2021-03-12,0.3,0.306854
Darrington,2021-03-13,0.296,0.30482587
Darrington,2021-03-14,0.303,0.3028504
Darrington,2021-03-15,0.321,0.30447945
Darrington,2021-03-16,0.307,0.30173817
Darrington,2021-03-17,0.298,0.3001461
Darrington,2021-03-18,0.308,0.2985051
Darrington,2021-03-19,0.33,0.29930896
Darrington,2021-03-20,0.345,0.29926747
Darrington,2021-03-21,0.345,0.30160087
Darrington,2021-03-22,0.348,0.30710018
Darrington,2021-03-23,0.32,0.3118477
Darrington,2021-03-24,0.355,0.3122705
Darrington,2021-03-25,0.33,0.3168354
Darrington,2021-03-26,0.315,0.31522328
Darrington,2021-03-27,0.309,0.31264925
Darrington,2021-03-28,0.344,0.31012
Darrington,2021-03-29,0.348,0.31740236
Darrington,2021-03-30,0.329,0.3182938
Darrington,2021-03-31,0.316,0.31583458
Darrington,2021-04-01,0.308,0.31286395
Darrington,2021-04-02,0.303,0.30827826
Darrington,2021-04-03,0.305,0.30362803
Darrington,2021-04-04,0.34,0.30294013
Darrington,2021-04-05,0.318,0.30178973
Darrington,2021-04-06,0.307,0.29623222
Darrington,2021-04-07,0.318,0.2906168
Darrington,2021-04-08,0.346,0.29715455
Darrington,2021-04-09,0.325,0.30035263
Darrington,2021-04-10,0.345,0.3035946
Darrington,2021-04-11,0.321,0.3086641
Darrington,2021-04-12,0.307,0.3072163
Darrington,2021-04-13,0.297,0.30272642
Darrington,2021-04-14,0.29,0.29779592
Darrington,2021-04-15,0.29,0.2914784
Darrington,2021-04-16,0.285,0.28434765
Darrington,2021-04-17,0.278,0.27640906
Darrington,2021-04-18,0.27,0.2678153
Darrington,2021-04-19,0.263,0.25766033
Darrington,2021-04-20,0.255,0.24890137
Darrington,2021-04-21,0.247,0.24004543
Darrington,2021-04-22,0.241,0.23114091
Darrington,2021-04-23,0.237,0.22263113
Darrington,2021-04-24,0.241,0.21998711
Darrington,2021-04-25,0.276,0.22451098
Darrington,2021-04-26,0.276,0.22917101
Darrington,2021-04-27,0.268,0.233578
Darrington,2021-04-28,0.26,0.23686263
Darrington,2021-04-29,0.252,0.2382775
Darrington,2021-04-30,0.285,0.23830219
Darrington,2021-05-01,0.328,0.24564391
Darrington,2021-05-02,0.296,0.247935
Darrington,2021-05-03,0.278,0.24832302
Darrington,2021-05-04,0.279,0.24630675
Darrington,2021-05-05,0.271,0.24257526
Darrington,2021-05-06,0.264,0.23785833
Darrington,2021-05-07,0.302,0.23812535
Darrington,2021-05-08,0.301,0.24100772
Darrington,2021-05-09,0.281,0.24029694
Darrington,2021-05-10,0.265,0.23867618
Darrington,2021-05-11,0.253,0.23134091
Darrington,2021-05-12,0.244,0.22226438
Darrington,2021-05-13,0.235,0.2115094
Darrington,2021-05-14,0.221,0.1989066
Darrington,2021-05-15,0.207,0.18539631
Darrington,2021-05-16,0.192,0.1702603
Darrington,2021-05-17,0.184,0.15312342
Darrington,2021-05-18,0.256,0.15005489
Darrington,2021-05-19,0.252,0.15938443
Darrington,2021-05-20,0.246,0.16188438
Darrington,2021-05-21,0.259,0.16946165
Darrington,2021-05-22,0.235,0.17268166
Darrington,2021-05-23,0.225,0.17331778
Darrington,2021-05-24,0.236,0.17945507
Darrington,2021-05-25,0.238,0.18638717
Darrington,2021-05-26,0.278,0.19594944
Darrington,2021-05-27,0.319,0.1996271
Darrington,2021-05-28,0.334,0.21970186
Darrington,2021-05-29,0.291,0.22938024
Darrington,2021-05-30,0.268,0.23339328
Darrington,2021-05-31,0.252,0.2356036
Darrington,2021-06-01,0.235,0.23492534
Darrington,2021-06-02,0.219,0.23183203
Darrington,2021-06-03,0.205,0.22710249
Darrington,2021-06-04,0.196,0.22261596
Darrington,2021-06-05,0.216,0.21594864
Darrington,2021-06-06,0.237,0.22362444
Darrington,2021-06-07,0.256,0.22628352
Darrington,2021-06-08,0.248,0.23400174
Darrington,2021-06-09,0.297,0.23944688
Darrington,2021-06-10,0.265,0.24043322
Darrington,2021-06-11,0.256,0.24303119
Darrington,2021-06-12,0.267,0.24563068
Darrington,2021-06-13,0.285,0.2454924
Darrington,2021-06-14,0.32,0.2526891
Darrington,2021-06-15,0.307,0.24932289
Darrington,2021-06-16,0.32,0.25278533
Darrington,2021-06-17,0.283,0.25163522
Darrington,2021-06-18,0.26,0.24827147
Darrington,2021-06-19,0.247,0.24513865
Darrington,2021-06-20,0.235,0.24026045
Darrington,2021-06-21,0.218,0.23418409
Darrington,2021-06-22,0.201,0.22430272
Darrington,2021-06-23,0.188,0.21390459
Darrington,2021-06-24,0.175,0.20201612
Darrington,2021-06-25,0.16,0.18876302
Darrington,2021-06-26,0.142,0.175629
Darrington,2021-06-27,0.125,0.162507
Darrington,2021-06-28,0.11,0.14793566
Darrington,2021-06-29,0.099,0.13181913
Darrington,2021-06-30,0.094,0.11642079
Darrington,2021-07-01,0.091,0.103663996
Darrington,2021-07-02,0.089,0.09698847
Darrington,2021-07-03,0.085,0.09173856
Darrington,2021-07-04,0.081,0.08687101
Darrington,2021-07-05,0.078,0.08195381
Darrington,2021-07-06,0.075,0.07829488
Darrington,2021-07-07,0.073,0.074636556
Darrington,2021-07-08,0.074,0.08029393
Darrington,2021-07-09,0.073,0.08143947
Darrington,2021-07-10,0.071,0.08266807
Darrington,2021-07-11,0.07,0.08331387
Darrington,2021-07-12,0.069,0.08241681
Darrington,2021-07-13,0.068,0.07668377
Darrington,2021-07-14,0.066,0.069289535
Darrington,2021-07-15,0.065,0.06226717
Darrington,2021-07-16,0.064,0.05654885
Darrington,2021-07-17,0.064,0.051584713
Darrington,2021-07-18,0.063,0.048655316
Darrington,2021-07-19,0.061,0.0465828
Darrington,2021-07-20,0.06,0.04380084
Darrington,2021-07-21,0.059,0.041433286
Darrington,2021-07-22,0.059,0.03952731
Darrington,2021-07-23,0.057,0.037951507
Darrington,2021-07-24,0.057,0.036739532
Darrington,2021-07-25,0.056,0.03571594
Darrington,2021-07-26,0.055,0.0347395
Darrington,2021-07-27,0.054,0.03479541
Darrington,2021-07-28,0.053,0.03432569
Darrington,2021-07-29,0.052,0.033741355
Darrington,2021-07-30,0.051,0.03315247
Darrington,2021-07-31,0.051,0.032459177
Darrington,2021-08-01,0.052,0.031663537
Darrington,2021-08-02,0.056,0.03296566
Darrington,2021-08-03,0.057,0.03829641
Darrington,2021-08-04,0.057,0.043658175
Darrington,2021-08-05,0.056,0.0499555
Darrington,2021-08-06,0.056,0.055746652
Darrington,2021-08-07,0.091,0.0656368
Darrington,2021-08-08,0.129,0.092647634
Darrington,2021-08-09,0.13,0.11687708
Darrington,2021-08-10,0.13,0.13803202
Darrington,2021-08-11,0.128,0.15355438
Darrington,2021-08-12,0.126,0.15922569
Darrington,2021-08-13,0.121,0.16127415
Darrington,2021-08-14,0.118,0.16124995
Darrington,2021-08-15,0.114,0.15832561
Darrington,2021-08-16,0.111,0.1507577
Darrington,2021-08-17,0.128,0.13655925
Darrington,2021-08-18,0.131,0.12502487
Darrington,2021-08-19,0.125,0.11355262
Darrington,2021-08-20,0.12,0.10259695
Darrington,2021-08-21,0.117,0.09578503
Darrington,2021-08-22,0.113,0.08930077
Darrington,2021-08-23,0.109,0.09117784
Darrington,2021-08-24,0.105,0.10217583
Darrington,2021-08-25,0.1,0.11181459
Darrington,2021-08-26,0.097,0.119466305
Darrington,2021-08-27,0.111,0.13872123
Darrington,2021-08-28,0.113,0.15053354
Darrington,2021-08-29,0.107,0.15748377
Darrington,2021-08-30,0.102,0.16172135
Darrington,2021-08-31,0.1,0.1582111
Darrington,2021-09-01,0.098,0.15741116
Darrington,2021-09-02,0.094,0.15238269
Darrington,2021-09-03,0.091,0.14851841
Darrington,2021-09-04,0.089,0.14371498
Darrington,2021-09-05,0.087,0.13819522
Darrington,2021-09-06,0.084,0.13786018
Darrington,2021-09-07,0.081,0.14413723
Darrington,2021-09-08,0.079,0.14940426
Darrington,2021-09-09,0.076,0.15581955
Darrington,2021-09-10,0.074,0.15708704
Darrington,2021-09-11,0.073,0.16270062
Darrington,2021-09-12,0.096,0.16875824
Darrington,2021-09-13,0.111,0.17992607
Darrington,2021-09-14,0.115,0.19434524
Darrington,2021-09-15,0.133,0.2094472
Darrington,2021-09-16,0.129,0.21877912
Darrington,2021-09-17,0.154,0.22254473
Darrington,2021-09-18,0.214,0.24714267
Darrington,2021-09-19,0.242,0.27101266
Darrington,2021-09-20,0.256,0.2829094
Darrington,2021-09-21,0.237,0.2867645
Darrington,2021-09-22,0.231,0.2860664
