config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,0,10624,89,0.10216077840690363,0.04486392631426477,0.04486226721662278,-0.00038582964649196854,0.039096032498231605,0.327386490869648
Clustering_V0_Full_k2_c0_0_c1_10,42,1,3984,61,-58.762723418444054,0.18891086156768333,0.03211643107541149,0.1861608134737887,0.1861608134737887,-0.02806244688978311
Clustering_V0_Full_k2_c0_0_c1_10,7,0,10624,89,0.0949870718281619,0.04504280039162612,0.04503348814513119,-0.0009158671313039015,0.039027610384320115,0.3124666268783201
Clustering_V0_Full_k2_c0_0_c1_10,7,1,3984,61,-58.7908181736458,0.1889552603207386,0.03323892898165334,0.1860087739947519,0.1860087739947519,-0.07760222435875322
Clustering_V0_Full_k2_c0_0_c1_10,13,0,10624,89,0.10375985587413494,0.04482395653818425,0.04482329649428772,-0.00024325115046979772,0.03909393628993781,0.3256472783640603
Clustering_V0_Full_k2_c0_0_c1_10,13,1,3984,61,-57.15998314715478,0.1863605032617366,0.03342434545088357,0.1833386219735158,0.1833386219735158,-0.08779972736511722
Clustering_V0_Full_k2_c0_0_c1_10,21,0,10624,89,0.09627976747799949,0.045010619945632685,0.04490119264153076,-0.003136687306431937,0.038252158643798044,0.3274178177570422
Clustering_V0_Full_k2_c0_0_c1_10,21,1,3984,61,-58.94271120913665,0.18919511975070138,0.03305426793989002,0.18628528849171153,0.18628528849171153,-0.09481063696313591
Clustering_V0_Full_k2_c0_0_c1_10,55,0,10624,89,0.079218160384246,0.045433517815493686,0.044984965174252545,-0.006368473079323466,0.03721113863440229,0.32394042955419
Clustering_V0_Full_k2_c0_0_c1_10,55,1,3984,61,-59.67506174191408,0.1903473574781743,0.03274124805658075,0.18751033884727883,0.18751033884727883,-0.03864533384973501
Clustering_V0_Full_k2_c0_0_c1_10,99,0,10624,89,0.10081977087024963,0.044897418065292446,0.044769245583590925,-0.00339010306713122,0.03795720949598963,0.3297245983032246
Clustering_V0_Full_k2_c0_0_c1_10,99,1,3984,61,-57.828727749918244,0.18742886131212166,0.03308228603197741,0.1844861523357701,0.1844861523357701,-0.05292133111960504
Clustering_V0_Full_k2_c0_0_c1_10,123,0,10624,89,0.10875909300574182,0.04469876746251311,0.04469438288386075,-0.0006260601398231917,0.03886352917783766,0.3393276943422713
Clustering_V0_Full_k2_c0_0_c1_10,123,1,3984,61,-56.28749723927509,0.18495737932690845,0.032179301954071066,0.18213655507126134,0.18213655507126134,-0.05491632229781389
Clustering_V0_Full_k2_c0_0_c1_10,2024,0,10624,89,0.0915149283272989,0.04512912255552562,0.045049620133268645,-0.0026775788466163867,0.03841062652415291,0.30921424091529365
Clustering_V0_Full_k2_c0_0_c1_10,2024,1,3984,61,-55.520827817905136,0.18371558311640743,0.032552818144223464,0.18080854379887784,0.18080854379887784,-0.0253974153610032
Clustering_V0_Full_k2_c0_0_c1_10,3141,0,10624,89,0.09444186806305843,0.04505636583704177,0.04504075978454361,-0.0011857742080109484,0.03898379125954111,0.3107232408771254
Clustering_V0_Full_k2_c0_0_c1_10,3141,1,3984,61,-61.316702476573674,0.19290521598720187,0.032593582389912494,0.19013174575031122,0.19013174575031122,0.023139163488426935
Clustering_V0_Full_k2_c0_0_c1_10,2718,0,10624,89,0.1002602926997671,0.044911383685522194,0.04473303382839934,-0.0039985083538076486,0.03769599161275504,0.338520285217895
Clustering_V0_Full_k2_c0_0_c1_10,2718,1,3984,61,-59.92091427230131,0.19073260694264935,0.03366939237234508,0.1877373148002715,0.1877373148002715,-0.10448329173902593
Clustering_V0_Full_k2_c0_0_c1_10,808,0,10624,89,0.1036364680998253,0.044827041948899686,0.04482704010126621,1.2870426701999452e-05,0.03922948018216066,0.3297667395798725
Clustering_V0_Full_k2_c0_0_c1_10,808,1,3984,61,-58.51954907866222,0.1885261309413057,0.03292993182511717,0.18562791179585972,0.18562791179585972,-0.08946948297753349
Clustering_V0_Full_k2_c0_0_c1_10,1618,0,10624,89,0.0947997225500552,0.045047462368924,0.04484510857683128,-0.004264985652008449,0.03773128453597644,0.3376646609438588
Clustering_V0_Full_k2_c0_0_c1_10,1618,1,3984,61,-60.19536652386432,0.19116175487907522,0.032731693551008495,0.1883386650842851,0.1883386650842851,-0.018091770451398762
Clustering_V0_Full_k2_c0_0_c1_10,2357,0,10624,89,0.10179898125997933,0.04487296468398982,0.0448386569038084,-0.001754367861411241,0.038635466236050714,0.32572159515561233
Clustering_V0_Full_k2_c0_0_c1_10,2357,1,3984,61,-56.909162180036304,0.18595821955880742,0.033064428247914016,0.18299509011479018,0.18299509011479018,-0.03606757062339747
Clustering_V0_Full_k2_c0_0_c1_10,3333,0,10624,89,0.10853115840069494,0.04470448294554982,0.04461313796115565,-0.0028563467380287584,0.03801801050309435,0.3463156737362062
Clustering_V0_Full_k2_c0_0_c1_10,3333,1,3984,61,-58.64448351348985,0.18872388998856182,0.033097801320108027,0.18579892949150553,0.18579892949150553,-0.09197372662782263
Clustering_V0_Full_k2_c0_0_c1_10,4321,0,10624,89,0.10081487670884226,0.044897540251537575,0.04481101747509111,-0.0027860067274714756,0.03826169220581534,0.3304900417932038
Clustering_V0_Full_k2_c0_0_c1_10,4321,1,3984,61,-60.24663538152581,0.1912418148043361,0.032176775180299204,0.18851548177444863,0.18851548177444863,-0.023899971193186053
Clustering_V0_Full_k2_c0_0_c1_10,5555,0,10624,89,0.09938196299498225,0.04493329967948551,0.04466502916525793,-0.004902712489338099,0.03731129235250413,0.3497887369644278
Clustering_V0_Full_k2_c0_0_c1_10,5555,1,3984,61,-58.63861937715915,0.1887146122669844,0.0330127080365142,0.1858046446975267,0.1858046446975267,-0.059796559357842644
Clustering_V0_Full_k2_c0_0_c1_10,6789,0,10624,89,0.09599998910858021,0.04501758671637728,0.04501741622115854,-0.00012389728616968065,0.03932521612454047,0.31367266603945443
Clustering_V0_Full_k2_c0_0_c1_10,6789,1,3984,61,-58.42858631086841,0.18838201513372616,0.03243457978842639,0.185568805729281,0.185568805729281,-0.01632959868526755
Clustering_V0_Full_k2_c0_0_c1_10,7777,0,10624,89,0.11166853699533008,0.044625748557998716,0.04462171654811175,0.0005998722044687951,0.039222415524895776,0.33664456725342573
Clustering_V0_Full_k2_c0_0_c1_10,7777,1,3984,61,-56.5778580231776,0.18542551368611346,0.032134942007588284,0.18261973230713047,0.18261973230713047,-0.009716678757090993
Clustering_V0_Full_k2_c0_0_c1_10,8888,0,10624,89,0.10386271917845968,0.044821384196041224,0.04482008156717401,0.00034171561422137296,0.039343441918968325,0.33663958292907514
Clustering_V0_Full_k2_c0_0_c1_10,8888,1,3984,61,-59.40320648561305,0.18992045207791802,0.03234308778418169,0.18714620698818737,0.18714620698818737,-0.044212295924026486
Clustering_V0_Full_k2_c0_0_c1_10,9091,0,10624,89,0.09917525396382088,0.044938455908637626,0.04484289481947051,-0.002929096048693674,0.03821232532849523,0.3232820611924099
Clustering_V0_Full_k2_c0_0_c1_10,9091,1,3984,61,-60.172818389115875,0.19112653376369965,0.03339696566645301,0.1881860637581869,0.1881860637581869,-0.05619708921484905
Clustering_V0_Full_k2_c0_0_c1_10,101,0,10624,89,0.10019328399618088,0.04491305605673241,0.04491108724417938,-0.0004205316883376114,0.039065590011913294,0.33079353307434595
Clustering_V0_Full_k2_c0_0_c1_10,101,1,3984,61,-59.731739243234856,0.1904362399124564,0.031205217117612444,0.18786217260704008,0.18786217260704008,0.024863235362615838
Clustering_V0_Full_k2_c0_0_c1_10,202,0,10624,89,0.09725448744297016,0.0449863399834321,0.04486380259962725,-0.0033181322165670994,0.03815612384105047,0.3443237945642157
Clustering_V0_Full_k2_c0_0_c1_10,202,1,3984,61,-57.78076754108179,0.18735244490366373,0.03176819777343917,0.18463943300824992,0.18463943300824992,-0.06587449855773678
Clustering_V0_Full_k2_c0_0_c1_10,303,0,10624,89,0.09649739033383942,0.04500520016577568,0.04499173204185631,-0.001100949515343748,0.038950663215632356,0.3217704024105207
Clustering_V0_Full_k2_c0_0_c1_10,303,1,3984,61,-62.26437806026029,0.19436647571702065,0.033676133193361824,0.19142686576287596,0.19142686576287596,-0.08464530296470872
Clustering_V0_Full_k2_c0_0_c1_10,404,0,10624,89,0.09870253068686619,0.044950245475918006,0.04494070929405143,-0.0009258598667433734,0.03902014431656128,0.33489807075857647
Clustering_V0_Full_k2_c0_0_c1_10,404,1,3984,61,-58.84351480774285,0.1890385098356006,0.03205231367487559,0.18630138858567816,0.18630138858567816,0.002318662593225106
Clustering_V0_Full_k2_c0_0_c1_10,505,0,10624,89,0.08871810819995696,0.0451985353886106,0.04492861168154828,-0.004932286857445285,0.037550982410961824,0.3325867825139021
Clustering_V0_Full_k2_c0_0_c1_10,505,1,3984,61,-57.91172402258797,0.18756102815245587,0.032680893741940484,0.18469190146250145,0.18469190146250145,-0.10691711861495556
Clustering_V0_Full_k2_c0_0_c1_10,606,0,10624,89,0.10127328948413705,0.04488609420481209,0.044659762652180746,-0.004501894358394886,0.037518929318298644,0.3391579911762997
Clustering_V0_Full_k2_c0_0_c1_10,606,1,3984,61,-58.79709359962601,0.1889651760876901,0.033160721446321484,0.1860328044378496,0.1860328044378496,-0.11101308422672222
Clustering_V0_Full_k2_c0_0_c1_10,707,0,10624,89,0.09322657597809891,0.04508658934440767,0.04495285674633673,-0.0034700445320750522,0.03814047879379838,0.32555643902715076
Clustering_V0_Full_k2_c0_0_c1_10,707,1,3984,61,-56.19768627195265,0.18481234142594113,0.03323138027346845,0.18180010150838413,0.18180010150838413,-0.04029303646446977
Clustering_V0_Full_k2_c0_0_c1_10,909,0,10624,89,0.10498071198303627,0.044793416592882794,0.04473613625698424,-0.0022645712309590526,0.03834911279796265,0.34184129893507026
Clustering_V0_Full_k2_c0_0_c1_10,909,1,3984,61,-58.95721533194646,0.18921800779848102,0.03187509691316401,0.18651389404546362,0.18651389404546362,0.02728185477011952
Clustering_V0_Full_k2_c0_0_c1_10,1111,0,10624,89,0.10770210779977674,0.04472526531275418,0.04467292810587922,-0.0021630653580504496,0.03827257993178471,0.3372091341000173
Clustering_V0_Full_k2_c0_0_c1_10,1111,1,3984,61,-61.41268880142272,0.19305372463202897,0.03244957476822955,0.1903070300636851,0.1903070300636851,-0.0206455309004554
Clustering_V0_Full_k2_c0_0_c1_10,2222,0,10624,89,0.10856266392935054,0.0447036929847868,0.04454071891317954,-0.00381372851356867,0.03763233443813564,0.3483553664264437
Clustering_V0_Full_k2_c0_0_c1_10,2222,1,3984,61,-55.463405406931074,0.18362223635466887,0.03146117608302808,0.1809069376319288,0.1809069376319288,-0.01111404100808548
Clustering_V0_Full_k2_c0_0_c1_0,42,0,10624,89,0.10216077840690363,0.04486392631426477,0.04486226721662278,-0.00038582964649196854,0.039096032498231605,0.327386490869648
Clustering_V0_Full_k2_c0_0_c1_0,42,1,3984,61,-53.32643096030052,0.18011393969943046,0.03391955595719552,0.17689119536516437,0.17689119536516437,-0.255558618584175
Clustering_V0_Full_k2_c0_0_c1_0,7,0,10624,89,0.0949870718281619,0.04504280039162612,0.04503348814513119,-0.0009158671313039015,0.039027610384320115,0.3124666268783201
Clustering_V0_Full_k2_c0_0_c1_0,7,1,3984,61,-55.084686595052204,0.1830053926098379,0.033596736742626,0.1798950610898687,0.1798950610898687,-0.2165479421636384
Clustering_V0_Full_k2_c0_0_c1_0,13,0,10624,89,0.10375985587413494,0.04482395653818425,0.04482329649428772,-0.00024325115046979772,0.03909393628993781,0.3256472783640603
Clustering_V0_Full_k2_c0_0_c1_0,13,1,3984,61,-55.187913887125305,0.1831737314886945,0.03415229046096597,0.17996176528296828,0.17996176528296828,-0.24884364254759575
Clustering_V0_Full_k2_c0_0_c1_0,21,0,10624,89,0.09627976747799949,0.045010619945632685,0.04490119264153076,-0.003136687306431937,0.038252158643798044,0.3274178177570422
Clustering_V0_Full_k2_c0_0_c1_0,21,1,3984,61,-56.04910858370018,0.1845721494931523,0.034635570836706514,0.18129328614523496,0.18129328614523496,-0.2238106759493718
Clustering_V0_Full_k2_c0_0_c1_0,55,0,10624,89,0.079218160384246,0.045433517815493686,0.044984965174252545,-0.006368473079323466,0.03721113863440229,0.32394042955419
Clustering_V0_Full_k2_c0_0_c1_0,55,1,3984,61,-55.77737817339021,0.18413205733622257,0.03411090110236297,0.18094491140912133,0.18094491140912133,-0.2247084223732706
Clustering_V0_Full_k2_c0_0_c1_0,99,0,10624,89,0.10081977087024963,0.044897418065292446,0.044769245583590925,-0.00339010306713122,0.03795720949598963,0.3297245983032246
Clustering_V0_Full_k2_c0_0_c1_0,99,1,3984,61,-54.147209535537684,0.18146944438657486,0.03377017269651481,0.1782995644470837,0.1782995644470837,-0.274419774745062
Clustering_V0_Full_k2_c0_0_c1_0,123,0,10624,89,0.10875909300574182,0.04469876746251311,0.04469438288386075,-0.0006260601398231917,0.03886352917783766,0.3393276943422713
Clustering_V0_Full_k2_c0_0_c1_0,123,1,3984,61,-53.49421068614119,0.18039185388115933,0.033698794815027015,0.1772162864262093,0.1772162864262093,-0.24808627794645016
Clustering_V0_Full_k2_c0_0_c1_0,2024,0,10624,89,0.0915149283272989,0.04512912255552562,0.045049620133268645,-0.0026775788466163867,0.03841062652415291,0.30921424091529365
Clustering_V0_Full_k2_c0_0_c1_0,2024,1,3984,61,-52.98584528160496,0.17954846286461384,0.0331698203114119,0.17645796535592906,0.17645796535592906,-0.22353551286281043
Clustering_V0_Full_k2_c0_0_c1_0,3141,0,10624,89,0.09444186806305843,0.04505636583704177,0.04504075978454361,-0.0011857742080109484,0.03898379125954111,0.3107232408771254
