Group,Station,Clustering R²,Seasonal R²,Global R²,Dist to Closest,Dist to 2nd Closest,Margin (2nd − Closest),Ambiguity Ratio,OOD Z-Score (vs WA),Cluster Allocation (C0 / C1),Target Mean (m³/m³),Target Std
WA (In-Dist Baseline),BeaverPass_WA_990,0.6189331261081754,0.5441827955173768,0.5424945684696691,6.057075654637372,9.129869523114667,3.0727938684772944,0.6660798011077267,-0.14002734323270544,100% / 0%,0.23447923322683706,0.09118545699864161
WA (In-Dist Baseline),CayusePass_WA,0.8064076228676513,0.7677494448822739,0.8043103881182584,7.008724159297343,9.719369900482889,2.7106457411855462,0.7176066080592487,0.4106881084499281,100% / 0%,0.18881776133209993,0.11948707933784067
WA (In-Dist Baseline),Darrington,0.827992815328241,0.8110103996572368,0.7847307718283686,6.773777556995341,10.580104314955975,3.8063267579606346,0.6361282644476883,0.27472538316379075,100% / 0%,0.20422922922922923,0.09347795870703733
WA (In-Dist Baseline),Paradise_WA,0.8534396365520351,0.7701569040117164,0.7982522766839131,6.43098357046259,9.329242416298756,2.8982588458361667,0.6865246061621217,0.07635177756985638,100% / 0%,0.16973383317713214,0.09846207834048532
WA (In-Dist Baseline),Quinault,0.6902794906788875,0.6718121320738464,0.665759454596194,7.918740714597999,12.376010071048837,4.457269356450838,0.6371105174527523,0.9373113058143184,100% / 0%,0.2410258620689655,0.06943671668430604
WA (In-Dist Baseline),SourdoughGulch_WA_985,0.5399648706399651,0.43691864230542043,0.42571032861909297,5.77295503079542,10.177325926840872,4.404370896045451,0.5636190820883709,-0.3044468919686955,0% / 100%,0.2381887417218543,0.08020911016695112
WA (In-Dist Baseline),Spokane,0.9537462595079415,0.9229372239029909,0.9337264951453219,5.068728391858737,8.885565298544767,3.816836906686031,0.5757332430098254,-0.7119802298028484,0% / 100%,0.15959308807134895,0.11491853906926758
ECE (In-Situ Sensor Transfer),ECE_BBG_Lost_Meadow,-283.7487191276135,-44.47965837159528,-50.47858646339385,5.729363734340023,6.199634999095637,0.4702712647556138,0.925908652468279,-0.32967301316713454,40% / 60%,0.057990860270424695,0.00776427955719253
ECE (In-Situ Sensor Transfer),ECE_BBG_Main_St,-956.015988656388,-38.68969623609107,-38.662573289787964,7.253680102980992,8.509679330643166,1.255999227662172,0.8548168097081085,0.5524432023816809,0% / 100%,0.055621453795097656,0.005697456477023164
ECE (In-Situ Sensor Transfer),ECE_Renton_Garden_North,-9.151039755814992,-6.934954113610914,-6.916697777501959,6.33765191168297,7.019630820135586,0.681978908452614,0.9078127109600533,0.022341093615203214,23% / 77%,0.15489019980692934,0.026351851100299577
ECE (In-Situ Sensor Transfer),ECE_Renton_Garden_Shed,-843.3091749633236,-23.27693576584418,-23.937072051948036,6.324806764747824,7.019749065336861,0.6949423005890373,0.9062103687115525,0.014907654838512805,23% / 77%,0.07583019097529106,0.00459644702571507
ECE (In-Situ Sensor Transfer),ECE_Renton_Home,-6724.484322896809,-776.3563072319938,-785.7407565063495,7.1708949144141965,8.39692226850762,1.2260273540934226,0.8562319878644583,0.5045357215303505,0% / 100%,0.017857265277662758,0.002535190287764854
