A,B,metric,mean_A,mean_B,mean_diff,ci,t_p,wilcoxon_p,pct_A_better,q_bh
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,0.8126444772029753,0.7227432960687697,0.08990118113420545,"[0.08935, 0.09046]",1.9154049633964803e-53,1.862645149230957e-09,100.0,1.3407834743775363e-52
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.8118429663371349,0.7227432960687697,0.08909967026836511,"[0.08855, 0.08965]",1.7272036232691443e-53,1.862645149230957e-09,100.0,1.3407834743775363e-52
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,0.8117237199127312,0.7227432960687697,0.08898042384396132,"[0.08843, 0.08953]",1.7303460016546712e-53,1.862645149230957e-09,100.0,1.3407834743775363e-52
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,0.8126444772029753,0.7797940453067711,0.03285043189620396,"[0.03213, 0.03357]",1.4345265322941395e-37,1.862645149230957e-09,100.0,3.2419852838107484e-37
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,0.8118429663371349,0.7797940453067711,0.0320489210303636,"[0.03131, 0.03279]",7.128911217215879e-37,1.862645149230957e-09,100.0,1.360973959650304e-36
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,0.8117237199127312,0.7797940453067711,0.03192967460595982,"[0.03119, 0.03267]",8.124835376151529e-37,1.862645149230957e-09,100.0,1.4218461908265176e-36
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,0.7893188177160145,0.7797940453067711,0.009524772409243366,"[0.00882, 0.01022]",1.795772583640318e-22,1.862645149230957e-09,100.0,1.9848012766550883e-22
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,0.7893188177160145,0.7593359162431152,0.02998290147289944,"[0.02920, 0.03076]",2.509762298610937e-35,1.862645149230957e-09,100.0,4.0542314054484366e-35
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,0.8126444772029753,0.7593359162431152,0.05330856095986003,"[0.05255, 0.05406]",5.337181852565972e-43,1.862645149230957e-09,100.0,1.6011545557697918e-42
Global_Single_54,Baseline_V0_50,R2,0.7797940453067711,0.7593359162431152,0.020458129063656075,"[0.01975, 0.02117]",9.616560146994557e-32,1.862645149230957e-09,100.0,1.346318420579238e-31
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,0.7797940453067711,0.7227432960687697,0.0570507492380015,"[0.05643, 0.05767]",2.581198601772958e-46,1.862645149230957e-09,100.0,1.0841034127446424e-45
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,0.8126444772029753,0.8118429663371349,0.0008015108658403565,"[0.00064, 0.00097]",6.860748217601402e-11,1.862645149230957e-09,100.0,6.860748217601402e-11
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,0.8126444772029753,0.7351212135069338,0.07752326369604137,"[0.07663, 0.07841]",1.1798917122303354e-45,1.862645149230957e-09,100.0,4.129620992806174e-45
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,0.8117237199127312,0.748968860453622,0.06275485945910923,"[0.06156, 0.06395]",2.7948008274948475e-39,1.862645149230957e-09,100.0,7.336352172173975e-39
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,0.7854641369495883,0.7722810526113226,0.01318308433826563,"[0.01238, 0.01398]",8.394234310994512e-25,1.862645149230957e-09,100.0,9.793273362826932e-25
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,0.770019527736968,0.6908748492623145,0.07914467847465345,"[0.07832, 0.07997]",7.551404438403454e-47,1.862645149230957e-09,100.0,3.964487330161813e-46
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,0.7675661611964641,0.7516552850156761,0.015910876180787962,"[0.01540, 0.01642]",1.1935368039228744e-32,1.862645149230957e-09,100.0,1.7903052058843117e-32
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,0.7353592203012718,0.7219779361486974,0.013381284152574517,"[0.01284, 0.01392]",7.11783656212325e-30,1.862645149230957e-09,100.0,8.792621635564015e-30
Clustering_Dynamic_k2_val_winner,Global_Single_54,R2,0.7722810526113226,0.7797940453067711,-0.007512992695448606,"[-0.00840, -0.00662]",8.666734877221358e-17,1.862645149230957e-09,0.0,9.100071621082425e-17
Clustering_Backbone54_k2_val_winner,Global_Single_54,R2,0.748968860453622,0.7797940453067711,-0.030825184853149414,"[-0.03205, -0.02960]",4.589198504376512e-30,1.862645149230957e-09,0.0,6.023323036994172e-30
Clustering_V0_Full_k2_val_winner,Global_Single_54,R2,0.7351212135069338,0.7797940453067711,-0.044672831799837415,"[-0.04565, -0.04370]",1.5438025161003563e-37,1.862645149230957e-09,0.0,3.2419852838107484e-37
