config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,2023,0.822970506058077,0.0435299047318692,0.03985974985477433,0.01749436902207182,0.034026904885573764,0.9230147114394857
Clustering_V0_Full_k2_c0_0_c1_10,42,2024,0.783256321262317,0.04437474031718993,0.0443637271814135,0.000988579177989356,0.03428381069421155,0.891751518281398
Clustering_V0_Full_k2_c0_0_c1_10,42,2025,0.8302895717354297,0.04349649704382271,0.043495979617495406,-0.0002121607826679308,0.03267049956932495,0.9116758846187433
Clustering_V0_Full_k2_c0_0_c1_10,7,2023,0.8203701617596812,0.04384843950479736,0.04009711640285674,0.017745616449749785,0.034054444047826433,0.9220693951428782
Clustering_V0_Full_k2_c0_0_c1_10,7,2024,0.779575321018876,0.04474996633267612,0.044724879018575206,0.0014982268017417993,0.03461082104855499,0.8903074603957912
Clustering_V0_Full_k2_c0_0_c1_10,7,2025,0.8294936894733892,0.0435983693890666,0.04359806899195386,0.00016184424095615395,0.032875555855913584,0.9110732419094628
Clustering_V0_Full_k2_c0_0_c1_10,13,2023,0.8192599430642926,0.04398373542622363,0.040340167183303494,0.01752825985850174,0.03422342226856911,0.9209972877891078
Clustering_V0_Full_k2_c0_0_c1_10,13,2024,0.780863893300962,0.04461897354400399,0.04459407960442313,0.001490256472859744,0.034401545100591395,0.8902564447755483
Clustering_V0_Full_k2_c0_0_c1_10,13,2025,0.8301208204394576,0.04351811700723998,0.043517462711600306,0.00023863570626928585,0.03305435450398099,0.9116068841138724
Clustering_V0_Full_k2_c0_0_c1_10,21,2023,0.8231166282074815,0.04351193598500079,0.03997496679007065,0.017184021743921165,0.03368943781407593,0.9225619860875892
Clustering_V0_Full_k2_c0_0_c1_10,21,2024,0.773762372491225,0.045336190376545384,0.04532026139576717,0.001201692505469659,0.03507933621637612,0.8872424920318895
Clustering_V0_Full_k2_c0_0_c1_10,21,2025,0.8234263253632567,0.04436729952995308,0.044366118359058994,-0.0003237426918763466,0.03341424689596149,0.9076988190987639
Clustering_V0_Full_k2_c0_0_c1_10,55,2023,0.8234694422318704,0.04346851956922543,0.03993096211800001,0.017176450677336738,0.03376904694015718,0.9226721072961904
Clustering_V0_Full_k2_c0_0_c1_10,55,2024,0.7762233631806295,0.045088934819686746,0.04506801281277232,0.0013734133688550884,0.03484886969651509,0.8882512262755493
Clustering_V0_Full_k2_c0_0_c1_10,55,2025,0.829004283683267,0.043660894949354566,0.04365993178644075,0.000290007210109309,0.03303904045229714,0.9109805050892253
Clustering_V0_Full_k2_c0_0_c1_10,99,2023,0.8189325599299815,0.044023552328641934,0.040308114512596756,0.017701103470463685,0.03412283085648666,0.9211576196725123
Clustering_V0_Full_k2_c0_0_c1_10,99,2024,0.7786595974612845,0.044842823735873304,0.044825214215453976,0.0012565871021402038,0.03471840855967426,0.8895045636048404
Clustering_V0_Full_k2_c0_0_c1_10,99,2025,0.824147340613763,0.04427662286844644,0.04427651467430118,9.788223039109427e-05,0.03342228864460232,0.9082211490713615
Clustering_V0_Full_k2_c0_0_c1_10,123,2023,0.8190935080525193,0.044003982042171416,0.04040628292189957,0.017426495230055628,0.034220380277076745,0.9206744897103424
Clustering_V0_Full_k2_c0_0_c1_10,123,2024,0.7788462563699353,0.04482391151315427,0.044806382677310456,0.0012534411487969909,0.0345840998051966,0.8894831111717204
Clustering_V0_Full_k2_c0_0_c1_10,123,2025,0.8278287941469642,0.04381070871315687,0.043810681521049125,4.881198914485564e-05,0.033088248685324596,0.910315191403538
Clustering_V0_Full_k2_c0_0_c1_10,2024,2023,0.8225801939485035,0.04357786536801008,0.04009125452818782,0.01707986125202638,0.03385739539277828,0.922022837501518
Clustering_V0_Full_k2_c0_0_c1_10,2024,2024,0.7806814748840384,0.044637541066865606,0.044628155695481855,0.0009153096284557589,0.03452188358275702,0.890278654051257
Clustering_V0_Full_k2_c0_0_c1_10,2024,2025,0.8316496314412253,0.04332185594003462,0.04332061884339686,-0.00032739137777584886,0.03283280503225007,0.9124425438216184
Clustering_V0_Full_k2_c0_0_c1_10,3141,2023,0.8229459960748989,0.0435329180159341,0.04012152224473576,0.01689314665026067,0.03367748291712994,0.9218969492560445
Clustering_V0_Full_k2_c0_0_c1_10,3141,2024,0.7782468055649303,0.044884619385472585,0.04487620534371783,0.0008690519703753422,0.03458542493872638,0.8894339287977789
Clustering_V0_Full_k2_c0_0_c1_10,3141,2025,0.8293482327505171,0.043616962026460884,0.04361377118716549,-0.0005275786683561883,0.03277732861594486,0.911120503757078
Clustering_V0_Full_k2_c0_0_c1_10,2718,2023,0.8195605019136504,0.043947149177490326,0.04029435688782985,0.017541856339190216,0.034137730622103554,0.9211469673994361
Clustering_V0_Full_k2_c0_0_c1_10,2718,2024,0.7806052879759149,0.0446452934921277,0.04463222448941896,0.0010801704144856139,0.03458737704620456,0.8903283956459048
Clustering_V0_Full_k2_c0_0_c1_10,2718,2025,0.8303183810051634,0.043492805003464995,0.04349272147733229,-8.523828147245949e-05,0.03299766472488427,0.9118273949128802
