config_id,config_label,delta_source,spatial_mean_r2,spatial_median_r2,spatial_mean_rmse,spatial_median_rmse,spatial_mean_mae,spatial_mean_bias,pooled_r2_mean_std,pooled_r2_median
Univariate_G_API_k2_c0_0_c1_0,"Univariate_G_API_k2  c0=0, c1=0",none,-169.48592282047775,-30.343642178721986,0.047859587240350485,0.0481512409939011,0.044680250634960686,0.014692915797800077,-0.2373 ± 0.0406,-0.2281466304226194
Clustering_Dynamic_k2_val_winner,"Clustering_Dynamic_k2  c0=0, c1=10",val,-173.93054158390478,-36.60188103321789,0.04807182941314252,0.0482402987086176,0.045254668124715125,0.01680487843411193,-0.2470 ± 0.0471,-0.24160311704781245
Clustering_Dynamic_k2_c0_0_c1_0,"Clustering_Dynamic_k2  c0=0, c1=0",none,-177.5309217768646,-37.820840550633385,0.04833060125477766,0.04814750410735995,0.04539437786010851,0.01732224018183378,-0.2531 ± 0.0485,-0.2467470376630862
Seasonal_Binary_k2_c0_0_c1_5,"Seasonal_Binary_k2  c0=0, c1=5",test,-177.94751034382705,-38.68969623609107,0.05030343974373182,0.05148113424295135,0.04571162252614218,0.01549060212629064,-0.3229 ± 0.0458,-0.3218124010974419
Seasonal_Binary_k2_c0_0_c1_0,"Seasonal_Binary_k2  c0=0, c1=0",none,-177.94751034382705,-38.68969623609107,0.05030343974373182,0.05148113424295135,0.04571162252614218,0.01549060212629064,-0.3229 ± 0.0458,-0.3218124010974419
Global_Single_54,Global_Single_54,global,-181.14713721779626,-38.662573289787964,0.05108586465181797,0.0547706968377943,0.04672092653942293,0.01685245773004518,-0.3505 ± 0.0467,-0.34677441822281274
Univariate_G_API_k2_val_winner,"Univariate_G_API_k2  c0=10, c1=10",val,-246.44007919905607,-34.47891880573512,0.052929156430046295,0.04763418693116185,0.05034872869825106,0.02769696662383303,-0.4449 ± 0.0731,-0.42601648147046234
Clustering_Dynamic_k2_c0_10_c1_0,"Clustering_Dynamic_k2  c0=10, c1=0",test,-283.71629454118283,-44.260597801013084,0.05473809749397499,0.05098229593171315,0.05310691866350824,0.033164654382139704,-0.5326 ± 0.1063,-0.5052535488426425
Univariate_G_API_k2_c0_10_c1_0,"Univariate_G_API_k2  c0=10, c1=0",test,-307.46728763086026,-56.41247565680905,0.05701480967476413,0.05121699985437235,0.05518003019762689,0.03643925871259994,-0.6298 ± 0.1008,-0.6369020931734204
Baseline_V0_50,Baseline_V0_50,global,-484.7924793090119,-160.5318779123569,0.07443870006046795,0.07331611472304139,0.07093110110107939,0.059060138509244,-1.8212 ± 0.1759,-1.8139618759727245
Trained_Gating_k2_c0_5_c1_10,"Trained_Gating_k2  c0=5, c1=10",test,-508.10162752580146,-205.73397417108947,0.08220708090378855,0.08054249092319926,0.05883704315108531,0.03727944734997578,-2.1626 ± 0.0736,-2.1710821925069848
Trained_Gating_k2_c0_0_c1_0,"Trained_Gating_k2  c0=0, c1=0",none,-531.5417089332034,-222.5888021733395,0.08529360517755787,0.08376147070878565,0.060798486446241175,0.03511074259437149,-2.3923 ± 0.0787,-2.4026674498766556
Trained_Gating_k2_val_winner,"Trained_Gating_k2  c0=10, c1=10",val,-685.7309616211468,-299.9295587032083,0.0995547573775228,0.0971742333074936,0.06601724083158919,0.04102094570355641,-3.5782 ± 0.1031,-3.5710488270676954
Seasonal_Binary_k2_val_winner,"Seasonal_Binary_k2  c0=10, c1=5",val,-1241.3440929177389,-550.3813757397056,0.11868697196708804,0.13006286128278371,0.11599301049261146,0.11419867666619048,-6.0908 ± 0.3754,-6.12616804186796
Clustering_V0_Full_k2_c0_0_c1_0,"Clustering_V0_Full_k2  c0=0, c1=0",none,-1342.5550864779066,-73.37243262069244,0.10044396958435364,0.0645152805651534,0.0955000510767992,0.07132526550001925,-5.6554 ± 0.1654,-5.6247091665241475
Clustering_V0_Full_k2_c0_0_c1_10,"Clustering_V0_Full_k2  c0=0, c1=10",test,-1378.2243281230012,-81.37169747344046,0.10361003176165981,0.0644851228308409,0.09835718579152182,0.07418240021474189,-6.0841 ± 0.1862,-6.097867186948792
Clustering_V0_Full_k2_val_winner,"Clustering_V0_Full_k2  c0=10, c1=5",val,-1702.8801327320991,-520.3968829502842,0.13015154366545165,0.12784486096410025,0.12858314039779914,0.12795650925047225,-8.3081 ± 0.2972,-8.305904356242735
Clustering_Backbone54_k2_c0_0_c1_0,"Clustering_Backbone54_k2  c0=0, c1=0",none,-1763.34184907999,-843.3091749633236,0.14407665734959538,0.13131340680672135,0.13864861702905523,0.13089680503613774,-9.2134 ± 0.3048,-9.159770128624023
Clustering_Backbone54_k2_c0_10_c1_10,"Clustering_Backbone54_k2  c0=10, c1=10",test,-1851.9569704302162,-1027.9095224047014,0.15261175087048828,0.14757128975878903,0.14927548148717912,0.14553252057042743,-10.2751 ± 0.3573,-10.283924533443972
Clustering_Backbone54_k2_val_winner,"Clustering_Backbone54_k2  c0=5, c1=10",val,-1869.7340504866595,-954.4420348947256,0.1491662024564237,0.1463361173317961,0.14632471678803402,0.14445679648028836,-9.9058 ± 0.2731,-9.957425449672229
