config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,42,14608,150,3.5145624580000003,-6.09571527125732,0.1253279119860759,0.10005192508875164,0.07547647188908883,0.09890237676162483,-0.4899951908327343
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7,14608,150,3.522759470000892,-6.103107991221822,0.12539318186539578,0.10041621875271023,0.07510015359329213,0.09879995025256237,-0.49319348039406113
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,13,14608,150,3.5825176869984716,-5.918927316569714,0.12375680770044199,0.09888577621662563,0.07441337725328434,0.09775344180125953,-0.4885395259761647
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,21,14608,150,3.5040309659998456,-6.118994502529107,0.12553332809493642,0.10147983949844622,0.07389491618481307,0.09845229811528287,-0.49712135698836557
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,55,14608,150,3.5415075720011373,-6.209588472146721,0.1263295507945109,0.10347195816916606,0.07247557710416147,0.09833281338763875,-0.49679333251283475
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,99,14608,150,3.557826626998576,-5.994057970843672,0.12442691339291002,0.10075302536514898,0.07301290746338197,0.09754564625083369,-0.4878029895466426
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,123,14608,150,3.52803110899913,-5.82020809296903,0.1228707550109352,0.0983153862429399,0.07369740337935118,0.0971278930411633,-0.48841556098407246
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2024,14608,150,3.6923179360019276,-5.746463213307025,0.12220466711769822,0.0987856320041089,0.07194011102921793,0.09631911288254104,-0.4860351241556915
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3141,14608,150,2.443697828999575,-6.380535313885626,0.12781847901813698,0.10231054356904921,0.07661668390837341,0.10045062608578763,-0.4864254116643116
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2718,14608,150,2.614997159998893,-6.22391547179771,0.1264550104620685,0.10256075349856887,0.07397405972885121,0.09871279637567841,-0.4959231705069625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,808,14608,150,2.389646674000687,-6.0681513356883485,0.1250842514283784,0.09973151725383639,0.0754963205834928,0.09876484237173161,-0.4930614412837307
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1618,14608,150,2.415136010000424,-6.257305197300342,0.12674691797169643,0.1028582699934533,0.07406049898075093,0.0989782859589553,-0.4940956378698978
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2357,14608,150,2.3955508959988947,-5.892589513763082,0.12352103486474418,0.09936423110024738,0.073377078382244,0.09734171328007143,-0.4863312174634784
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,3333,14608,150,2.400880725999741,-6.078915975370573,0.12517946547764877,0.10106476649910963,0.07386346559531519,0.09811558422504824,-0.492632781933667
