config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_BBG_Lost_Meadow,30,-559.2029046545224,0.18068088692549553,0.016689570674378634,0.17990842429105042,0.17990842429105042,-0.3593710408330326
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_BBG_Main_St,30,-85.25503314529016,0.052024942761548086,0.02991937179648486,0.04256084891829651,0.04256084891829651,0.4350951756980987
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_Renton_Garden_North,30,-4.861493811312323,0.06272687542838766,0.024500912266929235,-0.057743971106053144,0.05938555325662679,0.4217847052248773
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_Renton_Garden_Shed,30,-36.16769400791557,0.02755138523670092,0.017365487380236775,0.021389686218080402,0.021389686218080402,0.2455191355622538
Clustering_V0_Full_k2_c0_0_c1_10,42,ECE_Renton_Home,30,-6194.045747435146,0.1961874366898969,0.04366123060839648,0.19126737112407,0.19126737112407,0.37166906621458007
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_BBG_Lost_Meadow,30,-554.8142093860986,0.17997175771305315,0.01799734411261632,0.17906962103946605,0.17906962103946605,-0.41050774198009504
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_BBG_Main_St,30,-84.99178044561553,0.05194549132534322,0.029929833957360815,0.04245632000440122,0.04245632000440122,0.43134527420825297
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_Renton_Garden_North,30,-4.968935644130351,0.06329916012471877,0.024096109164602114,-0.05853341947658931,0.05996556381976194,0.44505822019155533
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_Renton_Garden_Shed,30,-34.43721555437466,0.02690236284583241,0.01733099399903239,0.020576048544225574,0.020576048544225574,0.2672026140872218
Clustering_V0_Full_k2_c0_0_c1_10,7,ECE_Renton_Home,30,-6243.788869046587,0.1969735054495915,0.04427858710105651,0.1919321978549571,0.1919321978549571,0.3698163479441481
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_BBG_Lost_Meadow,30,-537.2461775484917,0.17710466986597778,0.017426104545934566,0.17624526935124,0.17624526935124,-0.3773849043894509
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_BBG_Main_St,30,-83.44423511316182,0.051475952445868986,0.029170136838418338,0.04241316773169996,0.04241316773169996,0.43915233043642354
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_Renton_Garden_North,30,-4.764077975529365,0.0622034428937386,0.02311572492877778,-0.05774886638585801,0.05895145635401792,0.4941617876090743
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_Renton_Garden_Shed,30,-35.58223045357489,0.027333529937030972,0.017164400806733624,0.021272169700441244,0.021272169700441244,0.3073150324605691
Clustering_V0_Full_k2_c0_0_c1_10,13,ECE_Renton_Home,30,-6106.647494221677,0.19479863789519006,0.04347574846012996,0.18988514586889854,0.18988514586889854,0.36673791373630604
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_BBG_Lost_Meadow,30,-554.5637950879519,0.17993121126973693,0.01699128809751871,0.17912715293271936,0.17912715293271936,-0.3719437413295348
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_BBG_Main_St,30,-78.76374737827634,0.05002903921680218,0.02970289950219907,0.04025720464859169,0.04025720464859169,0.41074844310202524
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_Renton_Garden_North,30,-5.348328662582168,0.06527985796855486,0.024078023107300183,-0.06067708512806967,0.0621098245242793,0.4412255924056194
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_Renton_Garden_Shed,30,-30.09864348012786,0.02520178798069597,0.017239569935856514,0.018382800272283437,0.018382800272283437,0.22817489361348514
Clustering_V0_Full_k2_c0_0_c1_10,21,ECE_Renton_Home,30,-6279.164162795486,0.1975306223986172,0.04479450625233841,0.19238450819854053,0.19238450819854053,0.3386909763949079
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_BBG_Lost_Meadow,30,-569.9879483700873,0.18241183260927255,0.017532255097292518,0.18156733381056386,0.18156733381056386,-0.41756868665823677
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_BBG_Main_St,30,-74.22036074045099,0.048583309292636524,0.031137877545687188,0.03729303586158912,0.03729303586158912,0.39368407035781294
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_Renton_Garden_North,30,-5.992570342017398,0.06851220126122608,0.02498310214011216,-0.06379472022914962,0.06538395857409225,0.39919629433767784
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_Renton_Garden_Shed,30,-26.037213110111175,0.023498578588003336,0.01778876097656359,0.0153539303950245,0.015461433009169056,0.19033403316592212
Clustering_V0_Full_k2_c0_0_c1_10,55,ECE_Renton_Home,30,-6262.571513854563,0.19726950470030072,0.04546720097057396,0.19195830568277947,0.19195830568277947,0.3592754519379482
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_BBG_Lost_Meadow,30,-549.6437457287429,0.17913270788003846,0.01765496113590166,0.1782605659693837,0.1782605659693837,-0.3559666978210335
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_BBG_Main_St,30,-79.35924185668499,0.050215443563489504,0.030802373685775732,0.039658599919813485,0.039658599919813485,0.45125605299623556
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_Renton_Garden_North,30,-5.321569365292989,0.06514212976320335,0.023587273417509456,-0.06072180500292853,0.06194188893433002,0.47164179364867115
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_Renton_Garden_Shed,30,-30.09262257703187,0.025199348246171333,0.017339835808434362,0.018284891199248515,0.018284891199248515,0.2753505436407737
Clustering_V0_Full_k2_c0_0_c1_10,99,ECE_Renton_Home,30,-6102.648191204993,0.194734850131153,0.04449965148229229,0.1895822852313927,0.1895822852313927,0.3542297439971173
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_BBG_Lost_Meadow,30,-529.4734310169607,0.17582124625076215,0.017401681321056444,0.1749579724401593,0.1749579724401593,-0.4053759714467236
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_BBG_Main_St,30,-83.51783047683251,0.05149837888134065,0.029875988633992732,0.04194649366213641,0.04194649366213641,0.4339339277858412
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_Renton_Garden_North,30,-4.848043713998479,0.06265486587316432,0.02407091527395792,-0.05784654920959547,0.05930589909946508,0.4392609833523658
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_Renton_Garden_Shed,30,-35.14266954837866,0.027168817986986653,0.01695807644716847,0.02122659449892986,0.02122659449892986,0.24959389320659706
Clustering_V0_Full_k2_c0_0_c1_10,123,ECE_Renton_Home,30,-5995.690915625369,0.1930210911683353,0.04285975451875442,0.18820250550512582,0.18820250550512582,0.38256998400090886
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_BBG_Lost_Meadow,30,-530.8023021235587,0.17604133044359735,0.017210575582503596,0.17519801971617935,0.17519801971617935,-0.3363460405351491
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_BBG_Main_St,30,-78.23104069259777,0.04986169847002235,0.029240793437033716,0.04038768343800069,0.04038768343800069,0.46210886761053116
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_Renton_Garden_North,30,-5.236051958908037,0.06470001211740344,0.023231960637874128,-0.0603851602044113,0.06145004158810364,0.48636272213627274
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_Renton_Garden_Shed,30,-30.323435706769683,0.025292707788924163,0.017085293629718393,0.018649766992705544,0.018709574466806208,0.28658530849803465
Clustering_V0_Full_k2_c0_0_c1_10,2024,ECE_Renton_Home,30,-5852.475547136887,0.1907022592755047,0.04274386564804196,0.18585024520361534,0.18585024520361534,0.3553651581421883
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_BBG_Lost_Meadow,30,-600.6934463474038,0.18725230663667672,0.017465482550894,0.18643600312176942,0.18643600312176942,-0.3238658034185766
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_BBG_Main_St,30,-85.52711051315976,0.052106930236874106,0.030386103293196555,0.04232985831969739,0.04232985831969739,0.45181208492985875
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_Renton_Garden_North,30,-4.980393422346355,0.0633598845205445,0.023512935628659287,-0.05883550649547652,0.0603342043915946,0.4774902015043104
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_Renton_Garden_Shed,30,-34.30927865215098,0.026853756924515484,0.017629203206634952,0.020256738514877838,0.020256738514877838,0.2563173223316265
Clustering_V0_Full_k2_c0_0_c1_10,3141,ECE_Renton_Home,30,-6304.16249001478,0.19792336937730579,0.04432457027562,0.19289632608099888,0.19289632608099888,0.33559347832002856
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_BBG_Lost_Meadow,30,-562.9443828362511,0.1812832477896779,0.01741898695011969,0.18044443694058654,0.18044443694058654,-0.33299157414121017
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_BBG_Main_St,30,-75.05948102431718,0.048853543142762204,0.030224798567352853,0.038381378677226706,0.038381378677226706,0.39354338466176597
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_Renton_Garden_North,30,-5.462575604647408,0.06586463931491197,0.024623860454265598,-0.061088593112072105,0.06256362299716062,0.41993710522877525
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_Renton_Garden_Shed,30,-30.18330574260241,0.025236069061470284,0.017700749143229683,0.01798729166505484,0.018028758789958115,0.23179452809896153
Clustering_V0_Full_k2_c0_0_c1_10,2718,ECE_Renton_Home,30,-6393.555402642657,0.1993214836746783,0.04512724482460522,0.19414578447346004,0.19414578447346004,0.33300656040053866
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_BBG_Lost_Meadow,30,-550.1279222902468,0.1792114455411398,0.016836829784451446,0.17841878649893997,0.17841878649893997,-0.35218545069013496
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_BBG_Main_St,30,-83.92056949791969,0.05162093146909555,0.029081285578957762,0.04264972912941139,0.04264972912941139,0.42054774868169364
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_Renton_Garden_North,30,-4.764820012408287,0.06220744663582924,0.02386833622116289,-0.05744622653389052,0.05889638240730352,0.4530337563320319
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_Renton_Garden_Shed,30,-36.4275348015285,0.027647523904650372,0.017107652241015327,0.02171897356825817,0.02171897356825817,0.26738666656134574
Clustering_V0_Full_k2_c0_0_c1_10,808,ECE_Renton_Home,30,-6246.392005052287,0.19701455530822884,0.04355255044299909,0.192140340254745,0.192140340254745,0.3389119517623426
