station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.2871537208557129
SourdoughGulch_WA_985,2017-01-01,0.306,0.2819180190563202
Quinault,2017-01-01,0.249,0.2504720687866211
Touchet_WA_824,2017-01-01,0.196,0.20028704404830933
Quinault,2017-01-02,0.288,0.24024651944637299
SourdoughGulch_WA_985,2017-01-02,0.307,0.2876512110233307
Darrington,2017-01-02,0.342,0.2756727337837219
Touchet_WA_824,2017-01-02,0.196,0.20143172144889832
Darrington,2017-01-03,0.336,0.2756727337837219
Touchet_WA_824,2017-01-03,0.197,0.19604748487472534
Quinault,2017-01-03,0.296,0.23932236433029175
SourdoughGulch_WA_985,2017-01-03,0.307,0.2848142385482788
Touchet_WA_824,2017-01-04,0.197,0.19604748487472534
Darrington,2017-01-04,0.33,0.25386494398117065
SourdoughGulch_WA_985,2017-01-04,0.307,0.27645349502563477
Touchet_WA_824,2017-01-05,0.197,0.19038233160972595
Darrington,2017-01-05,0.325,0.2506822645664215
SourdoughGulch_WA_985,2017-01-05,0.306,0.25843751430511475
SourdoughGulch_WA_985,2017-01-06,0.304,0.25721293687820435
Darrington,2017-01-06,0.322,0.23889586329460144
Touchet_WA_824,2017-01-06,0.195,0.19712091982364655
SourdoughGulch_WA_985,2017-01-07,0.302,0.27610862255096436
Touchet_WA_824,2017-01-07,0.195,0.20458096265792847
Darrington,2017-01-07,0.319,0.23889586329460144
SourdoughGulch_WA_985,2017-01-08,0.299,0.288904070854187
Darrington,2017-01-08,0.323,0.27793705463409424
Touchet_WA_824,2017-01-08,0.196,0.2104896456003189
Touchet_WA_824,2017-01-09,0.196,0.20329134166240692
Quinault,2017-01-09,0.327,0.23674198985099792
SourdoughGulch_WA_985,2017-01-09,0.298,0.29224491119384766
Darrington,2017-01-09,0.338,0.27946943044662476
Quinault,2017-01-10,0.282,0.24328766763210297
Touchet_WA_824,2017-01-10,0.196,0.20489074289798737
Darrington,2017-01-10,0.333,0.27801060676574707
SourdoughGulch_WA_985,2017-01-10,0.298,0.2969197928905487
Touchet_WA_824,2017-01-11,0.196,0.21252886950969696
Darrington,2017-01-11,0.329,0.279462605714798
SourdoughGulch_WA_985,2017-01-11,0.3,0.29671356081962585
Quinault,2017-01-11,0.295,0.24235154688358307
Touchet_WA_824,2017-01-12,0.195,0.20337823033332825
SourdoughGulch_WA_985,2017-01-12,0.302,0.29671356081962585
Darrington,2017-01-12,0.327,0.2774055004119873
Touchet_WA_824,2017-01-13,0.196,0.19972866773605347
SourdoughGulch_WA_985,2017-01-13,0.303,0.29120078682899475
Darrington,2017-01-13,0.365,0.2514926493167877
Touchet_WA_824,2017-01-14,0.195,0.19470460712909698
SourdoughGulch_WA_985,2017-01-14,0.303,0.2936408221721649
Darrington,2017-01-14,0.39,0.25277701020240784
SourdoughGulch_WA_985,2017-01-15,0.301,0.2664144039154053
Darrington,2017-01-15,0.388,0.25277701020240784
Touchet_WA_824,2017-01-15,0.196,0.19034790992736816
Touchet_WA_824,2017-01-16,0.195,0.190369114279747
SourdoughGulch_WA_985,2017-01-16,0.3,0.26468485593795776
SourdoughGulch_WA_985,2017-01-17,0.299,0.2780754566192627
Touchet_WA_824,2017-01-17,0.195,0.1925172060728073
SourdoughGulch_WA_985,2017-01-18,0.298,0.2952456474304199
Quinault,2017-01-18,0.261,0.25279420614242554
Touchet_WA_824,2017-01-18,0.195,0.2023821622133255
SourdoughGulch_WA_985,2017-01-19,0.298,0.30014610290527344
Touchet_WA_824,2017-01-19,0.194,0.20425058901309967
Quinault,2017-01-19,0.26,0.25232839584350586
Quinault,2017-01-20,0.213,0.25232839584350586
SourdoughGulch_WA_985,2017-01-20,0.311,0.30187565088272095
Touchet_WA_824,2017-01-20,0.195,0.20283961296081543
Quinault,2017-01-21,0.208,0.25232839584350586
Darrington,2017-01-21,0.436,0.2391810119152069
SourdoughGulch_WA_985,2017-01-21,0.317,0.2996700704097748
Touchet_WA_824,2017-01-21,0.195,0.20236356556415558
Quinault,2017-01-22,0.219,0.2470635026693344
Touchet_WA_824,2017-01-22,0.195,0.19697733223438263
Darrington,2017-01-22,0.437,0.2616139054298401
SourdoughGulch_WA_985,2017-01-22,0.318,0.2918175160884857
Darrington,2017-01-23,0.424,0.26896339654922485
SourdoughGulch_WA_985,2017-01-23,0.319,0.2918175160884857
Quinault,2017-01-23,0.204,0.2317294180393219
Touchet_WA_824,2017-01-23,0.194,0.19697733223438263
SourdoughGulch_WA_985,2017-01-24,0.318,0.29031580686569214
Quinault,2017-01-24,0.194,0.2317294180393219
Touchet_WA_824,2017-01-24,0.195,0.19610939919948578
Darrington,2017-01-25,0.406,0.2586689293384552
SourdoughGulch_WA_985,2017-01-25,0.317,0.2891286313533783
Touchet_WA_824,2017-01-25,0.194,0.1957012265920639
Quinault,2017-01-25,0.191,0.2160118818283081
SourdoughGulch_WA_985,2017-01-26,0.315,0.2764744460582733
Touchet_WA_824,2017-01-26,0.195,0.1880531758069992
Quinault,2017-01-26,0.194,0.20510542392730713
Darrington,2017-01-26,0.42,0.24275876581668854
Quinault,2017-01-27,0.19,0.1971646398305893
SourdoughGulch_WA_985,2017-01-27,0.314,0.27680718898773193
Darrington,2017-01-27,0.417,0.24275876581668854
Touchet_WA_824,2017-01-27,0.195,0.18919546902179718
Darrington,2017-01-28,0.409,0.24275876581668854
Quinault,2017-01-28,0.187,0.19667288661003113
SourdoughGulch_WA_985,2017-01-28,0.313,0.27504032850265503
Touchet_WA_824,2017-01-28,0.196,0.18695326149463654
Touchet_WA_824,2017-01-29,0.196,0.18838374316692352
Darrington,2017-01-29,0.42,0.2727586030960083
SourdoughGulch_WA_985,2017-01-29,0.311,0.2702544629573822
Quinault,2017-01-29,0.21,0.2144966423511505
Quinault,2017-01-30,0.202,0.2127363532781601
Darrington,2017-01-30,0.439,0.27257227897644043
SourdoughGulch_WA_985,2017-01-30,0.31,0.2658967971801758
Touchet_WA_824,2017-01-30,0.196,0.18493790924549103
Quinault,2017-01-31,0.195,0.2120094895362854
Darrington,2017-01-31,0.43,0.26933059096336365
SourdoughGulch_WA_985,2017-01-31,0.309,0.29098406434059143
Touchet_WA_824,2017-01-31,0.196,0.19246764481067657
Quinault,2017-02-01,0.193,0.2140701562166214
Touchet_WA_824,2017-02-01,0.196,0.19430392980575562
SourdoughGulch_WA_985,2017-02-01,0.309,0.29476237297058105
Touchet_WA_824,2017-02-02,0.197,0.19430392980575562
SourdoughGulch_WA_985,2017-02-02,0.31,0.2940784990787506
Quinault,2017-02-02,0.187,0.20345629751682281
Touchet_WA_824,2017-02-03,0.195,0.198167085647583
Quinault,2017-02-03,0.226,0.22680233418941498
SourdoughGulch_WA_985,2017-02-03,0.308,0.294337660074234
SourdoughGulch_WA_985,2017-02-04,0.306,0.3051692545413971
Quinault,2017-02-04,0.249,0.23713335394859314
Touchet_WA_824,2017-02-04,0.196,0.19721581041812897
Quinault,2017-02-05,0.226,0.23713335394859314
Touchet_WA_824,2017-02-05,0.196,0.19733446836471558
SourdoughGulch_WA_985,2017-02-05,0.309,0.3041014075279236
Quinault,2017-02-06,0.221,0.23035383224487305
Touchet_WA_824,2017-02-06,0.196,0.20087042450904846
SourdoughGulch_WA_985,2017-02-06,0.34,0.3121844530105591
Touchet_WA_824,2017-02-07,0.195,0.20127683877944946
Quinault,2017-02-07,0.211,0.23035383224487305
SourdoughGulch_WA_985,2017-02-07,0.339,0.3145354986190796
SourdoughGulch_WA_985,2017-02-08,0.333,0.3161841332912445
Quinault,2017-02-08,0.234,0.2290223240852356
Touchet_WA_824,2017-02-08,0.197,0.20127683877944946
Touchet_WA_824,2017-02-09,0.197,0.2068978250026703
SourdoughGulch_WA_985,2017-02-09,0.331,0.319410115480423
Quinault,2017-02-09,0.258,0.2299053966999054
Touchet_WA_824,2017-02-10,0.196,0.2068978250026703
Quinault,2017-02-10,0.233,0.2299053966999054
SourdoughGulch_WA_985,2017-02-10,0.356,0.31889235973358154
SourdoughGulch_WA_985,2017-02-11,0.343,0.3199165463447571
Quinault,2017-02-11,0.213,0.2299053966999054
Touchet_WA_824,2017-02-11,0.197,0.2068978250026703
Quinault,2017-02-12,0.198,0.2273380607366562
SourdoughGulch_WA_985,2017-02-12,0.334,0.3133937418460846
Touchet_WA_824,2017-02-12,0.196,0.2051061987876892
SourdoughGulch_WA_985,2017-02-13,0.324,0.31318438053131104
Quinault,2017-02-13,0.191,0.22101204097270966
Touchet_WA_824,2017-02-13,0.196,0.2004682719707489
Quinault,2017-02-14,0.204,0.21820901334285736
SourdoughGulch_WA_985,2017-02-14,0.318,0.29238560795783997
Touchet_WA_824,2017-02-14,0.196,0.19813939929008484
Touchet_WA_824,2017-02-15,0.196,0.19757360219955444
Quinault,2017-02-15,0.263,0.22523272037506104
SourdoughGulch_WA_985,2017-02-15,0.319,0.31364527344703674
SourdoughGulch_WA_985,2017-02-16,0.354,0.3186473846435547
Quinault,2017-02-16,0.223,0.22611579298973083
