station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2776327133178711
Darrington,2021-01-01,0.365,0.32079729437828064
SourdoughGulch_WA_985,2021-01-01,0.266,0.30745163559913635
Darrington,2021-01-02,0.373,0.32549920678138733
Quinault,2021-01-02,0.322,0.27768030762672424
SourdoughGulch_WA_985,2021-01-02,0.268,0.31168365478515625
Quinault,2021-01-03,0.293,0.2776077687740326
SourdoughGulch_WA_985,2021-01-03,0.275,0.31480419635772705
Darrington,2021-01-03,0.348,0.32549920678138733
Quinault,2021-01-04,0.313,0.2809312641620636
Darrington,2021-01-04,0.366,0.3249622583389282
SourdoughGulch_WA_985,2021-01-04,0.34,0.31697016954421997
Spokane,2021-01-05,0.323,0.2216365784406662
Quinault,2021-01-05,0.302,0.2809312641620636
SourdoughGulch_WA_985,2021-01-05,0.355,0.31437844038009644
Darrington,2021-01-05,0.354,0.3249622583389282
SourdoughGulch_WA_985,2021-01-06,0.335,0.3155063986778259
Spokane,2021-01-06,0.319,0.2510868310928345
Darrington,2021-01-06,0.349,0.3215935230255127
Quinault,2021-01-06,0.277,0.2768569588661194
SourdoughGulch_WA_985,2021-01-07,0.339,0.31552207469940186
Darrington,2021-01-07,0.321,0.3210850656032562
Quinault,2021-01-07,0.257,0.2763485014438629
Spokane,2021-01-07,0.322,0.2546554207801819
Spokane,2021-01-08,0.312,0.2541353404521942
SourdoughGulch_WA_985,2021-01-08,0.341,0.31043747067451477
Darrington,2021-01-08,0.316,0.3091309368610382
Quinault,2021-01-08,0.278,0.273050457239151
Darrington,2021-01-09,0.314,0.30514204502105713
Spokane,2021-01-09,0.309,0.2535695433616638
SourdoughGulch_WA_985,2021-01-09,0.331,0.31043747067451477
Quinault,2021-01-09,0.258,0.26138368248939514
Quinault,2021-01-10,0.289,0.2580154836177826
Spokane,2021-01-10,0.306,0.24761110544204712
SourdoughGulch_WA_985,2021-01-10,0.335,0.3087136149406433
Darrington,2021-01-10,0.319,0.2943975031375885
Quinault,2021-01-11,0.302,0.2704426050186157
Darrington,2021-01-11,0.359,0.30956751108169556
Spokane,2021-01-11,0.305,0.23005923628807068
SourdoughGulch_WA_985,2021-01-11,0.33,0.29807743430137634
Spokane,2021-01-12,0.336,0.2731900215148926
SourdoughGulch_WA_985,2021-01-12,0.326,0.318655788898468
Darrington,2021-01-12,0.38,0.32027119398117065
Quinault,2021-01-12,0.33,0.2734887897968292
SourdoughGulch_WA_985,2021-01-13,0.353,0.32625025510787964
Spokane,2021-01-13,0.328,0.2788238525390625
Quinault,2021-01-13,0.282,0.2724260091781616
SourdoughGulch_WA_985,2021-01-14,0.343,0.32793816924095154
Quinault,2021-01-14,0.268,0.2709156274795532
Spokane,2021-01-14,0.31,0.27872028946876526
SourdoughGulch_WA_985,2021-01-15,0.325,0.32793816924095154
Quinault,2021-01-15,0.274,0.2709156274795532
Spokane,2021-01-15,0.306,0.2805117964744568
Quinault,2021-01-16,0.254,0.25427237153053284
SourdoughGulch_WA_985,2021-01-16,0.33,0.3148442506790161
Spokane,2021-01-16,0.309,0.2804931700229645
Spokane,2021-01-17,0.308,0.2804931700229645
SourdoughGulch_WA_985,2021-01-17,0.324,0.30749136209487915
Quinault,2021-01-17,0.272,0.25427237153053284
SourdoughGulch_WA_985,2021-01-18,0.33,0.30749136209487915
Quinault,2021-01-18,0.254,0.2452434003353119
Spokane,2021-01-18,0.306,0.2804931700229645
SourdoughGulch_WA_985,2021-01-19,0.32,0.30051207542419434
Spokane,2021-01-19,0.299,0.2605583369731903
Quinault,2021-01-19,0.248,0.2452434003353119
Spokane,2021-01-20,0.297,0.24674685299396515
SourdoughGulch_WA_985,2021-01-20,0.305,0.28382477164268494
Quinault,2021-01-20,0.246,0.2401980459690094
Quinault,2021-01-21,0.247,0.23305493593215942
Spokane,2021-01-21,0.304,0.2341822385787964
SourdoughGulch_WA_985,2021-01-21,0.294,0.2980717718601227
SourdoughGulch_WA_985,2021-01-22,0.298,0.2986438274383545
Quinault,2021-01-22,0.247,0.23244762420654297
Spokane,2021-01-22,0.312,0.23318392038345337
SourdoughGulch_WA_985,2021-01-23,0.302,0.29727232456207275
Quinault,2021-01-23,0.245,0.2319391816854477
SourdoughGulch_WA_985,2021-01-24,0.298,0.29632893204689026
Quinault,2021-01-24,0.279,0.25062790513038635
SourdoughGulch_WA_985,2021-01-25,0.283,0.2813239097595215
