station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3021405041217804
Quinault,2023-01-01,0.239,0.26435455679893494
SourdoughGulch_WA_985,2023-01-01,0.317,0.29242604970932007
Quinault,2023-01-02,0.234,0.2593845725059509
Darrington,2023-01-02,0.281,0.29941093921661377
SourdoughGulch_WA_985,2023-01-02,0.312,0.3038066625595093
Quinault,2023-01-03,0.257,0.24991749227046967
Darrington,2023-01-03,0.303,0.2949424684047699
SourdoughGulch_WA_985,2023-01-03,0.308,0.2966134548187256
Darrington,2023-01-04,0.312,0.2785338759422302
SourdoughGulch_WA_985,2023-01-04,0.302,0.28074389696121216
Quinault,2023-01-04,0.252,0.24991749227046967
Quinault,2023-01-05,0.269,0.2618023157119751
SourdoughGulch_WA_985,2023-01-05,0.294,0.2919924855232239
SourdoughGulch_WA_985,2023-01-06,0.299,0.2912479043006897
Quinault,2023-01-06,0.269,0.2525480389595032
Darrington,2023-01-06,0.308,0.29299604892730713
Quinault,2023-01-07,0.263,0.2546720504760742
Darrington,2023-01-07,0.303,0.29299604892730713
SourdoughGulch_WA_985,2023-01-07,0.309,0.2907467782497406
Quinault,2023-01-08,0.271,0.25444912910461426
Darrington,2023-01-08,0.306,0.2968384921550751
SourdoughGulch_WA_985,2023-01-08,0.309,0.2887383699417114
Quinault,2023-01-09,0.273,0.2546720504760742
Darrington,2023-01-09,0.3,0.2971790134906769
SourdoughGulch_WA_985,2023-01-09,0.318,0.29832082986831665
Quinault,2023-01-10,0.259,0.2541602551937103
SourdoughGulch_WA_985,2023-01-10,0.321,0.29999709129333496
Darrington,2023-01-10,0.307,0.2964203655719757
Darrington,2023-01-11,0.282,0.29245683550834656
SourdoughGulch_WA_985,2023-01-11,0.317,0.2982640266418457
Quinault,2023-01-11,0.257,0.2541602551937103
Quinault,2023-01-12,0.285,0.25151026248931885
Darrington,2023-01-12,0.319,0.3018991947174072
SourdoughGulch_WA_985,2023-01-12,0.321,0.30771303176879883
Darrington,2023-01-13,0.317,0.3040231764316559
Quinault,2023-01-13,0.283,0.25151026248931885
SourdoughGulch_WA_985,2023-01-13,0.353,0.3005470931529999
Quinault,2023-01-14,0.262,0.25151026248931885
Darrington,2023-01-14,0.303,0.3040231764316559
Spokane,2023-01-14,0.329,0.22989949584007263
SourdoughGulch_WA_985,2023-01-14,0.342,0.3008224368095398
Spokane,2023-01-15,0.331,0.2263714075088501
Darrington,2023-01-15,0.286,0.30272895097732544
Quinault,2023-01-15,0.275,0.25443360209465027
SourdoughGulch_WA_985,2023-01-15,0.329,0.3012422025203705
SourdoughGulch_WA_985,2023-01-16,0.323,0.3012422025203705
Spokane,2023-01-16,0.329,0.22275817394256592
Darrington,2023-01-16,0.298,0.2988565266132355
Quinault,2023-01-16,0.273,0.25151026248931885
Spokane,2023-01-17,0.324,0.22275817394256592
Quinault,2023-01-17,0.265,0.2512873113155365
Darrington,2023-01-17,0.279,0.2944333851337433
SourdoughGulch_WA_985,2023-01-17,0.317,0.28329527378082275
Darrington,2023-01-18,0.301,0.2995467782020569
Spokane,2023-01-18,0.324,0.24124398827552795
Quinault,2023-01-18,0.275,0.2512873113155365
SourdoughGulch_WA_985,2023-01-18,0.299,0.3008154332637787
Quinault,2023-01-19,0.246,0.24943114817142487
Spokane,2023-01-19,0.326,0.24786639213562012
Darrington,2023-01-19,0.295,0.2988565266132355
SourdoughGulch_WA_985,2023-01-19,0.289,0.3008154332637787
Quinault,2023-01-20,0.24,0.24441058933734894
SourdoughGulch_WA_985,2023-01-20,0.286,0.2815633714199066
Darrington,2023-01-20,0.279,0.29651129245758057
Spokane,2023-01-20,0.322,0.2406732141971588
Quinault,2023-01-21,0.256,0.24566037952899933
SourdoughGulch_WA_985,2023-01-21,0.262,0.27952033281326294
Darrington,2023-01-21,0.274,0.2988565266132355
SourdoughGulch_WA_985,2023-01-22,0.241,0.2703074812889099
Quinault,2023-01-22,0.252,0.23990339040756226
Darrington,2023-01-22,0.278,0.28337860107421875
Darrington,2023-01-23,0.27,0.28152257204055786
Spokane,2023-01-23,0.327,0.23738449811935425
Quinault,2023-01-23,0.24,0.24004295468330383
SourdoughGulch_WA_985,2023-01-23,0.233,0.2626590132713318
Quinault,2023-01-24,0.235,0.24004295468330383
Darrington,2023-01-24,0.275,0.2841630280017853
SourdoughGulch_WA_985,2023-01-24,0.216,0.26125916838645935
Quinault,2023-01-25,0.231,0.21969032287597656
Darrington,2023-01-25,0.281,0.2823069989681244
SourdoughGulch_WA_985,2023-01-25,0.16,0.25739187002182007
Quinault,2023-01-26,0.238,0.2286417931318283
Darrington,2023-01-26,0.274,0.2847747802734375
SourdoughGulch_WA_985,2023-01-26,0.181,0.26110637187957764
Quinault,2023-01-27,0.26,0.23035828769207
Darrington,2023-01-27,0.307,0.2979012429714203
SourdoughGulch_WA_985,2023-01-27,0.215,0.27906736731529236
SourdoughGulch_WA_985,2023-01-28,0.234,0.27924972772598267
Spokane,2023-01-28,0.321,0.24378687143325806
Darrington,2023-01-28,0.282,0.29066431522369385
Quinault,2023-01-28,0.244,0.2383621782064438
SourdoughGulch_WA_985,2023-01-29,0.244,0.29035043716430664
Darrington,2023-01-29,0.271,0.29185834527015686
Quinault,2023-01-29,0.235,0.22782789170742035
SourdoughGulch_WA_985,2023-01-30,0.243,0.2843359112739563
Darrington,2023-01-30,0.287,0.2854345738887787
Quinault,2023-01-30,0.23,0.22261793911457062
SourdoughGulch_WA_985,2023-01-31,0.178,0.27371230721473694
Quinault,2023-01-31,0.229,0.213200643658638
Quinault,2023-02-01,0.227,0.210591122508049
Darrington,2023-02-01,0.282,0.27406248450279236
SourdoughGulch_WA_985,2023-02-01,0.167,0.275251567363739
SourdoughGulch_WA_985,2023-02-02,0.173,0.27634289860725403
Quinault,2023-02-02,0.225,0.20993207395076752
Quinault,2023-02-03,0.256,0.2377087026834488
SourdoughGulch_WA_985,2023-02-03,0.177,0.2796437442302704
Darrington,2023-02-03,0.286,0.2986583411693573
Quinault,2023-02-04,0.272,0.24182866513729095
SourdoughGulch_WA_985,2023-02-04,0.184,0.2822422683238983
Darrington,2023-02-04,0.304,0.30304354429244995
Quinault,2023-02-05,0.259,0.24168413877487183
SourdoughGulch_WA_985,2023-02-05,0.202,0.2907274663448334
Darrington,2023-02-05,0.298,0.30518075823783875
Darrington,2023-02-06,0.316,0.30591684579849243
Quinault,2023-02-06,0.274,0.24168413877487183
SourdoughGulch_WA_985,2023-02-06,0.224,0.30370354652404785
SourdoughGulch_WA_985,2023-02-07,0.249,0.3170243799686432
Darrington,2023-02-07,0.333,0.3091432750225067
Quinault,2023-02-07,0.287,0.242465540766716
Darrington,2023-02-08,0.313,0.31012198328971863
Quinault,2023-02-08,0.257,0.242465540766716
SourdoughGulch_WA_985,2023-02-08,0.268,0.31647437810897827
Darrington,2023-02-09,0.288,0.31012198328971863
SourdoughGulch_WA_985,2023-02-09,0.275,0.30943918228149414
Quinault,2023-02-09,0.26,0.242465540766716
SourdoughGulch_WA_985,2023-02-10,0.273,0.30943918228149414
Darrington,2023-02-10,0.298,0.31012198328971863
Quinault,2023-02-10,0.258,0.24168413877487183
Quinault,2023-02-11,0.24,0.2375985085964203
Darrington,2023-02-11,0.281,0.30187857151031494
SourdoughGulch_WA_985,2023-02-11,0.291,0.29981040954589844
Quinault,2023-02-12,0.241,0.23944449424743652
