station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.2913045883178711
SourdoughGulch_WA_985,2017-01-01,0.306,0.2742428183555603
Quinault,2017-01-01,0.249,0.24653668701648712
Touchet_WA_824,2017-01-01,0.196,0.2068360298871994
Quinault,2017-01-02,0.288,0.24047651886940002
SourdoughGulch_WA_985,2017-01-02,0.307,0.2734490931034088
Darrington,2017-01-02,0.342,0.2863125503063202
Touchet_WA_824,2017-01-02,0.196,0.2078891396522522
Darrington,2017-01-03,0.336,0.2863125503063202
Touchet_WA_824,2017-01-03,0.197,0.20226697623729706
Quinault,2017-01-03,0.296,0.24047651886940002
SourdoughGulch_WA_985,2017-01-03,0.307,0.2694821357727051
Touchet_WA_824,2017-01-04,0.197,0.20226697623729706
Darrington,2017-01-04,0.33,0.27306175231933594
SourdoughGulch_WA_985,2017-01-04,0.307,0.2686726748943329
Touchet_WA_824,2017-01-05,0.197,0.19940660893917084
Darrington,2017-01-05,0.325,0.26774343848228455
SourdoughGulch_WA_985,2017-01-05,0.306,0.25884830951690674
SourdoughGulch_WA_985,2017-01-06,0.304,0.2602434754371643
Darrington,2017-01-06,0.322,0.25984591245651245
Touchet_WA_824,2017-01-06,0.195,0.20659048855304718
SourdoughGulch_WA_985,2017-01-07,0.302,0.2662356197834015
Touchet_WA_824,2017-01-07,0.195,0.20725122094154358
Darrington,2017-01-07,0.319,0.25984591245651245
SourdoughGulch_WA_985,2017-01-08,0.299,0.272647500038147
Darrington,2017-01-08,0.323,0.2809182107448578
Touchet_WA_824,2017-01-08,0.196,0.21688449382781982
Touchet_WA_824,2017-01-09,0.196,0.20537208020687103
Quinault,2017-01-09,0.327,0.2321932315826416
SourdoughGulch_WA_985,2017-01-09,0.298,0.28311896324157715
Darrington,2017-01-09,0.338,0.28734418749809265
Quinault,2017-01-10,0.282,0.23962242901325226
Touchet_WA_824,2017-01-10,0.196,0.2065184861421585
Darrington,2017-01-10,0.333,0.2876962721347809
SourdoughGulch_WA_985,2017-01-10,0.298,0.2874215543270111
Touchet_WA_824,2017-01-11,0.196,0.21571865677833557
Darrington,2017-01-11,0.329,0.28920429944992065
SourdoughGulch_WA_985,2017-01-11,0.3,0.2854304909706116
Quinault,2017-01-11,0.295,0.23867063224315643
Touchet_WA_824,2017-01-12,0.195,0.2054191529750824
SourdoughGulch_WA_985,2017-01-12,0.302,0.287955105304718
Darrington,2017-01-12,0.327,0.28703734278678894
Touchet_WA_824,2017-01-13,0.196,0.19961586594581604
SourdoughGulch_WA_985,2017-01-13,0.303,0.27953872084617615
Darrington,2017-01-13,0.365,0.2711945176124573
Touchet_WA_824,2017-01-14,0.195,0.19689412415027618
SourdoughGulch_WA_985,2017-01-14,0.303,0.27941128611564636
Darrington,2017-01-14,0.39,0.2708565294742584
SourdoughGulch_WA_985,2017-01-15,0.301,0.27029234170913696
Darrington,2017-01-15,0.388,0.2708565294742584
Touchet_WA_824,2017-01-15,0.196,0.19512514770030975
Touchet_WA_824,2017-01-16,0.195,0.19414059817790985
SourdoughGulch_WA_985,2017-01-16,0.3,0.26677340269088745
SourdoughGulch_WA_985,2017-01-17,0.299,0.27085620164871216
Touchet_WA_824,2017-01-17,0.195,0.19278301298618317
SourdoughGulch_WA_985,2017-01-18,0.298,0.28989362716674805
Quinault,2017-01-18,0.261,0.24292148649692535
Touchet_WA_824,2017-01-18,0.195,0.20320074260234833
SourdoughGulch_WA_985,2017-01-19,0.298,0.28989553451538086
Touchet_WA_824,2017-01-19,0.194,0.20555204153060913
Quinault,2017-01-19,0.26,0.2456219345331192
Quinault,2017-01-20,0.213,0.2456219345331192
SourdoughGulch_WA_985,2017-01-20,0.311,0.2933204770088196
Touchet_WA_824,2017-01-20,0.195,0.20555204153060913
Quinault,2017-01-21,0.208,0.2456219345331192
Darrington,2017-01-21,0.436,0.24593541026115417
SourdoughGulch_WA_985,2017-01-21,0.317,0.28989553451538086
Touchet_WA_824,2017-01-21,0.195,0.20555204153060913
Quinault,2017-01-22,0.219,0.24226659536361694
Touchet_WA_824,2017-01-22,0.195,0.19961586594581604
Darrington,2017-01-22,0.437,0.27182528376579285
SourdoughGulch_WA_985,2017-01-22,0.318,0.28143763542175293
Darrington,2017-01-23,0.424,0.2772384285926819
SourdoughGulch_WA_985,2017-01-23,0.319,0.28143763542175293
Quinault,2017-01-23,0.204,0.22494280338287354
Touchet_WA_824,2017-01-23,0.194,0.19961586594581604
SourdoughGulch_WA_985,2017-01-24,0.318,0.28106510639190674
Quinault,2017-01-24,0.194,0.22494280338287354
Touchet_WA_824,2017-01-24,0.195,0.19961586594581604
Darrington,2017-01-25,0.406,0.2679940164089203
SourdoughGulch_WA_985,2017-01-25,0.317,0.2803303003311157
Touchet_WA_824,2017-01-25,0.194,0.19870516657829285
Quinault,2017-01-25,0.191,0.21552550792694092
SourdoughGulch_WA_985,2017-01-26,0.315,0.2718712389469147
Touchet_WA_824,2017-01-26,0.195,0.1889520138502121
Quinault,2017-01-26,0.194,0.20767062902450562
Darrington,2017-01-26,0.42,0.26530253887176514
Quinault,2017-01-27,0.19,0.20039178431034088
SourdoughGulch_WA_985,2017-01-27,0.314,0.2718120217323303
Darrington,2017-01-27,0.417,0.26421886682510376
Touchet_WA_824,2017-01-27,0.195,0.18803469836711884
Darrington,2017-01-28,0.409,0.264015257358551
