station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2710978388786316
Darrington,2021-01-01,0.365,0.3140450716018677
SourdoughGulch_WA_985,2021-01-01,0.266,0.3098233938217163
Darrington,2021-01-02,0.373,0.3159025311470032
Quinault,2021-01-02,0.322,0.27353420853614807
SourdoughGulch_WA_985,2021-01-02,0.268,0.3119524121284485
Quinault,2021-01-03,0.293,0.27353420853614807
SourdoughGulch_WA_985,2021-01-03,0.275,0.3143928050994873
Darrington,2021-01-03,0.348,0.3159025311470032
Quinault,2021-01-04,0.313,0.274999737739563
Darrington,2021-01-04,0.366,0.31561902165412903
SourdoughGulch_WA_985,2021-01-04,0.34,0.311087965965271
Spokane,2021-01-05,0.323,0.21189726889133453
Quinault,2021-01-05,0.302,0.274999737739563
SourdoughGulch_WA_985,2021-01-05,0.355,0.3109129071235657
Darrington,2021-01-05,0.354,0.31561902165412903
SourdoughGulch_WA_985,2021-01-06,0.335,0.30920931696891785
Spokane,2021-01-06,0.319,0.2561207711696625
Darrington,2021-01-06,0.349,0.31846997141838074
Quinault,2021-01-06,0.277,0.2667057514190674
SourdoughGulch_WA_985,2021-01-07,0.339,0.30916595458984375
Darrington,2021-01-07,0.321,0.3166987895965576
Quinault,2021-01-07,0.257,0.26493456959724426
Spokane,2021-01-07,0.322,0.2569679021835327
Spokane,2021-01-08,0.312,0.2569679021835327
SourdoughGulch_WA_985,2021-01-08,0.341,0.3031935691833496
Darrington,2021-01-08,0.316,0.30966150760650635
Quinault,2021-01-08,0.278,0.2647896409034729
Darrington,2021-01-09,0.314,0.30430319905281067
Spokane,2021-01-09,0.309,0.2554464340209961
SourdoughGulch_WA_985,2021-01-09,0.331,0.3031935691833496
Quinault,2021-01-09,0.258,0.2555718421936035
Quinault,2021-01-10,0.289,0.25467944145202637
Spokane,2021-01-10,0.306,0.24707354605197906
SourdoughGulch_WA_985,2021-01-10,0.335,0.3029327690601349
Darrington,2021-01-10,0.319,0.297916978597641
Quinault,2021-01-11,0.302,0.26324957609176636
Darrington,2021-01-11,0.359,0.3087691068649292
Spokane,2021-01-11,0.305,0.23734204471111298
SourdoughGulch_WA_985,2021-01-11,0.33,0.2930777072906494
Spokane,2021-01-12,0.336,0.2757985591888428
SourdoughGulch_WA_985,2021-01-12,0.326,0.31664085388183594
Darrington,2021-01-12,0.38,0.3175775110721588
Quinault,2021-01-12,0.33,0.2644287049770355
SourdoughGulch_WA_985,2021-01-13,0.353,0.31926634907722473
Spokane,2021-01-13,0.328,0.27769118547439575
Quinault,2021-01-13,0.282,0.2644287049770355
SourdoughGulch_WA_985,2021-01-14,0.343,0.31926634907722473
Quinault,2021-01-14,0.268,0.2644287049770355
Spokane,2021-01-14,0.31,0.2799636721611023
SourdoughGulch_WA_985,2021-01-15,0.325,0.31926634907722473
Quinault,2021-01-15,0.274,0.2644287049770355
Spokane,2021-01-15,0.306,0.28751128911972046
Quinault,2021-01-16,0.254,0.2507816553115845
SourdoughGulch_WA_985,2021-01-16,0.33,0.3080175518989563
Spokane,2021-01-16,0.309,0.2802601158618927
Spokane,2021-01-17,0.308,0.27601438760757446
SourdoughGulch_WA_985,2021-01-17,0.324,0.30093270540237427
Quinault,2021-01-17,0.272,0.25149086117744446
SourdoughGulch_WA_985,2021-01-18,0.33,0.30050966143608093
Quinault,2021-01-18,0.254,0.24412831664085388
Spokane,2021-01-18,0.306,0.27983707189559937
SourdoughGulch_WA_985,2021-01-19,0.32,0.2890017628669739
Spokane,2021-01-19,0.299,0.253114253282547
Quinault,2021-01-19,0.248,0.24412831664085388
Spokane,2021-01-20,0.297,0.244642436504364
SourdoughGulch_WA_985,2021-01-20,0.305,0.27750569581985474
Quinault,2021-01-20,0.246,0.24223168194293976
Quinault,2021-01-21,0.247,0.23537448048591614
Spokane,2021-01-21,0.304,0.2343619018793106
SourdoughGulch_WA_985,2021-01-21,0.294,0.2930222451686859
SourdoughGulch_WA_985,2021-01-22,0.298,0.29516780376434326
Quinault,2021-01-22,0.247,0.234948992729187
Spokane,2021-01-22,0.312,0.23247776925563812
SourdoughGulch_WA_985,2021-01-23,0.302,0.2921183407306671
Quinault,2021-01-23,0.245,0.2331778109073639
SourdoughGulch_WA_985,2021-01-24,0.298,0.2921183407306671
Quinault,2021-01-24,0.279,0.2503851652145386
SourdoughGulch_WA_985,2021-01-25,0.283,0.27507105469703674
Quinault,2021-01-25,0.278,0.25077658891677856
SourdoughGulch_WA_985,2021-01-26,0.268,0.2806965708732605
Quinault,2021-01-26,0.261,0.24757395684719086
SourdoughGulch_WA_985,2021-01-27,0.265,0.28573986887931824
Quinault,2021-01-27,0.268,0.2481050193309784
SourdoughGulch_WA_985,2021-01-28,0.253,0.28843405842781067
Quinault,2021-01-29,0.379,0.24524717032909393
SourdoughGulch_WA_985,2021-01-29,0.249,0.2993122637271881
Quinault,2021-01-30,0.407,0.24591518938541412
SourdoughGulch_WA_985,2021-01-30,0.26,0.3003496825695038
Quinault,2021-01-31,0.431,0.25344547629356384
SourdoughGulch_WA_985,2021-01-31,0.271,0.3003496825695038
Quinault,2021-02-01,0.429,0.25640952587127686
SourdoughGulch_WA_985,2021-02-01,0.275,0.3076547682285309
Quinault,2021-02-02,0.426,0.2571963369846344
Spokane,2021-02-02,0.303,0.2721864879131317
SourdoughGulch_WA_985,2021-02-02,0.31,0.30506569147109985
SourdoughGulch_WA_985,2021-02-03,0.344,0.30930250883102417
Quinault,2021-02-03,0.388,0.25665101408958435
Spokane,2021-02-03,0.299,0.27669310569763184
SourdoughGulch_WA_985,2021-02-04,0.328,0.3149813413619995
Quinault,2021-02-04,0.313,0.2595974802970886
Spokane,2021-02-04,0.3,0.28679487109184265
Darrington,2021-02-04,0.358,0.311032772064209
Quinault,2021-02-05,0.284,0.2546241283416748
Spokane,2021-02-05,0.308,0.29056501388549805
Darrington,2021-02-05,0.358,0.31625446677207947
SourdoughGulch_WA_985,2021-02-05,0.322,0.3193065822124481
SourdoughGulch_WA_985,2021-02-06,0.322,0.3193065822124481
Spokane,2021-02-06,0.303,0.29623642563819885
Quinault,2021-02-06,0.28,0.2519468367099762
Darrington,2021-02-06,0.368,0.3218959867954254
SourdoughGulch_WA_985,2021-02-07,0.324,0.32729944586753845
Darrington,2021-02-07,0.355,0.3218959867954254
Spokane,2021-02-07,0.302,0.29623642563819885
Quinault,2021-02-07,0.277,0.2532074749469757
SourdoughGulch_WA_985,2021-02-08,0.323,0.32052960991859436
Darrington,2021-02-08,0.337,0.3249308168888092
Quinault,2021-02-08,0.265,0.24921894073486328
Spokane,2021-02-08,0.299,0.29623642563819885
Quinault,2021-02-09,0.252,0.24758301675319672
Darrington,2021-02-09,0.323,0.32077211141586304
Spokane,2021-02-09,0.295,0.2897471487522125
SourdoughGulch_WA_985,2021-02-09,0.322,0.3216003179550171
Quinault,2021-02-10,0.246,0.23819179832935333
Darrington,2021-02-10,0.309,0.3156915009021759
SourdoughGulch_WA_985,2021-02-10,0.319,0.31717270612716675
Spokane,2021-02-10,0.309,0.2701303958892822
SourdoughGulch_WA_985,2021-02-11,0.308,0.31585201621055603
Quinault,2021-02-11,0.246,0.23457865417003632
Darrington,2021-02-11,0.323,0.30264365673065186
Spokane,2021-02-11,0.305,0.26494839787483215
Quinault,2021-02-12,0.25,0.23704303801059723
SourdoughGulch_WA_985,2021-02-12,0.295,0.3153258264064789
Quinault,2021-02-13,0.293,0.2441800832748413
SourdoughGulch_WA_985,2021-02-13,0.286,0.32003670930862427
SourdoughGulch_WA_985,2021-02-14,0.282,0.32003670930862427
Quinault,2021-02-14,0.291,0.24909254908561707
SourdoughGulch_WA_985,2021-02-15,0.279,0.32161781191825867
Quinault,2021-02-15,0.306,0.25107917189598083
SourdoughGulch_WA_985,2021-02-16,0.281,0.320772260427475
Quinault,2021-02-16,0.294,0.25107917189598083
Quinault,2021-02-17,0.268,0.24732136726379395
SourdoughGulch_WA_985,2021-02-17,0.285,0.3203921914100647
SourdoughGulch_WA_985,2021-02-18,0.289,0.3204989731311798
Quinault,2021-02-18,0.275,0.25256282091140747
Quinault,2021-02-19,0.29,0.24988560378551483
SourdoughGulch_WA_985,2021-02-19,0.294,0.3119213283061981
Darrington,2021-02-19,0.35,0.30091550946235657
SourdoughGulch_WA_985,2021-02-20,0.298,0.311814546585083
Quinault,2021-02-20,0.289,0.24988560378551483
Darrington,2021-02-20,0.36,0.31029415130615234
Quinault,2021-02-21,0.318,0.25753626227378845
SourdoughGulch_WA_985,2021-02-21,0.301,0.31395402550697327
Darrington,2021-02-21,0.372,0.3197888135910034
Quinault,2021-02-22,0.307,0.25463712215423584
SourdoughGulch_WA_985,2021-02-22,0.302,0.32690146565437317
Darrington,2021-02-22,0.376,0.3194218575954437
Quinault,2021-02-23,0.289,0.25463712215423584
Darrington,2021-02-23,0.354,0.3194218575954437
SourdoughGulch_WA_985,2021-02-23,0.361,0.3264392018318176
SourdoughGulch_WA_985,2021-02-24,0.338,0.3264392018318176
Darrington,2021-02-24,0.33,0.3168638348579407
Quinault,2021-02-24,0.263,0.2528659701347351
Darrington,2021-02-25,0.339,0.31854572892189026
SourdoughGulch_WA_985,2021-02-25,0.334,0.32717475295066833
Quinault,2021-02-25,0.301,0.2538503408432007
Quinault,2021-02-26,0.291,0.2502557337284088
Darrington,2021-02-26,0.354,0.3183543086051941
SourdoughGulch_WA_985,2021-02-26,0.331,0.32728153467178345
Quinault,2021-02-27,0.263,0.24857045710086823
SourdoughGulch_WA_985,2021-02-27,0.33,0.32690146565437317
Darrington,2021-02-27,0.348,0.31636765599250793
Quinault,2021-02-28,0.275,0.24899506568908691
SourdoughGulch_WA_985,2021-02-28,0.329,0.32690146565437317
Darrington,2021-02-28,0.358,0.31636765599250793
Quinault,2021-03-01,0.258,0.23698045313358307
SourdoughGulch_WA_985,2021-03-01,0.327,0.3268236815929413
Darrington,2021-03-01,0.329,0.3106347620487213
SourdoughGulch_WA_985,2021-03-02,0.327,0.3045125901699066
Quinault,2021-03-02,0.249,0.2339414358139038
Darrington,2021-03-02,0.316,0.2991935610771179
Darrington,2021-03-03,0.308,0.300834059715271
Quinault,2021-03-03,0.243,0.23563820123672485
