station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.28385552763938904
SourdoughGulch_WA_985,2017-01-01,0.306,0.2779157757759094
Quinault,2017-01-01,0.249,0.24356180429458618
Touchet_WA_824,2017-01-01,0.196,0.19727285206317902
Quinault,2017-01-02,0.288,0.23834267258644104
SourdoughGulch_WA_985,2017-01-02,0.307,0.27460068464279175
Darrington,2017-01-02,0.342,0.2776434123516083
Touchet_WA_824,2017-01-02,0.196,0.19853942096233368
Darrington,2017-01-03,0.336,0.2776434123516083
Touchet_WA_824,2017-01-03,0.197,0.1932278871536255
Quinault,2017-01-03,0.296,0.23834267258644104
SourdoughGulch_WA_985,2017-01-03,0.307,0.27357280254364014
Touchet_WA_824,2017-01-04,0.197,0.19311605393886566
Darrington,2017-01-04,0.33,0.26148369908332825
SourdoughGulch_WA_985,2017-01-04,0.307,0.26732194423675537
Touchet_WA_824,2017-01-05,0.197,0.1881127953529358
Darrington,2017-01-05,0.325,0.26148369908332825
SourdoughGulch_WA_985,2017-01-05,0.306,0.25597670674324036
SourdoughGulch_WA_985,2017-01-06,0.304,0.2549508213996887
Darrington,2017-01-06,0.322,0.2583026885986328
Touchet_WA_824,2017-01-06,0.195,0.19512243568897247
SourdoughGulch_WA_985,2017-01-07,0.302,0.26710575819015503
Touchet_WA_824,2017-01-07,0.195,0.2003004550933838
Darrington,2017-01-07,0.319,0.2583026885986328
SourdoughGulch_WA_985,2017-01-08,0.299,0.2713640034198761
Darrington,2017-01-08,0.323,0.28850212693214417
Touchet_WA_824,2017-01-08,0.196,0.20542630553245544
Touchet_WA_824,2017-01-09,0.196,0.20626796782016754
Quinault,2017-01-09,0.327,0.22993777692317963
SourdoughGulch_WA_985,2017-01-09,0.298,0.2837666869163513
Darrington,2017-01-09,0.338,0.28886282444000244
Quinault,2017-01-10,0.282,0.2423231154680252
Touchet_WA_824,2017-01-10,0.196,0.20722687244415283
Darrington,2017-01-10,0.333,0.28987351059913635
SourdoughGulch_WA_985,2017-01-10,0.298,0.28578341007232666
Touchet_WA_824,2017-01-11,0.196,0.20674757659435272
Darrington,2017-01-11,0.329,0.2946389317512512
SourdoughGulch_WA_985,2017-01-11,0.3,0.2870731055736542
Quinault,2017-01-11,0.295,0.2423231154680252
Touchet_WA_824,2017-01-12,0.195,0.20590591430664062
SourdoughGulch_WA_985,2017-01-12,0.302,0.2870731055736542
Darrington,2017-01-12,0.327,0.2958984673023224
Touchet_WA_824,2017-01-13,0.196,0.2007787525653839
SourdoughGulch_WA_985,2017-01-13,0.303,0.2820262908935547
Darrington,2017-01-13,0.365,0.26769155263900757
Touchet_WA_824,2017-01-14,0.195,0.1960875540971756
SourdoughGulch_WA_985,2017-01-14,0.303,0.2808493971824646
Darrington,2017-01-14,0.39,0.2665519416332245
SourdoughGulch_WA_985,2017-01-15,0.301,0.26648062467575073
Darrington,2017-01-15,0.388,0.2665519416332245
Touchet_WA_824,2017-01-15,0.196,0.19316396117210388
Touchet_WA_824,2017-01-16,0.195,0.1915137618780136
SourdoughGulch_WA_985,2017-01-16,0.3,0.2604294419288635
SourdoughGulch_WA_985,2017-01-17,0.299,0.2677914500236511
Touchet_WA_824,2017-01-17,0.195,0.1918337345123291
SourdoughGulch_WA_985,2017-01-18,0.298,0.28562137484550476
Quinault,2017-01-18,0.261,0.24899329245090485
Touchet_WA_824,2017-01-18,0.195,0.204310804605484
SourdoughGulch_WA_985,2017-01-19,0.298,0.28973254561424255
Touchet_WA_824,2017-01-19,0.194,0.20495742559432983
Quinault,2017-01-19,0.26,0.24397611618041992
Quinault,2017-01-20,0.213,0.24397611618041992
SourdoughGulch_WA_985,2017-01-20,0.311,0.28973254561424255
Touchet_WA_824,2017-01-20,0.195,0.20495742559432983
Quinault,2017-01-21,0.208,0.24397611618041992
Darrington,2017-01-21,0.436,0.25358110666275024
SourdoughGulch_WA_985,2017-01-21,0.317,0.29006555676460266
Touchet_WA_824,2017-01-21,0.195,0.2051466703414917
Quinault,2017-01-22,0.219,0.24267196655273438
Touchet_WA_824,2017-01-22,0.195,0.20085616409778595
Darrington,2017-01-22,0.437,0.2750079035758972
SourdoughGulch_WA_985,2017-01-22,0.318,0.28483787178993225
Darrington,2017-01-23,0.424,0.2750079035758972
SourdoughGulch_WA_985,2017-01-23,0.319,0.28483787178993225
Quinault,2017-01-23,0.204,0.2244655042886734
Touchet_WA_824,2017-01-23,0.194,0.20085616409778595
SourdoughGulch_WA_985,2017-01-24,0.318,0.2843422293663025
Quinault,2017-01-24,0.194,0.2244655042886734
Touchet_WA_824,2017-01-24,0.195,0.20096799731254578
Darrington,2017-01-25,0.406,0.26711785793304443
SourdoughGulch_WA_985,2017-01-25,0.317,0.2827341556549072
Touchet_WA_824,2017-01-25,0.194,0.20085616409778595
Quinault,2017-01-25,0.191,0.2115480750799179
SourdoughGulch_WA_985,2017-01-26,0.315,0.2778390347957611
Touchet_WA_824,2017-01-26,0.195,0.19117280840873718
Quinault,2017-01-26,0.194,0.20073246955871582
Darrington,2017-01-26,0.42,0.25533998012542725
Quinault,2017-01-27,0.19,0.1949692666530609
SourdoughGulch_WA_985,2017-01-27,0.314,0.2759663164615631
Darrington,2017-01-27,0.417,0.25744229555130005
Touchet_WA_824,2017-01-27,0.195,0.19150212407112122
Darrington,2017-01-28,0.409,0.25523170828819275
Quinault,2017-01-28,0.187,0.1949692666530609
SourdoughGulch_WA_985,2017-01-28,0.313,0.2731829881668091
Touchet_WA_824,2017-01-28,0.196,0.19018177688121796
Touchet_WA_824,2017-01-29,0.196,0.18720799684524536
Darrington,2017-01-29,0.42,0.28052330017089844
SourdoughGulch_WA_985,2017-01-29,0.311,0.2816217839717865
Quinault,2017-01-29,0.21,0.20997343957424164
Quinault,2017-01-30,0.202,0.20883655548095703
Darrington,2017-01-30,0.439,0.27742376923561096
SourdoughGulch_WA_985,2017-01-30,0.31,0.2764694392681122
Touchet_WA_824,2017-01-30,0.196,0.18398188054561615
Quinault,2017-01-31,0.195,0.20883655548095703
Darrington,2017-01-31,0.43,0.27742376923561096
SourdoughGulch_WA_985,2017-01-31,0.309,0.29304203391075134
Touchet_WA_824,2017-01-31,0.196,0.19322188198566437
Quinault,2017-02-01,0.193,0.20881611108779907
Touchet_WA_824,2017-02-01,0.196,0.19597050547599792
SourdoughGulch_WA_985,2017-02-01,0.309,0.2956782281398773
Touchet_WA_824,2017-02-02,0.197,0.19597050547599792
SourdoughGulch_WA_985,2017-02-02,0.31,0.2956782281398773
Quinault,2017-02-02,0.187,0.20400837063789368
Touchet_WA_824,2017-02-03,0.195,0.1981256902217865
Quinault,2017-02-03,0.226,0.2291329950094223
SourdoughGulch_WA_985,2017-02-03,0.308,0.2945960462093353
SourdoughGulch_WA_985,2017-02-04,0.306,0.2979990243911743
Quinault,2017-02-04,0.249,0.23908020555973053
Touchet_WA_824,2017-02-04,0.196,0.20317405462265015
Quinault,2017-02-05,0.226,0.23908020555973053
Touchet_WA_824,2017-02-05,0.196,0.20349659025669098
SourdoughGulch_WA_985,2017-02-05,0.309,0.2970091998577118
Quinault,2017-02-06,0.221,0.23655948042869568
Touchet_WA_824,2017-02-06,0.196,0.20555631816387177
SourdoughGulch_WA_985,2017-02-06,0.34,0.30553168058395386
Touchet_WA_824,2017-02-07,0.195,0.2056872397661209
Quinault,2017-02-07,0.211,0.23655948042869568
SourdoughGulch_WA_985,2017-02-07,0.339,0.3074653148651123
SourdoughGulch_WA_985,2017-02-08,0.333,0.30888238549232483
Quinault,2017-02-08,0.234,0.23655948042869568
Touchet_WA_824,2017-02-08,0.197,0.2056872397661209
Touchet_WA_824,2017-02-09,0.197,0.20778873562812805
SourdoughGulch_WA_985,2017-02-09,0.331,0.313119500875473
Quinault,2017-02-09,0.258,0.2367113083600998
Touchet_WA_824,2017-02-10,0.196,0.20778873562812805
Quinault,2017-02-10,0.233,0.2367113083600998
SourdoughGulch_WA_985,2017-02-10,0.356,0.31355708837509155
SourdoughGulch_WA_985,2017-02-11,0.343,0.3165687024593353
Quinault,2017-02-11,0.213,0.2367113083600998
Touchet_WA_824,2017-02-11,0.197,0.20778873562812805
Quinault,2017-02-12,0.198,0.23540715873241425
SourdoughGulch_WA_985,2017-02-12,0.334,0.3134302794933319
Touchet_WA_824,2017-02-12,0.196,0.20655305683612823
SourdoughGulch_WA_985,2017-02-13,0.324,0.30927136540412903
Quinault,2017-02-13,0.191,0.2279132902622223
Touchet_WA_824,2017-02-13,0.196,0.20340165495872498
Quinault,2017-02-14,0.204,0.22450140118598938
SourdoughGulch_WA_985,2017-02-14,0.318,0.29811394214630127
Touchet_WA_824,2017-02-14,0.196,0.19648756086826324
Touchet_WA_824,2017-02-15,0.196,0.20013128221035004
Quinault,2017-02-15,0.263,0.23258639872074127
SourdoughGulch_WA_985,2017-02-15,0.319,0.310468465089798
SourdoughGulch_WA_985,2017-02-16,0.354,0.3134302794933319
Quinault,2017-02-16,0.223,0.23389054834842682
Touchet_WA_824,2017-02-16,0.197,0.20480763912200928
Touchet_WA_824,2017-02-17,0.198,0.2043624073266983
Quinault,2017-02-17,0.214,0.23389054834842682
SourdoughGulch_WA_985,2017-02-17,0.358,0.3134971261024475
Touchet_WA_824,2017-02-18,0.198,0.2058757245540619
Quinault,2017-02-18,0.205,0.23258639872074127
SourdoughGulch_WA_985,2017-02-18,0.348,0.3136548399925232
Touchet_WA_824,2017-02-19,0.197,0.2043624073266983
Darrington,2017-02-19,0.409,0.2782367169857025
Quinault,2017-02-19,0.236,0.2270127683877945
SourdoughGulch_WA_985,2017-02-19,0.355,0.3134971261024475
Touchet_WA_824,2017-02-20,0.198,0.20253819227218628
SourdoughGulch_WA_985,2017-02-20,0.342,0.31015852093696594
Quinault,2017-02-20,0.22,0.2279069721698761
Darrington,2017-02-20,0.375,0.2876092195510864
Touchet_WA_824,2017-02-21,0.199,0.206110417842865
SourdoughGulch_WA_985,2017-02-21,0.353,0.3117922246456146
Quinault,2017-02-21,0.205,0.2279069721698761
Darrington,2017-02-21,0.351,0.2876092195510864
Quinault,2017-02-22,0.197,0.2253246307373047
Touchet_WA_824,2017-02-22,0.197,0.20487473905086517
Darrington,2017-02-22,0.341,0.2876092195510864
SourdoughGulch_WA_985,2017-02-22,0.353,0.3070014715194702
SourdoughGulch_WA_985,2017-02-23,0.336,0.30702829360961914
Quinault,2017-02-23,0.194,0.21635252237319946
Touchet_WA_824,2017-02-23,0.198,0.20487473905086517
Darrington,2017-02-23,0.34,0.28628116846084595
SourdoughGulch_WA_985,2017-02-24,0.315,0.3034241497516632
Darrington,2017-02-24,0.33,0.28163373470306396
Quinault,2017-02-24,0.193,0.2134493887424469
Touchet_WA_824,2017-02-24,0.199,0.20312932133674622
Darrington,2017-02-25,0.346,0.28754526376724243
Quinault,2017-02-25,0.192,0.21635252237319946
SourdoughGulch_WA_985,2017-02-25,0.293,0.2944490611553192
Touchet_WA_824,2017-02-25,0.199,0.19526535272598267
SourdoughGulch_WA_985,2017-02-26,0.264,0.30450674891471863
Quinault,2017-02-26,0.231,0.22519975900650024
Darrington,2017-02-26,0.347,0.2904473543167114
Touchet_WA_824,2017-02-26,0.199,0.1995355784893036
SourdoughGulch_WA_985,2017-02-27,0.26,0.3035169243812561
Darrington,2017-02-27,0.358,0.2943854331970215
Quinault,2017-02-27,0.226,0.22277219593524933
Touchet_WA_824,2017-02-27,0.2,0.20178930461406708
SourdoughGulch_WA_985,2017-02-28,0.284,0.30651140213012695
Darrington,2017-02-28,0.351,0.2953426241874695
Touchet_WA_824,2017-02-28,0.199,0.20513251423835754
Quinault,2017-02-28,0.222,0.22686061263084412
Darrington,2017-03-01,0.376,0.3026370108127594
SourdoughGulch_WA_985,2017-03-01,0.293,0.3061213791370392
Touchet_WA_824,2017-03-01,0.2,0.20409613847732544
Quinault,2017-03-01,0.233,0.22863653302192688
Quinault,2017-03-02,0.247,0.2340216338634491
Darrington,2017-03-02,0.364,0.31071677803993225
Touchet_WA_824,2017-03-02,0.202,0.2037496119737625
SourdoughGulch_WA_985,2017-03-02,0.296,0.3040052354335785
Touchet_WA_824,2017-03-03,0.201,0.20395523309707642
Quinault,2017-03-03,0.258,0.23829227685928345
SourdoughGulch_WA_985,2017-03-03,0.298,0.305070161819458
Darrington,2017-03-03,0.389,0.3138280510902405
Touchet_WA_824,2017-03-04,0.2,0.20451626181602478
SourdoughGulch_WA_985,2017-03-04,0.321,0.3147333562374115
Darrington,2017-03-04,0.358,0.3169286251068115
Quinault,2017-03-04,0.224,0.24138247966766357
Touchet_WA_824,2017-03-05,0.201,0.2063576579093933
Darrington,2017-03-05,0.351,0.31989631056785583
SourdoughGulch_WA_985,2017-03-05,0.329,0.31948012113571167
Quinault,2017-03-05,0.226,0.2431987076997757
Touchet_WA_824,2017-03-06,0.201,0.20926226675510406
SourdoughGulch_WA_985,2017-03-06,0.327,0.32321447134017944
Quinault,2017-03-06,0.225,0.24296784400939941
Darrington,2017-03-06,0.358,0.31510597467422485
SourdoughGulch_WA_985,2017-03-07,0.327,0.32543250918388367
Quinault,2017-03-07,0.228,0.24308282136917114
Touchet_WA_824,2017-03-07,0.202,0.21571655571460724
Darrington,2017-03-07,0.352,0.31671422719955444
Touchet_WA_824,2017-03-08,0.202,0.2150925248861313
Darrington,2017-03-08,0.366,0.31870198249816895
Quinault,2017-03-08,0.225,0.24429075419902802
SourdoughGulch_WA_985,2017-03-08,0.325,0.3266424834728241
Spokane,2017-03-09,0.329,0.3154260814189911
Quinault,2017-03-09,0.249,0.24443750083446503
Touchet_WA_824,2017-03-09,0.201,0.21550418436527252
Darrington,2017-03-09,0.377,0.32516780495643616
SourdoughGulch_WA_985,2017-03-09,0.343,0.3313564360141754
Quinault,2017-03-10,0.255,0.2444482445716858
Touchet_WA_824,2017-03-10,0.202,0.21529516577720642
SourdoughGulch_WA_985,2017-03-10,0.353,0.3336314857006073
Spokane,2017-03-10,0.326,0.315288782119751
