station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30819258093833923
Quinault,2023-01-01,0.239,0.2708470821380615
SourdoughGulch_WA_985,2023-01-01,0.317,0.2920282781124115
Quinault,2023-01-02,0.234,0.26450201869010925
Darrington,2023-01-02,0.281,0.3098483383655548
SourdoughGulch_WA_985,2023-01-02,0.312,0.3040262460708618
Quinault,2023-01-03,0.257,0.24879823625087738
Darrington,2023-01-03,0.303,0.30190643668174744
SourdoughGulch_WA_985,2023-01-03,0.308,0.29572996497154236
Darrington,2023-01-04,0.312,0.2767719030380249
SourdoughGulch_WA_985,2023-01-04,0.302,0.271190345287323
Quinault,2023-01-04,0.252,0.24879823625087738
Quinault,2023-01-05,0.269,0.26653432846069336
SourdoughGulch_WA_985,2023-01-05,0.294,0.29087504744529724
SourdoughGulch_WA_985,2023-01-06,0.299,0.29244351387023926
Quinault,2023-01-06,0.269,0.2658742070198059
Darrington,2023-01-06,0.308,0.28685909509658813
Quinault,2023-01-07,0.263,0.2684116065502167
Darrington,2023-01-07,0.303,0.2850043773651123
SourdoughGulch_WA_985,2023-01-07,0.309,0.29244351387023926
Quinault,2023-01-08,0.271,0.2684116065502167
Darrington,2023-01-08,0.306,0.29440993070602417
SourdoughGulch_WA_985,2023-01-08,0.309,0.291014164686203
Quinault,2023-01-09,0.273,0.2684116065502167
Darrington,2023-01-09,0.3,0.2937390208244324
SourdoughGulch_WA_985,2023-01-09,0.318,0.30286550521850586
Quinault,2023-01-10,0.259,0.2650434076786041
SourdoughGulch_WA_985,2023-01-10,0.321,0.3043765723705292
Darrington,2023-01-10,0.307,0.2898135781288147
Darrington,2023-01-11,0.282,0.28878912329673767
SourdoughGulch_WA_985,2023-01-11,0.317,0.3029472231864929
Quinault,2023-01-11,0.257,0.2640904188156128
Quinault,2023-01-12,0.285,0.26101893186569214
Darrington,2023-01-12,0.319,0.307028591632843
SourdoughGulch_WA_985,2023-01-12,0.321,0.3102627992630005
Darrington,2023-01-13,0.317,0.3095659911632538
Quinault,2023-01-13,0.283,0.26101893186569214
SourdoughGulch_WA_985,2023-01-13,0.353,0.30527299642562866
Quinault,2023-01-14,0.262,0.25950857996940613
Darrington,2023-01-14,0.303,0.30448493361473083
Spokane,2023-01-14,0.329,0.21794188022613525
SourdoughGulch_WA_985,2023-01-14,0.342,0.30597513914108276
Spokane,2023-01-15,0.331,0.22108910977840424
Darrington,2023-01-15,0.286,0.30448493361473083
Quinault,2023-01-15,0.275,0.26255473494529724
SourdoughGulch_WA_985,2023-01-15,0.329,0.30888012051582336
