station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.30516883730888367
SourdoughGulch_WA_985,2017-01-01,0.306,0.28152725100517273
Quinault,2017-01-01,0.249,0.24256587028503418
Touchet_WA_824,2017-01-01,0.196,0.19696229696273804
Quinault,2017-01-02,0.288,0.23672164976596832
SourdoughGulch_WA_985,2017-01-02,0.307,0.284093976020813
Darrington,2017-01-02,0.342,0.29743269085884094
Touchet_WA_824,2017-01-02,0.196,0.1975940614938736
Darrington,2017-01-03,0.336,0.29743269085884094
Touchet_WA_824,2017-01-03,0.197,0.19356003403663635
Quinault,2017-01-03,0.296,0.23503871262073517
SourdoughGulch_WA_985,2017-01-03,0.307,0.2832944989204407
Touchet_WA_824,2017-01-04,0.197,0.1923520267009735
Darrington,2017-01-04,0.33,0.27524739503860474
SourdoughGulch_WA_985,2017-01-04,0.307,0.27227655053138733
Touchet_WA_824,2017-01-05,0.197,0.18500137329101562
Darrington,2017-01-05,0.325,0.27310633659362793
SourdoughGulch_WA_985,2017-01-05,0.306,0.25425389409065247
SourdoughGulch_WA_985,2017-01-06,0.304,0.25327637791633606
Darrington,2017-01-06,0.322,0.25784432888031006
Touchet_WA_824,2017-01-06,0.195,0.19107991456985474
SourdoughGulch_WA_985,2017-01-07,0.302,0.2739839553833008
Touchet_WA_824,2017-01-07,0.195,0.1892608106136322
Darrington,2017-01-07,0.319,0.2574406564235687
SourdoughGulch_WA_985,2017-01-08,0.299,0.2873338758945465
Darrington,2017-01-08,0.323,0.2962266206741333
Touchet_WA_824,2017-01-08,0.196,0.19997698068618774
Touchet_WA_824,2017-01-09,0.196,0.19480304419994354
Quinault,2017-01-09,0.327,0.23105399310588837
SourdoughGulch_WA_985,2017-01-09,0.298,0.29699090123176575
Darrington,2017-01-09,0.338,0.29957592487335205
Quinault,2017-01-10,0.282,0.24045757949352264
Touchet_WA_824,2017-01-10,0.196,0.19579599797725677
Darrington,2017-01-10,0.333,0.2975596487522125
SourdoughGulch_WA_985,2017-01-10,0.298,0.3016648590564728
Touchet_WA_824,2017-01-11,0.196,0.1932661384344101
Darrington,2017-01-11,0.329,0.2983548045158386
SourdoughGulch_WA_985,2017-01-11,0.3,0.2989549934864044
Quinault,2017-01-11,0.295,0.23994913697242737
Touchet_WA_824,2017-01-12,0.195,0.19277922809123993
SourdoughGulch_WA_985,2017-01-12,0.302,0.2989549934864044
Darrington,2017-01-12,0.327,0.3002576231956482
Touchet_WA_824,2017-01-13,0.196,0.18966764211654663
SourdoughGulch_WA_985,2017-01-13,0.303,0.29030701518058777
Darrington,2017-01-13,0.365,0.26941943168640137
Touchet_WA_824,2017-01-14,0.195,0.18323063850402832
SourdoughGulch_WA_985,2017-01-14,0.303,0.2910670340061188
Darrington,2017-01-14,0.39,0.2691095471382141
SourdoughGulch_WA_985,2017-01-15,0.301,0.26894092559814453
Darrington,2017-01-15,0.388,0.2691095471382141
Touchet_WA_824,2017-01-15,0.196,0.18412233889102936
Touchet_WA_824,2017-01-16,0.195,0.18212512135505676
SourdoughGulch_WA_985,2017-01-16,0.3,0.26894092559814453
SourdoughGulch_WA_985,2017-01-17,0.299,0.28187406063079834
Touchet_WA_824,2017-01-17,0.195,0.18078450858592987
SourdoughGulch_WA_985,2017-01-18,0.298,0.2995903789997101
Quinault,2017-01-18,0.261,0.248511403799057
Touchet_WA_824,2017-01-18,0.195,0.19156257808208466
SourdoughGulch_WA_985,2017-01-19,0.298,0.30373021960258484
Touchet_WA_824,2017-01-19,0.194,0.19406558573246002
Quinault,2017-01-19,0.26,0.25155723094940186
Quinault,2017-01-20,0.213,0.25155723094940186
SourdoughGulch_WA_985,2017-01-20,0.311,0.30373021960258484
Touchet_WA_824,2017-01-20,0.195,0.19406558573246002
Quinault,2017-01-21,0.208,0.25155723094940186
Darrington,2017-01-21,0.436,0.24152681231498718
SourdoughGulch_WA_985,2017-01-21,0.317,0.30317094922065735
Touchet_WA_824,2017-01-21,0.195,0.19350631535053253
Quinault,2017-01-22,0.219,0.24543993175029755
Touchet_WA_824,2017-01-22,0.195,0.18990778923034668
Darrington,2017-01-22,0.437,0.28321459889411926
SourdoughGulch_WA_985,2017-01-22,0.318,0.2954654395580292
Darrington,2017-01-23,0.424,0.2862094044685364
SourdoughGulch_WA_985,2017-01-23,0.319,0.2954654395580292
Quinault,2017-01-23,0.204,0.22394029796123505
Touchet_WA_824,2017-01-23,0.194,0.18990778923034668
SourdoughGulch_WA_985,2017-01-24,0.318,0.2940361201763153
Quinault,2017-01-24,0.194,0.22394029796123505
Touchet_WA_824,2017-01-24,0.195,0.18990778923034668
Darrington,2017-01-25,0.406,0.28027400374412537
SourdoughGulch_WA_985,2017-01-25,0.317,0.293236643075943
Touchet_WA_824,2017-01-25,0.194,0.19199784100055695
Quinault,2017-01-25,0.191,0.21445102989673615
SourdoughGulch_WA_985,2017-01-26,0.315,0.27718016505241394
Touchet_WA_824,2017-01-26,0.195,0.17976216971874237
Quinault,2017-01-26,0.194,0.19843342900276184
Darrington,2017-01-26,0.42,0.25851139426231384
Quinault,2017-01-27,0.19,0.1861433982849121
SourdoughGulch_WA_985,2017-01-27,0.314,0.27718016505241394
Darrington,2017-01-27,0.417,0.25851139426231384
Touchet_WA_824,2017-01-27,0.195,0.17860381305217743
Darrington,2017-01-28,0.409,0.25796955823898315
Quinault,2017-01-28,0.187,0.1861433982849121
SourdoughGulch_WA_985,2017-01-28,0.313,0.275395005941391
Touchet_WA_824,2017-01-28,0.196,0.18122990429401398
Touchet_WA_824,2017-01-29,0.196,0.18103079497814178
Darrington,2017-01-29,0.42,0.29076430201530457
SourdoughGulch_WA_985,2017-01-29,0.311,0.27142271399497986
Quinault,2017-01-29,0.21,0.20264562964439392
