station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.29427188634872437
SourdoughGulch_WA_985,2017-01-01,0.306,0.28008875250816345
Quinault,2017-01-01,0.249,0.24616996943950653
Touchet_WA_824,2017-01-01,0.196,0.19471590220928192
Quinault,2017-01-02,0.288,0.24437227845191956
SourdoughGulch_WA_985,2017-01-02,0.307,0.28231796622276306
Darrington,2017-01-02,0.342,0.2857601046562195
Touchet_WA_824,2017-01-02,0.196,0.19778813421726227
Darrington,2017-01-03,0.336,0.2857601046562195
Touchet_WA_824,2017-01-03,0.197,0.19235922396183014
Quinault,2017-01-03,0.296,0.24239200353622437
SourdoughGulch_WA_985,2017-01-03,0.307,0.28270575404167175
Touchet_WA_824,2017-01-04,0.197,0.19235922396183014
Darrington,2017-01-04,0.33,0.2573181688785553
SourdoughGulch_WA_985,2017-01-04,0.307,0.2779460549354553
Touchet_WA_824,2017-01-05,0.197,0.18387140333652496
Darrington,2017-01-05,0.325,0.2551920413970947
SourdoughGulch_WA_985,2017-01-05,0.306,0.2579402029514313
SourdoughGulch_WA_985,2017-01-06,0.304,0.2542365789413452
Darrington,2017-01-06,0.322,0.2543279230594635
Touchet_WA_824,2017-01-06,0.195,0.19121049344539642
SourdoughGulch_WA_985,2017-01-07,0.302,0.2749835252761841
Touchet_WA_824,2017-01-07,0.195,0.19447945058345795
Darrington,2017-01-07,0.319,0.2543279230594635
SourdoughGulch_WA_985,2017-01-08,0.299,0.2809654474258423
Darrington,2017-01-08,0.323,0.2896512448787689
Touchet_WA_824,2017-01-08,0.196,0.20332588255405426
Touchet_WA_824,2017-01-09,0.196,0.20177394151687622
Quinault,2017-01-09,0.327,0.23633772134780884
SourdoughGulch_WA_985,2017-01-09,0.298,0.2919278144836426
Darrington,2017-01-09,0.338,0.2958424389362335
Quinault,2017-01-10,0.282,0.24036024510860443
Touchet_WA_824,2017-01-10,0.196,0.20231765508651733
Darrington,2017-01-10,0.333,0.29357367753982544
SourdoughGulch_WA_985,2017-01-10,0.298,0.2926810383796692
Touchet_WA_824,2017-01-11,0.196,0.20247918367385864
Darrington,2017-01-11,0.329,0.29676055908203125
SourdoughGulch_WA_985,2017-01-11,0.3,0.2955129146575928
Quinault,2017-01-11,0.295,0.2385890632867813
Touchet_WA_824,2017-01-12,0.195,0.20243580639362335
SourdoughGulch_WA_985,2017-01-12,0.302,0.2955129146575928
Darrington,2017-01-12,0.327,0.29488375782966614
Touchet_WA_824,2017-01-13,0.196,0.1980733722448349
SourdoughGulch_WA_985,2017-01-13,0.303,0.28519678115844727
Darrington,2017-01-13,0.365,0.25890812277793884
Touchet_WA_824,2017-01-14,0.195,0.18958769738674164
SourdoughGulch_WA_985,2017-01-14,0.303,0.28488782048225403
Darrington,2017-01-14,0.39,0.25890812277793884
SourdoughGulch_WA_985,2017-01-15,0.301,0.26237359642982483
Darrington,2017-01-15,0.388,0.25890812277793884
Touchet_WA_824,2017-01-15,0.196,0.1896175891160965
Touchet_WA_824,2017-01-16,0.195,0.18672890961170197
SourdoughGulch_WA_985,2017-01-16,0.3,0.26276901364326477
SourdoughGulch_WA_985,2017-01-17,0.299,0.2762729525566101
Touchet_WA_824,2017-01-17,0.195,0.18654699623584747
SourdoughGulch_WA_985,2017-01-18,0.298,0.29172688722610474
Quinault,2017-01-18,0.261,0.247056782245636
Touchet_WA_824,2017-01-18,0.195,0.19911231100559235
