station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2732204794883728
Darrington,2021-01-01,0.365,0.3085790276527405
SourdoughGulch_WA_985,2021-01-01,0.266,0.29995691776275635
Darrington,2021-01-02,0.373,0.3111534118652344
Quinault,2021-01-02,0.322,0.2728714942932129
SourdoughGulch_WA_985,2021-01-02,0.268,0.3028968274593353
Quinault,2021-01-03,0.293,0.27621662616729736
SourdoughGulch_WA_985,2021-01-03,0.275,0.30429673194885254
Darrington,2021-01-03,0.348,0.3111534118652344
Quinault,2021-01-04,0.313,0.27621662616729736
Darrington,2021-01-04,0.366,0.3109065294265747
SourdoughGulch_WA_985,2021-01-04,0.34,0.2984277307987213
Spokane,2021-01-05,0.323,0.20788854360580444
Quinault,2021-01-05,0.302,0.27473461627960205
SourdoughGulch_WA_985,2021-01-05,0.355,0.3021553158760071
Darrington,2021-01-05,0.354,0.3094244599342346
SourdoughGulch_WA_985,2021-01-06,0.335,0.300906240940094
Spokane,2021-01-06,0.319,0.2512100040912628
Darrington,2021-01-06,0.349,0.30586594343185425
Quinault,2021-01-06,0.277,0.2641008496284485
SourdoughGulch_WA_985,2021-01-07,0.339,0.29997819662094116
Darrington,2021-01-07,0.321,0.3046300709247589
Quinault,2021-01-07,0.257,0.26286497712135315
Spokane,2021-01-07,0.322,0.2523007392883301
Spokane,2021-01-08,0.312,0.25325092673301697
SourdoughGulch_WA_985,2021-01-08,0.341,0.2927037179470062
Darrington,2021-01-08,0.316,0.3004763424396515
Quinault,2021-01-08,0.278,0.2611774504184723
Darrington,2021-01-09,0.314,0.29481732845306396
Spokane,2021-01-09,0.309,0.2515009343624115
SourdoughGulch_WA_985,2021-01-09,0.331,0.2927037179470062
Quinault,2021-01-09,0.258,0.25578781962394714
Quinault,2021-01-10,0.289,0.25527605414390564
Spokane,2021-01-10,0.306,0.24554891884326935
SourdoughGulch_WA_985,2021-01-10,0.335,0.2920365631580353
Darrington,2021-01-10,0.319,0.28448665142059326
Quinault,2021-01-11,0.302,0.260665625333786
Darrington,2021-01-11,0.359,0.29310137033462524
Spokane,2021-01-11,0.305,0.24131010472774506
SourdoughGulch_WA_985,2021-01-11,0.33,0.29181817173957825
Spokane,2021-01-12,0.336,0.273885041475296
SourdoughGulch_WA_985,2021-01-12,0.326,0.3103683888912201
Darrington,2021-01-12,0.38,0.2984909415245056
Quinault,2021-01-12,0.33,0.2635890543460846
SourdoughGulch_WA_985,2021-01-13,0.353,0.3121989071369171
Spokane,2021-01-13,0.328,0.2794121205806732
Quinault,2021-01-13,0.282,0.2635890543460846
SourdoughGulch_WA_985,2021-01-14,0.343,0.3129434883594513
Quinault,2021-01-14,0.268,0.2635890543460846
Spokane,2021-01-14,0.31,0.2801305651664734
SourdoughGulch_WA_985,2021-01-15,0.325,0.3129434883594513
Quinault,2021-01-15,0.274,0.2635890543460846
Spokane,2021-01-15,0.306,0.28732845187187195
Quinault,2021-01-16,0.254,0.2520653307437897
SourdoughGulch_WA_985,2021-01-16,0.33,0.30121853947639465
Spokane,2021-01-16,0.309,0.2795771062374115
Spokane,2021-01-17,0.308,0.2795771062374115
SourdoughGulch_WA_985,2021-01-17,0.324,0.29402539134025574
Quinault,2021-01-17,0.272,0.25261664390563965
SourdoughGulch_WA_985,2021-01-18,0.33,0.29402539134025574
Quinault,2021-01-18,0.254,0.2396760880947113
