station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30821937322616577
Quinault,2023-01-01,0.239,0.260010689496994
SourdoughGulch_WA_985,2023-01-01,0.317,0.3004859685897827
Quinault,2023-01-02,0.234,0.2538279891014099
Darrington,2023-01-02,0.281,0.308160662651062
SourdoughGulch_WA_985,2023-01-02,0.312,0.30608701705932617
Quinault,2023-01-03,0.257,0.24585087597370148
Darrington,2023-01-03,0.303,0.3035528361797333
SourdoughGulch_WA_985,2023-01-03,0.308,0.2988954186439514
Darrington,2023-01-04,0.312,0.2727925479412079
SourdoughGulch_WA_985,2023-01-04,0.302,0.2738643288612366
Quinault,2023-01-04,0.252,0.24585087597370148
Quinault,2023-01-05,0.269,0.2593172788619995
SourdoughGulch_WA_985,2023-01-05,0.294,0.2982593774795532
SourdoughGulch_WA_985,2023-01-06,0.299,0.295219749212265
Quinault,2023-01-06,0.269,0.25071385502815247
Darrington,2023-01-06,0.308,0.2967357635498047
Quinault,2023-01-07,0.263,0.25270044803619385
Darrington,2023-01-07,0.303,0.2956083118915558
SourdoughGulch_WA_985,2023-01-07,0.309,0.29601505398750305
Quinault,2023-01-08,0.271,0.2564142942428589
Darrington,2023-01-08,0.306,0.3024049997329712
SourdoughGulch_WA_985,2023-01-08,0.309,0.2938694953918457
Quinault,2023-01-09,0.273,0.2596518397331238
Darrington,2023-01-09,0.3,0.3041140139102936
SourdoughGulch_WA_985,2023-01-09,0.318,0.3006644546985626
Quinault,2023-01-10,0.259,0.2557726204395294
SourdoughGulch_WA_985,2023-01-10,0.321,0.3030114769935608
Darrington,2023-01-10,0.307,0.3019190728664398
Darrington,2023-01-11,0.282,0.2988460958003998
SourdoughGulch_WA_985,2023-01-11,0.317,0.3019033372402191
Quinault,2023-01-11,0.257,0.2557726204395294
Quinault,2023-01-12,0.285,0.2548275887966156
Darrington,2023-01-12,0.319,0.3111470639705658
SourdoughGulch_WA_985,2023-01-12,0.321,0.3119209110736847
Darrington,2023-01-13,0.317,0.31313371658325195
