station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.26531052589416504
Darrington,2021-01-01,0.365,0.3062072694301605
SourdoughGulch_WA_985,2021-01-01,0.266,0.3087502121925354
Darrington,2021-01-02,0.373,0.30889570713043213
Quinault,2021-01-02,0.322,0.26634037494659424
SourdoughGulch_WA_985,2021-01-02,0.268,0.31037697196006775
Quinault,2021-01-03,0.293,0.2656562328338623
SourdoughGulch_WA_985,2021-01-03,0.275,0.31278958916664124
Darrington,2021-01-03,0.348,0.30889570713043213
Quinault,2021-01-04,0.313,0.26660141348838806
Darrington,2021-01-04,0.366,0.309895396232605
SourdoughGulch_WA_985,2021-01-04,0.34,0.3110892176628113
Spokane,2021-01-05,0.323,0.20708288252353668
Quinault,2021-01-05,0.302,0.26660141348838806
SourdoughGulch_WA_985,2021-01-05,0.355,0.31066611409187317
Darrington,2021-01-05,0.354,0.309895396232605
SourdoughGulch_WA_985,2021-01-06,0.335,0.3118089735507965
Spokane,2021-01-06,0.319,0.24118338525295258
Darrington,2021-01-06,0.349,0.3125615417957306
Quinault,2021-01-06,0.277,0.25905269384384155
SourdoughGulch_WA_985,2021-01-07,0.339,0.3109663128852844
Darrington,2021-01-07,0.321,0.31160426139831543
Quinault,2021-01-07,0.257,0.2580954134464264
Spokane,2021-01-07,0.322,0.2490314096212387
Spokane,2021-01-08,0.312,0.2459566742181778
SourdoughGulch_WA_985,2021-01-08,0.341,0.30103710293769836
Darrington,2021-01-08,0.316,0.3041744530200958
Quinault,2021-01-08,0.278,0.25615283846855164
Darrington,2021-01-09,0.314,0.30112725496292114
Spokane,2021-01-09,0.309,0.2459566742181778
SourdoughGulch_WA_985,2021-01-09,0.331,0.30103710293769836
Quinault,2021-01-09,0.258,0.2476305514574051
Quinault,2021-01-10,0.289,0.2460835725069046
Spokane,2021-01-10,0.306,0.24449440836906433
SourdoughGulch_WA_985,2021-01-10,0.335,0.29952099919319153
Darrington,2021-01-10,0.319,0.2925962805747986
Quinault,2021-01-11,0.302,0.25460579991340637
Darrington,2021-01-11,0.359,0.30461305379867554
Spokane,2021-01-11,0.305,0.2274061143398285
SourdoughGulch_WA_985,2021-01-11,0.33,0.2937089502811432
Spokane,2021-01-12,0.336,0.26848655939102173
SourdoughGulch_WA_985,2021-01-12,0.326,0.31362679600715637
Darrington,2021-01-12,0.38,0.31345993280410767
Quinault,2021-01-12,0.33,0.2582971155643463
SourdoughGulch_WA_985,2021-01-13,0.353,0.31734684109687805
Spokane,2021-01-13,0.328,0.2774214446544647
Quinault,2021-01-13,0.282,0.2582971155643463
SourdoughGulch_WA_985,2021-01-14,0.343,0.31734684109687805
Quinault,2021-01-14,0.268,0.2582971155643463
Spokane,2021-01-14,0.31,0.2786608338356018
SourdoughGulch_WA_985,2021-01-15,0.325,0.31734684109687805
Quinault,2021-01-15,0.274,0.2582971155643463
Spokane,2021-01-15,0.306,0.283143013715744
Quinault,2021-01-16,0.254,0.2453649938106537
SourdoughGulch_WA_985,2021-01-16,0.33,0.30460217595100403
Spokane,2021-01-16,0.309,0.2769554555416107
Spokane,2021-01-17,0.308,0.2769554555416107
SourdoughGulch_WA_985,2021-01-17,0.324,0.3026141822338104
Quinault,2021-01-17,0.272,0.24590204656124115
SourdoughGulch_WA_985,2021-01-18,0.33,0.3026141822338104
Quinault,2021-01-18,0.254,0.23803137242794037
Spokane,2021-01-18,0.306,0.2769554555416107
SourdoughGulch_WA_985,2021-01-19,0.32,0.29374173283576965
Spokane,2021-01-19,0.299,0.2594567835330963
Quinault,2021-01-19,0.248,0.23803137242794037
Spokane,2021-01-20,0.297,0.2494918406009674
SourdoughGulch_WA_985,2021-01-20,0.305,0.2821926772594452
Quinault,2021-01-20,0.246,0.23445084691047668
Quinault,2021-01-21,0.247,0.23004697263240814
Spokane,2021-01-21,0.304,0.23089277744293213
SourdoughGulch_WA_985,2021-01-21,0.294,0.29288509488105774
SourdoughGulch_WA_985,2021-01-22,0.298,0.2925238311290741
Quinault,2021-01-22,0.247,0.22426219284534454
Spokane,2021-01-22,0.312,0.23089277744293213
SourdoughGulch_WA_985,2021-01-23,0.302,0.29110515117645264
Quinault,2021-01-23,0.245,0.22274267673492432
SourdoughGulch_WA_985,2021-01-24,0.298,0.29110515117645264
Quinault,2021-01-24,0.279,0.24416887760162354
SourdoughGulch_WA_985,2021-01-25,0.283,0.2798835337162018
Quinault,2021-01-25,0.278,0.2436550259590149
SourdoughGulch_WA_985,2021-01-26,0.268,0.28393250703811646
Quinault,2021-01-26,0.261,0.24469171464443207
SourdoughGulch_WA_985,2021-01-27,0.265,0.28677690029144287
Quinault,2021-01-27,0.268,0.24511480331420898
SourdoughGulch_WA_985,2021-01-28,0.253,0.2876163423061371
Quinault,2021-01-29,0.379,0.23386195302009583
SourdoughGulch_WA_985,2021-01-29,0.249,0.30034980177879333
Quinault,2021-01-30,0.407,0.23600652813911438
SourdoughGulch_WA_985,2021-01-30,0.26,0.30034980177879333
Quinault,2021-01-31,0.431,0.24501758813858032
SourdoughGulch_WA_985,2021-01-31,0.271,0.2972750663757324
Quinault,2021-02-01,0.429,0.24461671710014343
SourdoughGulch_WA_985,2021-02-01,0.275,0.3062521517276764
Quinault,2021-02-02,0.426,0.24637970328330994
Spokane,2021-02-02,0.303,0.2605273425579071
SourdoughGulch_WA_985,2021-02-02,0.31,0.31075331568717957
SourdoughGulch_WA_985,2021-02-03,0.344,0.31075331568717957
Quinault,2021-02-03,0.388,0.24637970328330994
Spokane,2021-02-03,0.299,0.265137642621994
SourdoughGulch_WA_985,2021-02-04,0.328,0.3136511445045471
Quinault,2021-02-04,0.313,0.24520212411880493
Spokane,2021-02-04,0.3,0.2738707959651947
Darrington,2021-02-04,0.358,0.30700257420539856
Quinault,2021-02-05,0.284,0.244191974401474
Spokane,2021-02-05,0.308,0.27861812710762024
Darrington,2021-02-05,0.358,0.3174612820148468
