station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.29944148659706116
Quinault,2023-01-01,0.239,0.25804224610328674
SourdoughGulch_WA_985,2023-01-01,0.317,0.2960622310638428
Quinault,2023-01-02,0.234,0.2510495185852051
Darrington,2023-01-02,0.281,0.2988598346710205
SourdoughGulch_WA_985,2023-01-02,0.312,0.29942458868026733
Quinault,2023-01-03,0.257,0.23841774463653564
Darrington,2023-01-03,0.303,0.2931053340435028
SourdoughGulch_WA_985,2023-01-03,0.308,0.2973140478134155
Darrington,2023-01-04,0.312,0.2665022611618042
SourdoughGulch_WA_985,2023-01-04,0.302,0.27551767230033875
Quinault,2023-01-04,0.252,0.2374061942100525
Quinault,2023-01-05,0.269,0.2509952187538147
SourdoughGulch_WA_985,2023-01-05,0.294,0.289313405752182
SourdoughGulch_WA_985,2023-01-06,0.299,0.2911537289619446
Quinault,2023-01-06,0.269,0.24862070381641388
Darrington,2023-01-06,0.308,0.2933995723724365
Quinault,2023-01-07,0.263,0.25104331970214844
Darrington,2023-01-07,0.303,0.29234108328819275
SourdoughGulch_WA_985,2023-01-07,0.309,0.291581928730011
Quinault,2023-01-08,0.271,0.25104331970214844
Darrington,2023-01-08,0.306,0.30060529708862305
SourdoughGulch_WA_985,2023-01-08,0.309,0.2912912964820862
Quinault,2023-01-09,0.273,0.25201529264450073
Darrington,2023-01-09,0.3,0.3014489710330963
SourdoughGulch_WA_985,2023-01-09,0.318,0.29917803406715393
Quinault,2023-01-10,0.259,0.24949635565280914
SourdoughGulch_WA_985,2023-01-10,0.321,0.29853546619415283
Darrington,2023-01-10,0.307,0.3005724549293518
Darrington,2023-01-11,0.282,0.2991403639316559
SourdoughGulch_WA_985,2023-01-11,0.317,0.2975929379463196
Quinault,2023-01-11,0.257,0.2505078911781311
Quinault,2023-01-12,0.285,0.2509678602218628
Darrington,2023-01-12,0.319,0.30823853611946106
SourdoughGulch_WA_985,2023-01-12,0.321,0.3092058002948761
Darrington,2023-01-13,0.317,0.3106611669063568
Quinault,2023-01-13,0.283,0.2509678602218628
SourdoughGulch_WA_985,2023-01-13,0.353,0.29934942722320557
Quinault,2023-01-14,0.262,0.2509678602218628
Darrington,2023-01-14,0.303,0.30840864777565
Spokane,2023-01-14,0.329,0.21999375522136688
SourdoughGulch_WA_985,2023-01-14,0.342,0.2986975312232971
Spokane,2023-01-15,0.331,0.22067420184612274
Darrington,2023-01-15,0.286,0.30840864777565
Quinault,2023-01-15,0.275,0.2538678050041199
SourdoughGulch_WA_985,2023-01-15,0.329,0.2999402582645416
SourdoughGulch_WA_985,2023-01-16,0.323,0.2999402582645416
Spokane,2023-01-16,0.329,0.2185676395893097
Darrington,2023-01-16,0.298,0.29845526814460754
Quinault,2023-01-16,0.273,0.2509678602218628
Spokane,2023-01-17,0.324,0.2185676395893097
Quinault,2023-01-17,0.265,0.24999591708183289
Darrington,2023-01-17,0.279,0.2969452738761902
SourdoughGulch_WA_985,2023-01-17,0.317,0.289262980222702
Darrington,2023-01-18,0.301,0.30278971791267395
Spokane,2023-01-18,0.324,0.23272204399108887
Quinault,2023-01-18,0.275,0.2509678602218628
SourdoughGulch_WA_985,2023-01-18,0.299,0.2991262972354889
Quinault,2023-01-19,0.246,0.2508765757083893
Spokane,2023-01-19,0.326,0.24921269714832306
Darrington,2023-01-19,0.295,0.30070778727531433
SourdoughGulch_WA_985,2023-01-19,0.289,0.2991262972354889
Quinault,2023-01-20,0.24,0.2468147724866867
SourdoughGulch_WA_985,2023-01-20,0.286,0.2820729911327362
Darrington,2023-01-20,0.279,0.30040913820266724
Spokane,2023-01-20,0.322,0.24488824605941772
Quinault,2023-01-21,0.256,0.24307125806808472
SourdoughGulch_WA_985,2023-01-21,0.262,0.27926626801490784
Darrington,2023-01-21,0.274,0.30070778727531433
SourdoughGulch_WA_985,2023-01-22,0.241,0.27715572714805603
Quinault,2023-01-22,0.252,0.24006269872188568
Darrington,2023-01-22,0.278,0.29056471586227417
Darrington,2023-01-23,0.27,0.28957444429397583
Spokane,2023-01-23,0.327,0.2280368208885193
Quinault,2023-01-23,0.24,0.2391820251941681
SourdoughGulch_WA_985,2023-01-23,0.233,0.2673991024494171
Quinault,2023-01-24,0.235,0.23823687434196472
Darrington,2023-01-24,0.275,0.28920575976371765
SourdoughGulch_WA_985,2023-01-24,0.216,0.2654905319213867
Quinault,2023-01-25,0.231,0.21525083482265472
Darrington,2023-01-25,0.281,0.28600335121154785
SourdoughGulch_WA_985,2023-01-25,0.16,0.25765010714530945
Quinault,2023-01-26,0.238,0.22531621158123016
Darrington,2023-01-26,0.274,0.2853899300098419
SourdoughGulch_WA_985,2023-01-26,0.181,0.2502898573875427
Quinault,2023-01-27,0.26,0.22568506002426147
Darrington,2023-01-27,0.307,0.2969007194042206
SourdoughGulch_WA_985,2023-01-27,0.215,0.2767130136489868
SourdoughGulch_WA_985,2023-01-28,0.234,0.2824179232120514
Spokane,2023-01-28,0.321,0.22980284690856934
Darrington,2023-01-28,0.282,0.2928367555141449
Quinault,2023-01-28,0.244,0.23381838202476501
SourdoughGulch_WA_985,2023-01-29,0.244,0.296539306640625
Darrington,2023-01-29,0.271,0.2980702519416809
Quinault,2023-01-29,0.235,0.22310712933540344
SourdoughGulch_WA_985,2023-01-30,0.243,0.29076075553894043
Darrington,2023-01-30,0.287,0.2910107970237732
Quinault,2023-01-30,0.23,0.2149738073348999
SourdoughGulch_WA_985,2023-01-31,0.178,0.28865018486976624
Quinault,2023-01-31,0.229,0.21093881130218506
Quinault,2023-02-01,0.227,0.1970251500606537
Darrington,2023-02-01,0.282,0.2726568281650543
SourdoughGulch_WA_985,2023-02-01,0.167,0.28080159425735474
SourdoughGulch_WA_985,2023-02-02,0.173,0.2786264717578888
Quinault,2023-02-02,0.225,0.1970251500606537
Quinault,2023-02-03,0.256,0.232972651720047
SourdoughGulch_WA_985,2023-02-03,0.177,0.2873512804508209
Darrington,2023-02-03,0.286,0.3040984869003296
Quinault,2023-02-04,0.272,0.23825949430465698
SourdoughGulch_WA_985,2023-02-04,0.184,0.287416011095047
Darrington,2023-02-04,0.304,0.3077193796634674
Quinault,2023-02-05,0.259,0.23926964402198792
SourdoughGulch_WA_985,2023-02-05,0.202,0.2965494692325592
Darrington,2023-02-05,0.298,0.30785325169563293
Darrington,2023-02-06,0.316,0.3084312677383423
Quinault,2023-02-06,0.274,0.24167190492153168
SourdoughGulch_WA_985,2023-02-06,0.224,0.3013385832309723
SourdoughGulch_WA_985,2023-02-07,0.249,0.3191125988960266
Darrington,2023-02-07,0.333,0.31682097911834717
Quinault,2023-02-07,0.287,0.24343489110469818
Darrington,2023-02-08,0.313,0.31682097911834717
Quinault,2023-02-08,0.257,0.24343489110469818
SourdoughGulch_WA_985,2023-02-08,0.268,0.3191125988960266
Darrington,2023-02-09,0.288,0.31682097911834717
SourdoughGulch_WA_985,2023-02-09,0.275,0.3089848756790161
Quinault,2023-02-09,0.26,0.24343489110469818
SourdoughGulch_WA_985,2023-02-10,0.273,0.3089848756790161
Darrington,2023-02-10,0.298,0.31682097911834717
Quinault,2023-02-10,0.258,0.24167190492153168
Quinault,2023-02-11,0.24,0.23442143201828003
Darrington,2023-02-11,0.281,0.30601149797439575
SourdoughGulch_WA_985,2023-02-11,0.291,0.2938438951969147
Quinault,2023-02-12,0.241,0.23553408682346344
Darrington,2023-02-12,0.284,0.3038421869277954
SourdoughGulch_WA_985,2023-02-12,0.288,0.2896707355976105
Quinault,2023-02-13,0.275,0.2344791442155838
Darrington,2023-02-13,0.32,0.3118884265422821
SourdoughGulch_WA_985,2023-02-13,0.279,0.2994176149368286
Darrington,2023-02-14,0.294,0.3099411129951477
SourdoughGulch_WA_985,2023-02-14,0.281,0.3127687871456146
Quinault,2023-02-14,0.248,0.23381181061267853
Quinault,2023-02-15,0.236,0.23284488916397095
Darrington,2023-02-15,0.281,0.30941951274871826
SourdoughGulch_WA_985,2023-02-15,0.281,0.3066655397415161
SourdoughGulch_WA_985,2023-02-16,0.277,0.3035908043384552
Quinault,2023-02-16,0.241,0.23381181061267853
Darrington,2023-02-16,0.275,0.30928489565849304
Darrington,2023-02-17,0.312,0.2979116141796112
Quinault,2023-02-17,0.262,0.231361985206604
SourdoughGulch_WA_985,2023-02-17,0.258,0.3045489192008972
SourdoughGulch_WA_985,2023-02-18,0.247,0.30065450072288513
Darrington,2023-02-18,0.313,0.30795297026634216
Quinault,2023-02-18,0.255,0.2328125536441803
Quinault,2023-02-19,0.247,0.23294644057750702
SourdoughGulch_WA_985,2023-02-19,0.261,0.3008953332901001
Darrington,2023-02-19,0.325,0.31131091713905334
Darrington,2023-02-20,0.343,0.31674063205718994
Quinault,2023-02-20,0.272,0.23442524671554565
SourdoughGulch_WA_985,2023-02-20,0.267,0.29903775453567505
Spokane,2023-02-21,0.296,0.2838676869869232
Quinault,2023-02-21,0.278,0.23791572451591492
SourdoughGulch_WA_985,2023-02-21,0.345,0.2962348163127899
Darrington,2023-02-21,0.321,0.31674063205718994
SourdoughGulch_WA_985,2023-02-22,0.327,0.29546239972114563
Darrington,2023-02-22,0.291,0.316295325756073
Quinault,2023-02-22,0.248,0.23747040331363678
SourdoughGulch_WA_985,2023-02-23,0.314,0.2980925738811493
Darrington,2023-02-23,0.275,0.31528517603874207
Quinault,2023-02-23,0.239,0.24668404459953308
SourdoughGulch_WA_985,2023-02-24,0.3,0.29546239972114563
Quinault,2023-02-24,0.231,0.2420315146446228
Quinault,2023-02-25,0.226,0.2329820841550827
SourdoughGulch_WA_985,2023-02-25,0.292,0.2933518588542938
SourdoughGulch_WA_985,2023-02-26,0.287,0.2972469627857208
Quinault,2023-02-26,0.252,0.24433638155460358
SourdoughGulch_WA_985,2023-02-27,0.288,0.2998771369457245
Quinault,2023-02-27,0.258,0.24828986823558807
SourdoughGulch_WA_985,2023-02-28,0.284,0.3013417422771454
Quinault,2023-02-28,0.26,0.24992907047271729
SourdoughGulch_WA_985,2023-03-01,0.282,0.3021141588687897
Darrington,2023-03-01,0.271,0.25816473364830017
Quinault,2023-03-01,0.256,0.24946458637714386
SourdoughGulch_WA_985,2023-03-02,0.28,0.3043980300426483
Darrington,2023-03-02,0.29,0.3078383207321167
SourdoughGulch_WA_985,2023-03-03,0.279,0.3038180470466614
Quinault,2023-03-03,0.266,0.24749013781547546
Darrington,2023-03-03,0.31,0.30767056345939636
SourdoughGulch_WA_985,2023-03-04,0.278,0.3063274025917053
Darrington,2023-03-04,0.305,0.3056197464466095
SourdoughGulch_WA_985,2023-03-05,0.273,0.3181058168411255
Quinault,2023-03-05,0.265,0.24863289296627045
Darrington,2023-03-05,0.305,0.30950629711151123
Darrington,2023-03-06,0.304,0.30569130182266235
SourdoughGulch_WA_985,2023-03-06,0.271,0.3176175355911255
Quinault,2023-03-06,0.267,0.2504303753376007
SourdoughGulch_WA_985,2023-03-07,0.272,0.3204072117805481
Quinault,2023-03-07,0.269,0.2430773824453354
Darrington,2023-03-07,0.304,0.30069026350975037
Quinault,2023-03-08,0.265,0.2397385984659195
SourdoughGulch_WA_985,2023-03-08,0.27,0.3271532952785492
Darrington,2023-03-08,0.305,0.2986205518245697
Quinault,2023-03-09,0.279,0.2440813183784485
SourdoughGulch_WA_985,2023-03-09,0.267,0.3221431076526642
Darrington,2023-03-09,0.314,0.2790258228778839
Darrington,2023-03-10,0.323,0.2949845492839813
Quinault,2023-03-10,0.281,0.2437227964401245
SourdoughGulch_WA_985,2023-03-10,0.267,0.3264012634754181
SourdoughGulch_WA_985,2023-03-11,0.269,0.3271644711494446
Darrington,2023-03-11,0.315,0.2921068072319031
Quinault,2023-03-11,0.272,0.2425752580165863
Quinault,2023-03-12,0.268,0.2437753826379776
Darrington,2023-03-12,0.3,0.30091848969459534
SourdoughGulch_WA_985,2023-03-12,0.27,0.3293534219264984
Spokane,2023-03-13,0.331,0.31646502017974854
Darrington,2023-03-13,0.343,0.3043479025363922
Quinault,2023-03-13,0.268,0.2437451332807541
SourdoughGulch_WA_985,2023-03-13,0.271,0.33556821942329407
Spokane,2023-03-14,0.332,0.3165627419948578
Quinault,2023-03-14,0.259,0.24224291741847992
SourdoughGulch_WA_985,2023-03-14,0.347,0.33775052428245544
Darrington,2023-03-14,0.32,0.3037835657596588
Darrington,2023-03-15,0.304,0.3037835657596588
Spokane,2023-03-15,0.32,0.3165627419948578
SourdoughGulch_WA_985,2023-03-15,0.333,0.33775052428245544
Quinault,2023-03-15,0.259,0.24224291741847992
Darrington,2023-03-16,0.289,0.3023596704006195
Quinault,2023-03-16,0.243,0.23991350829601288
SourdoughGulch_WA_985,2023-03-16,0.328,0.33762887120246887
Spokane,2023-03-16,0.318,0.3156145513057709
SourdoughGulch_WA_985,2023-03-17,0.324,0.33426979184150696
Darrington,2023-03-17,0.28,0.2948472499847412
Spokane,2023-03-17,0.318,0.2966356873512268
Quinault,2023-03-17,0.236,0.22339895367622375
Quinault,2023-03-18,0.23,0.21384814381599426
SourdoughGulch_WA_985,2023-03-18,0.346,0.31827452778816223
Darrington,2023-03-18,0.274,0.2948472499847412
Spokane,2023-03-18,0.316,0.2966356873512268
SourdoughGulch_WA_985,2023-03-19,0.359,0.31827452778816223
Darrington,2023-03-19,0.27,0.26629939675331116
Spokane,2023-03-19,0.313,0.292970210313797
Quinault,2023-03-19,0.226,0.22281058132648468
Quinault,2023-03-20,0.252,0.22228896617889404
Darrington,2023-03-20,0.267,0.274780809879303
SourdoughGulch_WA_985,2023-03-20,0.366,0.33426979184150696
Spokane,2023-03-20,0.314,0.30073755979537964
Quinault,2023-03-21,0.251,0.2218436449766159
Darrington,2023-03-21,0.271,0.27443209290504456
SourdoughGulch_WA_985,2023-03-21,0.371,0.33057156205177307
Spokane,2023-03-21,0.314,0.2962210774421692
Darrington,2023-03-22,0.267,0.2739867866039276
SourdoughGulch_WA_985,2023-03-22,0.359,0.33057156205177307
Spokane,2023-03-22,0.309,0.2935909032821655
Quinault,2023-03-22,0.237,0.2194112241268158
Darrington,2023-03-23,0.292,0.28952476382255554
SourdoughGulch_WA_985,2023-03-23,0.337,0.33057156205177307
Spokane,2023-03-23,0.308,0.2953747510910034
Quinault,2023-03-23,0.264,0.22817569971084595
Darrington,2023-03-24,0.32,0.2986356019973755
SourdoughGulch_WA_985,2023-03-24,0.336,0.32846102118492126
Spokane,2023-03-24,0.309,0.2959498465061188
Quinault,2023-03-24,0.275,0.22839601337909698
Spokane,2023-03-25,0.307,0.29774677753448486
Darrington,2023-03-25,0.318,0.2986356019973755
SourdoughGulch_WA_985,2023-03-25,0.336,0.33057156205177307
Quinault,2023-03-25,0.255,0.22839601337909698
Spokane,2023-03-26,0.306,0.29774677753448486
Darrington,2023-03-26,0.292,0.2992710769176483
SourdoughGulch_WA_985,2023-03-26,0.319,0.332601398229599
Quinault,2023-03-26,0.255,0.22891762852668762
Spokane,2023-03-27,0.305,0.29446274042129517
SourdoughGulch_WA_985,2023-03-27,0.319,0.33122679591178894
Darrington,2023-03-27,0.28,0.2990414500236511
Quinault,2023-03-27,0.248,0.22544008493423462
SourdoughGulch_WA_985,2023-03-28,0.334,0.32622697949409485
Spokane,2023-03-28,0.303,0.2813085913658142
Quinault,2023-03-28,0.237,0.21780863404273987
Darrington,2023-03-28,0.273,0.29379701614379883
Darrington,2023-03-29,0.268,0.266282856464386
Spokane,2023-03-29,0.302,0.2807474732398987
Quinault,2023-03-29,0.23,0.2074362337589264
SourdoughGulch_WA_985,2023-03-29,0.327,0.32572251558303833
Quinault,2023-03-30,0.224,0.218253955245018
Spokane,2023-03-30,0.301,0.2732996940612793
SourdoughGulch_WA_985,2023-03-30,0.327,0.3277522921562195
Darrington,2023-03-30,0.264,0.281561017036438
Darrington,2023-03-31,0.27,0.2970125675201416
SourdoughGulch_WA_985,2023-03-31,0.329,0.32850414514541626
Quinault,2023-03-31,0.258,0.22891762852668762
Spokane,2023-03-31,0.301,0.28774333000183105
SourdoughGulch_WA_985,2023-04-01,0.323,0.3341596722602844
Spokane,2023-04-01,0.316,0.29558730125427246
Darrington,2023-04-01,0.319,0.299523264169693
Quinault,2023-04-01,0.277,0.22982315719127655
Quinault,2023-04-02,0.271,0.23083332180976868
SourdoughGulch_WA_985,2023-04-02,0.323,0.3320108652114868
Darrington,2023-04-02,0.312,0.300035685300827
Spokane,2023-04-02,0.314,0.3066810965538025
Darrington,2023-04-03,0.295,0.300035685300827
Spokane,2023-04-03,0.321,0.30824294686317444
Quinault,2023-04-03,0.25,0.23083332180976868
SourdoughGulch_WA_985,2023-04-03,0.341,0.33155545592308044
Darrington,2023-04-04,0.282,0.29930293560028076
Quinault,2023-04-04,0.245,0.22869731485843658
Spokane,2023-04-04,0.335,0.3090569078922272
SourdoughGulch_WA_985,2023-04-04,0.335,0.33155545592308044
Quinault,2023-04-05,0.237,0.2264070212841034
SourdoughGulch_WA_985,2023-04-05,0.327,0.32756832242012024
Darrington,2023-04-05,0.274,0.2924710512161255
Spokane,2023-04-05,0.329,0.30346211791038513
Spokane,2023-04-06,0.322,0.30346211791038513
Quinault,2023-04-06,0.277,0.23045863211154938
SourdoughGulch_WA_985,2023-04-06,0.322,0.32756832242012024
Darrington,2023-04-06,0.276,0.2934379577636719
Quinault,2023-04-07,0.27,0.2314687967300415
Darrington,2023-04-07,0.313,0.29753416776657104
SourdoughGulch_WA_985,2023-04-07,0.32,0.32545778155326843
Spokane,2023-04-07,0.32,0.29956772923469543
Spokane,2023-04-08,0.317,0.2875072658061981
Quinault,2023-04-08,0.28,0.2314687967300415
Darrington,2023-04-08,0.311,0.29915720224380493
SourdoughGulch_WA_985,2023-04-08,0.315,0.3184349238872528
Spokane,2023-04-09,0.317,0.2971164882183075
SourdoughGulch_WA_985,2023-04-09,0.312,0.32175949215888977
Darrington,2023-04-09,0.338,0.30095037817955017
Quinault,2023-04-09,0.288,0.2331487387418747
Darrington,2023-04-10,0.323,0.3019605576992035
Quinault,2023-04-10,0.255,0.2331487387418747
SourdoughGulch_WA_985,2023-04-10,0.31,0.32679304480552673
Spokane,2023-04-10,0.318,0.31111598014831543
Darrington,2023-04-11,0.326,0.3019605576992035
Spokane,2023-04-11,0.327,0.3107164204120636
Quinault,2023-04-11,0.271,0.2331487387418747
SourdoughGulch_WA_985,2023-04-11,0.312,0.3371059000492096
Darrington,2023-04-12,0.295,0.30151525139808655
Quinault,2023-04-12,0.247,0.23270341753959656
SourdoughGulch_WA_985,2023-04-12,0.317,0.3371059000492096
Spokane,2023-04-12,0.32,0.3114796280860901
Quinault,2023-04-13,0.239,0.23034539818763733
Darrington,2023-04-13,0.282,0.2971267104148865
SourdoughGulch_WA_985,2023-04-13,0.306,0.3371059000492096
Spokane,2023-04-13,0.317,0.3114796280860901
SourdoughGulch_WA_985,2023-04-14,0.3,0.3379603326320648
Darrington,2023-04-14,0.274,0.2948363423347473
Spokane,2023-04-14,0.314,0.3074924945831299
Quinault,2023-04-14,0.236,0.22942529618740082
Darrington,2023-04-15,0.269,0.2760927677154541
SourdoughGulch_WA_985,2023-04-15,0.3,0.3346012532711029
Spokane,2023-04-15,0.311,0.2923516631126404
Quinault,2023-04-15,0.243,0.2251259982585907
SourdoughGulch_WA_985,2023-04-16,0.321,0.3367500603199005
Darrington,2023-04-16,0.275,0.2911854386329651
Spokane,2023-04-16,0.31,0.296276330947876
Quinault,2023-04-16,0.278,0.23213857412338257
Darrington,2023-04-17,0.286,0.2947600483894348
Quinault,2023-04-17,0.279,0.23369044065475464
Spokane,2023-04-17,0.309,0.296276330947876
SourdoughGulch_WA_985,2023-04-17,0.316,0.3401091396808624
SourdoughGulch_WA_985,2023-04-18,0.323,0.3367500603199005
Quinault,2023-04-18,0.285,0.23369044065475464
Darrington,2023-04-18,0.281,0.2986356019973755
Spokane,2023-04-18,0.308,0.2930636703968048
SourdoughGulch_WA_985,2023-04-19,0.332,0.34007754921913147
Quinault,2023-04-19,0.279,0.2336588352918625
Darrington,2023-04-19,0.281,0.29812920093536377
Spokane,2023-04-19,0.305,0.2880496680736542
Quinault,2023-04-20,0.269,0.2342231720685959
Spokane,2023-04-20,0.303,0.2968824505805969
Darrington,2023-04-20,0.286,0.2968832552433014
SourdoughGulch_WA_985,2023-04-20,0.33,0.3394388258457184
Darrington,2023-04-21,0.316,0.2975585460662842
SourdoughGulch_WA_985,2023-04-21,0.326,0.3391149342060089
Quinault,2023-04-21,0.27,0.23388829827308655
Spokane,2023-04-21,0.309,0.3027430474758148
Darrington,2023-04-22,0.292,0.2949850857257843
SourdoughGulch_WA_985,2023-04-22,0.339,0.3389383554458618
Quinault,2023-04-22,0.275,0.23280619084835052
Spokane,2023-04-22,0.306,0.30006474256515503
Darrington,2023-04-23,0.325,0.3003321588039398
Quinault,2023-04-23,0.287,0.23415905237197876
Spokane,2023-04-23,0.306,0.3030993640422821
SourdoughGulch_WA_985,2023-04-23,0.333,0.3388982117176056
SourdoughGulch_WA_985,2023-04-24,0.33,0.33477577567100525
Quinault,2023-04-24,0.266,0.23204576969146729
Spokane,2023-04-24,0.308,0.30017638206481934
Darrington,2023-04-24,0.313,0.30162832140922546
Spokane,2023-04-25,0.307,0.2993351221084595
Darrington,2023-04-25,0.287,0.29978787899017334
SourdoughGulch_WA_985,2023-04-25,0.325,0.3365679979324341
Quinault,2023-04-25,0.251,0.23464177548885345
Darrington,2023-04-26,0.282,0.2852434515953064
Spokane,2023-04-26,0.303,0.2946566641330719
SourdoughGulch_WA_985,2023-04-26,0.32,0.3355095386505127
Quinault,2023-04-26,0.239,0.23377041518688202
Darrington,2023-04-27,0.28,0.26995429396629333
Spokane,2023-04-27,0.299,0.27621549367904663
SourdoughGulch_WA_985,2023-04-27,0.314,0.32207098603248596
Quinault,2023-04-27,0.228,0.2213088423013687
Spokane,2023-04-28,0.295,0.2752488851547241
SourdoughGulch_WA_985,2023-04-28,0.305,0.31435447931289673
Darrington,2023-04-28,0.267,0.2539408802986145
Quinault,2023-04-28,0.221,0.20637087523937225
Quinault,2023-04-29,0.214,0.20033606886863708
Darrington,2023-04-29,0.256,0.24682563543319702
Spokane,2023-04-29,0.29,0.2705134451389313
SourdoughGulch_WA_985,2023-04-29,0.296,0.3084946274757385
Darrington,2023-04-30,0.248,0.22616468369960785
Spokane,2023-04-30,0.286,0.26194408535957336
Quinault,2023-04-30,0.207,0.21218392252922058
