station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2691497802734375
Darrington,2021-01-01,0.365,0.3002775311470032
SourdoughGulch_WA_985,2021-01-01,0.266,0.30261895060539246
Darrington,2021-01-02,0.373,0.3033713698387146
Quinault,2021-01-02,0.322,0.26646658778190613
SourdoughGulch_WA_985,2021-01-02,0.268,0.3036581873893738
Quinault,2021-01-03,0.293,0.26646658778190613
SourdoughGulch_WA_985,2021-01-03,0.275,0.30826839804649353
Darrington,2021-01-03,0.348,0.3033713698387146
Quinault,2021-01-04,0.313,0.26772257685661316
Darrington,2021-01-04,0.366,0.30531370639801025
SourdoughGulch_WA_985,2021-01-04,0.34,0.3065815567970276
Spokane,2021-01-05,0.323,0.21343709528446198
Quinault,2021-01-05,0.302,0.26772257685661316
SourdoughGulch_WA_985,2021-01-05,0.355,0.29917705059051514
Darrington,2021-01-05,0.354,0.30531370639801025
SourdoughGulch_WA_985,2021-01-06,0.335,0.3010934889316559
Spokane,2021-01-06,0.319,0.23883011937141418
Darrington,2021-01-06,0.349,0.3047618567943573
Quinault,2021-01-06,0.277,0.2628169655799866
SourdoughGulch_WA_985,2021-01-07,0.339,0.3004169762134552
Darrington,2021-01-07,0.321,0.3047618567943573
Quinault,2021-01-07,0.257,0.25926968455314636
Spokane,2021-01-07,0.322,0.2433549463748932
Spokane,2021-01-08,0.312,0.2433549463748932
SourdoughGulch_WA_985,2021-01-08,0.341,0.2947252094745636
Darrington,2021-01-08,0.316,0.29642897844314575
Quinault,2021-01-08,0.278,0.2566486895084381
Darrington,2021-01-09,0.314,0.2930973768234253
Spokane,2021-01-09,0.309,0.24194008111953735
SourdoughGulch_WA_985,2021-01-09,0.331,0.2947252094745636
Quinault,2021-01-09,0.258,0.2477908581495285
Quinault,2021-01-10,0.289,0.24787551164627075
Spokane,2021-01-10,0.306,0.2359398901462555
SourdoughGulch_WA_985,2021-01-10,0.335,0.29134199023246765
Darrington,2021-01-10,0.319,0.28609201312065125
Quinault,2021-01-11,0.302,0.25673332810401917
Darrington,2021-01-11,0.359,0.29788467288017273
Spokane,2021-01-11,0.305,0.2311435490846634
SourdoughGulch_WA_985,2021-01-11,0.33,0.289629727602005
Spokane,2021-01-12,0.336,0.2664348781108856
SourdoughGulch_WA_985,2021-01-12,0.326,0.30585625767707825
Darrington,2021-01-12,0.38,0.3057725429534912
Quinault,2021-01-12,0.33,0.26158472895622253
SourdoughGulch_WA_985,2021-01-13,0.353,0.3114561140537262
