station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30608829855918884
Quinault,2023-01-01,0.239,0.258766770362854
SourdoughGulch_WA_985,2023-01-01,0.317,0.2972033619880676
Quinault,2023-01-02,0.234,0.2544799745082855
Darrington,2023-01-02,0.281,0.30805113911628723
SourdoughGulch_WA_985,2023-01-02,0.312,0.30222436785697937
Quinault,2023-01-03,0.257,0.24354155361652374
Darrington,2023-01-03,0.303,0.30084478855133057
SourdoughGulch_WA_985,2023-01-03,0.308,0.2947332561016083
Darrington,2023-01-04,0.312,0.27814456820487976
SourdoughGulch_WA_985,2023-01-04,0.302,0.27126529812812805
Quinault,2023-01-04,0.252,0.24354155361652374
Quinault,2023-01-05,0.269,0.2584243714809418
SourdoughGulch_WA_985,2023-01-05,0.294,0.2902418076992035
SourdoughGulch_WA_985,2023-01-06,0.299,0.2923930585384369
Quinault,2023-01-06,0.269,0.25400421023368835
Darrington,2023-01-06,0.308,0.29557421803474426
Quinault,2023-01-07,0.263,0.2554784119129181
Darrington,2023-01-07,0.303,0.2881103456020355
SourdoughGulch_WA_985,2023-01-07,0.309,0.29299819469451904
Quinault,2023-01-08,0.271,0.2554784119129181
Darrington,2023-01-08,0.306,0.29244378209114075
SourdoughGulch_WA_985,2023-01-08,0.309,0.290566086769104
Quinault,2023-01-09,0.273,0.2554784119129181
Darrington,2023-01-09,0.3,0.2924755811691284
SourdoughGulch_WA_985,2023-01-09,0.318,0.3017030656337738
Quinault,2023-01-10,0.259,0.25568249821662903
SourdoughGulch_WA_985,2023-01-10,0.321,0.30531731247901917
Darrington,2023-01-10,0.307,0.29133227467536926
Darrington,2023-01-11,0.282,0.29039618372917175
SourdoughGulch_WA_985,2023-01-11,0.317,0.30287015438079834
Quinault,2023-01-11,0.257,0.25568249821662903
Quinault,2023-01-12,0.285,0.2519926130771637
Darrington,2023-01-12,0.319,0.30890581011772156
SourdoughGulch_WA_985,2023-01-12,0.321,0.31041207909584045
Darrington,2023-01-13,0.317,0.3103800117969513
Quinault,2023-01-13,0.283,0.2519926130771637
SourdoughGulch_WA_985,2023-01-13,0.353,0.3053022623062134
Quinault,2023-01-14,0.262,0.2519926130771637
Darrington,2023-01-14,0.303,0.3106633424758911
Spokane,2023-01-14,0.329,0.20761685073375702
SourdoughGulch_WA_985,2023-01-14,0.342,0.3063317537307739
Spokane,2023-01-15,0.331,0.2112482637166977
Darrington,2023-01-15,0.286,0.3106633424758911
Quinault,2023-01-15,0.275,0.2542112171649933
SourdoughGulch_WA_985,2023-01-15,0.329,0.3032320439815521
SourdoughGulch_WA_985,2023-01-16,0.323,0.30059126019477844
Spokane,2023-01-16,0.329,0.2172417789697647
Darrington,2023-01-16,0.298,0.29935088753700256
Quinault,2023-01-16,0.273,0.2519926130771637
Spokane,2023-01-17,0.324,0.2172417789697647
Quinault,2023-01-17,0.265,0.2519926130771637
