split,y_true,y_pred,abs_err,is_wet
train,0.205,0.1943785,0.010621503,0
train,0.198,0.20318384,0.0051838458,0
train,0.204,0.19340454,0.010595456,0
train,0.216,0.19852339,0.017476618,0
train,0.263,0.21032603,0.05267398,0
train,0.269,0.25962606,0.009373933,0
train,0.253,0.2656177,0.012617707,0
train,0.245,0.24982364,0.00482364,0
train,0.24,0.24207623,0.0020762384,0
train,0.236,0.23753656,0.001536563,0
train,0.233,0.23366798,0.00066798925,0
train,0.228,0.23104817,0.0030481666,0
train,0.226,0.22658402,0.0005840212,0
train,0.277,0.22538905,0.05161096,0
train,0.294,0.2802962,0.013703793,0
train,0.308,0.29257384,0.015426159,0
train,0.285,0.3067724,0.021772414,0
train,0.278,0.28456432,0.006564319,0
train,0.27,0.27781427,0.007814258,0
train,0.263,0.26930684,0.006306827,0
train,0.263,0.26183966,0.0011603534,0
train,0.283,0.26618847,0.01681152,0
train,0.287,0.2822844,0.0047155917,0
train,0.302,0.28887486,0.013125122,0
train,0.309,0.30372816,0.005271822,0
train,0.287,0.30853203,0.021532029,0
train,0.283,0.28694248,0.0039424896,0
train,0.314,0.2823278,0.03167221,0
train,0.291,0.31379834,0.02279833,0
train,0.28,0.2898342,0.0098342,0
train,0.274,0.27901807,0.0050180852,0
train,0.296,0.27315503,0.02284497,0
train,0.321,0.29548064,0.025519371,0
train,0.295,0.31994995,0.024949968,0
train,0.286,0.29391134,0.0079113245,0
train,0.321,0.2852833,0.035716712,0
train,0.329,0.3201571,0.0088428855,0
train,0.353,0.3280069,0.024993092,1
train,0.329,0.3522646,0.023264617,1
train,0.305,0.328017,0.02301699,1
train,0.319,0.30390224,0.015097767,1
train,0.336,0.3179645,0.018035501,1
train,0.327,0.33493963,0.007939637,1
train,0.308,0.3259793,0.017979294,1
train,0.293,0.307029,0.014028996,1
train,0.301,0.29199138,0.009008616,1
train,0.362,0.30004826,0.061951727,1
train,0.36,0.36109108,0.001091063,1
train,0.339,0.35911176,0.02011177,1
train,0.341,0.33809066,0.0029093325,1
train,0.33,0.3401267,0.01012668,1
train,0.362,0.32922783,0.032772154,1
train,0.32,0.36081222,0.040812224,1
train,0.309,0.31895894,0.009958953,1
train,0.317,0.30834502,0.008654982,1
train,0.309,0.31614104,0.0071410537,0
train,0.306,0.30808565,0.002085656,0
train,0.302,0.30508062,0.0030806363,0
train,0.295,0.30114666,0.0061466694,0
train,0.301,0.29393682,0.00706318,0
train,0.304,0.3000367,0.0039632916,0
train,0.303,0.30306292,6.29127e-05,0
train,0.306,0.3021204,0.0038796067,0
train,0.3,0.30515176,0.0051517487,0
train,0.293,0.29917315,0.006173134,0
train,0.294,0.2922797,0.0017203093,0
train,0.335,0.2924131,0.042586923,0
train,0.32,0.3334929,0.013492912,0
train,0.305,0.31839272,0.013392717,0
train,0.298,0.30397883,0.0059788227,0
train,0.323,0.29709342,0.025906593,0
train,0.317,0.3218962,0.0048961937,0
train,0.307,0.31593198,0.008931965,0
train,0.314,0.30588755,0.00811246,0
train,0.356,0.3132763,0.042723715,0
train,0.341,0.35568586,0.014685869,0
train,0.32,0.34079832,0.020798326,0
train,0.351,0.31963605,0.031363964,0
train,0.366,0.35052356,0.015476435,1
train,0.342,0.3655539,0.023553878,1
train,0.348,0.34160188,0.0063981116,1
train,0.328,0.34763482,0.019634813,1
train,0.314,0.32754648,0.013546467,1
train,0.319,0.31294152,0.0060584843,1
train,0.341,0.31769994,0.023300052,1
train,0.355,0.3400148,0.014985204,1
train,0.347,0.3540048,0.0070047975,1
train,0.328,0.3460148,0.018014789,1
train,0.321,0.32686824,0.0058682263,1
train,0.32,0.31998554,1.4454126e-05,1
train,0.319,0.31869006,0.00030994415,1
train,0.326,0.31767723,0.008322775,0
train,0.31,0.3247126,0.014712602,0
train,0.299,0.3086871,0.009687096,0
train,0.318,0.29767314,0.020326853,0
train,0.357,0.3165331,0.040466905,0
train,0.33,0.3558843,0.0258843,0
train,0.318,0.32903364,0.011033654,0
train,0.313,0.31731367,0.0043136775,0
train,0.311,0.31244895,0.0014489591,0
train,0.307,0.31005108,0.0030510724,0
train,0.305,0.30618888,0.0011888742,0
train,0.333,0.30403847,0.02896154,1
train,0.33,0.33201945,0.0020194352,1
train,0.331,0.32897398,0.0020260215,1
train,0.336,0.3298857,0.006114304,1
train,0.349,0.33481985,0.014180154,1
train,0.343,0.34776473,0.0047647357,1
train,0.332,0.34169933,0.009699345,1
train,0.324,0.33045977,0.0064597726,1
train,0.364,0.32223016,0.041769832,1
train,0.372,0.36062735,0.011372656,1
train,0.373,0.37126106,0.0017389357,1
train,0.374,0.3702432,0.0037568212,1
train,0.36,0.37132585,0.011325836,1
train,0.362,0.3575025,0.0044974983,0
train,0.35,0.3593904,0.009390414,0
train,0.327,0.34819618,0.021196187,0
train,0.318,0.32461107,0.006611079,0
train,0.332,0.31565115,0.016348839,0
train,0.323,0.3296709,0.0066708922,0
train,0.325,0.32077926,0.004220724,0
train,0.316,0.32280114,0.0068011284,0
train,0.316,0.31436357,0.0016364455,0
train,0.321,0.31436855,0.0066314638,0
train,0.316,0.3193523,0.0033522844,0
train,0.329,0.31451553,0.014484465,0
train,0.335,0.3275787,0.0074213147,0
train,0.356,0.3346894,0.021310598,0
train,0.355,0.3548533,0.00014668703,0
train,0.332,0.35507175,0.023071766,0
train,0.383,0.33139357,0.051606417,1
train,0.37,0.38188657,0.011886567,1
train,0.344,0.36893836,0.024938345,1
train,0.365,0.34299466,0.02200535,1
train,0.375,0.36406216,0.01093784,1
train,0.354,0.37423402,0.020234019,1
train,0.338,0.35260275,0.014602751,1
train,0.331,0.33672503,0.005725026,1
train,0.354,0.32986006,0.02413994,1
train,0.347,0.35307547,0.0060754716,1
train,0.357,0.3460436,0.010956407,1
train,0.382,0.35598055,0.026019454,1
train,0.364,0.38120246,0.017202467,0
train,0.368,0.3625097,0.005490303,1
train,0.347,0.36669832,0.019698322,1
train,0.331,0.34591737,0.014917374,1
train,0.321,0.32985967,0.008859664,0
train,0.343,0.31973758,0.023262411,0
train,0.377,0.3416118,0.0353882,1
train,0.361,0.37569275,0.014692754,1
train,0.357,0.35922968,0.0022296906,1
train,0.367,0.35546935,0.011530668,1
train,0.358,0.36557403,0.007574022,1
train,0.38,0.35654223,0.023457766,1
train,0.371,0.37849835,0.0074983537,1
train,0.367,0.3694344,0.002434373,1
train,0.357,0.3655579,0.008557916,1
train,0.346,0.35437652,0.008376539,1
train,0.378,0.34355494,0.034445047,1
train,0.361,0.37598234,0.014982343,1
train,0.367,0.3590934,0.007906616,1
train,0.354,0.36514205,0.011142045,0
train,0.339,0.35206112,0.013061136,0
train,0.327,0.33732358,0.010323584,0
train,0.324,0.32446724,0.0004672408,0
train,0.323,0.3216133,0.0013867021,0
train,0.355,0.32063195,0.03436804,0
train,0.38,0.35269046,0.027309537,0
train,0.377,0.37763724,0.00063723326,0
train,0.358,0.37461758,0.016617566,1
train,0.369,0.3559881,0.013011903,1
train,0.348,0.36494794,0.016947955,1
train,0.339,0.343626,0.004626006,1
train,0.338,0.33508992,0.0029100776,1
train,0.325,0.33442542,0.0094254315,1
train,0.318,0.32139042,0.0033904314,0
train,0.313,0.31401935,0.0010193586,0
train,0.298,0.3098301,0.0118300915,0
train,0.283,0.29443315,0.011433154,0
train,0.268,0.27982098,0.011820972,0
train,0.276,0.26411125,0.011888742,0
train,0.329,0.27217904,0.05682096,0
train,0.318,0.32507893,0.0070789456,0
train,0.299,0.31413445,0.015134454,0
train,0.285,0.295576,0.01057601,0
train,0.346,0.27888933,0.06711066,0
train,0.348,0.33946425,0.008535743,0
train,0.342,0.34226838,0.0002683699,0
train,0.367,0.33654544,0.030454576,0
train,0.329,0.36172467,0.03272468,0
train,0.304,0.32344976,0.01944977,0
train,0.28,0.29727343,0.017273426,0
train,0.316,0.27210563,0.04389438,0
train,0.35,0.31006607,0.03993392,0
train,0.367,0.34349766,0.02350235,0
train,0.35,0.3611828,0.011182815,0
train,0.322,0.34346244,0.02146244,0
train,0.303,0.31495556,0.011955559,0
train,0.366,0.29956722,0.066432774,0
train,0.361,0.36336672,0.0023667216,0
train,0.344,0.35715234,0.013152331,0
train,0.335,0.34066823,0.005668223,0
train,0.366,0.3318109,0.034189105,0
train,0.34,0.36279234,0.02279234,0
train,0.319,0.3372293,0.018229306,0
train,0.29,0.3136127,0.023612708,0
train,0.266,0.283899,0.017899007,0
train,0.247,0.2599792,0.0129791945,0
train,0.237,0.24151698,0.004516974,0
train,0.231,0.230496,0.000504002,0
train,0.211,0.22394085,0.012940854,0
train,0.184,0.20523646,0.021236464,0
train,0.158,0.1745913,0.016591296,0
train,0.139,0.14839362,0.0093936175,0
train,0.126,0.1294911,0.0034911036,0
train,0.116,0.11815179,0.0021517947,0
train,0.11,0.10884516,0.00115484,0
train,0.104,0.10362399,0.00037600845,0
train,0.1,0.09985941,0.00014059246,0
train,0.153,0.12200716,0.030992836,0
train,0.233,0.15286383,0.080136165,0
train,0.301,0.23019168,0.07080832,0
train,0.282,0.29789206,0.015892059,0
train,0.255,0.27888772,0.023887724,0
train,0.229,0.25396022,0.02496022,0
train,0.208,0.22733758,0.01933758,0
train,0.203,0.2120485,0.009048507,0
train,0.202,0.20169443,0.0003055781,0
train,0.199,0.19693446,0.0020655394,0
train,0.275,0.19428389,0.08071612,0
train,0.319,0.2746872,0.044312805,0
train,0.325,0.31487814,0.010121852,0
train,0.315,0.32044792,0.005447924,0
train,0.304,0.31342542,0.0094254315,0
train,0.339,0.30446678,0.034533203,0
train,0.305,0.33640835,0.03140834,0
train,0.322,0.30196127,0.020038724,0
train,0.32,0.31874278,0.001257211,0
train,0.319,0.3177609,0.0012390912,0
train,0.306,0.3152485,0.009248495,0
train,0.28,0.30127025,0.021270245,0
train,0.265,0.27548778,0.010487795,0
train,0.282,0.2615183,0.020481706,0
train,0.274,0.27772102,0.0037210286,0
train,0.254,0.2695989,0.015598893,0
train,0.293,0.2509021,0.042097926,0
train,0.341,0.29269364,0.048306346,0
train,0.338,0.3385474,0.00054740906,0
train,0.313,0.3325888,0.019588798,0
train,0.283,0.30758372,0.024583727,0
train,0.252,0.27767932,0.02567932,0
train,0.253,0.24656877,0.006431222,0
train,0.325,0.24825667,0.07674332,0
train,0.301,0.32022882,0.019228816,0
train,0.29,0.29662853,0.006628543,0
train,0.336,0.2856768,0.05032319,0
train,0.313,0.33224443,0.019244432,0
train,0.278,0.30905613,0.031056136,0
train,0.264,0.27418858,0.01018858,0
train,0.321,0.26025552,0.060744494,0
train,0.329,0.31771216,0.011287838,0
train,0.3,0.32247436,0.022474349,0
train,0.362,0.2932127,0.06878728,0
train,0.316,0.35511643,0.039116412,0
train,0.283,0.30918968,0.026189685,0
train,0.256,0.27648595,0.020485938,0
train,0.232,0.2494318,0.01743181,0
train,0.209,0.22685829,0.017858282,0
train,0.191,0.20193192,0.010931924,0
train,0.177,0.18430987,0.007309869,0
train,0.164,0.17158805,0.007588044,0
train,0.15,0.15955469,0.009554684,0
train,0.14,0.14501557,0.005015567,0
train,0.14,0.13596055,0.0040394515,0
train,0.146,0.13672407,0.009275928,0
train,0.15,0.144442,0.005557999,0
train,0.143,0.1484671,0.005467087,0
train,0.14,0.14164014,0.001640141,0
train,0.13,0.1386076,0.008607611,0
train,0.129,0.12904891,4.8920512e-05,0
train,0.135,0.12767056,0.007329449,0
train,0.131,0.13357994,0.0025799423,0
train,0.141,0.12987177,0.011128232,0
train,0.153,0.13939358,0.013606414,0
train,0.145,0.15158097,0.0065809786,0
train,0.132,0.14351644,0.011516437,0
train,0.124,0.13025498,0.006254986,0
train,0.117,0.12222939,0.005229391,0
train,0.11,0.11541321,0.005413212,0
train,0.105,0.1071046,0.0021046028,0
train,0.1,0.1025144,0.0025143996,0
train,0.095,0.09854285,0.003542848,0
train,0.091,0.09369437,0.0026943684,0
train,0.088,0.08979831,0.0017983094,0
train,0.083,0.086932495,0.0039324984,0
train,0.079,0.08202323,0.0030232295,0
train,0.075,0.07693302,0.0019330159,0
train,0.074,0.072976016,0.0010239854,0
train,0.073,0.072378606,0.0006213933,0
train,0.07,0.07138077,0.0013807714,0
train,0.068,0.06848918,0.0004891753,0
train,0.065,0.06673497,0.001734972,0
train,0.064,0.06392401,7.599592e-05,0
train,0.062,0.06298582,0.0009858236,0
train,0.06,0.06105446,0.001054462,0
train,0.058,0.05882432,0.00082432106,0
train,0.056,0.056967705,0.00096770376,0
train,0.054,0.055051427,0.0010514259,0
train,0.052,0.05316388,0.0011638775,0
train,0.051,0.05127778,0.00027778,0
train,0.051,0.050507065,0.00049293414,0
train,0.049,0.050589807,0.0015898086,0
train,0.048,0.0485995,0.0005994998,0
train,0.047,0.047629017,0.000629019,0
train,0.045,0.046024665,0.0010246634,0
train,0.044,0.044074655,7.465482e-05,0
train,0.044,0.043095194,0.00090480596,0
train,0.044,0.04359091,0.00040908903,0
