n,r2,rmse,mae,ubrmse,bias,pearson_r,med_ae,p90_ae,station_id,config_id,train_dataset,model_type,seed
30,-137.72418865787722,0.08991158058586779,0.08882796905739702,0.013917048415059665,-0.08882796905739702,-0.04349021800507997,0.09043450916307859,0.10520725973305114,ECE_BBG_Lost_Meadow,d80_no_weights,derived_8.0,no_weights,42
30,-263.4111671258999,0.09108760527167015,0.08971581566009681,0.01574878581259894,-0.08971581566009681,-0.08092971878016995,0.09398718974274979,0.10721821635855608,ECE_BBG_Main_St,d80_no_weights,derived_8.0,no_weights,42
30,-1.0158773472340257,0.03678591404981572,0.029282639380161332,0.03675883517690341,0.0014112083183137022,-0.46220593172094665,0.02883787354088667,0.06082571708871626,ECE_Renton_Garden_North,d80_no_weights,derived_8.0,no_weights,42
30,-307.5321552498071,0.07937995479940065,0.07760558342057217,0.016689836605176877,-0.07760558342057217,0.1457542234499702,0.08205991227428963,0.09252898613635693,ECE_Renton_Garden_Shed,d80_no_weights,derived_8.0,no_weights,42
30,-2953.584185081759,0.1354868414738909,0.13441842739387463,0.016981477837010792,-0.13441842739387463,-0.08131120550863337,0.13927167566058912,0.15065258949614582,ECE_Renton_Home,d80_no_weights,derived_8.0,no_weights,42
30,-224.31287838263538,0.11458625968949455,0.11392287579480408,0.012312159853978731,-0.11392287579480408,-0.1339251193128844,0.11653868316956487,0.12266952627383751,ECE_BBG_Lost_Meadow,d80_no_weights,derived_8.0,no_weights,7
30,-410.7787667257248,0.11367144011617906,0.11292255751961232,0.013026599760333959,-0.11292255751961232,-0.21585190498329487,0.11567290053505723,0.12561496190312643,ECE_BBG_Main_St,d80_no_weights,derived_8.0,no_weights,7
30,-0.6703819938056153,0.033485547127425935,0.029874829333528925,0.030411675874269573,-0.014014700743912912,-0.294248588466635,0.027814843855484925,0.049884140783119826,ECE_Renton_Garden_North,d80_no_weights,derived_8.0,no_weights,7
30,-429.65158760505506,0.09378289978980056,0.0931081855308786,0.011229340146743486,-0.0931081855308786,-0.05692814365011241,0.09776173417357402,0.10326967366656324,ECE_Renton_Garden_Shed,d80_no_weights,derived_8.0,no_weights,7
30,-3684.404911330275,0.1513183298302779,0.15096612840497603,0.010318188650972247,-0.15096612840497603,-0.20731061920168134,0.15690927045546665,0.15980605804503334,ECE_Renton_Home,d80_no_weights,derived_8.0,no_weights,7
30,-108.17671701216038,0.07976356401323828,0.07839234314663805,0.014726393994244063,-0.07839234314663805,0.3090199093383252,0.08019353341123936,0.09817294827632134,ECE_BBG_Lost_Meadow,d80_no_weights,derived_8.0,no_weights,13
30,-185.25923269073195,0.07645014133306781,0.07415754827532929,0.018581769120249295,-0.07415754827532929,-0.6733502350194525,0.08022165380489582,0.09772154933191471,ECE_BBG_Main_St,d80_no_weights,derived_8.0,no_weights,13
30,-1.846422253979445,0.04371184750281183,0.032480122216695266,0.03846120729028931,0.020771642830611014,-0.6926146994239301,0.021416705905077334,0.07964495693893056,ECE_Renton_Garden_North,d80_no_weights,derived_8.0,no_weights,13
30,-181.7199713894487,0.06108768117641132,0.05837449669954926,0.01800341430354788,-0.05837449669954926,-0.386171223037317,0.06724248008655509,0.0756429912116505,ECE_Renton_Garden_Shed,d80_no_weights,derived_8.0,no_weights,13
30,-2165.0012312755484,0.1160054207483241,0.11464607437058401,0.01770692730007728,-0.11464607437058401,-0.6126587816380265,0.12291952635918779,0.13236169407310508,ECE_Renton_Home,d80_no_weights,derived_8.0,no_weights,13
30,-261.2358173383162,0.12361908941859971,0.12264622467064458,0.015478463835972857,-0.12264622467064458,0.19827913660078209,0.12529353441140678,0.14074100978374482,ECE_BBG_Lost_Meadow,d80_no_weights,derived_8.0,no_weights,101
30,-528.8916123365982,0.1289474952075058,0.12752279075656098,0.019115291207515175,-0.12752279075656098,-0.5860325977970736,0.13264579024061762,0.15055923752072592,ECE_BBG_Main_St,d80_no_weights,derived_8.0,no_weights,101
30,-2.7343822286061963,0.050067843178952985,0.04589241403076007,0.040075464439835465,-0.030012431932845966,-0.7164998513572993,0.043054169505484116,0.07301584553365933,ECE_Renton_Garden_North,d80_no_weights,derived_8.0,no_weights,101
30,-599.3964791515956,0.11073367137768143,0.10908394247410445,0.019043095102598766,-0.10908394247410445,-0.29472039721764687,0.11822550486433578,0.1275336008872602,ECE_Renton_Garden_Shed,d80_no_weights,derived_8.0,no_weights,101
30,-4613.595198522503,0.16932291594226248,0.16814333319270722,0.019951675770138178,-0.16814333319270722,-0.5457516211242818,0.17650418381648345,0.18766812769381636,ECE_Renton_Home,d80_no_weights,derived_8.0,no_weights,101
30,-195.1500715715397,0.10691380129700012,0.10662685153189895,0.007827863065281588,-0.10662685153189895,0.41223474541976146,0.10799431838363513,0.11621927913635206,ECE_BBG_Lost_Meadow,d80_no_weights,derived_8.0,no_weights,123
30,-351.09366733683464,0.1051110791456535,0.10460873725686233,0.010264065894594443,-0.10460873725686233,-0.3297480025249067,0.10518042250562114,0.11749544872539593,ECE_BBG_Main_St,d80_no_weights,derived_8.0,no_weights,123
30,-0.5814694409762249,0.032582162223163805,0.028277622774002604,0.03169034597489163,-0.00757094889219528,-0.595255123303004,0.029564718494511963,0.0475742796024341,ECE_Renton_Garden_North,d80_no_weights,derived_8.0,no_weights,123
30,-371.49271781100106,0.08722069123422331,0.08665982673682521,0.009875394134876612,-0.08665982673682521,-0.06076698656970704,0.08893264522860471,0.09728056357347935,ECE_Renton_Garden_Shed,d80_no_weights,derived_8.0,no_weights,123
30,-3413.9242131769915,0.14565971938881048,0.1453051812410763,0.010156680408724996,-0.1453051812410763,-0.45346278907892956,0.14741468446691997,0.15551780323571243,ECE_Renton_Home,d80_no_weights,derived_8.0,no_weights,123
30,-36.74766811474503,0.04690126965720448,0.04341155763821733,0.018825733224395222,-0.04295719804668028,-0.511660226172422,0.04098637211756774,0.06741083305290606,ECE_BBG_Lost_Meadow,d80_weighted,derived_8.0,weighted,42
30,-40.88272272103298,0.03625240650620948,0.0338896313799381,0.015848329047919,-0.03260471505596003,0.4564314868945687,0.02821304753763234,0.053736843056459906,ECE_BBG_Main_St,d80_weighted,derived_8.0,weighted,42
30,-4.809479896239761,0.06244794134875473,0.05052115386701075,0.04003807365795992,0.047923877519012247,-0.1886770538215721,0.043524007282918845,0.10094374009682439,ECE_Renton_Garden_North,d80_weighted,derived_8.0,weighted,42
30,-75.2505940248768,0.03946228661062563,0.03264077867170857,0.024270383879227107,-0.031116242236075283,0.4654037082500165,0.024017372037598836,0.06910516681667976,ECE_Renton_Garden_Shed,d80_weighted,derived_8.0,weighted,42
30,-1320.416612373258,0.09060847377967647,0.08695568126543475,0.02546772499353724,-0.08695568126543475,0.24780881084057196,0.07501887743879057,0.12850611931885011,ECE_Renton_Home,d80_weighted,derived_8.0,weighted,42
30,-52.03368706260566,0.05559240292992334,0.05344159306443663,0.01790887243515105,-0.05262877113922038,-0.5080051426650415,0.054055804341638085,0.07354093903968455,ECE_BBG_Lost_Meadow,d80_weighted,derived_8.0,weighted,7
