config_id,station_id,r2,rmse,mae,bias,pearson_r
d80_no_weights,ECE_BBG_Lost_Meadow,-195.1500715715397,0.10691380129700012,0.10662685153189895,-0.10662685153189895,0.19827913660078209
d80_no_weights,ECE_BBG_Main_St,-351.09366733683464,0.1051110791456535,0.10460873725686233,-0.10460873725686233,-0.3297480025249067
d80_no_weights,ECE_Renton_Garden_North,-1.0158773472340257,0.03678591404981572,0.029874829333528925,-0.00757094889219528,-0.595255123303004
d80_no_weights,ECE_Renton_Garden_Shed,-371.49271781100106,0.08722069123422331,0.08665982673682521,-0.08665982673682521,-0.06076698656970704
d80_no_weights,ECE_Renton_Home,-3413.9242131769915,0.14565971938881048,0.1453051812410763,-0.1453051812410763,-0.45346278907892956
d80_weighted,ECE_BBG_Lost_Meadow,-36.38565323030889,0.04667582708474191,0.04341155763821733,-0.04255444399817386,-0.5080051426650415
d80_weighted,ECE_BBG_Main_St,-45.20575040735959,0.038077410130343325,0.03563104670424856,-0.034122514490522546,0.32678778381406115
d80_weighted,ECE_Renton_Garden_North,-4.809479896239761,0.06244794134875473,0.049916210029945646,0.0496134116566586,-0.1886770538215721
d80_weighted,ECE_Renton_Garden_Shed,-63.07771024974903,0.03617546505800712,0.03139823143780914,-0.0294824719689066,0.4489508810598042
d80_weighted,ECE_Renton_Home,-1297.375593709871,0.08981504785201254,0.08667706183695904,-0.08667706183695904,0.25492139740755104
d84_no_weights,ECE_BBG_Lost_Meadow,-170.47796036205818,0.09996401481156732,0.09954103794995545,-0.09954103794995545,0.3031152369449174
d84_no_weights,ECE_BBG_Main_St,-324.5584676055257,0.10107270426235439,0.10083954366717499,-0.10083954366717499,0.1171300971620764
d84_no_weights,ECE_Renton_Garden_North,-0.5343648166165909,0.0320932585718813,0.027152235274412306,-0.006169413718938088,-0.25376703785984345
d84_no_weights,ECE_Renton_Garden_Shed,-360.9257692231779,0.08597464353835385,0.08530655841149638,-0.08530655841149638,0.12120631114173322
d84_no_weights,ECE_Renton_Home,-3246.8951136871588,0.14205284363977466,0.1416554656585466,-0.1416554656585466,0.1496530838865457
d84_weighted,ECE_BBG_Lost_Meadow,-100.4418520443613,0.07688615103341413,0.07423778724031577,-0.07394871430897314,-0.5222416844506459
d84_weighted,ECE_BBG_Main_St,-158.9057448969983,0.07083557462342101,0.06957867811053593,-0.06812594987624647,0.5690165236738172
d84_weighted,ECE_Renton_Garden_North,-1.1999985819323085,0.0384291430391935,0.02828968515617251,0.023442315366507316,0.3451420914023612
d84_weighted,ECE_Renton_Garden_Shed,-166.33665875045267,0.058459645484135785,0.056422449674215794,-0.05561769073325147,0.6572880655964951
d84_weighted,ECE_Renton_Home,-2092.189253687671,0.11403894272127776,0.11265150005225452,-0.11265150005225452,0.5760768799198528
