n,r2,rmse,mae,ubrmse,bias,pearson_r,med_ae,p90_ae,station_id,config_id,train_dataset,model_type,seed
999,0.8479599660344311,0.03643096922688144,0.028766563393690204,0.027785322162378147,-0.023562499679423664,0.9553189900025981,0.024352121591567966,0.06134771143198017,Darrington,d80_no_weights,derived_8.0,no_weights,42
1044,0.7503972194097861,0.034674147434010795,0.027764360247729384,0.03127130468114233,0.014980053531769592,0.8928081613634543,0.023277911841869364,0.053817539715766916,Quinault,d80_no_weights,derived_8.0,no_weights,42
906,0.43276108097009724,0.06037635624014726,0.043449509599153564,0.06033516442016343,-0.002229871572313981,0.7004395291360921,0.028146145105361925,0.1058543303012848,SourdoughGulch_WA_985,d80_no_weights,derived_8.0,no_weights,42
897,0.9307390583119283,0.03022679325887501,0.023294563166373548,0.029842285279287662,-0.0048059379963106665,0.9707821813005304,0.018445121526718122,0.048899310731887816,Spokane,d80_no_weights,derived_8.0,no_weights,42
170,-0.13777256923210368,0.03195442029969003,0.024822782264737518,0.03167290283623968,0.004232281018004696,0.20775195389383277,0.019510227322578427,0.047272781312465664,Touchet_WA_824,d80_no_weights,derived_8.0,no_weights,42
999,0.8773256169993323,0.03272417358981045,0.025849827844489203,0.026147208089403465,-0.019677272327878213,0.9607324707584659,0.02179901254177094,0.056192764735221876,Darrington,d80_no_weights,derived_8.0,no_weights,7
1044,0.7843486595825103,0.03222976677857624,0.02567197321697898,0.02888683352609067,0.014293659973475668,0.9092775581537144,0.022365686953067787,0.04902149286270143,Quinault,d80_no_weights,derived_8.0,no_weights,7
906,0.45288282612124675,0.05929581774945075,0.04289866877128483,0.059275772676605894,-0.0015416796578476746,0.7088036253604627,0.030126416563987735,0.10298106169700623,SourdoughGulch_WA_985,d80_no_weights,derived_8.0,no_weights,7
897,0.930238902219664,0.03033573575454202,0.023548547527130894,0.029966149597126786,-0.00472088361347931,0.9711526871286238,0.01875735938549042,0.04829916195869447,Spokane,d80_no_weights,derived_8.0,no_weights,7
170,-0.5870778573464923,0.03774003772213756,0.028895643186569203,0.03756394957733599,0.003641447434705843,-0.14363075986592633,0.02243570083379745,0.061234298062324506,Touchet_WA_824,d80_no_weights,derived_8.0,no_weights,7
999,0.8497551988585366,0.036215248803643255,0.028821622164131287,0.02724097437873076,-0.023863645170156184,0.9571096296709932,0.024341609179973606,0.0609464982032776,Darrington,d80_no_weights,derived_8.0,no_weights,13
1044,0.7607883329984523,0.033944722347502274,0.02747805177857136,0.0313945702154479,0.012908335920494635,0.8918417710693276,0.024733330309391025,0.051579748773574845,Quinault,d80_no_weights,derived_8.0,no_weights,13
906,0.44562435770316056,0.05968785325862499,0.04294382917802065,0.05966113058968601,-0.001785867683671693,0.7058491389885,0.027748696804046638,0.10393196791410447,SourdoughGulch_WA_985,d80_no_weights,derived_8.0,no_weights,13
897,0.9299505982610782,0.03039835586429519,0.0236072461783155,0.030240020806574303,-0.0030985772332286637,0.9704013378915208,0.01927241775393486,0.04721271548271179,Spokane,d80_no_weights,derived_8.0,no_weights,13
170,-0.6523348921432797,0.03850811415868256,0.03087458418257095,0.03762771114254154,0.008187197947502136,-0.11831203338090468,0.025428168296813963,0.06108359615802764,Touchet_WA_824,d80_no_weights,derived_8.0,no_weights,13
999,0.8607823474273151,0.03486092447014062,0.02705998338026566,0.027718462572919676,-0.02114168601380931,0.9555211970846476,0.022265939950943003,0.05887363346815111,Darrington,d80_no_weights,derived_8.0,no_weights,101
1044,0.7630634985860205,0.03378291088812159,0.027277108167094746,0.03088251433068483,0.013695085859161684,0.8955594043943259,0.02432557207345963,0.05121865828037263,Quinault,d80_no_weights,derived_8.0,no_weights,101
906,0.4350095570257051,0.06025657462473641,0.04290422280313689,0.06017548195219577,-0.003125085171221633,0.7054482347952831,0.02732104277610778,0.10528992706537248,SourdoughGulch_WA_985,d80_no_weights,derived_8.0,no_weights,101
897,0.9321904638688874,0.029908405921584478,0.023246423145916018,0.029602080338134593,-0.004269611741703756,0.9718355449495568,0.01843939876556394,0.04840534641742706,Spokane,d80_no_weights,derived_8.0,no_weights,101
170,-0.36130060712145773,0.03495266002874052,0.028057257669112257,0.03451930589516397,0.005486890157531286,0.07831953024872149,0.02286993050575256,0.05267984448671338,Touchet_WA_824,d80_no_weights,derived_8.0,no_weights,101
999,0.8738648376293698,0.03318255568650385,0.0252108569034227,0.027057918822694677,-0.01920809805452883,0.9571628882133195,0.019269480168819422,0.05655053706169128,Darrington,d80_no_weights,derived_8.0,no_weights,123
1044,0.7662604344869343,0.03355422389753007,0.026540856182860686,0.030499036005583725,0.013989093755339754,0.8983939543917882,0.02258441698551178,0.05240735235214233,Quinault,d80_no_weights,derived_8.0,no_weights,123
906,0.44534035937045613,0.059703139897415526,0.043382501455003324,0.05968137068313938,-0.001612112586664047,0.7025391871399379,0.029915679574012755,0.1021264306306839,SourdoughGulch_WA_985,d80_no_weights,derived_8.0,no_weights,123
897,0.9356293340991341,0.029140156543239516,0.023028530502797767,0.028709749419933223,-0.00498989094160871,0.9744906015120912,0.018700885057449324,0.0464279297828674,Spokane,d80_no_weights,derived_8.0,no_weights,123
170,-0.46882494900296945,0.03630682183415104,0.02799256729308296,0.03586217868151094,0.005664755238504967,-0.05170842798828406,0.02163530194759368,0.06027819806337357,Touchet_WA_824,d80_no_weights,derived_8.0,no_weights,123
999,0.886421050552899,0.03148768051486873,0.024385802944650398,0.02646665667006864,-0.017058432193937243,0.9595497009882772,0.019350183486938483,0.053705620980262755,Darrington,d80_weighted,derived_8.0,weighted,42
1044,0.785213364697189,0.03216508543377511,0.025020846130404895,0.029713538391573494,0.012316588700388584,0.9043713744613047,0.020454639822244644,0.05230352958440782,Quinault,d80_weighted,derived_8.0,weighted,42
906,0.4155284453097189,0.06128660709184233,0.044381134811813466,0.061264629805911325,-0.0016411409368183424,0.691802669591278,0.02941719532012939,0.10568466770648957,SourdoughGulch_WA_985,d80_weighted,derived_8.0,weighted,42
897,0.9395525262705103,0.028238196576046648,0.02206517474042665,0.027692490574319776,-0.00552464584011165,0.976511401496856,0.01845219755172728,0.04250588841438292,Spokane,d80_weighted,derived_8.0,weighted,42
170,0.2084339569333341,0.02665304247322353,0.01887099311702391,0.026545877566620586,-0.002387688693579508,0.4704665886617668,0.01435545492172241,0.03834721306562423,Touchet_WA_824,d80_weighted,derived_8.0,weighted,42
999,0.8833896990097372,0.03190510694958847,0.02429506708229626,0.027318909657180614,-0.016480686411902947,0.9569585623243876,0.018214781045913675,0.05373129374980928,Darrington,d80_weighted,derived_8.0,weighted,7
1044,0.7896827216120481,0.03182867491144356,0.025356865121372817,0.02884350009595653,0.01345797342964059,0.910060492962743,0.021836159944534306,0.04818897098302843,Quinault,d80_weighted,derived_8.0,weighted,7
906,0.42370804635271275,0.060856247154679896,0.04477460303547366,0.060856131159162184,0.00011881957050190996,0.6942561848820681,0.0313897726535797,0.10493157184123993,SourdoughGulch_WA_985,d80_weighted,derived_8.0,weighted,7
897,0.9424153294934249,0.027561403084558057,0.021090905882941435,0.026984232475459044,-0.005610894554335139,0.9771390225423394,0.017372395873069768,0.043872589492797855,Spokane,d80_weighted,derived_8.0,weighted,7
170,0.2570784571197825,0.025821097030143573,0.018332475730952088,0.02578799115256683,-0.0013071205587948094,0.5094012050167152,0.013948360979557026,0.04298330339193343,Touchet_WA_824,d80_weighted,derived_8.0,weighted,7
999,0.8825485598588614,0.0320199699302475,0.02455630224394249,0.02684861647634139,-0.01744793018212428,0.9588198040146112,0.019587498307228085,0.053481343436241155,Darrington,d80_weighted,derived_8.0,weighted,13
1044,0.7905356203109646,0.03176407200891044,0.02480015488414244,0.02947259072771687,0.011845786862160968,0.9063754607911453,0.021452512621879583,0.05027341828346253,Quinault,d80_weighted,derived_8.0,weighted,13
906,0.4191029633581572,0.06109891099488166,0.04548354195693207,0.06109300409201318,-0.0008495738777366945,0.6874282069620776,0.0333682656288147,0.10468031823635103,SourdoughGulch_WA_985,d80_weighted,derived_8.0,weighted,13
897,0.9347565892986118,0.02933703424369313,0.022984636401070267,0.028443223941522208,-0.0071864170508008605,0.9745228201396791,0.018837097883224463,0.04906011656522751,Spokane,d80_weighted,derived_8.0,weighted,13
170,0.033383460155921196,0.02945305339576893,0.019210733139514918,0.02786764709672883,-0.00953292188293794,0.3937202402752324,0.01123992854356766,0.0479910173177719,Touchet_WA_824,d80_weighted,derived_8.0,weighted,13
999,0.8833600725887119,0.03190915965373885,0.024573044416544072,0.02690003202786451,-0.017163413026192044,0.9584917378199355,0.019226719617843613,0.05394023649692535,Darrington,d80_weighted,derived_8.0,weighted,101
1044,0.7954837729660845,0.03138665025248682,0.024573237930392396,0.02868233755379485,0.012745404133337667,0.9120568035582434,0.02035618412494658,0.048429302251338964,Quinault,d80_weighted,derived_8.0,weighted,101
906,0.41429106374673585,0.061351447563609385,0.04463025244708619,0.061337410605702386,-0.0013123179255731833,0.6931428795732657,0.03027507448196412,0.10549889051914214,SourdoughGulch_WA_985,d80_weighted,derived_8.0,weighted,101
897,0.9397010745927552,0.028203477862797335,0.021853004037004915,0.02766518086423046,-0.00548397039622899,0.9761085155947887,0.01733214783668518,0.04321958742141724,Spokane,d80_weighted,derived_8.0,weighted,101
170,-0.35723580495274754,0.03490043722630695,0.02292002201921799,0.03401166679746999,-0.00782604882717133,0.06659759568558447,0.016291371941566463,0.062321562838554355,Touchet_WA_824,d80_weighted,derived_8.0,weighted,101
999,0.8833211269167733,0.031914486388645615,0.025132341049275954,0.025962757766295353,-0.01855989360475206,0.962008144796308,0.020987609386444117,0.05180274438858033,Darrington,d80_weighted,derived_8.0,weighted,123
1044,0.7877091085567902,0.031977666013688656,0.02538113921035752,0.02928868903589571,0.012835256843617136,0.907904085721693,0.021916710287332532,0.049377164053916935,Quinault,d80_weighted,derived_8.0,weighted,123
906,0.421821616325907,0.06095576898336033,0.04445478282516892,0.06093855539963745,-0.001448529653859716,0.6962444020730338,0.029203320145607004,0.10767720860242844,SourdoughGulch_WA_985,d80_weighted,derived_8.0,weighted,123
897,0.940939444117888,0.02791236558648577,0.021842578867157566,0.027293530799847466,-0.005844940471160773,0.9765425815696541,0.018052930355071994,0.0455603874206543,Spokane,d80_weighted,derived_8.0,weighted,123
170,0.16494591045560014,0.02737540275132106,0.020153839615513293,0.026225238231914468,-0.007851723089638881,0.4909649253070469,0.015316121995449059,0.04743916536569595,Touchet_WA_824,d80_weighted,derived_8.0,weighted,123
626,0.4483624063496727,0.06767142920040432,0.05825530100173462,0.03933110467415997,-0.05506801735250332,0.909335143832201,0.05495919156074523,0.10928140592575074,BeaverPass_WA_990,d84_no_weights,derived_8.4,no_weights,42
1081,0.6786748631016466,0.06770057028553178,0.055836358892046446,0.06457831501517244,-0.02032260925145639,0.8520900494947397,0.04837563657760621,0.11064679396152494,CayusePass_WA,d84_no_weights,derived_8.4,no_weights,42
999,0.7267611917344241,0.048838569840650804,0.03983370523063747,0.032590079250510565,-0.03637434038612339,0.9476805809222416,0.0351704985499382,0.07779029135704044,Darrington,d84_no_weights,derived_8.4,no_weights,42
1067,0.6043922370824228,0.061901018354081745,0.04873026371914142,0.05486436697031406,-0.02866421654640287,0.837266800326242,0.03780256807804108,0.09721633477210999,Paradise_WA,d84_no_weights,derived_8.4,no_weights,42
1044,0.7740085310525848,0.03299340244336307,0.026710279744475283,0.030905170724586054,0.011551408021271914,0.8954413976959636,0.02392128157615661,0.05109450902938844,Quinault,d84_no_weights,derived_8.4,no_weights,42
906,0.3758155378014141,0.06333450285503381,0.04528250272325333,0.06200433780345424,-0.012912062013846618,0.7151533318117986,0.028839881658554084,0.11055197134613991,SourdoughGulch_WA_985,d84_no_weights,derived_8.4,no_weights,42
897,0.9506773110194782,0.025507697168496806,0.019089515344936445,0.02532072748227209,-0.0030827543866242327,0.9786521052484004,0.013990494012832644,0.04293697819709778,Spokane,d84_no_weights,derived_8.4,no_weights,42
626,0.4353678430825323,0.0684638354464369,0.05813172683153098,0.040120276347714555,-0.055476663470506275,0.9065819794197965,0.054161546468734736,0.11403905963897705,BeaverPass_WA_990,d84_no_weights,derived_8.4,no_weights,7
1081,0.6573616284640285,0.0699097863801196,0.057739396450960115,0.06657724671685804,-0.021327176355921375,0.8426217409754031,0.05151533246040346,0.11797473251819611,CayusePass_WA,d84_no_weights,derived_8.4,no_weights,7
999,0.7304358986943518,0.04850905053388465,0.03970878465964391,0.03194087730406866,-0.036509017252528274,0.9507813492836166,0.03534175705909731,0.0775736051082611,Darrington,d84_no_weights,derived_8.4,no_weights,7
1067,0.5753457556177494,0.06413323186387339,0.050299200923395904,0.056803425379561935,-0.029773180791676988,0.8232117412858805,0.04377991491556167,0.0976118008852005,Paradise_WA,d84_no_weights,derived_8.4,no_weights,7
1044,0.791934907563841,0.03165779728058159,0.02575384803487423,0.02981040865906876,0.01065625000822133,0.9031338846342872,0.023789419949054716,0.04815314759016037,Quinault,d84_no_weights,derived_8.4,no_weights,7
906,0.3942657228989914,0.06239143351263376,0.045032631690796895,0.0605134127500492,-0.015192690778910192,0.7272875641844609,0.02877363783121109,0.10734425616264344,SourdoughGulch_WA_985,d84_no_weights,derived_8.4,no_weights,7
897,0.9516758820831992,0.025248166602924563,0.018317124491883493,0.02491086821440332,-0.004113217914682567,0.9789583670958353,0.012909958422183995,0.043236316275596626,Spokane,d84_no_weights,derived_8.4,no_weights,7
626,0.4173753517996076,0.0695461107701902,0.059941369337681384,0.03880832616097837,-0.05771113708672431,0.9141204786035274,0.0568056410551071,0.11153082352876663,BeaverPass_WA_990,d84_no_weights,derived_8.4,no_weights,13
1081,0.6535146042223978,0.07030115227696754,0.057839488556176065,0.0678755324395411,-0.01830748774458643,0.8310594095954389,0.05111443781852722,0.11973116350173951,CayusePass_WA,d84_no_weights,derived_8.4,no_weights,13
