n,r2,rmse,mae,ubrmse,bias,pearson_r,med_ae,p90_ae,config_id,train_dataset,model_type,seed,fit_time_s
4016,0.8068789617174777,0.04138076347984294,0.03042931792106613,0.04124376732643814,-0.0033644082536661165,0.8991225994475148,0.022824299752712246,0.06429213616251946,d80_no_weights,derived_8.0,no_weights,42,49.28772163391113
4016,0.820064087751714,0.03994317934978507,0.029264695825574703,0.0398693692768674,-0.0024271320594229776,0.9059975258507238,0.022366713941097266,0.062364849686622634,d80_no_weights,derived_8.0,no_weights,7,48.508262157440186
4016,0.8084226774225044,0.041215042788557935,0.030580521655146523,0.04108038247481831,-0.0033289529563065062,0.9000052405009425,0.023976970314979557,0.06469830811023712,d80_no_weights,derived_8.0,no_weights,13,47.86906909942627
4016,0.8117001561486493,0.040860971236175755,0.029881281262104105,0.04074127348616639,-0.003125316798178649,0.9017186110683881,0.022635223269462573,0.06307405400276184,d80_no_weights,derived_8.0,no_weights,101,48.75500965118408
4016,0.8177267270148675,0.040201772479832254,0.029286398037971253,0.04013126553406239,-0.0023799237707904366,0.9046391002592643,0.021638338685035702,0.06266671800613405,d80_no_weights,derived_8.0,no_weights,123,48.6543972492218
4016,0.8228092061204529,0.03963731995355977,0.02831001474437456,0.03954202945813468,-0.0027468235168784136,0.907564044847016,0.020562949597835542,0.06084426879882812,d80_weighted,derived_8.0,weighted,42,24.240288972854614
4016,0.8251951343910546,0.0393695511791481,0.02822315562831839,0.03932450067299217,-0.0018828719731835838,0.908631029780163,0.02045000314712525,0.06123959088325501,d80_weighted,derived_8.0,weighted,7,24.317098379135132
4016,0.8208532384972212,0.03985549305570837,0.028763506010757292,0.03970492056666066,-0.003461157249936099,0.9067548264341952,0.021342518687248235,0.06112886708974839,d80_weighted,derived_8.0,weighted,13,24.83334732055664
4016,0.8209334423823144,0.0398465704181633,0.028420440451438683,0.03974747830043321,-0.0028084057481491936,0.9065742229682288,0.020310351490974432,0.060211295425891875,d80_weighted,derived_8.0,weighted,101,24.365532159805298
4016,0.823706011044007,0.03953688574084588,0.028610581987530023,0.039403504320073716,-0.0032448700101289194,0.9082914094862331,0.02141344475746154,0.0606389883160591,d80_weighted,derived_8.0,weighted,123,24.30983281135559
6620,0.7140009651063735,0.054477621148398665,0.04148803022477742,0.051057621334935965,-0.01899817121742895,0.8658134359414691,0.03224715870618821,0.09106955385208129,d84_no_weights,derived_8.4,no_weights,42,54.364628076553345
6620,0.707378752039433,0.05510471751986602,0.04173143718274383,0.05134994084883326,-0.01999283541085542,0.8641048288015135,0.03190238153934477,0.08944841811656953,d84_no_weights,derived_8.4,no_weights,7,54.92164134979248
6620,0.7081546239284046,0.055031615208586765,0.04182197821966156,0.05176476668672109,-0.018678533195497133,0.8621048214872364,0.032451178073883064,0.09171575031876565,d84_no_weights,derived_8.4,no_weights,13,54.569294929504395
6620,0.7164559166870059,0.05424330539452655,0.04138617425246045,0.05086708556059038,-0.018838147114179013,0.8670785055375053,0.032546886622905724,0.08862231167554858,d84_no_weights,derived_8.4,no_weights,101,54.52477669715881
6620,0.7178302516148856,0.054111687372703075,0.04119223660071496,0.050863191124504756,-0.018466469585528632,0.8673428027296806,0.03192817890644076,0.08998298338651659,d84_no_weights,derived_8.4,no_weights,123,60.1012179851532
6620,0.6924516687019309,0.05649272693076478,0.042985985024901405,0.05308928984670349,-0.0193120558109866,0.8547367103137914,0.033587257266044626,0.09233591659069063,d84_weighted,derived_8.4,weighted,42,32.17630410194397
6620,0.6816761164100025,0.057473872958529036,0.0436548562293619,0.05368229359131836,-0.020529428331754265,0.8511980875825775,0.033594896093010904,0.0937365612268448,d84_weighted,derived_8.4,weighted,7,32.18053841590881
6620,0.6876349418731634,0.056933394042992164,0.04345699567727046,0.053396433601926835,-0.019754296642746718,0.8527261954619457,0.03444731731712818,0.09329761283397678,d84_weighted,derived_8.4,weighted,13,31.98697829246521
6620,0.6942516524762626,0.05632716724060541,0.04271866058099712,0.05311373178472698,-0.01875316680593478,0.854513710419339,0.03336342594027519,0.09141878602504729,d84_weighted,derived_8.4,weighted,101,32.24145793914795
6620,0.6824279970850868,0.057405956216546164,0.04334790596576841,0.05388107269794303,-0.019805903515239944,0.8501482448858504,0.0336465903520584,0.09489924510717393,d84_weighted,derived_8.4,weighted,123,32.14437818527222
