station_id,date,longitude,latitude,y_true,pred__d80_no_weights__s42,pred__d80_no_weights__s7,pred__d80_no_weights__s13,pred__d80_no_weights__s101,pred__d80_no_weights__s123,pred__d80_weighted__s42,pred__d80_weighted__s7,pred__d80_weighted__s13,pred__d80_weighted__s101,pred__d80_weighted__s123,pred__d84_no_weights__s42,pred__d84_no_weights__s7,pred__d84_no_weights__s13,pred__d84_no_weights__s101,pred__d84_no_weights__s123,pred__d84_weighted__s42,pred__d84_weighted__s7,pred__d84_weighted__s13,pred__d84_weighted__s101,pred__d84_weighted__s123
ECE_BBG_Lost_Meadow,2026-07-20,-122.1795066,47.6072232,0.0549268131868131,0.14115907,0.18958557,0.11858855,0.16886772,0.1660266,0.107275985,0.123843655,0.09674132,0.10178191,0.10716759,0.13322407,0.2038603,0.16602896,0.16250615,0.17632252,0.1516581,0.15672365,0.15361677,0.13351229,0.14135063
ECE_BBG_Lost_Meadow,2026-07-21,-122.1795066,47.6072232,0.0505587234042553,0.12643814,0.16987486,0.107334055,0.14917362,0.14913286,0.098872386,0.11345295,0.08833583,0.09419714,0.10056318,0.12228883,0.17422353,0.16107334,0.13792191,0.15586261,0.13835096,0.14137295,0.11420699,0.11250782,0.12582745
ECE_BBG_Lost_Meadow,2026-07-22,-122.1795066,47.6072232,0.0502995698924731,0.12632182,0.16943009,0.10782969,0.14947388,0.14757554,0.09647053,0.11253632,0.08832228,0.09419714,0.09620796,0.122229375,0.17412159,0.16247825,0.13528693,0.15590246,0.1383507,0.13834482,0.11382167,0.11250742,0.12474086
ECE_BBG_Lost_Meadow,2026-07-23,-122.1795066,47.6072232,0.0593396929824561,0.12884144,0.16926923,0.11750507,0.15538193,0.15252338,0.09905746,0.112139,0.08822044,0.0988576,0.10087205,0.11471822,0.1725634,0.16188224,0.15204999,0.154697,0.15053824,0.15792732,0.11871017,0.13679612,0.12683642
ECE_BBG_Lost_Meadow,2026-07-24,-122.1795066,47.6072232,0.0549417721518987,0.13154812,0.17030655,0.11847308,0.15555987,0.15560241,0.09880591,0.112552986,0.08722553,0.09988817,0.10111304,0.11382338,0.18233591,0.16117361,0.14965884,0.1607822,0.15322061,0.15896076,0.1209184,0.1390364,0.12960087
ECE_BBG_Lost_Meadow,2026-07-25,-122.1795066,47.6072232,0.0553045766590389,0.1320492,0.17074041,0.11573821,0.15588883,0.15700871,0.100471035,0.11052718,0.08711747,0.101085566,0.09936687,0.11293734,0.18137953,0.16173448,0.1381213,0.16201054,0.14903608,0.15436272,0.121041104,0.13446802,0.12344101
ECE_BBG_Lost_Meadow,2026-07-26,-122.1795066,47.6072232,0.0543301843317972,0.14302024,0.16418917,0.11723133,0.17785567,0.15922119,0.095810704,0.111398414,0.08605292,0.0933484,0.097812764,0.12367582,0.17016238,0.16226004,0.14626664,0.15351456,0.14449103,0.1849639,0.14023472,0.14805809,0.13600422
ECE_BBG_Lost_Meadow,2026-07-27,-122.1795066,47.6072232,0.0521190687361419,0.15379488,0.17199443,0.13232847,0.18040636,0.16177517,0.11500041,0.12656909,0.09588291,0.1075565,0.10975357,0.12827584,0.18757683,0.16035292,0.15574802,0.1563922,0.14529449,0.18136618,0.13975495,0.15850693,0.1419459
ECE_BBG_Lost_Meadow,2026-07-28,-122.1795066,47.6072232,0.0500725454545454,0.15635228,0.16799593,0.1323845,0.17994666,0.16496497,0.120554425,0.12416019,0.09842236,0.1122293,0.11408758,0.12760015,0.18836929,0.15843372,0.15941174,0.15809707,0.1448124,0.17595,0.13392426,0.15437384,0.13886087
ECE_BBG_Lost_Meadow,2026-07-29,-122.1795066,47.6072232,0.0528323717948717,0.15433216,0.16806452,0.1341133,0.18083888,0.16195822,0.11990198,0.12315657,0.09551194,0.112148084,0.11445503,0.13239376,0.18244247,0.16091424,0.16086583,0.15820414,0.14084527,0.168639,0.13379376,0.15202259,0.1402961
