dataset,model,beta,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,0.8194650202367404,0.04464581878071051,0.04169461023737,0.015962725699386178,0.03356033533973729,0.024610441207885733,0.9187661281237943
derived_8.0,hand_mdr_v25,0.0,0.8815035634909943,0.036170353763475584,0.03483889024953919,0.0097234879315776,0.02825693975332029,0.023838986635208115,0.9505801303182358
derived_8.0,2.0_global,0.2,0.819796812293714,0.044604774268669496,0.04178223028338131,0.015615092702429084,0.03344490906455938,0.024609494686126707,0.9182095132989658
derived_8.0,hand_mdr_v25,0.2,0.8868681399511438,0.035342118205814295,0.03419046938080312,0.008948582166696296,0.02747644595122513,0.02265506947040559,0.9517393135588105
derived_8.3,2.0_global,0.0,0.8085735895653944,0.049362000454139104,0.04926094989510396,0.0031568820482378392,0.032991212421539684,0.022940014362335226,0.8999871843441362
derived_8.3,V0,0.0,0.729328099199444,0.058696662816432515,0.05855223986686767,-0.004115025195398405,0.0385862234157273,0.025228761076927186,0.8548748176750581
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,0.7625342784087854,0.05497842417538317,0.054824803407993866,0.004107073907684257,0.03554133429364733,0.022533783078193665,0.8741304743614473
derived_8.3,2.0_global,0.2,0.8115038190381172,0.04898274299756042,0.0489281785348555,0.0023113755269015324,0.03219753407300103,0.021813047647476214,0.9014372844023568
derived_8.3,V0,0.2,0.71914876649456,0.059790198007030046,0.059598833411111336,-0.004779836163976642,0.03907199547400638,0.02506613993644713,0.84908651181757
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,0.7680468511419484,0.05433653748068313,0.05419779447056123,0.003880512841943185,0.03520612768720326,0.02322032451629641,0.8771263543423716
