station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30409303307533264
Darrington,2023-01-02,0.281,0.306990385055542
Darrington,2023-01-03,0.303,0.3061239421367645
Darrington,2023-01-04,0.312,0.28947243094444275
Darrington,2023-01-06,0.308,0.2963726222515106
Darrington,2023-01-07,0.303,0.30164676904678345
Darrington,2023-01-08,0.306,0.3044452369213104
Darrington,2023-01-09,0.3,0.3068051040172577
Darrington,2023-01-10,0.307,0.29702669382095337
Darrington,2023-01-11,0.282,0.2921353876590729
Darrington,2023-01-12,0.319,0.307806134223938
Darrington,2023-01-13,0.317,0.30727651715278625
Darrington,2023-01-14,0.303,0.3020116090774536
Darrington,2023-01-15,0.286,0.31080085039138794
Darrington,2023-01-16,0.298,0.295013964176178
Darrington,2023-01-17,0.279,0.2935559153556824
Darrington,2023-01-18,0.301,0.3033676743507385
Darrington,2023-01-19,0.295,0.3049495816230774
Darrington,2023-01-20,0.279,0.29741930961608887
Darrington,2023-01-21,0.274,0.3072645664215088
Darrington,2023-01-22,0.278,0.29680606722831726
Darrington,2023-01-23,0.27,0.28895556926727295
Darrington,2023-01-24,0.275,0.30053654313087463
Darrington,2023-01-25,0.281,0.29011136293411255
Darrington,2023-01-26,0.274,0.2940235435962677
Darrington,2023-01-27,0.307,0.31125813722610474
Darrington,2023-01-28,0.282,0.30327528715133667
Darrington,2023-01-29,0.271,0.3013880252838135
Darrington,2023-01-30,0.287,0.2909616529941559
Darrington,2023-02-01,0.282,0.2760130763053894
Darrington,2023-02-03,0.286,0.2920224368572235
Darrington,2023-02-04,0.304,0.2966328263282776
Darrington,2023-02-05,0.298,0.29734891653060913
Darrington,2023-02-06,0.316,0.29780226945877075
Darrington,2023-02-07,0.333,0.3030719757080078
Darrington,2023-02-08,0.313,0.31074610352516174
Darrington,2023-02-09,0.288,0.31206801533699036
Darrington,2023-02-10,0.298,0.3155568540096283
Darrington,2023-02-11,0.281,0.2920584976673126
Darrington,2023-02-12,0.284,0.29712188243865967
Darrington,2023-02-13,0.32,0.305423378944397
Darrington,2023-02-14,0.294,0.3003154397010803
Darrington,2023-02-15,0.281,0.29999828338623047
Darrington,2023-02-16,0.275,0.31031695008277893
Darrington,2023-02-17,0.312,0.30061280727386475
Darrington,2023-02-18,0.313,0.3040487468242645
Darrington,2023-02-19,0.325,0.31255820393562317
Darrington,2023-02-20,0.343,0.317587673664093
Darrington,2023-02-21,0.321,0.3117222785949707
Darrington,2023-02-22,0.291,0.3010962903499603
Darrington,2023-02-23,0.275,0.29890647530555725
Darrington,2023-03-01,0.271,0.27160775661468506
Darrington,2023-03-02,0.29,0.29958149790763855
Darrington,2023-03-03,0.31,0.3042411804199219
Darrington,2023-03-04,0.305,0.3059900999069214
Darrington,2023-03-05,0.305,0.3061940670013428
Darrington,2023-03-06,0.304,0.30592700839042664
Darrington,2023-03-07,0.304,0.2904382348060608
Darrington,2023-03-08,0.305,0.2968665361404419
Darrington,2023-03-09,0.314,0.2917916774749756
Darrington,2023-03-10,0.323,0.29809653759002686
Darrington,2023-03-11,0.315,0.304104745388031
Darrington,2023-03-12,0.3,0.31384292244911194
Darrington,2023-03-13,0.343,0.32522276043891907
Darrington,2023-03-14,0.32,0.32278671860694885
Darrington,2023-03-15,0.304,0.3243725299835205
Darrington,2023-03-16,0.289,0.3123936057090759
Darrington,2023-03-17,0.28,0.2979959547519684
Darrington,2023-03-18,0.274,0.2905827760696411
Darrington,2023-03-19,0.27,0.2806745171546936
Darrington,2023-03-20,0.267,0.2931205928325653
Darrington,2023-03-21,0.271,0.2758159041404724
Darrington,2023-03-22,0.267,0.26885679364204407
Darrington,2023-03-23,0.292,0.2761966586112976
Darrington,2023-03-24,0.32,0.30705729126930237
Darrington,2023-03-25,0.318,0.3076881170272827
Darrington,2023-03-26,0.292,0.30036523938179016
Darrington,2023-03-27,0.28,0.2871036231517792
Darrington,2023-03-28,0.273,0.2864619195461273
Darrington,2023-03-29,0.268,0.28242027759552
Darrington,2023-03-30,0.264,0.28088486194610596
Darrington,2023-03-31,0.27,0.2982299327850342
Darrington,2023-04-01,0.319,0.3134513199329376
