station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3324677348136902
Darrington,2021-01-02,0.373,0.330363929271698
Darrington,2021-01-03,0.348,0.32297542691230774
Darrington,2021-01-04,0.366,0.31367361545562744
Darrington,2021-01-05,0.354,0.3084379732608795
Darrington,2021-01-06,0.349,0.3036864995956421
Darrington,2021-01-07,0.321,0.2890358567237854
Darrington,2021-01-08,0.316,0.2905959188938141
Darrington,2021-01-09,0.314,0.2849765717983246
Darrington,2021-01-10,0.319,0.2773970365524292
Darrington,2021-01-11,0.359,0.29178690910339355
Darrington,2021-01-12,0.38,0.30661875009536743
Darrington,2021-02-21,0.372,0.3065034747123718
Darrington,2021-02-22,0.376,0.30806291103363037
Darrington,2021-02-23,0.354,0.306742399930954
Darrington,2021-02-24,0.33,0.2956274151802063
Darrington,2021-02-25,0.339,0.3102567195892334
Darrington,2021-02-26,0.354,0.30726465582847595
Darrington,2021-02-27,0.348,0.30265310406684875
Darrington,2021-02-28,0.358,0.3026598393917084
Darrington,2021-03-01,0.329,0.2905721962451935
Darrington,2021-03-02,0.316,0.2794080972671509
Darrington,2021-03-03,0.308,0.2758749723434448
Darrington,2021-03-04,0.306,0.2824946641921997
Darrington,2021-03-05,0.323,0.2860355079174042
Darrington,2021-03-06,0.32,0.28451114892959595
Darrington,2021-03-07,0.329,0.2847755253314972
Darrington,2021-03-08,0.328,0.2761986553668976
Darrington,2021-03-09,0.317,0.27549755573272705
Darrington,2021-03-10,0.317,0.268792986869812
Darrington,2021-03-11,0.305,0.2628769874572754
Darrington,2021-03-12,0.3,0.2608635425567627
Darrington,2021-03-13,0.296,0.25219056010246277
Darrington,2021-03-14,0.303,0.26845186948776245
Darrington,2021-03-15,0.321,0.25599342584609985
Darrington,2021-03-16,0.307,0.26051822304725647
Darrington,2021-03-17,0.298,0.25826191902160645
Darrington,2021-03-18,0.308,0.27306675910949707
Darrington,2021-03-19,0.33,0.2819598317146301
Darrington,2021-03-20,0.345,0.2894599735736847
Darrington,2021-03-21,0.345,0.3103381097316742
Darrington,2021-03-22,0.348,0.3141654133796692
Darrington,2021-03-23,0.32,0.3024858832359314
Darrington,2021-03-24,0.355,0.3097372055053711
Darrington,2021-03-25,0.33,0.30145400762557983
Darrington,2021-03-26,0.315,0.2949601411819458
Darrington,2021-03-27,0.309,0.2868313193321228
Darrington,2021-03-28,0.344,0.3039027750492096
Darrington,2021-03-29,0.348,0.30675289034843445
Darrington,2021-03-30,0.329,0.2979303300380707
Darrington,2021-03-31,0.316,0.2867801785469055
Darrington,2021-04-01,0.308,0.2649310529232025
Darrington,2021-04-02,0.303,0.2669190764427185
Darrington,2021-04-03,0.305,0.2752114534378052
Darrington,2021-04-04,0.34,0.2775067985057831
Darrington,2021-04-05,0.318,0.2695236802101135
Darrington,2021-04-06,0.307,0.26040852069854736
Darrington,2021-04-07,0.318,0.2844572961330414
Darrington,2021-04-08,0.346,0.2889675498008728
Darrington,2021-04-09,0.325,0.2934574782848358
Darrington,2021-04-10,0.345,0.29788851737976074
Darrington,2021-04-11,0.321,0.2808399200439453
Darrington,2021-04-12,0.307,0.27660325169563293
Darrington,2021-04-13,0.297,0.2747763991355896
Darrington,2021-04-14,0.29,0.25848719477653503
Darrington,2021-04-15,0.29,0.2568262815475464
Darrington,2021-04-16,0.285,0.25546517968177795
Darrington,2021-04-17,0.278,0.24703675508499146
Darrington,2021-04-18,0.27,0.24161837995052338
Darrington,2021-04-19,0.263,0.22764699161052704
Darrington,2021-04-20,0.255,0.22222979366779327
Darrington,2021-04-21,0.247,0.22608399391174316
Darrington,2021-04-22,0.241,0.22177259624004364
Darrington,2021-04-23,0.237,0.2201414853334427
Darrington,2021-04-24,0.241,0.23445530235767365
Darrington,2021-04-25,0.276,0.25254932045936584
Darrington,2021-04-26,0.276,0.2535915672779083
Darrington,2021-04-27,0.268,0.25100716948509216
Darrington,2021-04-28,0.26,0.23518061637878418
Darrington,2021-04-29,0.252,0.22990931570529938
Darrington,2021-04-30,0.285,0.24569424986839294
Darrington,2021-05-01,0.328,0.24913440644741058
Darrington,2021-05-02,0.296,0.2474808394908905
Darrington,2021-05-03,0.278,0.2489285171031952
Darrington,2021-05-04,0.279,0.24704813957214355
Darrington,2021-05-05,0.271,0.24906936287879944
Darrington,2021-05-06,0.264,0.24749766290187836
Darrington,2021-05-07,0.302,0.26178237795829773
Darrington,2021-05-08,0.301,0.25596168637275696
Darrington,2021-05-09,0.281,0.25126996636390686
Darrington,2021-05-10,0.265,0.2425951063632965
Darrington,2021-05-11,0.253,0.20650283992290497
Darrington,2021-05-12,0.244,0.18469040095806122
Darrington,2021-05-13,0.235,0.17897208034992218
Darrington,2021-05-14,0.221,0.15288393199443817
Darrington,2021-05-15,0.207,0.15837447345256805
Darrington,2021-05-16,0.192,0.15012161433696747
Darrington,2021-05-17,0.184,0.16772623360157013
Darrington,2021-05-18,0.256,0.21336524188518524
Darrington,2021-05-19,0.252,0.21319787204265594
Darrington,2021-05-20,0.246,0.21940548717975616
Darrington,2021-05-21,0.259,0.201902836561203
Darrington,2021-05-22,0.235,0.1877647191286087
Darrington,2021-05-23,0.225,0.21858495473861694
Darrington,2021-05-24,0.236,0.2189502716064453
Darrington,2021-05-25,0.238,0.2222985327243805
Darrington,2021-05-26,0.278,0.22401754558086395
Darrington,2021-05-27,0.319,0.2552669942378998
Darrington,2021-05-28,0.334,0.2631732225418091
Darrington,2021-05-29,0.291,0.2588401436805725
Darrington,2021-05-30,0.268,0.2585349380970001
Darrington,2021-05-31,0.252,0.23595266044139862
Darrington,2021-06-01,0.235,0.22450867295265198
Darrington,2021-06-02,0.219,0.19645196199417114
Darrington,2021-06-03,0.205,0.1910296529531479
Darrington,2021-06-04,0.196,0.1813838630914688
Darrington,2021-06-05,0.216,0.22037380933761597
Darrington,2021-06-06,0.237,0.22075553238391876
Darrington,2021-06-07,0.256,0.23779624700546265
Darrington,2021-06-08,0.248,0.23794004321098328
Darrington,2021-06-09,0.297,0.2288253754377365
Darrington,2021-06-10,0.265,0.2178320288658142
Darrington,2021-06-11,0.256,0.22403791546821594
Darrington,2021-06-12,0.267,0.2216978669166565
Darrington,2021-06-13,0.285,0.24266473948955536
Darrington,2021-06-14,0.32,0.24459093809127808
Darrington,2021-06-15,0.307,0.25784924626350403
Darrington,2021-06-16,0.32,0.2601284980773926
Darrington,2021-06-17,0.283,0.2467193603515625
Darrington,2021-06-18,0.26,0.2426237165927887
Darrington,2021-06-19,0.247,0.2286827266216278
Darrington,2021-06-20,0.235,0.2219855934381485
Darrington,2021-06-21,0.218,0.21565976738929749
Darrington,2021-06-22,0.201,0.20797351002693176
Darrington,2021-06-23,0.188,0.19131630659103394
Darrington,2021-06-24,0.175,0.18504589796066284
Darrington,2021-06-25,0.16,0.1777196079492569
Darrington,2021-06-26,0.142,0.17086438834667206
Darrington,2021-06-27,0.125,0.1678742617368698
Darrington,2021-06-28,0.11,0.17592263221740723
Darrington,2021-06-29,0.099,0.1468423455953598
Darrington,2021-06-30,0.094,0.118313267827034
Darrington,2021-07-01,0.091,0.12642671167850494
Darrington,2021-07-02,0.089,0.12439462542533875
Darrington,2021-07-03,0.085,0.12500490248203278
Darrington,2021-07-04,0.081,0.124811552464962
Darrington,2021-07-05,0.078,0.10915105789899826
Darrington,2021-07-06,0.075,0.10394235700368881
Darrington,2021-07-07,0.073,0.11295424401760101
Darrington,2021-07-08,0.074,0.10809142142534256
Darrington,2021-07-09,0.073,0.10588551312685013
Darrington,2021-07-10,0.071,0.09356297552585602
Darrington,2021-07-11,0.07,0.08799304068088531
Darrington,2021-07-12,0.069,0.0857524424791336
Darrington,2021-07-13,0.068,0.1003107875585556
