station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3056372106075287
Darrington,2023-01-02,0.281,0.30301305651664734
Darrington,2023-01-03,0.303,0.30058133602142334
Darrington,2023-01-04,0.312,0.292935311794281
Darrington,2023-01-06,0.308,0.29570382833480835
Darrington,2023-01-07,0.303,0.29861605167388916
Darrington,2023-01-08,0.306,0.3006156384944916
Darrington,2023-01-09,0.3,0.2989163398742676
Darrington,2023-01-10,0.307,0.28653010725975037
Darrington,2023-01-11,0.282,0.2889549434185028
Darrington,2023-01-12,0.319,0.297040194272995
Darrington,2023-01-13,0.317,0.30262601375579834
Darrington,2023-01-14,0.303,0.29659077525138855
Darrington,2023-01-15,0.286,0.3072691559791565
Darrington,2023-01-16,0.298,0.29000791907310486
Darrington,2023-01-17,0.279,0.28641411662101746
Darrington,2023-01-18,0.301,0.298632949590683
Darrington,2023-01-19,0.295,0.29707595705986023
Darrington,2023-01-20,0.279,0.29376646876335144
Darrington,2023-01-21,0.274,0.29665639996528625
Darrington,2023-01-22,0.278,0.2884281277656555
Darrington,2023-01-23,0.27,0.2867509722709656
Darrington,2023-01-24,0.275,0.2914137840270996
Darrington,2023-01-25,0.281,0.2887848913669586
Darrington,2023-01-26,0.274,0.2867407202720642
Darrington,2023-01-27,0.307,0.29688721895217896
Darrington,2023-01-28,0.282,0.29271674156188965
Darrington,2023-01-29,0.271,0.291170597076416
Darrington,2023-01-30,0.287,0.28980395197868347
Darrington,2023-02-01,0.282,0.2754093408584595
Darrington,2023-02-03,0.286,0.29104867577552795
Darrington,2023-02-04,0.304,0.2938276529312134
Darrington,2023-02-05,0.298,0.2945033013820648
Darrington,2023-02-06,0.316,0.2976865768432617
Darrington,2023-02-07,0.333,0.29337066411972046
Darrington,2023-02-08,0.313,0.3022232949733734
Darrington,2023-02-09,0.288,0.3079249858856201
Darrington,2023-02-10,0.298,0.31139472126960754
Darrington,2023-02-11,0.281,0.2874179780483246
Darrington,2023-02-12,0.284,0.2828252613544464
Darrington,2023-02-13,0.32,0.2967700958251953
Darrington,2023-02-14,0.294,0.29323920607566833
Darrington,2023-02-15,0.281,0.2927347421646118
Darrington,2023-02-16,0.275,0.29818543791770935
Darrington,2023-02-17,0.312,0.28919246792793274
Darrington,2023-02-18,0.313,0.29733806848526
