station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.32609468698501587
Darrington,2021-01-02,0.373,0.3289929926395416
Darrington,2021-01-03,0.348,0.32550036907196045
Darrington,2021-01-04,0.366,0.31825122237205505
Darrington,2021-01-05,0.354,0.32530173659324646
Darrington,2021-01-06,0.349,0.31449949741363525
Darrington,2021-01-07,0.321,0.2990667223930359
Darrington,2021-01-08,0.316,0.3029344975948334
Darrington,2021-01-09,0.314,0.2917797267436981
Darrington,2021-01-10,0.319,0.2889302372932434
Darrington,2021-01-11,0.359,0.3068033456802368
Darrington,2021-01-12,0.38,0.31812626123428345
Darrington,2021-02-21,0.372,0.3103311061859131
Darrington,2021-02-22,0.376,0.30993860960006714
Darrington,2021-02-23,0.354,0.31326210498809814
Darrington,2021-02-24,0.33,0.30261170864105225
Darrington,2021-02-25,0.339,0.31745651364326477
Darrington,2021-02-26,0.354,0.3162214457988739
Darrington,2021-02-27,0.348,0.3128427267074585
Darrington,2021-02-28,0.358,0.31414350867271423
Darrington,2021-03-01,0.329,0.2961166501045227
Darrington,2021-03-02,0.316,0.2889620065689087
Darrington,2021-03-03,0.308,0.28517386317253113
Darrington,2021-03-04,0.306,0.2925342917442322
Darrington,2021-03-05,0.323,0.29220765829086304
Darrington,2021-03-06,0.32,0.29027193784713745
Darrington,2021-03-07,0.329,0.2917378544807434
Darrington,2021-03-08,0.328,0.2866063416004181
Darrington,2021-03-09,0.317,0.2854255437850952
Darrington,2021-03-10,0.317,0.2810860574245453
Darrington,2021-03-11,0.305,0.270561158657074
Darrington,2021-03-12,0.3,0.26762136816978455
Darrington,2021-03-13,0.296,0.2608213424682617
Darrington,2021-03-14,0.303,0.2834293842315674
Darrington,2021-03-15,0.321,0.269909530878067
Darrington,2021-03-16,0.307,0.26772865653038025
Darrington,2021-03-17,0.298,0.2660253942012787
Darrington,2021-03-18,0.308,0.2769528329372406
Darrington,2021-03-19,0.33,0.278359591960907
Darrington,2021-03-20,0.345,0.2813527584075928
Darrington,2021-03-21,0.345,0.2987135648727417
Darrington,2021-03-22,0.348,0.3014431595802307
Darrington,2021-03-23,0.32,0.28760963678359985
Darrington,2021-03-24,0.355,0.3022679090499878
Darrington,2021-03-25,0.33,0.2944555878639221
Darrington,2021-03-26,0.315,0.28396114706993103
Darrington,2021-03-27,0.309,0.2825402319431305
Darrington,2021-03-28,0.344,0.29875096678733826
Darrington,2021-03-29,0.348,0.2953110933303833
Darrington,2021-03-30,0.329,0.28849732875823975
Darrington,2021-03-31,0.316,0.28422945737838745
Darrington,2021-04-01,0.308,0.2657100260257721
Darrington,2021-04-02,0.303,0.256911963224411
Darrington,2021-04-03,0.305,0.2715803384780884
Darrington,2021-04-04,0.34,0.269926518201828
Darrington,2021-04-05,0.318,0.26081791520118713
Darrington,2021-04-06,0.307,0.2524891197681427
Darrington,2021-04-07,0.318,0.28252488374710083
Darrington,2021-04-08,0.346,0.2879745364189148
Darrington,2021-04-09,0.325,0.29027101397514343
Darrington,2021-04-10,0.345,0.2979508638381958
Darrington,2021-04-11,0.321,0.2859463691711426
Darrington,2021-04-12,0.307,0.2830067574977875
Darrington,2021-04-13,0.297,0.27786746621131897
Darrington,2021-04-14,0.29,0.25808650255203247
Darrington,2021-04-15,0.29,0.2596866190433502
Darrington,2021-04-16,0.285,0.25698038935661316
Darrington,2021-04-17,0.278,0.24240854382514954
Darrington,2021-04-18,0.27,0.23804734647274017
Darrington,2021-04-19,0.263,0.2336258441209793
Darrington,2021-04-20,0.255,0.23112870752811432
Darrington,2021-04-21,0.247,0.22666186094284058
Darrington,2021-04-22,0.241,0.22512829303741455
Darrington,2021-04-23,0.237,0.22568753361701965
Darrington,2021-04-24,0.241,0.24981261789798737
Darrington,2021-04-25,0.276,0.26757481694221497
Darrington,2021-04-26,0.276,0.265789270401001
Darrington,2021-04-27,0.268,0.26265665888786316
Darrington,2021-04-28,0.26,0.2572609484195709
Darrington,2021-04-29,0.252,0.2513008415699005
Darrington,2021-04-30,0.285,0.27713489532470703
Darrington,2021-05-01,0.328,0.27289828658103943
Darrington,2021-05-02,0.296,0.27569085359573364
Darrington,2021-05-03,0.278,0.2672986686229706
Darrington,2021-05-04,0.279,0.25005531311035156
Darrington,2021-05-05,0.271,0.24647943675518036
Darrington,2021-05-06,0.264,0.2582157850265503
Darrington,2021-05-07,0.302,0.26624593138694763
Darrington,2021-05-08,0.301,0.262864351272583
Darrington,2021-05-09,0.281,0.26295092701911926
Darrington,2021-05-10,0.265,0.2563210725784302
Darrington,2021-05-11,0.253,0.22409944236278534
Darrington,2021-05-12,0.244,0.21351881325244904
Darrington,2021-05-13,0.235,0.2139350324869156
Darrington,2021-05-14,0.221,0.19636312127113342
Darrington,2021-05-15,0.207,0.18448799848556519
Darrington,2021-05-16,0.192,0.17185956239700317
Darrington,2021-05-17,0.184,0.19497892260551453
Darrington,2021-05-18,0.256,0.23263639211654663
Darrington,2021-05-19,0.252,0.23296445608139038
Darrington,2021-05-20,0.246,0.2308112233877182
Darrington,2021-05-21,0.259,0.22462548315525055
Darrington,2021-05-22,0.235,0.21429190039634705
Darrington,2021-05-23,0.225,0.2360517531633377
Darrington,2021-05-24,0.236,0.2208445817232132
Darrington,2021-05-25,0.238,0.23201565444469452
Darrington,2021-05-26,0.278,0.22683154046535492
Darrington,2021-05-27,0.319,0.26681458950042725
Darrington,2021-05-28,0.334,0.2696511149406433
Darrington,2021-05-29,0.291,0.2549026608467102
Darrington,2021-05-30,0.268,0.2504667639732361
Darrington,2021-05-31,0.252,0.20575907826423645
Darrington,2021-06-01,0.235,0.20254825055599213
Darrington,2021-06-02,0.219,0.1984795480966568
Darrington,2021-06-03,0.205,0.1878163367509842
Darrington,2021-06-04,0.196,0.1711907982826233
Darrington,2021-06-05,0.216,0.20803222060203552
Darrington,2021-06-06,0.237,0.21393455564975739
Darrington,2021-06-07,0.256,0.2176237404346466
Darrington,2021-06-08,0.248,0.20121167600154877
Darrington,2021-06-09,0.297,0.19397205114364624
Darrington,2021-06-10,0.265,0.18445755541324615
Darrington,2021-06-11,0.256,0.18415863811969757
Darrington,2021-06-12,0.267,0.17720241844654083
Darrington,2021-06-13,0.285,0.20369625091552734
Darrington,2021-06-14,0.32,0.21586152911186218
Darrington,2021-06-15,0.307,0.2304566651582718
Darrington,2021-06-16,0.32,0.23115012049674988
Darrington,2021-06-17,0.283,0.2136705070734024
Darrington,2021-06-18,0.26,0.21356117725372314
Darrington,2021-06-19,0.247,0.20098286867141724
Darrington,2021-06-20,0.235,0.17741312086582184
Darrington,2021-06-21,0.218,0.17458480596542358
Darrington,2021-06-22,0.201,0.1601715236902237
Darrington,2021-06-23,0.188,0.13567771017551422
Darrington,2021-06-24,0.175,0.12705689668655396
Darrington,2021-06-25,0.16,0.1223273053765297
Darrington,2021-06-26,0.142,0.11438797414302826
Darrington,2021-06-27,0.125,0.1083008348941803
Darrington,2021-06-28,0.11,0.12176089733839035
Darrington,2021-06-29,0.099,0.11580617725849152
Darrington,2021-06-30,0.094,0.11097536236047745
Darrington,2021-07-01,0.091,0.12089704722166061
Darrington,2021-07-02,0.089,0.11471802741289139
Darrington,2021-07-03,0.085,0.10871368646621704
Darrington,2021-07-04,0.081,0.11256346851587296
Darrington,2021-07-05,0.078,0.11428537964820862
Darrington,2021-07-06,0.075,0.10643532127141953
Darrington,2021-07-07,0.073,0.11719994992017746
Darrington,2021-07-08,0.074,0.11668718606233597
Darrington,2021-07-09,0.073,0.11061199754476547
Darrington,2021-07-10,0.071,0.10512199997901917
Darrington,2021-07-11,0.07,0.10308218747377396
Darrington,2021-07-12,0.069,0.09032095968723297
Darrington,2021-07-13,0.068,0.06955406069755554
Darrington,2021-07-14,0.066,0.0702136904001236
Darrington,2021-07-15,0.065,0.06391674280166626
Darrington,2021-07-16,0.064,0.05877162516117096
Darrington,2021-07-17,0.064,0.05310190096497536
Darrington,2021-07-18,0.063,0.05128789320588112
Darrington,2021-07-19,0.061,0.06653745472431183
Darrington,2021-07-20,0.06,0.06052074953913689
Darrington,2021-07-21,0.059,0.06528621166944504
Darrington,2021-07-22,0.059,0.053477466106414795
Darrington,2021-07-23,0.057,0.04612445458769798
Darrington,2021-07-24,0.057,0.04640279337763786
Darrington,2021-07-25,0.056,0.04551716521382332
Darrington,2021-07-26,0.055,0.04141197353601456
Darrington,2021-07-27,0.054,0.041410695761442184
Darrington,2021-07-28,0.053,0.040358949452638626
Darrington,2021-07-29,0.052,0.041240859776735306
Darrington,2021-07-30,0.051,0.039622481912374496
Darrington,2021-07-31,0.051,0.04032878577709198
Darrington,2021-08-01,0.052,0.041368518024683
Darrington,2021-08-02,0.056,0.041536930948495865
Darrington,2021-08-03,0.057,0.0418880395591259
Darrington,2021-08-04,0.057,0.03964934125542641
Darrington,2021-08-05,0.056,0.032823484390974045
Darrington,2021-08-06,0.056,0.051002200692892075
Darrington,2021-08-07,0.091,0.12009388953447342
Darrington,2021-08-08,0.129,0.1273447871208191
Darrington,2021-08-09,0.13,0.12534768879413605
Darrington,2021-08-10,0.13,0.10276705771684647
Darrington,2021-08-11,0.128,0.08561663329601288
Darrington,2021-08-12,0.126,0.07900316268205643
Darrington,2021-08-13,0.121,0.07718975096940994
Darrington,2021-08-14,0.118,0.0751042440533638
Darrington,2021-08-15,0.114,0.0671439841389656
Darrington,2021-08-16,0.111,0.06651555746793747
Darrington,2021-08-17,0.128,0.06937895715236664
Darrington,2021-08-18,0.131,0.06741902232170105
Darrington,2021-08-19,0.125,0.06476341933012009
Darrington,2021-08-20,0.12,0.06719163060188293
Darrington,2021-08-21,0.117,0.0690893903374672
Darrington,2021-08-22,0.113,0.09058681130409241
Darrington,2021-08-23,0.109,0.10041623562574387
Darrington,2021-08-24,0.105,0.0952877625823021
Darrington,2021-08-25,0.1,0.09168786555528641
Darrington,2021-08-26,0.097,0.13698242604732513
Darrington,2021-08-27,0.111,0.1468217670917511
Darrington,2021-08-28,0.113,0.1370290219783783
Darrington,2021-08-29,0.107,0.11744580417871475
Darrington,2021-08-30,0.102,0.1236877292394638
Darrington,2021-08-31,0.1,0.15612295269966125
Darrington,2021-09-01,0.098,0.134939044713974
Darrington,2021-09-02,0.094,0.13188807666301727
Darrington,2021-09-03,0.091,0.12329570949077606
Darrington,2021-09-04,0.089,0.14390097558498383
Darrington,2021-09-05,0.087,0.13631851971149445
Darrington,2021-09-06,0.084,0.1403350979089737
Darrington,2021-09-07,0.081,0.14029647409915924
Darrington,2021-09-08,0.079,0.13009072840213776
Darrington,2021-09-09,0.076,0.1260104477405548
Darrington,2021-09-10,0.074,0.1363506317138672
Darrington,2021-09-11,0.073,0.13683754205703735
