station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.31059524416923523
Darrington,2023-01-02,0.281,0.3037427067756653
Darrington,2023-01-03,0.303,0.300939679145813
Darrington,2023-01-04,0.312,0.2853223383426666
Darrington,2023-01-06,0.308,0.2885141372680664
Darrington,2023-01-07,0.303,0.29598620533943176
Darrington,2023-01-08,0.306,0.2977313697338104
Darrington,2023-01-09,0.3,0.29787805676460266
Darrington,2023-01-10,0.307,0.29016348719596863
Darrington,2023-01-11,0.282,0.28767672181129456
Darrington,2023-01-12,0.319,0.30322709679603577
Darrington,2023-01-13,0.317,0.30060723423957825
Darrington,2023-01-14,0.303,0.29914364218711853
Darrington,2023-01-15,0.286,0.3074248135089874
Darrington,2023-01-16,0.298,0.28718122839927673
Darrington,2023-01-17,0.279,0.2931332290172577
Darrington,2023-01-18,0.301,0.30333760380744934
Darrington,2023-01-19,0.295,0.2954060435295105
Darrington,2023-01-20,0.279,0.2862233817577362
Darrington,2023-01-21,0.274,0.2965671420097351
Darrington,2023-01-22,0.278,0.28351083397865295
Darrington,2023-01-23,0.27,0.27641576528549194
Darrington,2023-01-24,0.275,0.28965944051742554
Darrington,2023-01-25,0.281,0.2773316204547882
Darrington,2023-01-26,0.274,0.2826451361179352
Darrington,2023-01-27,0.307,0.28986725211143494
Darrington,2023-01-28,0.282,0.28559279441833496
Darrington,2023-01-29,0.271,0.2849790155887604
Darrington,2023-01-30,0.287,0.2734101712703705
Darrington,2023-02-01,0.282,0.27810490131378174
Darrington,2023-02-03,0.286,0.29104867577552795
Darrington,2023-02-04,0.304,0.2905953526496887
Darrington,2023-02-05,0.298,0.28826823830604553
Darrington,2023-02-06,0.316,0.2864384949207306
Darrington,2023-02-07,0.333,0.2979494631290436
Darrington,2023-02-08,0.313,0.3042059540748596
Darrington,2023-02-09,0.288,0.3031034469604492
Darrington,2023-02-10,0.298,0.29826369881629944
Darrington,2023-02-11,0.281,0.27676182985305786
Darrington,2023-02-12,0.284,0.2715303599834442
Darrington,2023-02-13,0.32,0.29082056879997253
Darrington,2023-02-14,0.294,0.2865214943885803
Darrington,2023-02-15,0.281,0.28696274757385254
Darrington,2023-02-16,0.275,0.2898121178150177
Darrington,2023-02-17,0.312,0.27856889367103577
Darrington,2023-02-18,0.313,0.28925326466560364
Darrington,2023-02-19,0.325,0.29603660106658936
Darrington,2023-02-20,0.343,0.3072811961174011
Darrington,2023-02-21,0.321,0.30814698338508606
Darrington,2023-02-22,0.291,0.29375922679901123
