station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3280434012413025
Darrington,2021-01-02,0.373,0.33196380734443665
Darrington,2021-01-03,0.348,0.3295215964317322
Darrington,2021-01-04,0.366,0.3204568326473236
Darrington,2021-01-05,0.354,0.3209666609764099
Darrington,2021-01-06,0.349,0.3123714327812195
Darrington,2021-01-07,0.321,0.2974261939525604
Darrington,2021-01-08,0.316,0.30289921164512634
Darrington,2021-01-09,0.314,0.2914371192455292
Darrington,2021-01-10,0.319,0.2887330949306488
Darrington,2021-01-11,0.359,0.30171164870262146
Darrington,2021-01-12,0.38,0.3134879171848297
Darrington,2021-02-21,0.372,0.3110332787036896
Darrington,2021-02-22,0.376,0.31117990612983704
Darrington,2021-02-23,0.354,0.31367620825767517
Darrington,2021-02-24,0.33,0.30427342653274536
Darrington,2021-02-25,0.339,0.31950461864471436
Darrington,2021-02-26,0.354,0.32036393880844116
Darrington,2021-02-27,0.348,0.315152645111084
Darrington,2021-02-28,0.358,0.3160525858402252
Darrington,2021-03-01,0.329,0.30159780383110046
Darrington,2021-03-02,0.316,0.29432931542396545
Darrington,2021-03-03,0.308,0.28981614112854004
Darrington,2021-03-04,0.306,0.2961525619029999
Darrington,2021-03-05,0.323,0.29538899660110474
Darrington,2021-03-06,0.32,0.29477497935295105
Darrington,2021-03-07,0.329,0.2959124445915222
Darrington,2021-03-08,0.328,0.29144710302352905
Darrington,2021-03-09,0.317,0.29009392857551575
Darrington,2021-03-10,0.317,0.2845209240913391
Darrington,2021-03-11,0.305,0.2779722213745117
Darrington,2021-03-12,0.3,0.27495163679122925
Darrington,2021-03-13,0.296,0.2654370069503784
Darrington,2021-03-14,0.303,0.2818910777568817
Darrington,2021-03-15,0.321,0.26660940051078796
Darrington,2021-03-16,0.307,0.26478514075279236
Darrington,2021-03-17,0.298,0.2635141611099243
Darrington,2021-03-18,0.308,0.275408536195755
Darrington,2021-03-19,0.33,0.2791236639022827
Darrington,2021-03-20,0.345,0.28264325857162476
Darrington,2021-03-21,0.345,0.3001173138618469
Darrington,2021-03-22,0.348,0.3008347153663635
Darrington,2021-03-23,0.32,0.29011762142181396
Darrington,2021-03-24,0.355,0.30356720089912415
Darrington,2021-03-25,0.33,0.29296523332595825
Darrington,2021-03-26,0.315,0.28471145033836365
Darrington,2021-03-27,0.309,0.2804870903491974
Darrington,2021-03-28,0.344,0.2970820367336273
Darrington,2021-03-29,0.348,0.293639212846756
Darrington,2021-03-30,0.329,0.28838664293289185
Darrington,2021-03-31,0.316,0.2875959873199463
Darrington,2021-04-01,0.308,0.2674649655818939
Darrington,2021-04-02,0.303,0.2582836151123047
