station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.33490651845932007
Darrington,2021-01-02,0.373,0.33326733112335205
Darrington,2021-01-03,0.348,0.33157381415367126
Darrington,2021-01-04,0.366,0.32527658343315125
Darrington,2021-01-05,0.354,0.32388368248939514
Darrington,2021-01-06,0.349,0.31501108407974243
Darrington,2021-01-07,0.321,0.3015042841434479
Darrington,2021-01-08,0.316,0.3064432740211487
Darrington,2021-01-09,0.314,0.2932424247264862
Darrington,2021-01-10,0.319,0.2909238636493683
Darrington,2021-01-11,0.359,0.3051241636276245
Darrington,2021-01-12,0.38,0.3163214325904846
Darrington,2021-02-21,0.372,0.3120669424533844
Darrington,2021-02-22,0.376,0.31217336654663086
Darrington,2021-02-23,0.354,0.31517085433006287
Darrington,2021-02-24,0.33,0.30184388160705566
Darrington,2021-02-25,0.339,0.3177632689476013
Darrington,2021-02-26,0.354,0.31849005818367004
Darrington,2021-02-27,0.348,0.31721723079681396
Darrington,2021-02-28,0.358,0.31696614623069763
Darrington,2021-03-01,0.329,0.29850491881370544
Darrington,2021-03-02,0.316,0.28806760907173157
Darrington,2021-03-03,0.308,0.284035325050354
Darrington,2021-03-04,0.306,0.2935433089733124
Darrington,2021-03-05,0.323,0.2924084961414337
Darrington,2021-03-06,0.32,0.2933914065361023
Darrington,2021-03-07,0.329,0.29445305466651917
Darrington,2021-03-08,0.328,0.2927323877811432
Darrington,2021-03-09,0.317,0.29420122504234314
Darrington,2021-03-10,0.317,0.2885211110115051
Darrington,2021-03-11,0.305,0.27945560216903687
Darrington,2021-03-12,0.3,0.27649444341659546
Darrington,2021-03-13,0.296,0.2677097022533417
Darrington,2021-03-14,0.303,0.2889255881309509
Darrington,2021-03-15,0.321,0.2719901502132416
Darrington,2021-03-16,0.307,0.2735137343406677
Darrington,2021-03-17,0.298,0.2721703350543976
Darrington,2021-03-18,0.308,0.2792210578918457
Darrington,2021-03-19,0.33,0.2853379547595978
Darrington,2021-03-20,0.345,0.28540343046188354
Darrington,2021-03-21,0.345,0.3035726845264435
Darrington,2021-03-22,0.348,0.30507147312164307
Darrington,2021-03-23,0.32,0.28731846809387207
Darrington,2021-03-24,0.355,0.3076079487800598
Darrington,2021-03-25,0.33,0.2954689860343933
Darrington,2021-03-26,0.315,0.2835177779197693
Darrington,2021-03-27,0.309,0.27874577045440674
Darrington,2021-03-28,0.344,0.3023272454738617
Darrington,2021-03-29,0.348,0.2961483597755432
Darrington,2021-03-30,0.329,0.2885602116584778
Darrington,2021-03-31,0.316,0.2847544848918915
Darrington,2021-04-01,0.308,0.26469478011131287
Darrington,2021-04-02,0.303,0.2568628787994385
Darrington,2021-04-03,0.305,0.26822158694267273
Darrington,2021-04-04,0.34,0.2701604962348938
Darrington,2021-04-05,0.318,0.26385870575904846
Darrington,2021-04-06,0.307,0.2561188340187073
Darrington,2021-04-07,0.318,0.2851014733314514
Darrington,2021-04-08,0.346,0.29107865691185
Darrington,2021-04-09,0.325,0.29589030146598816
Darrington,2021-04-10,0.345,0.30397576093673706
Darrington,2021-04-11,0.321,0.2892412841320038
Darrington,2021-04-12,0.307,0.28467389941215515
Darrington,2021-04-13,0.297,0.28330957889556885
Darrington,2021-04-14,0.29,0.26123377680778503
Darrington,2021-04-15,0.29,0.26064732670783997
Darrington,2021-04-16,0.285,0.2577720582485199
Darrington,2021-04-17,0.278,0.24859948456287384
Darrington,2021-04-18,0.27,0.23514798283576965
Darrington,2021-04-19,0.263,0.22948311269283295
Darrington,2021-04-20,0.255,0.2286384105682373
Darrington,2021-04-21,0.247,0.22647207975387573
Darrington,2021-04-22,0.241,0.2273464798927307
Darrington,2021-04-23,0.237,0.23253430426120758
Darrington,2021-04-24,0.241,0.25617873668670654
Darrington,2021-04-25,0.276,0.2682870030403137
Darrington,2021-04-26,0.276,0.2608548402786255
Darrington,2021-04-27,0.268,0.2611580789089203
Darrington,2021-04-28,0.26,0.2572970688343048
Darrington,2021-04-29,0.252,0.2512931227684021
Darrington,2021-04-30,0.285,0.27263790369033813
Darrington,2021-05-01,0.328,0.27373290061950684
Darrington,2021-05-02,0.296,0.27328991889953613
Darrington,2021-05-03,0.278,0.2728947699069977
Darrington,2021-05-04,0.279,0.25316759943962097
Darrington,2021-05-05,0.271,0.25052252411842346
Darrington,2021-05-06,0.264,0.2598595917224884
Darrington,2021-05-07,0.302,0.27626654505729675
Darrington,2021-05-08,0.301,0.2699987292289734
Darrington,2021-05-09,0.281,0.2675362825393677
Darrington,2021-05-10,0.265,0.2639748752117157
Darrington,2021-05-11,0.253,0.21245704591274261
Darrington,2021-05-12,0.244,0.20019344985485077
Darrington,2021-05-13,0.235,0.201065331697464
Darrington,2021-05-14,0.221,0.18485262989997864
Darrington,2021-05-15,0.207,0.17951947450637817
Darrington,2021-05-16,0.192,0.16338127851486206
Darrington,2021-05-17,0.184,0.180143803358078
Darrington,2021-05-18,0.256,0.21622206270694733
Darrington,2021-05-19,0.252,0.2144331932067871
Darrington,2021-05-20,0.246,0.21673987805843353
Darrington,2021-05-21,0.259,0.20501111447811127
Darrington,2021-05-22,0.235,0.19662562012672424
Darrington,2021-05-23,0.225,0.22735005617141724
Darrington,2021-05-24,0.236,0.21822966635227203
Darrington,2021-05-25,0.238,0.23711204528808594
Darrington,2021-05-26,0.278,0.2325151115655899
Darrington,2021-05-27,0.319,0.2681877911090851
Darrington,2021-05-28,0.334,0.2719755470752716
Darrington,2021-05-29,0.291,0.2553906738758087
Darrington,2021-05-30,0.268,0.24829302728176117
Darrington,2021-05-31,0.252,0.20735687017440796
Darrington,2021-06-01,0.235,0.19661802053451538
Darrington,2021-06-02,0.219,0.19427725672721863
Darrington,2021-06-03,0.205,0.18465162813663483
Darrington,2021-06-04,0.196,0.1672995388507843
Darrington,2021-06-05,0.216,0.20682932436466217
Darrington,2021-06-06,0.237,0.2129456251859665
Darrington,2021-06-07,0.256,0.21489422023296356
Darrington,2021-06-08,0.248,0.19318296015262604
Darrington,2021-06-09,0.297,0.18389545381069183
Darrington,2021-06-10,0.265,0.1758636236190796
Darrington,2021-06-11,0.256,0.17914003133773804
Darrington,2021-06-12,0.267,0.1695246547460556
Darrington,2021-06-13,0.285,0.19171087443828583
Darrington,2021-06-14,0.32,0.21084295213222504
Darrington,2021-06-15,0.307,0.22350899875164032
Darrington,2021-06-16,0.32,0.22090639173984528
Darrington,2021-06-17,0.283,0.20833399891853333
Darrington,2021-06-18,0.26,0.20841945707798004
Darrington,2021-06-19,0.247,0.19638831913471222
Darrington,2021-06-20,0.235,0.17837297916412354
Darrington,2021-06-21,0.218,0.17491081357002258
Darrington,2021-06-22,0.201,0.16402387619018555
Darrington,2021-06-23,0.188,0.13405713438987732
Darrington,2021-06-24,0.175,0.12283014506101608
Darrington,2021-06-25,0.16,0.12086660414934158
Darrington,2021-06-26,0.142,0.1107538491487503
Darrington,2021-06-27,0.125,0.09915345162153244
Darrington,2021-06-28,0.11,0.10649444907903671
Darrington,2021-06-29,0.099,0.10287696868181229
Darrington,2021-06-30,0.094,0.10612666606903076
Darrington,2021-07-01,0.091,0.10573896020650864
Darrington,2021-07-02,0.089,0.10161823779344559
Darrington,2021-07-03,0.085,0.10164868831634521
Darrington,2021-07-04,0.081,0.1014024019241333
Darrington,2021-07-05,0.078,0.11373542249202728
Darrington,2021-07-06,0.075,0.11169622838497162
Darrington,2021-07-07,0.073,0.11348192393779755
Darrington,2021-07-08,0.074,0.11273378878831863
Darrington,2021-07-09,0.073,0.11148622632026672
Darrington,2021-07-10,0.071,0.111250139772892
Darrington,2021-07-11,0.07,0.10992635041475296
Darrington,2021-07-12,0.069,0.09473736584186554
Darrington,2021-07-13,0.068,0.07678284496068954
Darrington,2021-07-14,0.066,0.07073646038770676
Darrington,2021-07-15,0.065,0.061492957174777985
Darrington,2021-07-16,0.064,0.06105140969157219
Darrington,2021-07-17,0.064,0.05979083478450775
Darrington,2021-07-18,0.063,0.05996926501393318
Darrington,2021-07-19,0.061,0.06412553042173386
Darrington,2021-07-20,0.06,0.060067687183618546
Darrington,2021-07-21,0.059,0.06033211573958397
Darrington,2021-07-22,0.059,0.05382193997502327
Darrington,2021-07-23,0.057,0.04366488382220268
Darrington,2021-07-24,0.057,0.04442876949906349
Darrington,2021-07-25,0.056,0.040978748351335526
Darrington,2021-07-26,0.055,0.037769824266433716
Darrington,2021-07-27,0.054,0.03293571621179581
Darrington,2021-07-28,0.053,0.031123068183660507
Darrington,2021-07-29,0.052,0.03067350573837757
Darrington,2021-07-30,0.051,0.029330549761652946
Darrington,2021-07-31,0.051,0.028892749920487404
Darrington,2021-08-01,0.052,0.033251259475946426
Darrington,2021-08-02,0.056,0.038358721882104874
