station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3074997663497925
Darrington,2021-01-02,0.373,0.30661189556121826
Darrington,2021-01-03,0.348,0.28748950362205505
Darrington,2021-01-04,0.366,0.2868524193763733
Darrington,2021-01-05,0.354,0.28248199820518494
Darrington,2021-01-06,0.349,0.28219273686408997
Darrington,2021-01-07,0.321,0.2825440466403961
Darrington,2021-01-08,0.316,0.28320106863975525
Darrington,2021-01-09,0.314,0.28460487723350525
Darrington,2021-01-10,0.319,0.2828873097896576
Darrington,2021-01-11,0.359,0.27980688214302063
Darrington,2021-01-12,0.38,0.28314661979675293
Darrington,2021-02-21,0.372,0.30411043763160706
Darrington,2021-02-22,0.376,0.3085705637931824
Darrington,2021-02-23,0.354,0.30504459142684937
Darrington,2021-02-24,0.33,0.30802640318870544
Darrington,2021-02-25,0.339,0.30471745133399963
Darrington,2021-02-26,0.354,0.3028707802295685
Darrington,2021-02-27,0.348,0.29967427253723145
Darrington,2021-02-28,0.358,0.29237136244773865
Darrington,2021-03-01,0.329,0.29806822538375854
Darrington,2021-03-02,0.316,0.292505145072937
Darrington,2021-03-03,0.308,0.29291030764579773
Darrington,2021-03-04,0.306,0.2936498522758484
Darrington,2021-03-05,0.323,0.2980365455150604
Darrington,2021-03-06,0.32,0.2991048991680145
Darrington,2021-03-07,0.329,0.30092617869377136
Darrington,2021-03-08,0.328,0.30883973836898804
Darrington,2021-03-09,0.317,0.30870380997657776
Darrington,2021-03-10,0.317,0.3077414631843567
Darrington,2021-03-11,0.305,0.2981623113155365
Darrington,2021-03-12,0.3,0.2969282865524292
Darrington,2021-03-13,0.296,0.2920683026313782
Darrington,2021-03-14,0.303,0.2889607846736908
Darrington,2021-03-15,0.321,0.29366645216941833
Darrington,2021-03-16,0.307,0.291717529296875
Darrington,2021-03-17,0.298,0.2851530909538269
Darrington,2021-03-18,0.308,0.27574971318244934
Darrington,2021-03-19,0.33,0.28843972086906433
Darrington,2021-03-20,0.345,0.2932139039039612
Darrington,2021-03-21,0.345,0.293724924325943
Darrington,2021-03-22,0.348,0.2985873222351074
Darrington,2021-03-23,0.32,0.29458940029144287
Darrington,2021-03-24,0.355,0.2903585135936737
Darrington,2021-03-25,0.33,0.2882145941257477
Darrington,2021-03-26,0.315,0.2895966172218323
Darrington,2021-03-27,0.309,0.28909996151924133
Darrington,2021-03-28,0.344,0.28949984908103943
Darrington,2021-03-29,0.348,0.28604230284690857
Darrington,2021-03-30,0.329,0.2802143096923828
Darrington,2021-03-31,0.316,0.28436341881752014
Darrington,2021-04-01,0.308,0.2840741276741028
Darrington,2021-04-02,0.303,0.2992094159126282
Darrington,2021-04-03,0.305,0.3007182478904724
Darrington,2021-04-04,0.34,0.30397355556488037
Darrington,2021-04-05,0.318,0.30107077956199646
Darrington,2021-04-06,0.307,0.2913946509361267
Darrington,2021-04-07,0.318,0.28659674525260925
Darrington,2021-04-08,0.346,0.2776931822299957
Darrington,2021-04-09,0.325,0.2682401239871979
Darrington,2021-04-10,0.345,0.26518580317497253
Darrington,2021-04-11,0.321,0.26642608642578125
Darrington,2021-04-12,0.307,0.28728175163269043
Darrington,2021-04-13,0.297,0.2707892656326294
Darrington,2021-04-14,0.29,0.2681945860385895
Darrington,2021-04-15,0.29,0.2698885500431061
Darrington,2021-04-16,0.285,0.2647150456905365
Darrington,2021-04-17,0.278,0.2658609449863434
Darrington,2021-04-18,0.27,0.2621610164642334
Darrington,2021-04-19,0.263,0.26186972856521606
Darrington,2021-04-20,0.255,0.26148098707199097
Darrington,2021-04-21,0.247,0.26745331287384033
Darrington,2021-04-22,0.241,0.2580884099006653
Darrington,2021-04-23,0.237,0.24017320573329926
Darrington,2021-04-24,0.241,0.2544679045677185
Darrington,2021-04-25,0.276,0.2600075900554657
Darrington,2021-04-26,0.276,0.26342231035232544
Darrington,2021-04-27,0.268,0.2760462462902069
Darrington,2021-04-28,0.26,0.24859380722045898
Darrington,2021-04-29,0.252,0.2456195205450058
Darrington,2021-04-30,0.285,0.23652294278144836
Darrington,2021-05-01,0.328,0.24102085828781128
Darrington,2021-05-02,0.296,0.25179895758628845
Darrington,2021-05-03,0.278,0.251219242811203
Darrington,2021-05-04,0.279,0.24704807996749878
Darrington,2021-05-05,0.271,0.2512758672237396
