station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.31180834770202637
Darrington,2023-01-02,0.281,0.31016916036605835
Darrington,2023-01-03,0.303,0.30395179986953735
Darrington,2023-01-04,0.312,0.28753507137298584
Darrington,2023-01-06,0.308,0.2933688163757324
Darrington,2023-01-07,0.303,0.29981082677841187
Darrington,2023-01-08,0.306,0.3014110326766968
Darrington,2023-01-09,0.3,0.29733139276504517
Darrington,2023-01-10,0.307,0.2909070551395416
Darrington,2023-01-11,0.282,0.28481245040893555
Darrington,2023-01-12,0.319,0.30215129256248474
Darrington,2023-01-13,0.317,0.30017510056495667
Darrington,2023-01-14,0.303,0.296207070350647
Darrington,2023-01-15,0.286,0.3005530834197998
Darrington,2023-01-16,0.298,0.28607434034347534
Darrington,2023-01-17,0.279,0.28544047474861145
Darrington,2023-01-18,0.301,0.29515519738197327
Darrington,2023-01-19,0.295,0.29202884435653687
Darrington,2023-01-20,0.279,0.2881844639778137
Darrington,2023-01-21,0.274,0.29141807556152344
Darrington,2023-01-22,0.278,0.28009501099586487
Darrington,2023-01-23,0.27,0.27981698513031006
Darrington,2023-01-24,0.275,0.28867995738983154
Darrington,2023-01-25,0.281,0.28129515051841736
Darrington,2023-01-26,0.274,0.2813315689563751
Darrington,2023-01-27,0.307,0.2859032452106476
Darrington,2023-01-28,0.282,0.28426480293273926
Darrington,2023-01-29,0.271,0.28366342186927795
Darrington,2023-01-30,0.287,0.27656638622283936
Darrington,2023-02-01,0.282,0.26700952649116516
Darrington,2023-02-03,0.286,0.2831341326236725
Darrington,2023-02-04,0.304,0.28779274225234985
Darrington,2023-02-05,0.298,0.2856028974056244
Darrington,2023-02-06,0.316,0.28900232911109924
Darrington,2023-02-07,0.333,0.3059570789337158
Darrington,2023-02-08,0.313,0.31245237588882446
Darrington,2023-02-09,0.288,0.31212708353996277
Darrington,2023-02-10,0.298,0.3101751506328583
Darrington,2023-02-11,0.281,0.2854502201080322
Darrington,2023-02-12,0.284,0.2908070981502533
Darrington,2023-02-13,0.32,0.29452377557754517
Darrington,2023-02-14,0.294,0.28620046377182007
Darrington,2023-02-15,0.281,0.2835724651813507
Darrington,2023-02-16,0.275,0.28654104471206665
Darrington,2023-02-17,0.312,0.276288777589798
Darrington,2023-02-18,0.313,0.28956353664398193
Darrington,2023-02-19,0.325,0.2987717092037201
Darrington,2023-02-20,0.343,0.31110435724258423
Darrington,2023-02-21,0.321,0.31149762868881226
Darrington,2023-02-22,0.291,0.3007636070251465
Darrington,2023-02-23,0.275,0.3007168769836426
Darrington,2023-03-01,0.271,0.2657580077648163
Darrington,2023-03-02,0.29,0.2939733564853668
Darrington,2023-03-03,0.31,0.295628160238266
Darrington,2023-03-04,0.305,0.2964232265949249
Darrington,2023-03-05,0.305,0.3002598285675049
Darrington,2023-03-06,0.304,0.29120275378227234
Darrington,2023-03-07,0.304,0.28548961877822876
Darrington,2023-03-08,0.305,0.2870379388332367
Darrington,2023-03-09,0.314,0.27921533584594727
Darrington,2023-03-10,0.323,0.28413334488868713
Darrington,2023-03-11,0.315,0.2906365990638733
Darrington,2023-03-12,0.3,0.29465603828430176
Darrington,2023-03-13,0.343,0.31016671657562256
Darrington,2023-03-14,0.32,0.3102082908153534
Darrington,2023-03-15,0.304,0.310300350189209
Darrington,2023-03-16,0.289,0.30209818482398987
Darrington,2023-03-17,0.28,0.28634071350097656
Darrington,2023-03-18,0.274,0.28643783926963806
Darrington,2023-03-19,0.27,0.275418758392334
Darrington,2023-03-20,0.267,0.28255176544189453
Darrington,2023-03-21,0.271,0.27055275440216064
Darrington,2023-03-22,0.267,0.2662695050239563
Darrington,2023-03-23,0.292,0.27290084958076477
Darrington,2023-03-24,0.32,0.2934766411781311
Darrington,2023-03-25,0.318,0.2938689589500427
Darrington,2023-03-26,0.292,0.2899823784828186
Darrington,2023-03-27,0.28,0.28330785036087036
Darrington,2023-03-28,0.273,0.27375006675720215
Darrington,2023-03-29,0.268,0.26535764336586
Darrington,2023-03-30,0.264,0.2636244595050812
Darrington,2023-03-31,0.27,0.2838594615459442
Darrington,2023-04-01,0.319,0.2959059774875641
Darrington,2023-04-02,0.312,0.2957598865032196
Darrington,2023-04-03,0.295,0.2981853783130646
Darrington,2023-04-04,0.282,0.2887892425060272
Darrington,2023-04-05,0.274,0.27513083815574646
Darrington,2023-04-06,0.276,0.2767716646194458
Darrington,2023-04-07,0.313,0.2850179374217987
Darrington,2023-04-08,0.311,0.28644034266471863
Darrington,2023-04-09,0.338,0.29659438133239746
Darrington,2023-04-10,0.323,0.2965925633907318
Darrington,2023-04-11,0.326,0.3003992438316345
Darrington,2023-04-12,0.295,0.2913512885570526
Darrington,2023-04-13,0.282,0.28097328543663025
Darrington,2023-04-14,0.274,0.2790861129760742
Darrington,2023-04-15,0.269,0.2669440507888794
Darrington,2023-04-16,0.275,0.2810591161251068
Darrington,2023-04-17,0.286,0.2791806757450104
Darrington,2023-04-18,0.281,0.27922433614730835
Darrington,2023-04-19,0.281,0.2766251862049103
Darrington,2023-04-20,0.286,0.2759828567504883
Darrington,2023-04-21,0.316,0.276350200176239
Darrington,2023-04-22,0.292,0.27733704447746277
Darrington,2023-04-23,0.325,0.2795039713382721
Darrington,2023-04-24,0.313,0.28462502360343933
Darrington,2023-04-25,0.287,0.2805458903312683
Darrington,2023-04-26,0.282,0.28258293867111206
Darrington,2023-04-27,0.28,0.2671164572238922
Darrington,2023-04-28,0.267,0.2498544603586197
Darrington,2023-04-29,0.256,0.24500903487205505
Darrington,2023-04-30,0.248,0.24140051007270813
Darrington,2023-05-01,0.251,0.22270160913467407
Darrington,2023-05-02,0.255,0.21869315207004547
Darrington,2023-05-03,0.244,0.21615520119667053
Darrington,2023-05-04,0.236,0.2229856550693512
Darrington,2023-05-05,0.276,0.24902375042438507
Darrington,2023-05-06,0.283,0.24859467148780823
Darrington,2023-05-07,0.279,0.24791496992111206
Darrington,2023-05-08,0.277,0.24655409157276154
Darrington,2023-05-09,0.281,0.23876573145389557
Darrington,2023-05-10,0.261,0.23343917727470398
Darrington,2023-05-11,0.246,0.23291005194187164
Darrington,2023-05-12,0.233,0.21959249675273895
Darrington,2023-05-13,0.221,0.20464979112148285
Darrington,2023-05-14,0.206,0.20102141797542572
Darrington,2023-05-15,0.193,0.2028738111257553
Darrington,2023-05-16,0.182,0.19640587270259857
Darrington,2023-05-17,0.172,0.19930027425289154
Darrington,2023-05-18,0.159,0.19896292686462402
Darrington,2023-05-19,0.147,0.20138205587863922
Darrington,2023-05-20,0.135,0.20817480981349945
Darrington,2023-05-21,0.127,0.21129664778709412
Darrington,2023-05-22,0.126,0.19926156103610992
Darrington,2023-05-23,0.136,0.11877381056547165
Darrington,2023-05-24,0.135,0.11274600028991699
Darrington,2023-05-25,0.131,0.11053500324487686
Darrington,2023-05-26,0.121,0.09501528739929199
Darrington,2023-05-27,0.112,0.11125240474939346
Darrington,2023-05-28,0.104,0.11060790717601776
Darrington,2023-05-29,0.097,0.12543395161628723
Darrington,2023-05-30,0.092,0.11899157613515854
Darrington,2023-05-31,0.09,0.11480958014726639
Darrington,2023-06-01,0.088,0.11579623073339462
Darrington,2023-06-02,0.084,0.11490838974714279
Darrington,2023-06-03,0.081,0.10548234730958939
Darrington,2023-06-04,0.077,0.10118810087442398
Darrington,2023-06-05,0.074,0.10486601293087006
Darrington,2023-06-06,0.071,0.10595947504043579
Darrington,2023-06-07,0.069,0.10516290366649628
Darrington,2023-06-08,0.066,0.09822817891836166
Darrington,2023-06-09,0.065,0.1140068769454956
Darrington,2023-06-10,0.101,0.11962581425905228
Darrington,2023-06-11,0.119,0.12766490876674652
Darrington,2023-06-12,0.108,0.12587296962738037
Darrington,2023-06-13,0.098,0.12157779186964035
Darrington,2023-06-14,0.099,0.12296799570322037
Darrington,2023-06-15,0.099,0.12180137634277344
Darrington,2023-06-16,0.094,0.1192127987742424
Darrington,2023-06-17,0.092,0.11687324196100235
Darrington,2023-06-18,0.09,0.11125345528125763
Darrington,2023-06-19,0.09,0.11419016122817993
Darrington,2023-06-20,0.118,0.14648620784282684
Darrington,2023-06-21,0.134,0.14911574125289917
Darrington,2023-06-22,0.128,0.14589370787143707
Darrington,2023-06-23,0.113,0.14789246022701263
Darrington,2023-06-24,0.102,0.12641088664531708
Darrington,2023-06-25,0.095,0.13843542337417603
Darrington,2023-06-26,0.087,0.14284959435462952
Darrington,2023-06-27,0.081,0.1201590746641159
Darrington,2023-06-28,0.076,0.10270273685455322
Darrington,2023-06-29,0.071,0.09796900302171707
Darrington,2023-06-30,0.067,0.09511423110961914
Darrington,2023-07-01,0.064,0.0948154553771019
Darrington,2023-07-02,0.061,0.09403543919324875
Darrington,2023-07-03,0.059,0.08618160337209702
Darrington,2023-07-04,0.057,0.08799074590206146
Darrington,2023-07-05,0.055,0.0872325599193573
Darrington,2023-07-06,0.053,0.08661235123872757
Darrington,2023-07-07,0.051,0.08803201466798782
Darrington,2023-07-08,0.05,0.08971323072910309
Darrington,2023-07-09,0.049,0.08424093574285507
Darrington,2023-07-10,0.048,0.07832208275794983
Darrington,2023-07-11,0.048,0.07308610528707504
Darrington,2023-07-12,0.048,0.07689440995454788
Darrington,2023-07-13,0.046,0.07005847990512848
Darrington,2023-07-14,0.045,0.06039660423994064
Darrington,2023-07-15,0.043,0.05509653314948082
Darrington,2023-07-16,0.042,0.05166252702474594
Darrington,2023-07-17,0.041,0.0546841137111187
Darrington,2023-07-18,0.042,0.05392329394817352
Darrington,2023-07-19,0.043,0.060794398188591
Darrington,2023-07-20,0.042,0.060937706381082535
Darrington,2023-07-21,0.04,0.05552690103650093
Darrington,2023-07-22,0.039,0.04478287324309349
Darrington,2023-07-23,0.038,0.044441480189561844
Darrington,2023-07-24,0.041,0.07744374871253967
Darrington,2023-07-25,0.061,0.10844795405864716
Darrington,2023-07-26,0.067,0.0885898545384407
Darrington,2023-07-27,0.069,0.0830150619149208
Darrington,2023-07-28,0.069,0.0839933454990387
Darrington,2023-07-29,0.066,0.07195378094911575
Darrington,2023-07-30,0.064,0.07233840227127075
Darrington,2023-07-31,0.06,0.07319530099630356
Darrington,2023-08-01,0.057,0.05951078608632088
Darrington,2023-08-02,0.054,0.056103162467479706
Darrington,2023-08-03,0.051,0.05630017817020416
Darrington,2023-08-04,0.049,0.05614946782588959
Darrington,2023-08-05,0.048,0.056950539350509644
Darrington,2023-08-06,0.047,0.055947791785001755
Darrington,2023-08-07,0.046,0.03882724419236183
Darrington,2023-08-08,0.045,0.03824072331190109
Darrington,2023-08-09,0.044,0.04826965183019638
Darrington,2023-08-10,0.044,0.0485537126660347
Darrington,2023-08-11,0.044,0.048672597855329514
Darrington,2023-08-12,0.043,0.04869319498538971
Darrington,2023-08-13,0.042,0.04891606420278549
Darrington,2023-08-14,0.041,0.04075729101896286
Darrington,2023-08-15,0.04,0.048197776079177856
Darrington,2023-08-16,0.039,0.047225408256053925
Darrington,2023-08-17,0.038,0.04379921779036522
Darrington,2023-08-18,0.036,0.03469746187329292
Darrington,2023-08-19,0.035,0.02751525305211544
Darrington,2023-08-20,0.034,0.027984261512756348
Darrington,2023-08-21,0.034,0.0390414223074913
Darrington,2023-08-22,0.034,0.039566464722156525
Darrington,2023-08-23,0.035,0.039919693022966385
Darrington,2023-08-24,0.035,0.03940980136394501
Darrington,2023-08-25,0.037,0.03890686854720116
Darrington,2023-08-26,0.038,0.03949560970067978
Darrington,2023-08-27,0.037,0.03508129343390465
Darrington,2023-08-28,0.035,0.023880161345005035
Darrington,2023-08-29,0.042,0.09426993876695633
Darrington,2023-08-30,0.085,0.11578068882226944
Darrington,2023-08-31,0.108,0.124793142080307
Darrington,2023-09-01,0.115,0.12349262833595276
Darrington,2023-09-02,0.113,0.12656648457050323
Darrington,2023-09-03,0.111,0.1211773008108139
Darrington,2023-09-04,0.113,0.13732637465000153
Darrington,2023-09-05,0.112,0.11920811235904694
Darrington,2023-09-06,0.11,0.11149132996797562
