station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.309465616941452
Darrington,2023-01-02,0.281,0.3067825436592102
Darrington,2023-01-03,0.303,0.2980022132396698
Darrington,2023-01-04,0.312,0.2844041883945465
Darrington,2023-01-06,0.308,0.2953188419342041
Darrington,2023-01-07,0.303,0.29924821853637695
Darrington,2023-01-08,0.306,0.3011249005794525
Darrington,2023-01-09,0.3,0.301207572221756
Darrington,2023-01-10,0.307,0.28850728273391724
Darrington,2023-01-11,0.282,0.2837851345539093
Darrington,2023-01-12,0.319,0.3057458698749542
Darrington,2023-01-13,0.317,0.3042873740196228
Darrington,2023-01-14,0.303,0.29980358481407166
Darrington,2023-01-15,0.286,0.3023350238800049
Darrington,2023-01-16,0.298,0.29316434264183044
Darrington,2023-01-17,0.279,0.28773191571235657
Darrington,2023-01-18,0.301,0.3050747811794281
Darrington,2023-01-19,0.295,0.2964351773262024
Darrington,2023-01-20,0.279,0.28917476534843445
Darrington,2023-01-21,0.274,0.2936588227748871
Darrington,2023-01-22,0.278,0.2830345332622528
Darrington,2023-01-23,0.27,0.2787960469722748
Darrington,2023-01-24,0.275,0.28553012013435364
Darrington,2023-01-25,0.281,0.2785431742668152
Darrington,2023-01-26,0.274,0.2838360667228699
Darrington,2023-01-27,0.307,0.28734660148620605
Darrington,2023-01-28,0.282,0.28597426414489746
Darrington,2023-01-29,0.271,0.2814475893974304
Darrington,2023-01-30,0.287,0.274692565202713
Darrington,2023-02-01,0.282,0.26360198855400085
Darrington,2023-02-03,0.286,0.2780856490135193
Darrington,2023-02-04,0.304,0.2804622948169708
Darrington,2023-02-05,0.298,0.2817575931549072
Darrington,2023-02-06,0.316,0.28316351771354675
Darrington,2023-02-07,0.333,0.3062402606010437
Darrington,2023-02-08,0.313,0.31199827790260315
Darrington,2023-02-09,0.288,0.3118046820163727
Darrington,2023-02-10,0.298,0.31063899397850037
Darrington,2023-02-11,0.281,0.2837589383125305
Darrington,2023-02-12,0.284,0.2868446111679077
Darrington,2023-02-13,0.32,0.29469233751296997
Darrington,2023-02-14,0.294,0.28243276476860046
Darrington,2023-02-15,0.281,0.27885371446609497
