station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.34305140376091003
Darrington,2021-01-02,0.373,0.33993199467658997
Darrington,2021-01-03,0.348,0.3360024392604828
Darrington,2021-01-04,0.366,0.33200210332870483
Darrington,2021-01-05,0.354,0.326200008392334
Darrington,2021-01-06,0.349,0.31397271156311035
Darrington,2021-01-07,0.321,0.28578677773475647
Darrington,2021-01-08,0.316,0.2953566610813141
Darrington,2021-01-09,0.314,0.2804717719554901
Darrington,2021-01-10,0.319,0.2779074013233185
Darrington,2021-01-11,0.359,0.30220919847488403
Darrington,2021-01-12,0.38,0.31423574686050415
Darrington,2021-02-21,0.372,0.3033599257469177
Darrington,2021-02-22,0.376,0.3071826696395874
Darrington,2021-02-23,0.354,0.31112197041511536
Darrington,2021-02-24,0.33,0.2951825261116028
Darrington,2021-02-25,0.339,0.31254351139068604
Darrington,2021-02-26,0.354,0.319837361574173
Darrington,2021-02-27,0.348,0.3168678283691406
Darrington,2021-02-28,0.358,0.3182491064071655
Darrington,2021-03-01,0.329,0.30845096707344055
Darrington,2021-03-02,0.316,0.2984060049057007
Darrington,2021-03-03,0.308,0.2838714122772217
Darrington,2021-03-04,0.306,0.29579707980155945
Darrington,2021-03-05,0.323,0.30115967988967896
Darrington,2021-03-06,0.32,0.30264952778816223
Darrington,2021-03-07,0.329,0.3064756989479065
Darrington,2021-03-08,0.328,0.29621002078056335
Darrington,2021-03-09,0.317,0.29765647649765015
Darrington,2021-03-10,0.317,0.29748231172561646
Darrington,2021-03-11,0.305,0.29309743642807007
Darrington,2021-03-12,0.3,0.2894298732280731
Darrington,2021-03-13,0.296,0.27454477548599243
Darrington,2021-03-14,0.303,0.29127079248428345
Darrington,2021-03-15,0.321,0.27487343549728394
Darrington,2021-03-16,0.307,0.2753522992134094
Darrington,2021-03-17,0.298,0.27893510460853577
Darrington,2021-03-18,0.308,0.2980334162712097
Darrington,2021-03-19,0.33,0.30297982692718506
Darrington,2021-03-20,0.345,0.30305516719818115
