station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3364024758338928
Darrington,2021-01-02,0.373,0.3353620171546936
Darrington,2021-01-03,0.348,0.3343670666217804
Darrington,2021-01-04,0.366,0.32474642992019653
Darrington,2021-01-05,0.354,0.32340988516807556
Darrington,2021-01-06,0.349,0.3125453591346741
Darrington,2021-01-07,0.321,0.296764999628067
Darrington,2021-01-08,0.316,0.30167344212532043
Darrington,2021-01-09,0.314,0.2876768708229065
Darrington,2021-01-10,0.319,0.2865506112575531
Darrington,2021-01-11,0.359,0.2996130585670471
Darrington,2021-01-12,0.38,0.3103993535041809
Darrington,2021-02-21,0.372,0.30924516916275024
Darrington,2021-02-22,0.376,0.3085269331932068
Darrington,2021-02-23,0.354,0.3145463764667511
Darrington,2021-02-24,0.33,0.2998647689819336
Darrington,2021-02-25,0.339,0.3145352303981781
Darrington,2021-02-26,0.354,0.3147028386592865
Darrington,2021-02-27,0.348,0.31244587898254395
Darrington,2021-02-28,0.358,0.31295618414878845
Darrington,2021-03-01,0.329,0.2989933490753174
Darrington,2021-03-02,0.316,0.2907985746860504
Darrington,2021-03-03,0.308,0.2853391766548157
Darrington,2021-03-04,0.306,0.2914746105670929
Darrington,2021-03-05,0.323,0.2920023202896118
Darrington,2021-03-06,0.32,0.292393296957016
Darrington,2021-03-07,0.329,0.2940269112586975
Darrington,2021-03-08,0.328,0.2914416491985321
Darrington,2021-03-09,0.317,0.2919662296772003
Darrington,2021-03-10,0.317,0.2882766127586365
Darrington,2021-03-11,0.305,0.27910152077674866
Darrington,2021-03-12,0.3,0.2748732566833496
Darrington,2021-03-13,0.296,0.2666130065917969
Darrington,2021-03-14,0.303,0.28321459889411926
Darrington,2021-03-15,0.321,0.26925769448280334
Darrington,2021-03-16,0.307,0.2671508193016052
Darrington,2021-03-17,0.298,0.2673075199127197
Darrington,2021-03-18,0.308,0.27923473715782166
Darrington,2021-03-19,0.33,0.28477901220321655
Darrington,2021-03-20,0.345,0.28734636306762695
Darrington,2021-03-21,0.345,0.3037509024143219
Darrington,2021-03-22,0.348,0.30621618032455444
Darrington,2021-03-23,0.32,0.28898099064826965
Darrington,2021-03-24,0.355,0.308598130941391
Darrington,2021-03-25,0.33,0.2933584749698639
Darrington,2021-03-26,0.315,0.2831527590751648
Darrington,2021-03-27,0.309,0.2811660170555115
Darrington,2021-03-28,0.344,0.30248773097991943
Darrington,2021-03-29,0.348,0.29654601216316223
Darrington,2021-03-30,0.329,0.28437960147857666
Darrington,2021-03-31,0.316,0.28127893805503845
Darrington,2021-04-01,0.308,0.26418551802635193
Darrington,2021-04-02,0.303,0.25333893299102783
Darrington,2021-04-03,0.305,0.26555031538009644
Darrington,2021-04-04,0.34,0.2665081024169922
Darrington,2021-04-05,0.318,0.2572769224643707
Darrington,2021-04-06,0.307,0.2511889636516571
Darrington,2021-04-07,0.318,0.27997323870658875
Darrington,2021-04-08,0.346,0.28488361835479736
Darrington,2021-04-09,0.325,0.2919006049633026
Darrington,2021-04-10,0.345,0.2968425750732422
Darrington,2021-04-11,0.321,0.2835234999656677
Darrington,2021-04-12,0.307,0.28412145376205444
Darrington,2021-04-13,0.297,0.2787231504917145
Darrington,2021-04-14,0.29,0.2560325562953949
Darrington,2021-04-15,0.29,0.2539269030094147
Darrington,2021-04-16,0.285,0.2526242136955261
Darrington,2021-04-17,0.278,0.23885536193847656
Darrington,2021-04-18,0.27,0.23148299753665924
Darrington,2021-04-19,0.263,0.22310276329517365
Darrington,2021-04-20,0.255,0.22308744490146637
Darrington,2021-04-21,0.247,0.21525809168815613
Darrington,2021-04-22,0.241,0.21523559093475342
Darrington,2021-04-23,0.237,0.2201145589351654
Darrington,2021-04-24,0.241,0.236524298787117
Darrington,2021-04-25,0.276,0.26304832100868225
Darrington,2021-04-26,0.276,0.2617599368095398
Darrington,2021-04-27,0.268,0.2600621283054352
Darrington,2021-04-28,0.26,0.2573876678943634
Darrington,2021-04-29,0.252,0.25125083327293396
Darrington,2021-04-30,0.285,0.27215442061424255
Darrington,2021-05-01,0.328,0.2732901871204376
Darrington,2021-05-02,0.296,0.2656847834587097
Darrington,2021-05-03,0.278,0.2651218771934509
Darrington,2021-05-04,0.279,0.25019383430480957
Darrington,2021-05-05,0.271,0.2504403591156006
Darrington,2021-05-06,0.264,0.2568182945251465
Darrington,2021-05-07,0.302,0.2694890797138214
Darrington,2021-05-08,0.301,0.2658272981643677
Darrington,2021-05-09,0.281,0.2623014450073242
Darrington,2021-05-10,0.265,0.25821396708488464
Darrington,2021-05-11,0.253,0.21604441106319427
Darrington,2021-05-12,0.244,0.20089225471019745
Darrington,2021-05-13,0.235,0.20103926956653595
Darrington,2021-05-14,0.221,0.18276818096637726
Darrington,2021-05-15,0.207,0.17131482064723969
Darrington,2021-05-16,0.192,0.15844126045703888
Darrington,2021-05-17,0.184,0.18232311308383942
Darrington,2021-05-18,0.256,0.2276395559310913
Darrington,2021-05-19,0.252,0.2248142659664154
Darrington,2021-05-20,0.246,0.22826695442199707
Darrington,2021-05-21,0.259,0.21267138421535492
Darrington,2021-05-22,0.235,0.20424865186214447
Darrington,2021-05-23,0.225,0.22515331208705902
Darrington,2021-05-24,0.236,0.22335241734981537
Darrington,2021-05-25,0.238,0.23581410944461823
Darrington,2021-05-26,0.278,0.22814905643463135
Darrington,2021-05-27,0.319,0.2637358605861664
Darrington,2021-05-28,0.334,0.27367857098579407
Darrington,2021-05-29,0.291,0.2576441466808319
Darrington,2021-05-30,0.268,0.25094693899154663
Darrington,2021-05-31,0.252,0.20748941600322723
Darrington,2021-06-01,0.235,0.19348549842834473
Darrington,2021-06-02,0.219,0.19226716458797455
Darrington,2021-06-03,0.205,0.1850462406873703
Darrington,2021-06-04,0.196,0.16338379681110382
Darrington,2021-06-05,0.216,0.20028796792030334
Darrington,2021-06-06,0.237,0.21062327921390533
Darrington,2021-06-07,0.256,0.21968768537044525
Darrington,2021-06-08,0.248,0.19651682674884796
Darrington,2021-06-09,0.297,0.19004428386688232
Darrington,2021-06-10,0.265,0.18072010576725006
Darrington,2021-06-11,0.256,0.18127840757369995
Darrington,2021-06-12,0.267,0.18189096450805664
Darrington,2021-06-13,0.285,0.19515849649906158
Darrington,2021-06-14,0.32,0.2143193632364273
Darrington,2021-06-15,0.307,0.2283458709716797
Darrington,2021-06-16,0.32,0.22881928086280823
Darrington,2021-06-17,0.283,0.21330179274082184
Darrington,2021-06-18,0.26,0.21148240566253662
Darrington,2021-06-19,0.247,0.20280508697032928
Darrington,2021-06-20,0.235,0.18729989230632782
Darrington,2021-06-21,0.218,0.18374665081501007
Darrington,2021-06-22,0.201,0.17373935878276825
Darrington,2021-06-23,0.188,0.135506272315979
Darrington,2021-06-24,0.175,0.12455955892801285
Darrington,2021-06-25,0.16,0.12395613640546799
Darrington,2021-06-26,0.142,0.11725158244371414
Darrington,2021-06-27,0.125,0.10867156833410263
Darrington,2021-06-28,0.11,0.11977744102478027
Darrington,2021-06-29,0.099,0.10887739807367325
Darrington,2021-06-30,0.094,0.10900656878948212
Darrington,2021-07-01,0.091,0.10929351300001144
Darrington,2021-07-02,0.089,0.10839017480611801
Darrington,2021-07-03,0.085,0.10670967400074005
Darrington,2021-07-04,0.081,0.10732308775186539
Darrington,2021-07-05,0.078,0.12362055480480194
Darrington,2021-07-06,0.075,0.11242477595806122
Darrington,2021-07-07,0.073,0.12534920871257782
Darrington,2021-07-08,0.074,0.12157931923866272
Darrington,2021-07-09,0.073,0.116332046687603
Darrington,2021-07-10,0.071,0.1131126657128334
Darrington,2021-07-11,0.07,0.1078454852104187
Darrington,2021-07-12,0.069,0.08904224634170532
Darrington,2021-07-13,0.068,0.07182452827692032
Darrington,2021-07-14,0.066,0.06928504258394241
Darrington,2021-07-15,0.065,0.057990435510873795
Darrington,2021-07-16,0.064,0.054044388234615326
Darrington,2021-07-17,0.064,0.05510770529508591
Darrington,2021-07-18,0.063,0.056530483067035675
Darrington,2021-07-19,0.061,0.06609972566366196
Darrington,2021-07-20,0.06,0.05651724338531494
Darrington,2021-07-21,0.059,0.062411706894636154
Darrington,2021-07-22,0.059,0.05553622543811798
Darrington,2021-07-23,0.057,0.04861186072230339
Darrington,2021-07-24,0.057,0.04725895822048187
Darrington,2021-07-25,0.056,0.045565906912088394
Darrington,2021-07-26,0.055,0.0409490205347538
Darrington,2021-07-27,0.054,0.03799502179026604
Darrington,2021-07-28,0.053,0.038111597299575806
Darrington,2021-07-29,0.052,0.03806301951408386
Darrington,2021-07-30,0.051,0.037783537060022354
Darrington,2021-07-31,0.051,0.03710414469242096
Darrington,2021-08-01,0.052,0.04139093682169914
Darrington,2021-08-02,0.056,0.044182926416397095
Darrington,2021-08-03,0.057,0.04465527832508087
Darrington,2021-08-04,0.057,0.04489985480904579
Darrington,2021-08-05,0.056,0.037261608988046646
Darrington,2021-08-06,0.056,0.04838228225708008
Darrington,2021-08-07,0.091,0.12928833067417145
Darrington,2021-08-08,0.129,0.14457406103610992
Darrington,2021-08-09,0.13,0.13654926419258118
Darrington,2021-08-10,0.13,0.10399042814970016
Darrington,2021-08-11,0.128,0.08847522735595703
Darrington,2021-08-12,0.126,0.07811392098665237
Darrington,2021-08-13,0.121,0.07811193913221359
Darrington,2021-08-14,0.118,0.07629675418138504
Darrington,2021-08-15,0.114,0.06675385683774948
Darrington,2021-08-16,0.111,0.06577572226524353
Darrington,2021-08-17,0.128,0.07029171288013458
Darrington,2021-08-18,0.131,0.07090764492750168
Darrington,2021-08-19,0.125,0.07048854231834412
Darrington,2021-08-20,0.12,0.06830345094203949
Darrington,2021-08-21,0.117,0.07410329580307007
Darrington,2021-08-22,0.113,0.09418866783380508
Darrington,2021-08-23,0.109,0.09202935546636581
Darrington,2021-08-24,0.105,0.08376950770616531
Darrington,2021-08-25,0.1,0.08318502455949783
Darrington,2021-08-26,0.097,0.13387443125247955
Darrington,2021-08-27,0.111,0.13797667622566223
Darrington,2021-08-28,0.113,0.12797720730304718
Darrington,2021-08-29,0.107,0.10764304548501968
Darrington,2021-08-30,0.102,0.11138997226953506
Darrington,2021-08-31,0.1,0.14179623126983643
Darrington,2021-09-01,0.098,0.12043508142232895
Darrington,2021-09-02,0.094,0.11263184249401093
Darrington,2021-09-03,0.091,0.10553344339132309
Darrington,2021-09-04,0.089,0.13092564046382904
Darrington,2021-09-05,0.087,0.12316587567329407
Darrington,2021-09-06,0.084,0.12556084990501404
Darrington,2021-09-07,0.081,0.126160129904747
