station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.332584410905838
Darrington,2021-01-02,0.373,0.32996582984924316
Darrington,2021-01-03,0.348,0.3283115029335022
Darrington,2021-01-04,0.366,0.32247161865234375
Darrington,2021-01-05,0.354,0.3214397728443146
Darrington,2021-01-06,0.349,0.3134896457195282
Darrington,2021-01-07,0.321,0.2937219440937042
Darrington,2021-01-08,0.316,0.2993847727775574
Darrington,2021-01-09,0.314,0.28771156072616577
Darrington,2021-01-10,0.319,0.28581663966178894
Darrington,2021-01-11,0.359,0.29966339468955994
Darrington,2021-01-12,0.38,0.3138726055622101
Darrington,2021-02-21,0.372,0.3001885712146759
Darrington,2021-02-22,0.376,0.30058568716049194
Darrington,2021-02-23,0.354,0.306418776512146
Darrington,2021-02-24,0.33,0.2971097528934479
Darrington,2021-02-25,0.339,0.30983707308769226
Darrington,2021-02-26,0.354,0.31641581654548645
Darrington,2021-02-27,0.348,0.3131365478038788
Darrington,2021-02-28,0.358,0.314057856798172
Darrington,2021-03-01,0.329,0.29860883951187134
Darrington,2021-03-02,0.316,0.29061609506607056
Darrington,2021-03-03,0.308,0.2836827039718628
Darrington,2021-03-04,0.306,0.28929969668388367
Darrington,2021-03-05,0.323,0.296637624502182
Darrington,2021-03-06,0.32,0.2964561879634857
Darrington,2021-03-07,0.329,0.29923826456069946
Darrington,2021-03-08,0.328,0.2948843836784363
Darrington,2021-03-09,0.317,0.29317665100097656
Darrington,2021-03-10,0.317,0.28988179564476013
Darrington,2021-03-11,0.305,0.2881825864315033
Darrington,2021-03-12,0.3,0.2866607904434204
Darrington,2021-03-13,0.296,0.2726374864578247
Darrington,2021-03-14,0.303,0.28880903124809265
Darrington,2021-03-15,0.321,0.27196425199508667
Darrington,2021-03-16,0.307,0.2727561593055725
Darrington,2021-03-17,0.298,0.2779105007648468
Darrington,2021-03-18,0.308,0.29118025302886963
Darrington,2021-03-19,0.33,0.2938433587551117
Darrington,2021-03-20,0.345,0.2984996438026428
Darrington,2021-03-21,0.345,0.29708951711654663
Darrington,2021-03-22,0.348,0.28919994831085205
Darrington,2021-03-23,0.32,0.27976709604263306
Darrington,2021-03-24,0.355,0.29169052839279175
Darrington,2021-03-25,0.33,0.2805970311164856
Darrington,2021-03-26,0.315,0.27485236525535583
Darrington,2021-03-27,0.309,0.27238115668296814
Darrington,2021-03-28,0.344,0.2862268388271332
Darrington,2021-03-29,0.348,0.2830285131931305
Darrington,2021-03-30,0.329,0.2771192491054535
Darrington,2021-03-31,0.316,0.28649094700813293
Darrington,2021-04-01,0.308,0.28350207209587097
Darrington,2021-04-02,0.303,0.27862268686294556
Darrington,2021-04-03,0.305,0.2844018340110779
Darrington,2021-04-04,0.34,0.2844018340110779
Darrington,2021-04-05,0.318,0.27251672744750977
Darrington,2021-04-06,0.307,0.27067238092422485
Darrington,2021-04-07,0.318,0.2984597086906433
Darrington,2021-04-08,0.346,0.30452051758766174
Darrington,2021-04-09,0.325,0.3077964782714844
Darrington,2021-04-10,0.345,0.3148360252380371
Darrington,2021-04-11,0.321,0.30602598190307617
Darrington,2021-04-12,0.307,0.30277010798454285
Darrington,2021-04-13,0.297,0.26521384716033936
Darrington,2021-04-14,0.29,0.25455203652381897
Darrington,2021-04-15,0.29,0.2479284405708313
Darrington,2021-04-16,0.285,0.24557599425315857
Darrington,2021-04-17,0.278,0.237859308719635
Darrington,2021-04-18,0.27,0.22087550163269043
Darrington,2021-04-19,0.263,0.2131543755531311
Darrington,2021-04-20,0.255,0.2131543755531311
Darrington,2021-04-21,0.247,0.20946530997753143
Darrington,2021-04-22,0.241,0.20883066952228546
Darrington,2021-04-23,0.237,0.2147488296031952
Darrington,2021-04-24,0.241,0.22581252455711365
Darrington,2021-04-25,0.276,0.23953567445278168
Darrington,2021-04-26,0.276,0.2367471307516098
Darrington,2021-04-27,0.268,0.2354278415441513
Darrington,2021-04-28,0.26,0.2293049544095993
Darrington,2021-04-29,0.252,0.22775179147720337
Darrington,2021-04-30,0.285,0.24440570175647736
Darrington,2021-05-01,0.328,0.23790134489536285
Darrington,2021-05-02,0.296,0.2378232181072235
Darrington,2021-05-03,0.278,0.2375139743089676
Darrington,2021-05-04,0.279,0.23072968423366547
Darrington,2021-05-05,0.271,0.22995984554290771
Darrington,2021-05-06,0.264,0.2321883589029312
Darrington,2021-05-07,0.302,0.24825875461101532
Darrington,2021-05-08,0.301,0.23600943386554718
Darrington,2021-05-09,0.281,0.23511028289794922
Darrington,2021-05-10,0.265,0.23257391154766083
Darrington,2021-05-11,0.253,0.17738986015319824
Darrington,2021-05-12,0.244,0.17497630417346954
Darrington,2021-05-13,0.235,0.17564032971858978
Darrington,2021-05-14,0.221,0.16910351812839508
Darrington,2021-05-15,0.207,0.16452863812446594
Darrington,2021-05-16,0.192,0.1483173966407776
Darrington,2021-05-17,0.184,0.1640612781047821
Darrington,2021-05-18,0.256,0.21071591973304749
Darrington,2021-05-19,0.252,0.19534710049629211
Darrington,2021-05-20,0.246,0.20415589213371277
Darrington,2021-05-21,0.259,0.18242298066616058
Darrington,2021-05-22,0.235,0.17365501821041107
Darrington,2021-05-23,0.225,0.20371882617473602
Darrington,2021-05-24,0.236,0.21040570735931396
Darrington,2021-05-25,0.238,0.22227835655212402
Darrington,2021-05-26,0.278,0.216175377368927
Darrington,2021-05-27,0.319,0.24550627171993256
Darrington,2021-05-28,0.334,0.2479875534772873
Darrington,2021-05-29,0.291,0.2422216236591339
Darrington,2021-05-30,0.268,0.23121756315231323
Darrington,2021-05-31,0.252,0.2114613652229309
Darrington,2021-06-01,0.235,0.20763133466243744
Darrington,2021-06-02,0.219,0.20442205667495728
Darrington,2021-06-03,0.205,0.20108641684055328
Darrington,2021-06-04,0.196,0.18075034022331238
Darrington,2021-06-05,0.216,0.20069314539432526
Darrington,2021-06-06,0.237,0.2126363217830658
Darrington,2021-06-07,0.256,0.22247308492660522
Darrington,2021-06-08,0.248,0.2199837565422058
Darrington,2021-06-09,0.297,0.22578179836273193
Darrington,2021-06-10,0.265,0.22887468338012695
Darrington,2021-06-11,0.256,0.236180379986763
Darrington,2021-06-12,0.267,0.2355901449918747
Darrington,2021-06-13,0.285,0.2446388602256775
Darrington,2021-06-14,0.32,0.2465934008359909
Darrington,2021-06-15,0.307,0.2517226040363312
Darrington,2021-06-16,0.32,0.2529280483722687
Darrington,2021-06-17,0.283,0.24193620681762695
Darrington,2021-06-18,0.26,0.2418113350868225
Darrington,2021-06-19,0.247,0.2382797747850418
Darrington,2021-06-20,0.235,0.22671687602996826
Darrington,2021-06-21,0.218,0.2122052162885666
Darrington,2021-06-22,0.201,0.20431044697761536
Darrington,2021-06-23,0.188,0.1866106241941452
Darrington,2021-06-24,0.175,0.17321188747882843
Darrington,2021-06-25,0.16,0.16810888051986694
Darrington,2021-06-26,0.142,0.1475466787815094
Darrington,2021-06-27,0.125,0.12010939419269562
Darrington,2021-06-28,0.11,0.12622880935668945
Darrington,2021-06-29,0.099,0.09872440993785858
Darrington,2021-06-30,0.094,0.08759147673845291
Darrington,2021-07-01,0.091,0.09312520176172256
Darrington,2021-07-02,0.089,0.08787843585014343
Darrington,2021-07-03,0.085,0.08741626888513565
Darrington,2021-07-04,0.081,0.08814611285924911
Darrington,2021-07-05,0.078,0.09406669437885284
Darrington,2021-07-06,0.075,0.09415560215711594
Darrington,2021-07-07,0.073,0.10230722278356552
Darrington,2021-07-08,0.074,0.10461776703596115
Darrington,2021-07-09,0.073,0.10137543082237244
Darrington,2021-07-10,0.071,0.10155431926250458
Darrington,2021-07-11,0.07,0.10431868582963943
Darrington,2021-07-12,0.069,0.09856090694665909
Darrington,2021-07-13,0.068,0.07971479743719101
Darrington,2021-07-14,0.066,0.08100757747888565
Darrington,2021-07-15,0.065,0.07789156585931778
Darrington,2021-07-16,0.064,0.07346886396408081
Darrington,2021-07-17,0.064,0.0666353851556778
