station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30685338377952576
Darrington,2023-01-02,0.281,0.30736657977104187
Darrington,2023-01-03,0.303,0.3100087344646454
Darrington,2023-01-04,0.312,0.292843759059906
Darrington,2023-01-06,0.308,0.30331966280937195
Darrington,2023-01-07,0.303,0.3101121485233307
Darrington,2023-01-08,0.306,0.3107805848121643
Darrington,2023-01-09,0.3,0.3062414228916168
Darrington,2023-01-10,0.307,0.3034324049949646
Darrington,2023-01-11,0.282,0.28764182329177856
Darrington,2023-01-12,0.319,0.31226739287376404
Darrington,2023-01-13,0.317,0.3155492842197418
Darrington,2023-01-14,0.303,0.3039664626121521
Darrington,2023-01-15,0.286,0.31588825583457947
Darrington,2023-01-16,0.298,0.2988233268260956
Darrington,2023-01-17,0.279,0.295730322599411
Darrington,2023-01-18,0.301,0.3074463903903961
Darrington,2023-01-19,0.295,0.3056510090827942
Darrington,2023-01-20,0.279,0.29197174310684204
Darrington,2023-01-21,0.274,0.3015812933444977
Darrington,2023-01-22,0.278,0.2848013937473297
Darrington,2023-01-23,0.27,0.2762514054775238
Darrington,2023-01-24,0.275,0.28898388147354126
Darrington,2023-01-25,0.281,0.2784397602081299
Darrington,2023-01-26,0.274,0.2836996912956238
Darrington,2023-01-27,0.307,0.29318803548812866
Darrington,2023-01-28,0.282,0.28088948130607605
Darrington,2023-01-29,0.271,0.2841857075691223
Darrington,2023-01-30,0.287,0.27673715353012085
Darrington,2023-02-01,0.282,0.2652052044868469
Darrington,2023-02-03,0.286,0.2838214933872223
Darrington,2023-02-04,0.304,0.28457677364349365
Darrington,2023-02-05,0.298,0.2842155694961548
Darrington,2023-02-06,0.316,0.2924528121948242
Darrington,2023-02-07,0.333,0.3127038776874542
Darrington,2023-02-08,0.313,0.3160701394081116
Darrington,2023-02-09,0.288,0.3178555369377136
Darrington,2023-02-10,0.298,0.31923404335975647
Darrington,2023-02-11,0.281,0.28964996337890625
Darrington,2023-02-12,0.284,0.2979242205619812
Darrington,2023-02-13,0.32,0.30234700441360474
Darrington,2023-02-14,0.294,0.2869168519973755
Darrington,2023-02-15,0.281,0.2878356873989105
Darrington,2023-02-16,0.275,0.290096640586853
Darrington,2023-02-17,0.312,0.2783905267715454
Darrington,2023-02-18,0.313,0.2977296710014343
Darrington,2023-02-19,0.325,0.30330803990364075
Darrington,2023-02-20,0.343,0.3169505298137665
Darrington,2023-02-21,0.321,0.31410956382751465
Darrington,2023-02-22,0.291,0.2989402413368225
Darrington,2023-02-23,0.275,0.2964736521244049
Darrington,2023-03-01,0.271,0.25964590907096863
Darrington,2023-03-02,0.29,0.28644829988479614
Darrington,2023-03-03,0.31,0.2953442335128784
Darrington,2023-03-04,0.305,0.2989717423915863
Darrington,2023-03-05,0.305,0.3005617558956146
Darrington,2023-03-06,0.304,0.28950393199920654
Darrington,2023-03-07,0.304,0.279018372297287
Darrington,2023-03-08,0.305,0.27924099564552307
Darrington,2023-03-09,0.314,0.2606041133403778
Darrington,2023-03-10,0.323,0.27968278527259827
Darrington,2023-03-11,0.315,0.2874854803085327
Darrington,2023-03-12,0.3,0.2866307199001312
Darrington,2023-03-13,0.343,0.3150825798511505
Darrington,2023-03-14,0.32,0.31543242931365967
Darrington,2023-03-15,0.304,0.31214889883995056
Darrington,2023-03-16,0.289,0.30123162269592285
Darrington,2023-03-17,0.28,0.2852228581905365
Darrington,2023-03-18,0.274,0.28632596135139465
Darrington,2023-03-19,0.27,0.2714506983757019
Darrington,2023-03-20,0.267,0.2785669267177582
Darrington,2023-03-21,0.271,0.27158674597740173
Darrington,2023-03-22,0.267,0.2638210356235504
Darrington,2023-03-23,0.292,0.27363836765289307
Darrington,2023-03-24,0.32,0.2949099540710449
Darrington,2023-03-25,0.318,0.2977026402950287
Darrington,2023-03-26,0.292,0.29236072301864624
Darrington,2023-03-27,0.28,0.2848265767097473
Darrington,2023-03-28,0.273,0.28065866231918335
Darrington,2023-03-29,0.268,0.2648932635784149
Darrington,2023-03-30,0.264,0.2614034414291382
