station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3145142197608948
Darrington,2023-01-02,0.281,0.3109720051288605
Darrington,2023-01-03,0.303,0.31221863627433777
Darrington,2023-01-04,0.312,0.2949501872062683
Darrington,2023-01-06,0.308,0.2989897131919861
Darrington,2023-01-07,0.303,0.3067052364349365
Darrington,2023-01-08,0.306,0.3068774342536926
Darrington,2023-01-09,0.3,0.3040273189544678
Darrington,2023-01-10,0.307,0.30004453659057617
Darrington,2023-01-11,0.282,0.2940816879272461
Darrington,2023-01-12,0.319,0.3130548596382141
Darrington,2023-01-13,0.317,0.31064149737358093
Darrington,2023-01-14,0.303,0.3084637522697449
Darrington,2023-01-15,0.286,0.3140864074230194
Darrington,2023-01-16,0.298,0.2915859818458557
Darrington,2023-01-17,0.279,0.28942567110061646
Darrington,2023-01-18,0.301,0.2992829978466034
Darrington,2023-01-19,0.295,0.2953573167324066
Darrington,2023-01-20,0.279,0.2838760316371918
Darrington,2023-01-21,0.274,0.2955171465873718
Darrington,2023-01-22,0.278,0.2807946801185608
Darrington,2023-01-23,0.27,0.2780093848705292
Darrington,2023-01-24,0.275,0.28915536403656006
Darrington,2023-01-25,0.281,0.27677491307258606
Darrington,2023-01-26,0.274,0.2786671817302704
Darrington,2023-01-27,0.307,0.2880563735961914
Darrington,2023-01-28,0.282,0.281292587518692
Darrington,2023-01-29,0.271,0.28507527709007263
Darrington,2023-01-30,0.287,0.275773823261261
Darrington,2023-02-01,0.282,0.2595365047454834
Darrington,2023-02-03,0.286,0.2814207673072815
Darrington,2023-02-04,0.304,0.2863880395889282
Darrington,2023-02-05,0.298,0.2854083180427551
Darrington,2023-02-06,0.316,0.2901458442211151
Darrington,2023-02-07,0.333,0.30574873089790344
Darrington,2023-02-08,0.313,0.31268107891082764
Darrington,2023-02-09,0.288,0.31295230984687805
Darrington,2023-02-10,0.298,0.3126128613948822
Darrington,2023-02-11,0.281,0.2889971435070038
Darrington,2023-02-12,0.284,0.293388307094574
Darrington,2023-02-13,0.32,0.3023636043071747
Darrington,2023-02-14,0.294,0.2935198247432709
Darrington,2023-02-15,0.281,0.2905709147453308
Darrington,2023-02-16,0.275,0.2950296401977539
Darrington,2023-02-17,0.312,0.2833470404148102
Darrington,2023-02-18,0.313,0.29488831758499146
Darrington,2023-02-19,0.325,0.30489543080329895
Darrington,2023-02-20,0.343,0.3144972324371338
Darrington,2023-02-21,0.321,0.31413501501083374
Darrington,2023-02-22,0.291,0.29976776242256165
Darrington,2023-02-23,0.275,0.3042134642601013
Darrington,2023-03-01,0.271,0.26038068532943726
Darrington,2023-03-02,0.29,0.2904106080532074
Darrington,2023-03-03,0.31,0.2932472229003906
Darrington,2023-03-04,0.305,0.29368671774864197
Darrington,2023-03-05,0.305,0.30023109912872314
Darrington,2023-03-06,0.304,0.28839728236198425
Darrington,2023-03-07,0.304,0.2795538604259491
Darrington,2023-03-08,0.305,0.2782580852508545
Darrington,2023-03-09,0.314,0.2662047743797302
Darrington,2023-03-10,0.323,0.27857276797294617
Darrington,2023-03-11,0.315,0.28195664286613464
Darrington,2023-03-12,0.3,0.2892472445964813
Darrington,2023-03-13,0.343,0.31142163276672363
Darrington,2023-03-14,0.32,0.3107798397541046
Darrington,2023-03-15,0.304,0.3115682899951935
Darrington,2023-03-16,0.289,0.30157995223999023
Darrington,2023-03-17,0.28,0.2855125367641449
Darrington,2023-03-18,0.274,0.28795698285102844
Darrington,2023-03-19,0.27,0.2722797393798828
Darrington,2023-03-20,0.267,0.2808395028114319
Darrington,2023-03-21,0.271,0.27101048827171326
Darrington,2023-03-22,0.267,0.2689335346221924
Darrington,2023-03-23,0.292,0.27848491072654724
Darrington,2023-03-24,0.32,0.29586249589920044
Darrington,2023-03-25,0.318,0.2958509027957916
Darrington,2023-03-26,0.292,0.29416942596435547
Darrington,2023-03-27,0.28,0.2817557156085968
Darrington,2023-03-28,0.273,0.2762029767036438
Darrington,2023-03-29,0.268,0.2657661736011505
Darrington,2023-03-30,0.264,0.2613440752029419
Darrington,2023-03-31,0.27,0.28494444489479065
Darrington,2023-04-01,0.319,0.2995104491710663
Darrington,2023-04-02,0.312,0.2995334565639496
Darrington,2023-04-03,0.295,0.2997541129589081
Darrington,2023-04-04,0.282,0.28422293066978455
Darrington,2023-04-05,0.274,0.270713746547699
Darrington,2023-04-06,0.276,0.2705797255039215
Darrington,2023-04-07,0.313,0.28053537011146545
Darrington,2023-04-08,0.311,0.28063446283340454
Darrington,2023-04-09,0.338,0.2972031533718109
Darrington,2023-04-10,0.323,0.29692912101745605
Darrington,2023-04-11,0.326,0.3030931055545807
Darrington,2023-04-12,0.295,0.29225367307662964
Darrington,2023-04-13,0.282,0.28271329402923584
Darrington,2023-04-14,0.274,0.2778363525867462
Darrington,2023-04-15,0.269,0.2582147419452667
Darrington,2023-04-16,0.275,0.27997317910194397
Darrington,2023-04-17,0.286,0.27550533413887024
Darrington,2023-04-18,0.281,0.27637001872062683
Darrington,2023-04-19,0.281,0.27431201934814453
Darrington,2023-04-20,0.286,0.270945280790329
Darrington,2023-04-21,0.316,0.2708480954170227
Darrington,2023-04-22,0.292,0.27279117703437805
Darrington,2023-04-23,0.325,0.27677205204963684
Darrington,2023-04-24,0.313,0.2764139473438263
Darrington,2023-04-25,0.287,0.2719964385032654
Darrington,2023-04-26,0.282,0.27659136056900024
Darrington,2023-04-27,0.28,0.2608483135700226
Darrington,2023-04-28,0.267,0.24505500495433807
Darrington,2023-04-29,0.256,0.2415410429239273
Darrington,2023-04-30,0.248,0.23872584104537964
Darrington,2023-05-01,0.251,0.2291879951953888
Darrington,2023-05-02,0.255,0.2220301777124405
Darrington,2023-05-03,0.244,0.22066830098628998
Darrington,2023-05-04,0.236,0.22450898587703705
Darrington,2023-05-05,0.276,0.25267431139945984
Darrington,2023-05-06,0.283,0.2518778443336487
Darrington,2023-05-07,0.279,0.2557043433189392
Darrington,2023-05-08,0.277,0.25386202335357666
Darrington,2023-05-09,0.281,0.24060089886188507
