station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3140241503715515
Darrington,2023-01-02,0.281,0.3134635090827942
Darrington,2023-01-03,0.303,0.30302131175994873
Darrington,2023-01-04,0.312,0.2876521646976471
Darrington,2023-01-06,0.308,0.2964618504047394
Darrington,2023-01-07,0.303,0.2996682822704315
Darrington,2023-01-08,0.306,0.30187106132507324
Darrington,2023-01-09,0.3,0.30173951387405396
Darrington,2023-01-10,0.307,0.29564225673675537
Darrington,2023-01-11,0.282,0.29102563858032227
Darrington,2023-01-12,0.319,0.31096723675727844
Darrington,2023-01-13,0.317,0.3102891743183136
Darrington,2023-01-14,0.303,0.3045063018798828
Darrington,2023-01-15,0.286,0.30843713879585266
Darrington,2023-01-16,0.298,0.29509490728378296
Darrington,2023-01-17,0.279,0.2907283902168274
Darrington,2023-01-18,0.301,0.3068196773529053
Darrington,2023-01-19,0.295,0.29777050018310547
Darrington,2023-01-20,0.279,0.29018768668174744
Darrington,2023-01-21,0.274,0.29407837986946106
Darrington,2023-01-22,0.278,0.27989575266838074
Darrington,2023-01-23,0.27,0.27505090832710266
Darrington,2023-01-24,0.275,0.2817962169647217
Darrington,2023-01-25,0.281,0.2763558626174927
Darrington,2023-01-26,0.274,0.2828126549720764
Darrington,2023-01-27,0.307,0.29111576080322266
Darrington,2023-01-28,0.282,0.2877776026725769
Darrington,2023-01-29,0.271,0.28584372997283936
Darrington,2023-01-30,0.287,0.27865836024284363
Darrington,2023-02-01,0.282,0.2651313245296478
Darrington,2023-02-03,0.286,0.28123411536216736
Darrington,2023-02-04,0.304,0.2841508984565735
Darrington,2023-02-05,0.298,0.28404131531715393
Darrington,2023-02-06,0.316,0.28694748878479004
Darrington,2023-02-07,0.333,0.30975115299224854
Darrington,2023-02-08,0.313,0.31872573494911194
Darrington,2023-02-09,0.288,0.31860822439193726
Darrington,2023-02-10,0.298,0.31821534037590027
Darrington,2023-02-11,0.281,0.2864221930503845
Darrington,2023-02-12,0.284,0.28731390833854675
Darrington,2023-02-13,0.32,0.30344483256340027
Darrington,2023-02-14,0.294,0.29306894540786743
Darrington,2023-02-15,0.281,0.28908395767211914
