station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3418407440185547
Darrington,2021-01-02,0.373,0.3371204137802124
Darrington,2021-01-03,0.348,0.33613190054893494
Darrington,2021-01-04,0.366,0.33596566319465637
Darrington,2021-01-05,0.354,0.3365192413330078
Darrington,2021-01-06,0.349,0.3169440031051636
Darrington,2021-01-07,0.321,0.29962357878685
Darrington,2021-01-08,0.316,0.30333736538887024
Darrington,2021-01-09,0.314,0.29667341709136963
Darrington,2021-01-10,0.319,0.2886965274810791
Darrington,2021-01-11,0.359,0.302226722240448
Darrington,2021-01-12,0.38,0.31616514921188354
Darrington,2021-02-21,0.372,0.3090493679046631
Darrington,2021-02-22,0.376,0.3199435770511627
Darrington,2021-02-23,0.354,0.3210585415363312
Darrington,2021-02-24,0.33,0.3084220886230469
Darrington,2021-02-25,0.339,0.3237476646900177
Darrington,2021-02-26,0.354,0.32617810368537903
Darrington,2021-02-27,0.348,0.3189661502838135
Darrington,2021-02-28,0.358,0.31528282165527344
Darrington,2021-03-01,0.329,0.2959825396537781
Darrington,2021-03-02,0.316,0.295808345079422
Darrington,2021-03-03,0.308,0.28912726044654846
Darrington,2021-03-04,0.306,0.29453131556510925
Darrington,2021-03-05,0.323,0.2939419448375702
Darrington,2021-03-06,0.32,0.29631558060646057
Darrington,2021-03-07,0.329,0.29763492941856384
Darrington,2021-03-08,0.328,0.2900409698486328
Darrington,2021-03-09,0.317,0.2920681834220886
Darrington,2021-03-10,0.317,0.2898328900337219
Darrington,2021-03-11,0.305,0.27932092547416687
Darrington,2021-03-12,0.3,0.27597445249557495
Darrington,2021-03-13,0.296,0.27418991923332214
Darrington,2021-03-14,0.303,0.291933536529541
Darrington,2021-03-15,0.321,0.2780807912349701
Darrington,2021-03-16,0.307,0.27438461780548096
Darrington,2021-03-17,0.298,0.2705565392971039
Darrington,2021-03-18,0.308,0.2844342887401581
Darrington,2021-03-19,0.33,0.2867988348007202
Darrington,2021-03-20,0.345,0.28828102350234985
Darrington,2021-03-21,0.345,0.30626967549324036
Darrington,2021-03-22,0.348,0.31295719742774963
Darrington,2021-03-23,0.32,0.2852591574192047
Darrington,2021-03-24,0.355,0.30651912093162537
Darrington,2021-03-25,0.33,0.2950165271759033
Darrington,2021-03-26,0.315,0.2850490212440491
Darrington,2021-03-27,0.309,0.27985984086990356
Darrington,2021-03-28,0.344,0.30759355425834656
Darrington,2021-03-29,0.348,0.29515039920806885
Darrington,2021-03-30,0.329,0.28884652256965637
Darrington,2021-03-31,0.316,0.2824549973011017
Darrington,2021-04-01,0.308,0.26121023297309875
Darrington,2021-04-02,0.303,0.2578694224357605
Darrington,2021-04-03,0.305,0.2701936364173889
Darrington,2021-04-04,0.34,0.27511274814605713
Darrington,2021-04-05,0.318,0.25961247086524963
Darrington,2021-04-06,0.307,0.25341999530792236
Darrington,2021-04-07,0.318,0.2867920398712158
Darrington,2021-04-08,0.346,0.2885807454586029
Darrington,2021-04-09,0.325,0.29350945353507996
Darrington,2021-04-10,0.345,0.3033822178840637
Darrington,2021-04-11,0.321,0.2879306674003601
Darrington,2021-04-12,0.307,0.2891370356082916
Darrington,2021-04-13,0.297,0.2814175486564636
Darrington,2021-04-14,0.29,0.25794923305511475
Darrington,2021-04-15,0.29,0.25350141525268555
Darrington,2021-04-16,0.285,0.2548803687095642
Darrington,2021-04-17,0.278,0.24305935204029083
Darrington,2021-04-18,0.27,0.23230715095996857
Darrington,2021-04-19,0.263,0.22745761275291443
Darrington,2021-04-20,0.255,0.22847585380077362
Darrington,2021-04-21,0.247,0.2221415787935257
Darrington,2021-04-22,0.241,0.221348375082016
Darrington,2021-04-23,0.237,0.22750207781791687
Darrington,2021-04-24,0.241,0.2476210594177246
Darrington,2021-04-25,0.276,0.2673642337322235
Darrington,2021-04-26,0.276,0.2732773721218109
Darrington,2021-04-27,0.268,0.2675457000732422
Darrington,2021-04-28,0.26,0.2625187039375305
Darrington,2021-04-29,0.252,0.2527112662792206
Darrington,2021-04-30,0.285,0.27635055780410767
Darrington,2021-05-01,0.328,0.2775963544845581
Darrington,2021-05-02,0.296,0.27501046657562256
Darrington,2021-05-03,0.278,0.27267202734947205
Darrington,2021-05-04,0.279,0.2512451112270355
Darrington,2021-05-05,0.271,0.2504595220088959
Darrington,2021-05-06,0.264,0.2643792927265167
Darrington,2021-05-07,0.302,0.2753274142742157
Darrington,2021-05-08,0.301,0.2696462869644165
Darrington,2021-05-09,0.281,0.2665388584136963
Darrington,2021-05-10,0.265,0.2542126178741455
Darrington,2021-05-11,0.253,0.22247222065925598
Darrington,2021-05-12,0.244,0.20974630117416382
Darrington,2021-05-13,0.235,0.21362878382205963
Darrington,2021-05-14,0.221,0.19915889203548431
Darrington,2021-05-15,0.207,0.18801988661289215
Darrington,2021-05-16,0.192,0.17358450591564178
Darrington,2021-05-17,0.184,0.18625962734222412
Darrington,2021-05-18,0.256,0.22902585566043854
Darrington,2021-05-19,0.252,0.23470939695835114
Darrington,2021-05-20,0.246,0.23330456018447876
Darrington,2021-05-21,0.259,0.22690805792808533
Darrington,2021-05-22,0.235,0.22101804614067078
Darrington,2021-05-23,0.225,0.23843981325626373
Darrington,2021-05-24,0.236,0.22040221095085144
Darrington,2021-05-25,0.238,0.23077507317066193
Darrington,2021-05-26,0.278,0.23167377710342407
Darrington,2021-05-27,0.319,0.2639409303665161
Darrington,2021-05-28,0.334,0.26762813329696655
Darrington,2021-05-29,0.291,0.2531854808330536
Darrington,2021-05-30,0.268,0.254937082529068
Darrington,2021-05-31,0.252,0.2027936726808548
Darrington,2021-06-01,0.235,0.20426146686077118
Darrington,2021-06-02,0.219,0.1978016346693039
Darrington,2021-06-03,0.205,0.17926546931266785
Darrington,2021-06-04,0.196,0.16453365981578827
Darrington,2021-06-05,0.216,0.20853286981582642
Darrington,2021-06-06,0.237,0.2100122720003128
Darrington,2021-06-07,0.256,0.22068406641483307
Darrington,2021-06-08,0.248,0.19903255999088287
Darrington,2021-06-09,0.297,0.19862301647663116
Darrington,2021-06-10,0.265,0.19094052910804749
Darrington,2021-06-11,0.256,0.18715383112430573
Darrington,2021-06-12,0.267,0.1779799610376358
Darrington,2021-06-13,0.285,0.20456074178218842
Darrington,2021-06-14,0.32,0.2198629230260849
Darrington,2021-06-15,0.307,0.24006034433841705
Darrington,2021-06-16,0.32,0.23997114598751068
Darrington,2021-06-17,0.283,0.21907347440719604
Darrington,2021-06-18,0.26,0.2191741168498993
Darrington,2021-06-19,0.247,0.20712518692016602
Darrington,2021-06-20,0.235,0.18291637301445007
Darrington,2021-06-21,0.218,0.183214470744133
Darrington,2021-06-22,0.201,0.17374610900878906
Darrington,2021-06-23,0.188,0.14531999826431274
Darrington,2021-06-24,0.175,0.12960469722747803
Darrington,2021-06-25,0.16,0.1312435418367386
Darrington,2021-06-26,0.142,0.12263885885477066
Darrington,2021-06-27,0.125,0.10923267900943756
Darrington,2021-06-28,0.11,0.12322938442230225
Darrington,2021-06-29,0.099,0.11584918200969696
Darrington,2021-06-30,0.094,0.11798970401287079
Darrington,2021-07-01,0.091,0.12366221845149994
Darrington,2021-07-02,0.089,0.12350551784038544
Darrington,2021-07-03,0.085,0.11618352681398392
Darrington,2021-07-04,0.081,0.11422858387231827
Darrington,2021-07-05,0.078,0.11932096630334854
Darrington,2021-07-06,0.075,0.10779701173305511
Darrington,2021-07-07,0.073,0.11634562164545059
Darrington,2021-07-08,0.074,0.11713103950023651
Darrington,2021-07-09,0.073,0.10967186838388443
Darrington,2021-07-10,0.071,0.10622382164001465
Darrington,2021-07-11,0.07,0.1057523563504219
Darrington,2021-07-12,0.069,0.08978764712810516
Darrington,2021-07-13,0.068,0.07017526775598526
Darrington,2021-07-14,0.066,0.0669369250535965
Darrington,2021-07-15,0.065,0.0590914711356163
Darrington,2021-07-16,0.064,0.053603462874889374
Darrington,2021-07-17,0.064,0.05193869024515152
Darrington,2021-07-18,0.063,0.05016090348362923
Darrington,2021-07-19,0.061,0.06427217274904251
Darrington,2021-07-20,0.06,0.06317923218011856
