station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.30039748549461365
Darrington,2023-01-02,0.281,0.2920618951320648
Darrington,2023-01-03,0.303,0.28550007939338684
Darrington,2023-01-04,0.312,0.2877838611602783
Darrington,2023-01-06,0.308,0.2796120345592499
Darrington,2023-01-07,0.303,0.28069329261779785
Darrington,2023-01-08,0.306,0.27713003754615784
Darrington,2023-01-09,0.3,0.27055037021636963
Darrington,2023-01-10,0.307,0.2699529528617859
Darrington,2023-01-11,0.282,0.2700917720794678
Darrington,2023-01-12,0.319,0.24887321889400482
Darrington,2023-01-13,0.317,0.24080313742160797
Darrington,2023-01-14,0.303,0.24379242956638336
Darrington,2023-01-15,0.286,0.24986647069454193
Darrington,2023-01-16,0.298,0.24986647069454193
Darrington,2023-01-17,0.279,0.29489293694496155
Darrington,2023-01-18,0.301,0.29266729950904846
Darrington,2023-01-19,0.295,0.29530787467956543
Darrington,2023-01-20,0.279,0.29409894347190857
Darrington,2023-01-21,0.274,0.2943764328956604
Darrington,2023-01-22,0.278,0.2908082902431488
Darrington,2023-01-23,0.27,0.2861437201499939
Darrington,2023-01-24,0.275,0.28326818346977234
Darrington,2023-01-25,0.281,0.28382784128189087
Darrington,2023-01-26,0.274,0.28135842084884644
Darrington,2023-01-27,0.307,0.28491124510765076
Darrington,2023-01-28,0.282,0.2850778102874756
Darrington,2023-01-29,0.271,0.2855154871940613
Darrington,2023-01-30,0.287,0.2823813855648041
Darrington,2023-02-01,0.282,0.2858695387840271
Darrington,2023-02-03,0.286,0.280037522315979
Darrington,2023-02-04,0.304,0.28004273772239685
Darrington,2023-02-05,0.298,0.2845054864883423
Darrington,2023-02-06,0.316,0.2678579092025757
Darrington,2023-02-07,0.333,0.23784616589546204
Darrington,2023-02-08,0.313,0.2445986121892929
Darrington,2023-02-09,0.288,0.2333170771598816
Darrington,2023-02-10,0.298,0.23042264580726624
Darrington,2023-02-11,0.281,0.23930653929710388
Darrington,2023-02-12,0.284,0.22749920189380646
Darrington,2023-02-13,0.32,0.2385961264371872
Darrington,2023-02-14,0.294,0.2572382688522339
Darrington,2023-02-15,0.281,0.266253799200058
Darrington,2023-02-16,0.275,0.2630961835384369
Darrington,2023-02-17,0.312,0.26167017221450806
Darrington,2023-02-18,0.313,0.26152467727661133
Darrington,2023-02-19,0.325,0.2605352997779846
Darrington,2023-02-20,0.343,0.2606670558452606
Darrington,2023-02-21,0.321,0.2607463598251343
Darrington,2023-02-22,0.291,0.2565648555755615
Darrington,2023-02-23,0.275,0.25282466411590576
Darrington,2023-03-01,0.271,0.2537373900413513
Darrington,2023-03-02,0.29,0.24670976400375366
Darrington,2023-03-03,0.31,0.2503659725189209
Darrington,2023-03-04,0.305,0.25271284580230713
Darrington,2023-03-05,0.305,0.2515104115009308
Darrington,2023-03-06,0.304,0.2592974007129669
Darrington,2023-03-07,0.304,0.2632101774215698
Darrington,2023-03-08,0.305,0.2640295922756195
Darrington,2023-03-09,0.314,0.27900388836860657
Darrington,2023-03-10,0.323,0.2865859270095825
Darrington,2023-03-11,0.315,0.2892073392868042
Darrington,2023-03-12,0.3,0.2903544306755066
Darrington,2023-03-13,0.343,0.28654783964157104
Darrington,2023-03-14,0.32,0.29450538754463196
Darrington,2023-03-15,0.304,0.29105299711227417
Darrington,2023-03-16,0.289,0.29179951548576355
Darrington,2023-03-17,0.28,0.29179951548576355
Darrington,2023-03-18,0.274,0.28876858949661255
Darrington,2023-03-19,0.27,0.2830415666103363
Darrington,2023-03-20,0.267,0.29223817586898804
Darrington,2023-03-21,0.271,0.29489630460739136
Darrington,2023-03-22,0.267,0.29409855604171753
Darrington,2023-03-23,0.292,0.2926645278930664
Darrington,2023-03-24,0.32,0.29153960943222046
Darrington,2023-03-25,0.318,0.2960430681705475
Darrington,2023-03-26,0.292,0.2899945378303528
Darrington,2023-03-27,0.28,0.2843761444091797
Darrington,2023-03-28,0.273,0.2836610674858093
Darrington,2023-03-29,0.268,0.25925564765930176
Darrington,2023-03-30,0.264,0.2540764808654785
Darrington,2023-03-31,0.27,0.25082242488861084
Darrington,2023-04-01,0.319,0.25564995408058167
Darrington,2023-04-02,0.312,0.2724524438381195
Darrington,2023-04-03,0.295,0.2935965359210968
Darrington,2023-04-04,0.282,0.2916838526725769
Darrington,2023-04-05,0.274,0.28555136919021606
Darrington,2023-04-06,0.276,0.2718948721885681
Darrington,2023-04-07,0.313,0.27122676372528076
Darrington,2023-04-08,0.311,0.2650620639324188
Darrington,2023-04-09,0.338,0.27233004570007324
Darrington,2023-04-10,0.323,0.2904972434043884
Darrington,2023-04-11,0.326,0.2803991436958313
Darrington,2023-04-12,0.295,0.27614209055900574
Darrington,2023-04-13,0.282,0.2808767855167389
Darrington,2023-04-14,0.274,0.2792206108570099
Darrington,2023-04-15,0.269,0.27624210715293884
Darrington,2023-04-16,0.275,0.2835763692855835
Darrington,2023-04-17,0.286,0.27899935841560364
Darrington,2023-04-18,0.281,0.25447189807891846
Darrington,2023-04-19,0.281,0.2529168725013733
Darrington,2023-04-20,0.286,0.24932104349136353
Darrington,2023-04-21,0.316,0.24596469104290009
Darrington,2023-04-22,0.292,0.24027758836746216
Darrington,2023-04-23,0.325,0.2333662509918213
Darrington,2023-04-24,0.313,0.24169379472732544
Darrington,2023-04-25,0.287,0.25491151213645935
Darrington,2023-04-26,0.282,0.2444099634885788
