R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Year
0.6581391110555392,0.06290963829446283,0.055166558201206084,-0.030236955006658885,0.04901719473137528,0.0401684079170227,0.8602069044157787,Model 1: Baseline V3,2023
0.6402997960373009,0.05985719341326762,0.05641801414891379,-0.019997281850375498,0.043955129354391616,0.033430026382207864,0.8348628548726832,Model 1: Baseline V3,2024
0.6395813917112713,0.06287672557309346,0.06221278576390011,-0.00911328175680054,0.045967790833042796,0.03112515792250633,0.8094497661804673,Model 1: Baseline V3,2025
0.4918066041311049,0.07670205290524787,0.06977722325417113,-0.031848768183667636,0.054921070320605045,0.0400475532412529,0.7861016800417646,Model 2: Trained Gating K=2 (Spec),2023
0.5714936258721413,0.06533180407654168,0.06403094460280694,-0.012972384405647906,0.04540346276570918,0.032162928104400634,0.7950761135818936,Model 2: Trained Gating K=2 (Spec),2024
0.6459513421085721,0.062318614660572015,0.06228036789440046,-0.0021830043863889865,0.044536774655900974,0.0317016471028328,0.8105055059416557,Model 2: Trained Gating K=2 (Spec),2025
0.45385803165695193,0.0795143027422775,0.07111701802951582,-0.03556534952984546,0.05717690048251742,0.04287190163135529,0.7897365482776875,Model 3: Trained Gating K=3 (Spec),2023
0.5477285889940103,0.067119015200963,0.06396631100883493,-0.020329123381693254,0.04618482284161147,0.03110554230213164,0.8078722955639991,Model 3: Trained Gating K=3 (Spec),2024
0.6199784007619258,0.06456400386582954,0.06372759372255038,-0.010358783399628054,0.045806827292245944,0.031150002002716067,0.8126017098679198,Model 3: Trained Gating K=3 (Spec),2025
0.4997409984860256,0.07610092495331522,0.06641324733984141,-0.0371568480434921,0.0568142307736582,0.04409383815526962,0.8054092413505911,Model 4: Trained Gating K=2 (V3),2023
0.5662035497030435,0.06573384019747314,0.0623334359938227,-0.020868169644483563,0.0468987637054417,0.03531603956222534,0.8075065830307443,Model 4: Trained Gating K=2 (V3),2024
0.6647949868264529,0.060637538974474395,0.05953720442925383,-0.011499235697651359,0.04420599042417838,0.030464098572730997,0.8287748196311243,Model 4: Trained Gating K=2 (V3),2025
0.49208181072646084,0.07668128151230208,0.06781548836023703,-0.03579215658257374,0.056563448201322704,0.04340052556991578,0.8014562439083056,Model 5: Trained Gating K=3 (V3),2023
0.5648321000366449,0.06583766713361243,0.06220059801116288,-0.021579713173489397,0.04684470765276919,0.034308892488479625,0.8171415681635664,Model 5: Trained Gating K=3 (V3),2024
0.6356705920066764,0.0632169339109686,0.0619214992353411,-0.012732190131765303,0.04536773781135403,0.02924024790525437,0.8227495478522756,Model 5: Trained Gating K=3 (V3),2025
0.4814325889233483,0.07748097722292892,0.06993525849972795,-0.033352083143279934,0.056032843744787536,0.04205635571479796,0.7716868240278546,Model 6: Univariate G_API K=2,2023
0.5249202912983427,0.06879062392454093,0.06747447980524676,-0.01339195709890705,0.048183862798752246,0.03453486084938051,0.7547771922510355,Model 6: Univariate G_API K=2,2024
0.599087436875328,0.0663149042722514,0.06631071007165343,-0.0007458273466345386,0.0483425558167424,0.031955953598022446,0.7765279547901053,Model 6: Univariate G_API K=2,2025
0.5995566119298283,0.06808681875768445,0.05911004658324953,-0.03379078693176356,0.0511511138687237,0.03975359427928925,0.8374292431425859,Model 7: Clustering Dynamic K=2,2023
0.6112249002500719,0.06222934480687055,0.0597068237183203,-0.017538145756088662,0.04540248579177607,0.03579170441627505,0.8145100682636615,Model 7: Clustering Dynamic K=2,2024
0.6538553369373886,0.06161906926916659,0.06109576502515702,-0.008013563101963578,0.045160732746601484,0.030742740452289585,0.8138824184650219,Model 7: Clustering Dynamic K=2,2025
0.5782492177816378,0.06987477585242068,0.06177455255127057,-0.03265561142462871,0.05278155333102022,0.042636178135871894,0.8206642479254154,Model 8: Seasonal Binary K=2,2023
