strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_Global,MLP 1-Regime (w1024x1024),0,13148.0,6620.0,0.636094232100092,0.06145119333394133,0.05174179215218678,0.03315171348581152,0.04821702972635391,0.8638518620183407
MLP_Global,MLP 1-Regime (w512x256x128_lr1e-3),0,13148.0,6620.0,0.6954926875060932,0.056212734786944316,0.048229475395546124,0.02887540917974584,0.04435413746931941,0.8818880235894634
MLP_Global,MLP 1-Regime (w512x256),0,13148.0,6620.0,0.6559013016097205,0.0597554286723921,0.05583013182328708,0.021300413996345864,0.047459643252788175,0.8423484807735925
MLP_Clustering_V0_Full_k2,MLP 2-Regime (w256x256_d0.3),0,9562.0,4817.0,0.7326292076784848,0.05172927692795445,0.05172606107691182,-0.0005767988874713316,0.03985022721217335,0.8563136757914172
MLP_Clustering_V0_Full_k2,MLP 2-Regime (w256x256_d0.3),1,3586.0,1803.0,0.820116273453066,0.04515781773905772,0.04470404000933643,0.0063857113775682,0.032173078438604924,0.9151667551170883
MLP_Clustering_V0_Full_k2,MLP 2-Regime (w256x256_lr1e-3),0,9562.0,4817.0,0.6643155332270663,0.05796222509194794,0.050505463617869006,0.028439720152521716,0.045947109442474134,0.8668461937991734
MLP_Clustering_V0_Full_k2,MLP 2-Regime (w256x256_lr1e-3),1,3586.0,1803.0,0.747104106651674,0.053543640604467854,0.04789356655202589,0.02394008630116202,0.04055127098220408,0.9210685342903597
MLP_Clustering_V0_Full_k2,MLP 2-Regime (w256x256_bs256),0,9562.0,4817.0,0.5364303108533346,0.06811408737907003,0.05470064385235406,0.04058778709934192,0.05493883497354114,0.8432239873335702
MLP_Clustering_V0_Full_k2,MLP 2-Regime (w256x256_bs256),1,3586.0,1803.0,0.829070308533676,0.044019566640303286,0.04268237388749533,0.01076741410591043,0.03137065479848627,0.9204237988470677
XGBoost_Reference,Global Single Model (54 Backbone),0,14608.0,6620.0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",0,10624.0,4817.0,0.8024598174347933,0.0444638589516356,0.0436213028497819,0.0086149109431587,0.035922100220116,0.9005366315548737
XGBoost_Reference,"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",1,3984.0,1803.0,0.8440230174458052,0.042050122528413,0.0420425675572447,0.0007970682838131,0.0278348967297766,0.9191000441095848
