model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,holdout_rmse,config_id,family,year_2023_r2,year_2024_r2,year_2025_r2
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756
MLP 2-Regime (w256x256_d0.3),MLP_Clustering_V0_Full_k2,2regime_w256x256_d0.3,0.7588404930704626,0.050025109159845475,0.05000770443770849,0.0013194860079767464,0.03775930587701567,0.8715515068867882,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,10.778069585561752,123.0,98.0,0.062555013752389,w256x256_d0.3,2regime,0.7955098431242127,0.7777761625064453,0.6894321023176662
MLP 1-Regime (w256x256_d0.3),MLP_Global,1regime_w256x256_d0.3,0.7234799693047564,0.05356722510307969,0.05238520921954967,0.011190954394868129,0.04111925805211067,0.8582170148574737,54,,,54,54,10.7537583950907,81.0,56.0,0.07057854533476754,w256x256_d0.3,1regime,0.6972430466022472,0.7632329653549278,0.7054389422862586
MLP 1-Regime (w512x256x128_lr1e-3),MLP_Global,1regime_w512x256x128_lr1e-3,0.6954926875060932,0.056212734786944316,0.048229475395546124,0.02887540917974584,0.04435413746931941,0.8818880235894634,54,,,54,54,4.52450995426625,31.0,6.0,0.06852090008393057,w512x256x128_lr1e-3,1regime,0.6759855035767617,0.7500772310097281,0.6541633024588132
MLP 2-Regime (w256x256_lr1e-3),MLP_Clustering_V0_Full_k2,2regime_w256x256_lr1e-3,0.6891750159339578,0.05679286938446707,0.04984793355497249,0.027214215645874958,0.04447751778932204,0.8815820562410305,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,7.683765242807567,89.0,64.0,0.06537134396435103,w256x256_lr1e-3,2regime,0.715473573100637,0.753570870818165,0.5848970355606021
MLP 1-Regime (w512x256x128_d0.3),MLP_Global,1regime_w512x256x128_d0.3,0.6839886370026074,0.05726472782580315,0.05698691045874552,0.005633923085225222,0.04443745553345164,0.829219376795167,54,,,54,54,5.378039003349841,37.0,12.0,0.07089887269467125,w512x256x128_d0.3,1regime,0.6574862819211418,0.7313011705399936,0.6574909564477038
MLP 1-Regime (w512x256),MLP_Global,1regime_w512x256,0.6559013016097205,0.0597554286723921,0.05583013182328708,0.021300413996345864,0.047459643252788175,0.8423484807735925,54,,,54,54,5.551842556335032,35.0,10.0,0.0697556939697868,w512x256,1regime,0.6377816693986768,0.6529750643741361,0.6678722650500202
MLP 2-Regime (w1024x1024),MLP_Clustering_V0_Full_k2,2regime_w1024x1024,0.6389604991304244,0.06120870785272142,0.05801513097352755,0.019512828988238626,0.0481403678157257,0.8449388455580957,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,9.271857716143131,62.0,37.0,0.06690017974865563,w1024x1024,2regime,0.6584088087370501,0.6696765065914023,0.5738490543727719
MLP 1-Regime (w1024x1024),MLP_Global,1regime_w1024x1024,0.636094232100092,0.06145119333394133,0.05174179215218678,0.03315171348581152,0.04821702972635391,0.8638518620183407,54,,,54,54,9.062128246761858,65.0,40.0,0.06792973311073391,w1024x1024,1regime,0.659167646789846,0.7020321518639694,0.5322108381252206
