family,config_id,train_time_s,wall_time_s,epochs,best_epoch,holdout_rmse,test_r2
1regime,w1024x1024,9.062128246761858,16.0149905718863,65,40,0.06792973311073391,0.636094232100092
1regime,w512x256x128_lr1e-3,4.52450995426625,12.011796188540757,31,6,0.06852090008393057,0.6954926875060932
1regime,w512x256,5.551842556335032,14.00481802970171,35,10,0.0697556939697868,0.6559013016097205
1regime,w256x256_d0.3,10.7537583950907,18.016576648689806,81,56,0.07057854533476754,0.7234799693047564
1regime,w512x256x128_d0.3,5.378039003349841,12.010053033940494,37,12,0.07089887269467125,0.6839886370026074
1regime,w512x256_lr1e-3_d0,5.8777333637699485,12.01419466175139,46,21,0.07189975731966887,0.5566249915019714
1regime,w1024x512x256_lr1e-3_d0,5.818745546042919,12.01323858089745,41,16,0.07196558706693458,0.5451155452808345
1regime,w1024x512x256,6.413692055270076,12.014701054431498,46,21,0.07211962010786604,0.5999902547554584
1regime,w512x256x128,4.929849955253303,12.000990238972008,30,5,0.07275814005674483,0.5850996777062856
1regime,w256x256_lr1e-3_d0,6.449511868879199,12.01413967460394,50,25,0.07285389653575677,0.43786526484467536
1regime,w64x64,10.192759826779366,18.015485651791096,72,47,0.07305481785923841,0.6488560482258869
1regime,w256x256_huber,5.961608704179525,12.014177329838276,47,22,0.07328287266193424,0.6624701390817839
1regime,w256x256_bs1024,7.455643835477531,14.011527394875884,61,36,0.07329776244906035,0.6440395221111371
1regime,w256x256_relu,10.855100793763995,18.01587605569512,79,54,0.07364677263977853,0.6469806418573785
1regime,w256x256_lr1e-3,5.119194153696299,12.01446100883186,37,12,0.07364914368966358,0.6894515830538017
1regime,w256x256_bs256,6.793238911777735,14.012140129692852,36,11,0.0737886925249331,0.6491611725118356
1regime,w512x256x128_relu,4.399841659702361,10.010320431552827,31,6,0.07412636176526174,0.6233237611796574
1regime,w256x256_wd0,8.791021008975804,14.014162625186144,68,43,0.07438035361672436,0.6429828725401201
1regime,w256x256,9.721066612750292,18.012043899856508,68,43,0.0743804068313077,0.6429801776298427
1regime,w256x256_wd1e-3,8.751779758371413,16.016387658193707,68,43,0.07438074489953615,0.6429598795524897
1regime,w256x256_lr1e-4,10.946331571787596,18.018634126521647,81,56,0.07560761852947846,0.6547842034981766
1regime,w128x128,12.106296619400382,20.01734770089388,87,62,0.07560903198844705,0.6360789109799562
1regime,w512x256x128_lr1e-4,5.594045018777251,12.011384856887162,38,13,0.0770685591210642,0.6194001554991521
1regime,w256x256_d0,6.801546861417592,14.01298618875444,50,25,0.077647643250367,0.3503861353465585
1regime,w512,12.761051351204515,20.014909276738763,95,70,0.08702477893365662,0.14787763944529653
1regime,w256,7.985806221142411,16.01024678070098,58,33,0.088353382555826,0.2798044357060123
1regime,w128,14.548879557289183,22.021957143209875,111,86,0.09441324900480665,0.1983356464998869
2regime,w256x256_d0.3,10.778069585561752,18.017963000573214,123,98,0.062555013752389,0.7588404930704626
2regime,w256x256_lr1e-3,7.683765242807567,14.014940183609724,89,64,0.06537134396435103,0.6891750159339578
2regime,w256x256_bs256,13.586393767036498,20.015600584447384,147,122,0.0665732176786399,0.6238146542335905
2regime,w1024x1024,9.271857716143131,16.01154409814626,62,37,0.06690017974865563,0.6389604991304244
2regime,w512x256,9.70799780357629,16.012968921102583,133,108,0.06814545158036074,0.5846249975262768
2regime,w512x256x128_d0.3,7.883824475109577,14.013611181639137,80,55,0.06836269015328526,0.6964117296290196
2regime,w256x256_wd1e-3,9.774440752342343,16.015630265697837,147,122,0.06863626564545132,0.5448159808667907
2regime,w512x256_lr1e-3_d0,4.629801208153367,10.005997200496497,57,32,0.06867917558133307,0.481179696543675
2regime,w512x256x128_lr1e-3,9.307927635498345,16.01737563777715,109,84,0.06888736857885237,0.6576114938028039
