R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Year
0.740983533505181,0.05265366305596128,0.04929544309660861,0.01850317602790733,0.04056099063747476,0.03175795292854308,0.8794959363747602,Model 1: Baseline V0,1,2023
0.7562916597857884,0.04705413567476383,0.04642183495688048,0.007687972641420608,0.03629360487673745,0.030528373420238508,0.874555255278603,Model 1: Baseline V0,1,2024
0.7787964728159198,0.049658779564855884,0.04960980165578309,0.002204986971573777,0.03748870558227987,0.02831171882152557,0.8834908139271381,Model 1: Baseline V0,1,2025
0.7097012806640276,0.05574263094159455,0.05211210027552413,0.019788125458580753,0.04197642220575791,0.03197050291299822,0.8695658573557498,Model 2: Trained Gating K=2 (Spec-old),2,2023
0.7333200185472097,0.049221836393647626,0.04916595157848066,0.0023448631826845693,0.03705026296553031,0.02835893756151199,0.8661672395493645,Model 2: Trained Gating K=2 (Spec-old),2,2024
0.7631334444187433,0.05138683747067273,0.0512306447285709,-0.004003511700031072,0.035907403223638557,0.025067813456058505,0.8753763683979555,Model 2: Trained Gating K=2 (Spec-old),2,2025
0.6088121300511871,0.0647079427438852,0.05880055365391043,0.02701134473030778,0.04995024305880578,0.041815845012664776,0.8303029979447782,Model 3: Trained Gating K=2 (Spec-new),3,2023
0.6593430218941069,0.055631561379719585,0.05336474632423726,0.01571860271446905,0.04418974994158765,0.039420183539390585,0.8347924323594172,Model 3: Trained Gating K=2 (Spec-new),3,2024
0.707140048677406,0.05713865471246434,0.05594033770714938,0.011640639138823312,0.042686611456372585,0.033628240540623675,0.8485756366521584,Model 3: Trained Gating K=2 (Spec-new),3,2025
0.675069177161083,0.058973969100902,0.054829719832078315,0.02171706367467624,0.044132116446651055,0.03209279978275299,0.8554271099300504,Model 4: Trained Gating K=2 (Global-V0),4,2023
0.7504003995692011,0.04761946888962447,0.04658438982171693,0.009874636310681473,0.036094198213509995,0.029958447098731994,0.8796405430865207,Model 4: Trained Gating K=2 (Global-V0),4,2024
0.7406608746999581,0.0537692574521597,0.05364797937443281,0.003609342876073629,0.03769293977668552,0.026996980071067794,0.8653522022962562,Model 4: Trained Gating K=2 (Global-V0),4,2025
0.6041875094430178,0.06508930738479342,0.062031597393843965,0.019715447258436054,0.04855042630573774,0.03798505526781082,0.8056165561492271,Model 5: Univariate G_API K=2 (Spec-old),5,2023
0.6718780423843912,0.0545984421728431,0.05459818070266524,-0.00016897236580096085,0.04194429525594973,0.032806040525436404,0.825942944005382,Model 5: Univariate G_API K=2 (Spec-old),5,2024
0.6957516997179007,0.058239025367920756,0.05800448597578754,-0.005221463634842579,0.04156082304670685,0.028365290582180028,0.8357029502974799,Model 5: Univariate G_API K=2 (Spec-old),5,2025
0.6106840991583671,0.064552932145861,0.061462891497445334,0.01973306913283881,0.04925564472874005,0.040416629999876025,0.8121629258629842,Model 6: Univariate G_API K=2 (Spec-new),6,2023
0.6083226938584024,0.059652247213448015,0.059184948159355176,0.007452013753929635,0.046169694000232075,0.03762040746212006,0.7920833362807279,Model 6: Univariate G_API K=2 (Spec-new),6,2024
0.7140543632393604,0.05646011457339387,0.056459087334335925,0.0003405804084086386,0.04253722477972078,0.031886077284812936,0.8450439292164146,Model 6: Univariate G_API K=2 (Spec-new),6,2025
0.6999272584120881,0.056673257477489906,0.05317895128007074,0.01959227536203306,0.042624460914149204,0.03183389163017272,0.859158656212,Model 7: Univariate G_API K=2 (Global-V0),7,2023
0.7563914817718185,0.04704449809252019,0.04567082784664165,0.011285401392044377,0.03672239620531198,0.03073714220523832,0.879005960203427,Model 7: Univariate G_API K=2 (Global-V0),7,2024
0.7872266562698088,0.048703326755542425,0.04843997255231638,0.00505797352582738,0.036372811017793924,0.02768148958683013,0.8888673114565849,Model 7: Univariate G_API K=2 (Global-V0),7,2025
0.6834603197164499,0.05820750477031264,0.05309865216823216,0.023846315218562866,0.047205415259084435,0.04310066327452659,0.8583094295109044,Model 8: Clustering Dynamic K=2 (Spec-old),8,2023
0.718551558102367,0.050566399187068914,0.049222362686888524,0.011581007653326562,0.039576460236111596,0.031914931654930104,0.8619777833060444,Model 8: Clustering Dynamic K=2 (Spec-old),8,2024
0.7308148933694817,0.0547804419870252,0.05437345065924092,0.00666518474619617,0.040008665782599935,0.029549904227256785,0.8582600648268431,Model 8: Clustering Dynamic K=2 (Spec-old),8,2025
0.6436482974839561,0.061759578273918765,0.05921270179338147,0.017552819001527286,0.04745911879081657,0.03970988607406614,0.8250995749593394,Model 9: Clustering Dynamic K=2 (Spec-new),9,2023
0.6915488214881491,0.052936572853498426,0.05293557153826005,0.0003255939058077697,0.04189452949485791,0.03547869724035263,0.837019301421641,Model 9: Clustering Dynamic K=2 (Spec-new),9,2024
0.7372601838795592,0.054120645014172665,0.05401520514284982,-0.0033766596106127532,0.04022611603757749,0.030456687003374096,0.8597251651325604,Model 9: Clustering Dynamic K=2 (Spec-new),9,2025
0.6951437569581739,0.057123189612979845,0.053281908346865865,0.020593616352565042,0.04380215735203774,0.034218568593263624,0.8586805675288048,Model 10: Clustering Dynamic K=2 (Global-V0),10,2023
0.7508195406086796,0.04757946950687525,0.04676872173759492,0.008746003978222764,0.03714239921314741,0.03188161605596543,0.8732178598753814,Model 10: Clustering Dynamic K=2 (Global-V0),10,2024
0.7935938871533208,0.04796906966362953,0.047661802593514074,0.005420721163372792,0.035874988736164674,0.027474923968315135,0.8938857027508388,Model 10: Clustering Dynamic K=2 (Global-V0),10,2025
0.6591856882868141,0.06039817478552497,0.05667672172450458,0.020873158169905544,0.047056282785567886,0.04041830772161484,0.8374518114577664,Model 11: Seasonal Binary K=2 (Spec-old),11,2023
