Model ID,Model Name,Strategy,Arm,N_R0,R2_R0,RMSE_R0,Bias_R0,MAE_R0,N_R1,R2_R1,RMSE_R1,Bias_R1,MAE_R1
2,Model 2: Trained Gating K=2 (Spec-old),trained_gating_k2,spec_old,1934,0.4683793481823755,0.044669907770651655,-0.006028761583375587,0.029879776363319795,4686,0.27852131174584294,0.055064633516743275,0.011902682127323714,0.04200225977464156
3,Model 3: Trained Gating K=2 (Spec-new),trained_gating_k2,spec_new,1934,0.18786595155459007,0.055211302559967125,0.006754602311516127,0.0432074924854267,4686,0.11214033365738874,0.061084800984841994,0.023381800385097434,0.046856140858130835
4,Model 4: Trained Gating K=2 (Global-V0),trained_gating_k2,global_v0,1934,0.37579227095348466,0.0484037160889117,-0.006535170305924802,0.032625448679218245,4686,0.2621613981794437,0.0556854438908757,0.019979566046584126,0.04221248116057702
5,Model 5: Univariate G_API K=2 (Spec-old),Univariate_G_API_k2,spec_old,3493,0.7640082293078109,0.05427533497340922,0.005425290327324008,0.03955057675820382,3127,0.054179550144849764,0.06494172808527277,0.00536225590631151,0.04933621694609346
6,Model 6: Univariate G_API K=2 (Spec-new),Univariate_G_API_k2,spec_new,3493,0.707549276982221,0.06041995990621841,0.012776522888210351,0.044727123598126875,3127,0.1742802477880886,0.06067863853347229,0.006301531488460055,0.04784039550243874
7,Model 7: Univariate G_API K=2 (Global-V0),Univariate_G_API_k2,global_v0,3493,0.78897609086282,0.05132393130339945,0.00797457979841762,0.03659324855605477,3127,0.41896670522877255,0.05090025999695416,0.01734838867824147,0.041077516803849724
8,Model 8: Clustering Dynamic K=2 (Spec-old),Clustering_Dynamic_k2,spec_old,2915,0.31879664885521064,0.051454860929426784,0.009406399762405537,0.04043060322425378,3705,0.7303464542483127,0.056961588665597196,0.018481646105265006,0.04396162753563661
9,Model 9: Clustering Dynamic K=2 (Spec-new),Clustering_Dynamic_k2,spec_new,2915,0.12018559851070876,0.0584767939728804,0.006021321862435053,0.04606684463110018,3705,0.7486936559783968,0.054989624201714014,0.004812030276145368,0.041260836898942714
10,Model 10: Clustering Dynamic K=2 (Global-V0),Clustering_Dynamic_k2,global_v0,2915,0.29216368515250857,0.05245108070034686,0.01258336991098283,0.041617666917190745,3705,0.7895177639522093,0.050325343752610135,0.011485782037540646,0.037173998697695304
11,Model 11: Seasonal Binary K=2 (Spec-old),Seasonal_Binary_k2,spec_old,3415,0.6408807562814938,0.06346655603857962,0.015890909524840107,0.04806605783051662,3205,0.09755043903158822,0.054151788820862204,0.0008044132556260647,0.04112140607432158
12,Model 12: Seasonal Binary K=2 (Spec-new),Seasonal_Binary_k2,spec_new,3415,0.6030860794712609,0.06672272252731551,0.00993333250835734,0.0512528229429467,3205,0.12257103433771455,0.053395827585783595,0.00019140036433423551,0.040940056054305736
13,Model 13: Seasonal Binary K=2 (Global-V0),Seasonal_Binary_k2,global_v0,3415,0.7008707704313225,0.057923529822766814,0.0079146781444375,0.04228612341805747,3205,0.3312074740466816,0.046617292239019795,0.01095513499921272,0.03577992964166561
14,Model 14: Clustering V0 Full K=2 (Spec-old),Clustering_V0_Full_k2,spec_old,4817,0.7437987714538121,0.05063724047304532,0.009833335208241957,0.03970282231891504,1803,0.8324456939327561,0.04358276756946187,0.003432664553225206,0.02969485201193634
15,Model 15: Clustering V0 Full K=2 (Spec-new),Clustering_V0_Full_k2,spec_new,4817,0.6704270333506377,0.05743216883294121,0.019234593625852666,0.046497554932265255,1803,0.8352985125471907,0.04321014951734452,0.0027583532481145934,0.03024368530630867
16,Model 16: Clustering V0 Full K=2 (Global-V0),Clustering_V0_Full_k2,global_v0,4817,0.7437987714538121,0.05063724047304532,0.009833335208241957,0.03970282231891504,1803,0.8324456939327561,0.04358276756946187,0.003432664553225206,0.02969485201193634
