R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Model ID,Arm,Strategy,Train Time (s)
0.7703476074674797,0.04881702829652429,0.04814200871632068,0.008090070979994948,0.03697708659935574,0.028301119685173043,0.8815944281119015,Model 14: Clustering V0 Full K=2 (Spec-old),14,spec_old,Clustering_V0_Full_k2,28.18380043655634
0.7703476074674797,0.04881702829652429,0.04814200871632068,0.008090070979994948,0.03697708659935574,0.028301119685173043,0.8815944281119015,Model 16: Clustering V0 Full K=2 (Global-V0),16,global_v0,Clustering_V0_Full_k2,26.627670833840966
0.7604466165770485,0.04985824713326699,0.048862999574805804,0.009912218709978809,0.03815647082308988,0.029993862628936774,0.8775163111332953,Model 1: Baseline V0,1,global_v0,,20.85130757652223
0.7481267122098872,0.05112424494561028,0.04959707556703736,0.012402359310080636,0.038711421790322866,0.030031910896301264,0.8738182805772738,Model 7: Univariate G_API K=2 (Global-V0),7,global_v0,Univariate_G_API_k2,37.13484138250351
0.7466663966490071,0.051272235292172515,0.04985562260294576,0.011969085459154538,0.03913068946201995,0.031190079480409624,0.8722725344190237,Model 10: Clustering Dynamic K=2 (Global-V0),10,global_v0,Clustering_Dynamic_k2,35.070631774142385
0.7369910392081431,0.05224215988703639,0.051815374530531866,0.006664100233593735,0.03846073667532188,0.02866792449355125,0.8658009612898555,Model 2: Trained Gating K=2 (Spec-old),2,spec_old,trained_gating_k2,39.44185738731176
0.731820226930108,0.05275320629673429,0.05191137620325049,0.009386681802980489,0.03913622144625446,0.030641164809465417,0.8613136506401657,Model 13: Seasonal Binary K=2 (Global-V0),13,global_v0,Seasonal_Binary_k2,36.51699924003333
0.7225172578210262,0.053660391907701485,0.05224730752740748,0.012233417994355686,0.03941167741149123,0.029275310635566716,0.864484980686565,Model 4: Trained Gating K=2 (Global-V0),4,global_v0,trained_gating_k2,38.96222248766571
0.7197050349350533,0.053931624200601935,0.05187620549060552,0.014747182538078992,0.04207070796314143,0.03439318454265593,0.8606274034847078,Model 15: Clustering V0 Full K=2 (Spec-new),15,spec_new,Clustering_V0_Full_k2,29.247658248990774
0.7126591290494959,0.054605269297892084,0.05264888502240409,0.01448552177151344,0.04240680338644009,0.035007262468338005,0.8563994271232355,Model 8: Clustering Dynamic K=2 (Spec-old),8,spec_old,Clustering_Dynamic_k2,37.83090816158801
0.6918098838685727,0.05655164007826299,0.05629852659407355,0.005344520453491959,0.04337707746378244,0.035455949544906634,0.8353003940633937,Model 9: Clustering Dynamic K=2 (Spec-new),9,spec_new,Clustering_Dynamic_k2,23.96880315616727
0.662948053840243,0.059140401817383524,0.05851368591056317,0.008586948717765936,0.04470388126275151,0.03497120720148088,0.8195779206138156,Model 11: Seasonal Binary K=2 (Spec-old),11,spec_old,Seasonal_Binary_k2,34.80921961553395
0.6596511699597403,0.05942893976984923,0.05646814271944344,0.018524247352724885,0.04579020642417165,0.038395932078361505,0.8361997928254183,Model 3: Trained Gating K=2 (Spec-new),3,spec_new,trained_gating_k2,37.64477764535695
0.6582375423267308,0.05955222995207805,0.059307305650964426,0.005395515609120673,0.04417288746326892,0.0331749971807003,0.815639561710784,Model 5: Univariate G_API K=2 (Spec-old),5,spec_old,Univariate_G_API_k2,25.351087456569076
0.6467794760528405,0.0605422861707081,0.05975724666047758,0.009718018642437062,0.04619769780428748,0.03696307966113091,0.8134527487928964,Model 6: Univariate G_API K=2 (Spec-new),6,spec_new,Univariate_G_API_k2,32.08336734306067
0.6456673927102795,0.06063751726936214,0.06041268597964824,0.005216883486968513,0.046260010574654516,0.03649697321653366,0.8074538610147819,Model 12: Seasonal Binary K=2 (Spec-new),12,spec_new,Seasonal_Binary_k2,33.99240752030164
