dataset,feature_set,n_features,weighted,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.4,hand_mdr_v25,38,True,0.6893184774726315,0.056779761472950274,0.05330026693005865,-0.01957096977948782,0.04323833500708698,0.03408090209960937,0.8535140841410397
derived_8.4,hand_mdr_v25,38,False,0.696944066053903,0.056078610904608556,0.05336722252821791,-0.017226437838803243,0.04299168361835069,0.035045573830604554,0.8531391985601022
derived_8.4,8.4_V0,50,True,0.7436754176635245,0.05157401955093664,0.05087576024608714,-0.008457925988270075,0.03901969253026467,0.0303808110356331,0.8670703647777451
derived_8.4,8.4_V0,50,False,0.7594703567339303,0.0499597383193156,0.04904451276601922,-0.009518992618878798,0.03823047226014634,0.030062956690788276,0.876671257796339
derived_8.4,8.3_V0,50,True,0.7436754176635245,0.05157401955093664,0.05087576024608714,-0.008457925988270075,0.03901969253026467,0.0303808110356331,0.8670703647777451
derived_8.4,8.3_V0,50,False,0.7594703567339303,0.0499597383193156,0.04904451276601922,-0.009518992618878798,0.03823047226014634,0.030062956690788276,0.876671257796339
derived_8.4,V3_sota,47,True,0.7335439921164644,0.0525833934616507,0.0509810647363067,-0.012881937210500417,0.040423825956606436,0.03149328112602233,0.8692660414399072
derived_8.4,V3_sota,47,False,0.7503545927792531,0.050897639539172326,0.0490024358517374,-0.0137597598545861,0.03902728038115084,0.03113541829586028,0.8783621706023858
derived_8.4,v6_c0_baseline_bypass_on,46,True,0.7155898756023733,0.054326081085422355,0.053327678076201056,-0.010367344746893986,0.04154211993221969,0.03194031488895416,0.8566078569502251
derived_8.4,v6_c0_baseline_bypass_on,46,False,0.732162742457074,0.052719507697772935,0.051576600691167394,-0.01091790973764712,0.04047229961100122,0.03170468527078629,0.8654659957349822
derived_8.4,v6_c1_baseline_bypass_off,12,True,0.6168014337817123,0.06305910305228651,0.06290079231419203,-0.004465512737163604,0.04782188871973771,0.03613277328014372,0.7915366225527473
derived_8.4,v6_c1_baseline_bypass_off,12,False,0.6151831461396029,0.06319211536428108,0.06305731655584511,-0.004125320955822836,0.04815648450216678,0.03717685723304748,0.7903792002857917
derived_8.4,v6_c2_xgb,50,True,0.7151628014723879,0.054366854177737116,0.05214219159364072,-0.015393072760024096,0.04167310668248964,0.033299194693565376,0.8603670327641569
derived_8.4,v6_c2_xgb,50,False,0.7134525897201979,0.05452982391202949,0.05236297901242522,-0.015219071089303022,0.04156394281313498,0.03327590483427048,0.8583146370783127
derived_8.4,v6_c2b_xgb_softcorr,55,True,0.7130714368028762,0.05456607846145511,0.05272156700354216,-0.014067455041786695,0.040772592709701946,0.030939438223838794,0.8572737706292762
derived_8.4,v6_c2b_xgb_softcorr,55,False,0.7231151486648273,0.05360254982769692,0.05177841803254939,-0.013864659176384214,0.04001592728000393,0.030630349516868605,0.8619026701446367
derived_8.4,v6_c2c_xgb_nocorr,55,True,0.7188486234385204,0.054013952537112914,0.052300978187890125,-0.0134949897840394,0.040459523080347885,0.030683816611766813,0.8594820373367411
derived_8.4,v6_c2c_xgb_nocorr,55,False,0.7128308412497988,0.05458895106210178,0.05285575018872469,-0.013646363986339815,0.04080466338150271,0.03100281411409378,0.8559084663648587
derived_8.4,v6_c2d_xgb_softcorr_k65,65,True,0.7236938435192324,0.05354650533044167,0.05187478110901502,-0.013275365079529696,0.03997732171308238,0.029997035205364227,0.8620420184411974
derived_8.4,v6_c2d_xgb_softcorr_k65,65,False,0.7319208351030945,0.052743310133596996,0.05112661695828392,-0.012958618840359128,0.039423875785855364,0.029417942285537735,0.8655358140664693
derived_8.4,v6_c3_xgb_no_coverage,50,True,0.7127241666717381,0.05459908918531957,0.05236492329378096,-0.015458827520317181,0.04149944529531585,0.03257320946455002,0.85909998308614
derived_8.4,v6_c3_xgb_no_coverage,50,False,0.7106122473822272,0.0547994153306453,0.052633023856235764,-0.015255842170443413,0.04166243971214373,0.03299949762225152,0.8565973782777341
derived_8.4,v6_c4_hybrid,50,True,0.7089500337817894,0.054956571095585965,0.05271495605888384,-0.015535704499447089,0.041877153624364616,0.03304355812072755,0.8572872789549947
derived_8.4,v6_c4_hybrid,50,False,0.7120566225958794,0.05466248844429953,0.05287019650934956,-0.013882721778741414,0.04156333392309278,0.032548685878515234,0.8553709279251988
derived_8.4,v6_c5_rf,50,True,0.7117521291846939,0.054691382961318216,0.05260621950766249,-0.014957708358341473,0.04176242942141083,0.03339998826384544,0.8574549302002861
derived_8.4,v6_c5_rf,50,False,0.7191077166787845,0.053989058695564175,0.05212624805896212,-0.014059613157147004,0.0412787777753755,0.032762710988521584,0.8594077233569551
