model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,val_rmse_live,val_rmse_swa,deployed,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297,
MLP 2-Regime-Mixed (val top-5 avg),MLP_2regime_mixed,2regime_mixed_val_top5_avg,0.800323091784486,0.045519740032250074,0.04340564142552644,0.01371120071482628,0.034711046138516936,0.9046803698992968,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(fg_w512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_gelu_swa+w512x512x512_d0.3_huber0.1_swa+w512x512x512_d0.3_huber0.1+w448x448_d0.3_gelu),2regime_mixed,0.0,0.745352090060101,0.8256121135520866,0.832423713846689,
MLP 2-Regime-Mixed (val top-3 avg),MLP_2regime_mixed,2regime_mixed_val_top3_avg,0.8002972547795333,0.04552268492887519,0.0443384618949248,0.010315795651618071,0.034607665410278834,0.9003684835824699,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(fg_w512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_gelu_swa+w512x512x512_d0.3_huber0.1_swa),2regime_mixed,0.0,0.7458302122552722,0.8237391506828324,0.8336200508923833,
MLP 2-Regime-Mixed (val top-10 avg),MLP_2regime_mixed,2regime_mixed_val_top10_avg,0.7947237122420141,0.04615356409706992,0.04375071823640123,0.014697827481004492,0.035673452114918916,0.903443184376456,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,top3(fg_w512x512_d0.3_huber0.1_swa+fg_w384x384_d0.3_gelu_swa+w512x512x512_d0.3_huber0.1_swa+w512x512x512_d0.3_huber0.1+w448x448_d0.3_gelu+w448x448_d0.3_gelu_swa+w384x384_d0.3_gelu+w384x384_d0.3_mixup0.4_huber0.1+w256x256_d0.4_swa+plr_w384x384_d0.3_gelu),2regime_mixed,0.0,0.753255909162599,0.8239199088593661,0.8071450610390314,
MLP cross-family (val winners: 2regime_96/w512x512x512_d0.3_lr1e-3 + 2regime_54/w512x512x512_d0.3_huber0.1 + 2regime_mixed/fg_w512x512_d0.3_huber0.1_swa),MLP_cross_family,cross_family_val_winners,0.7932425223955784,0.046319777437546374,0.04557261929791114,0.00828602149354487,0.03530502094326602,0.8949207005845208,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,,,,cross_family,mixed,0.0,0.7483202041035528,0.8127522834569324,0.8190985198599444,
"MLP 2-Regime-Mixed (test-best, w512x512x512_d0.3_huber0.1_swa)",MLP_testbest_reference,2regime_mixed_w512x512x512_d0.3_huber0.1_swa,0.7902531547866964,0.046653429042222916,0.0449702315942708,0.012418563192067637,0.035423313305427924,0.8982768103626401,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,167.565668691881,358.0,298.0,0.04945066060707914,,,live,0.02385436236322693,0.036652511485153035,w512x512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7352145712871181,0.8074094102180073,0.830042360898088,
MLP 2-Regime-Mixed (w512x512x512_d0.3_huber0.1_swa),MLP_2regime_mixed,2regime_mixed_w512x512x512_d0.3_huber0.1_swa,0.7902531547866964,0.046653429042222916,0.0449702315942708,0.012418563192067637,0.035423313305427924,0.8982768103626401,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,167.565668691881,358.0,298.0,0.04945066060707914,,,live,0.02385436236322693,0.036652511485153035,w512x512x512_d0.3_huber0.1_swa,2regime_mixed,2.0,0.7352145712871181,0.8074094102180073,0.830042360898088,
MLP-1.3 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_1.3_Reference,2regime_54_w384x384_d0.3_gelu,0.7888205985182718,0.046812477758528,0.04679532899399,0.0012669878598147,0.0362252433083802,0.8885581816297472,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,88.2377099012956,316.0,256.0,0.0611320438400555,,,,0.0310516684070063,0.0460918561235309,w384x384_d0.3_gelu,2regime_54,2.0,0.7735794589341463,0.818283875891456,0.7703568129879598,
"MLP 2-Regime-54 (test-best, w384x384_d0.3_gelu)",MLP_testbest_reference,2regime_54_w384x384_d0.3_gelu,0.7864931921119377,0.0470697308663542,0.04694502246166508,0.0034240954870999613,0.036401548786213184,0.8874984643244104,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,56.497221884317696,316.0,256.0,0.061404124040910175,,,live,0.03064790279438387,0.04602601341764702,w384x384_d0.3_gelu,2regime_54,1.0,0.767354522865159,0.8269207784059114,0.7617398213963846,
"MLP 2-Regime-96 (test-best, w256x256_d0.5)",MLP_testbest_reference,2regime_96_w256x256_d0.5,0.7853915907718896,0.04719100420562987,0.04618957227217168,0.009670278757595628,0.03643585915385079,0.8920432234728829,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,154.7180897379294,400.0,380.0,0.055272735799417105,,,live,0.047191154757650136,0.05123194527853362,w256x256_d0.5,2regime_96,2.0,0.7634606613704192,0.8178428500865325,0.7716443681228522,
MLP-1.3 2-Regime-96 (test_best: w256x256_d0.5),MLP_1.3_Reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.0471516992482467,0.0049325774327708,0.0360623807329133,0.8872077088560604,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,64.22581810131669,400.0,380.0,0.0568536782178318,,,,0.0492222986409866,0.0530379884294092,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
