family,config_id,architecture,hidden_sizes,ft_d,ft_layers,activation,norm,dropout,lr,weight_decay,batch_size,loss,n_seeds,val_rmse,aux_rmse,robust_score,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,n_params,seed7_val_rmse,seed7_aux_rmse,seed7_test_r2,seed42_val_rmse,seed42_aux_rmse,seed42_test_r2
2regime_54,w512x512x512_d0.3_huber0.1,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.05649716462616437,0.023279423741779118,0.039888294183971745,0.7651098347089559,0.049370584413701284,0.006815349427925764,0.03850027612420502,400,345,95.89861544966698,1119234,0.05670114797715398,0.023285171686871414,0.7615425453232028,0.05629318127517477,0.023273675796686825,0.7610781739483881
2regime_54,w512x512x512_d0.3_huber0.1_swa,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.056850888247139936,0.023396821077999418,0.04012385466256967,0.7640392499008473,0.04948296738260267,0.00869852839444519,0.03853816086016483,336,276,130.7520629381761,1119234,0.05681640020846023,0.023250159432584,0.7585460757415282,0.05688537628581964,0.023543482723414833,0.7585278328798845
2regime_54,fg_w512x512_d0.3_huber0.1_swa,fg,"[512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.057761253891814635,0.025030278696417833,0.04139576629411623,0.7211530095806065,0.05379214124723556,0.01971217968688428,0.04184518040501346,344,284,366.3365338742733,1869570,0.05879557836348901,0.024898671664907703,0.7026540982173755,0.05672692942014026,0.025161885727927963,0.725010472443532
2regime_54,fg_w384x384_d0.3_swa,fg,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.0575753033161322,0.026007715311925316,0.04179150931402875,0.7293800108917896,0.0529926682642791,0.018853655150204082,0.04140912073781754,400,342,444.094159941189,1376258,0.05723043285677143,0.02688551931806652,0.7007300256973309,0.05792017377549297,0.02512991130578411,0.7364333323230248
2regime_54,fg_w384x384_d0.3,fg,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,2,0.05755150427020323,0.026188052147692594,0.04186977820894791,0.7278820141360395,0.0531391343363965,0.018899734561316373,0.04153185200936124,400,352,419.8667762679979,1376258,0.057297471262378094,0.027022530432654086,0.7080961702360276,0.05780553727802837,0.025353573862731103,0.7293763602572119
2regime_54,plr_w384x384_d0.3_gelu_swa,plr,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.05748908931703653,0.028845119803227556,0.04316710456013205,0.7202521925717057,0.05387895911772932,0.020307852612244486,0.042840280203410956,276,216,128.21852972637862,1113324,0.05711666314482649,0.02943345443269773,0.7308656986966038,0.057861515489246576,0.028256785173757386,0.6900349358651521
2regime_54,w384x384_d0.3_gelu,mlp,"[384, 384]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,1,0.061404124040910175,0.03064790279438387,0.04602601341764702,0.7864931921119377,0.0470697308663542,0.0034240954870999613,0.036401548786213184,316,256,56.497221884317696,345602,,,,0.061404124040910175,0.03064790279438387,0.7864931921119377
2regime_54,w448x448_d0.3_gelu,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,0.0476867519419989,0.0009909153816003188,0.03661863075802665,294,234,107.90985699556768,460546,0.06245448376898334,0.030658180996921962,0.7740938738880573,0.06127254196817732,0.02980052680871893,0.7695496108712925
2regime_54,w448x448_d0.3_gelu_swa,mlp,"[448, 448]",,,gelu,bn,0.3,0.0003,0.0001,512,mse,2,0.06186351286858033,0.030229353902820444,0.046046433385700386,0.7808589276525304,0.0476867519419989,0.0009909153816003188,0.03661863075802665,294,234,106.5643226671964,460546,0.06245448376898334,0.030658180996921962,0.7740938738880573,0.06127254196817732,0.02980052680871893,0.7695496108712925
2regime_54,w384x384_d0.3_mixup0.4,mlp,"[384, 384]",,,silu,bn,0.3,0.0003,0.0001,512,mse,1,0.0624267356261749,0.03494587687114536,0.04868630624866013,0.7654458704611926,0.049335256797394436,0.010252526555496218,0.03849755083579581,300,240,56.25329757668078,345602,,,,0.0624267356261749,0.03494587687114536,0.7654458704611926
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,2,0.04828344754344157,0.02494570593180043,0.036614576737621,0.7610184087056956,0.049798708033849635,0.01760190542110796,0.03841174574909771,323,263,122.3958281064406,1157122,0.04870266674997005,0.023585252966293838,0.709914065913513,0.04786422833691309,0.026306158897307023,0.7810624416466736
2regime_96,w512x512x512_d0.3_lr1e-3_swa,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.001,0.0001,512,mse,2,0.04832958068740702,0.024935682949051248,0.036632631818229136,0.7546977110174767,0.05045296011665473,0.02044379809357991,0.03904367697274824,326,266,123.88253764435649,1157122,0.04882095390365162,0.024304947526084617,0.7008271484147743,0.04783820747116241,0.02556641837201788,0.7777790813301709
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,"[512, 512, 512]",,,silu,bn,0.3,0.0003,0.0001,512,huber,2,0.04909179742868495,0.025847147852409894,0.037469472640547424,0.7731525559234788,0.048517989542198,0.016321150641819722,0.03713315733522064,358,298,126.83104185014963,1157122,0.049706750605473846,0.02551962298373898,0.74349130741478,0.04847684425189605,0.026174672721080802,0.7875213614217343
