family,rule,mean_test_rmse,median_test_rmse,n
2regime_96,patience60,0.05453775648750343,0.052224475428892934,19
2regime_96,patience20,0.05453775648750343,0.052224475428892934,19
2regime_96,patience40,0.05453775648750343,0.052224475428892934,19
2regime_96,val_aux,0.05622562751098926,0.05486677564153213,19
2regime_96,swa_val,0.06258026539459041,0.06122814479685752,19
2regime_96,plateau_w20e1e-4,0.0733378113060859,0.07925954107262421,19
2regime_96,plateau_w40e1e-4,0.06395992632882158,0.0597569987637358,19
2regime_96,plateau_w40e3e-4,0.06395992632882158,0.0597569987637358,19
2regime_96,plateau_w60e1e-4,0.059973509523161106,0.05555839342355361,19
2regime_96,oracle,0.050304922961641955,0.04793057094817024,19
2regime_54,patience60,0.05128771845237323,0.05005563751830882,19
2regime_54,patience20,0.05128771845237323,0.05005563751830882,19
2regime_54,patience40,0.05128771845237323,0.05005563751830882,19
2regime_54,val_aux,0.05117953637546617,0.04965538969508992,19
2regime_54,swa_val,0.06698799593823515,0.06357421009613559,19
2regime_54,plateau_w20e1e-4,0.0716066855496662,0.0711597066067612,19
2regime_54,plateau_w40e1e-4,0.06456264161654428,0.06376815832749634,19
2regime_54,plateau_w40e3e-4,0.06456264161654428,0.06376815832749634,19
2regime_54,plateau_w60e1e-4,0.05752261925804217,0.05679595962502597,19
2regime_54,oracle,0.04943944807616736,0.04843060940714228,19
2regime_mixed,patience60,0.049995416747744395,0.04964218540160205,18
2regime_mixed,patience20,0.049995416747744395,0.04964218540160205,18
2regime_mixed,patience40,0.049995416747744395,0.04964218540160205,18
2regime_mixed,val_aux,0.050508297556669655,0.04973454987083729,18
2regime_mixed,swa_val,0.0658746878107856,0.06081161708099482,18
2regime_mixed,plateau_w20e1e-4,0.06679828047853278,0.06408238027497745,18
2regime_mixed,plateau_w40e1e-4,0.058136937208753764,0.0558166790681673,18
2regime_mixed,plateau_w40e3e-4,0.058136937208753764,0.0558166790681673,18
2regime_mixed,plateau_w60e1e-4,0.052725612426390955,0.05153553792975565,18
2regime_mixed,oracle,0.04651009449379245,0.04592765220471563,18
