model,slice,n,r2,rmse,bias,mae
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),all,6620,0.7610184087056956,0.049798708033849635,0.01760190542110796,0.03841174574909771
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),in_distribution,6032,0.755426622583283,0.051255153980293365,0.02046256843741504,0.03979587229039762
MLP 2regime-96 (w512x512x512_d0.3_lr1e-3),ood,588,0.7506579430797841,0.031145947515351748,-0.011744215861824501,0.024212678917259183
MLP 2regime-96 (5-seed champ),all,6620,0.7565604999063551,0.05026102893204006,0.020400687677469498,0.03917762574854664
MLP 2regime-96 (5-seed champ),in_distribution,6032,0.7499831418864349,0.05182240913187712,0.022792920659950856,0.040725856536604085
MLP 2regime-96 (5-seed champ),ood,588,0.7709669903958982,0.029850583062748483,-0.004140042510162408,0.023295094943168212
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),all,6620,0.7651098347089559,0.049370584413701284,0.006815349427925764,0.03850027612420502
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),in_distribution,6032,0.7667106556303396,0.050058796404457935,0.009278053020250634,0.038817479279690204
MLP 2regime-54 (w512x512x512_d0.3_huber0.1),ood,588,0.5539205384580183,0.04165910088160405,-0.01844830375048174,0.03524624647473803
MLP 2regime-54 (5-seed champ),all,6620,0.7716612647928418,0.048677206505889005,0.007729880223460382,0.038003061881432945
MLP 2regime-54 (5-seed champ),in_distribution,6032,0.7734348656730915,0.04933208726311482,0.01016797859388075,0.038263935749002775
MLP 2regime-54 (5-seed champ),ood,588,0.5602040556845849,0.04136465329460023,-0.017281360202348557,0.03532688642364173
MLP 2regime-mixed (fg_w512x512_d0.3_huber0.1_swa),all,6620,0.7598812771603455,0.04991704451175958,0.00044080963160088353,0.038268978078916584
MLP 2regime-mixed (fg_w512x512_d0.3_huber0.1_swa),in_distribution,6032,0.7796165145875266,0.04865443970906821,0.005655115346176009,0.03671306536457469
MLP 2regime-mixed (fg_w512x512_d0.3_huber0.1_swa),ood,588,0.03137550597613692,0.061387719784693574,-0.05305016327710176,0.05423031395121294
MLP 2regime-mixed (5-seed champ),all,6620,0.7698582817435602,0.04886900841441097,-0.0016257865346171925,0.03709647556167585
MLP 2regime-mixed (5-seed champ),in_distribution,6032,0.7868198921430941,0.047852682791299825,0.0031426041075272412,0.03565695466545493
MLP 2regime-mixed (5-seed champ),ood,588,0.1269549744755516,0.0582803430677621,-0.050542338156071655,0.05186380557188777
XGBoost Global (54),all,6620,0.779230195195575,0.04786363612437588,0.010548364044073121,0.037059241543156506
XGBoost Global (54),in_distribution,6032,0.7808487435948883,0.04851822838805779,0.014543614875693221,0.037306407640285456
XGBoost Global (54),ood,588,0.5775087642818477,0.0405426965315529,-0.030436930201390162,0.03452368729505815
XGBoost 2-Regime (Winner),all,6620,0.8149598879296633,0.04381963873513647,0.0064856707143369375,0.0337194978193484
XGBoost 2-Regime (Winner),in_distribution,6032,0.8172802207420744,0.04430224485114917,0.00971870951462211,0.033815879564831126
XGBoost 2-Regime (Winner),ood,588,0.618589342700274,0.03852123395139569,-0.02668046881511909,0.032730765355484824
