family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_54,w448x448_d0.3_gelu,mlp,2,0.7808589276525304,0.0476867519419989,0.0009909153816003,9.81913293492068e-07,0.002274026310777736,0.000431795045131314
2regime_54,w448x448_d0.3_gelu_swa,mlp,2,0.7808589276525304,0.0476867519419989,0.0009909153816003,9.81913293492068e-07,0.002274026310777736,0.000431795045131314
2regime_54,w384x384_d0.3_gelu,mlp,1,0.7864931921119377,0.0470697308663542,0.0034240954870999,1.1724429904777902e-05,0.0022155595638310172,0.005291859490568016
2regime_54,w512x512x512_d0.3_huber0.1,mlp,2,0.7651098347089559,0.0493705844137012,0.0068153494279257,4.644898782472717e-05,0.002437454605350396,0.019056349899919427
2regime_54,w512x512x512_d0.3_huber0.1_swa,mlp,2,0.7640392499008473,0.0494829673826026,0.0086985283944451,7.566439622896766e-05,0.0024485640609877126,0.0309015383483354
2regime_54,w384x384_d0.3_mixup0.4,mlp,1,0.7654458704611926,0.0493352567973944,0.0102525265554962,0.00010511430077115479,0.0024339675632648505,0.04318640164216389
2regime_54,fg_w384x384_d0.3,fg,2,0.7278820141360395,0.0531391343363965,0.0188997345613163,0.00035719996648821384,0.002823767598021593,0.12649765042225064
2regime_54,fg_w384x384_d0.3_swa,fg,2,0.7293800108917896,0.0529926682642791,0.018853655150204,0.00035546031252281377,0.002808222889767933,0.1265783830115381
2regime_54,fg_w512x512_d0.3_huber0.1_swa,fg,2,0.7211530095806065,0.0537921412472355,0.0197121796868842,0.00038857002800801,0.0028935944599625344,0.13428627728746795
2regime_54,plr_w384x384_d0.3_gelu_swa,plr,2,0.7202521925717057,0.0538789591177293,0.0203078526122444,0.0004124088777206417,0.0029029422356099456,0.14206582296460654
2regime_96,w256x256_d0.5_swa,mlp,1,0.7833612465981754,0.0474137085018189,0.0048058045965712,2.3095757820424873e-05,0.0022480597538954536,0.01027364053842625
2regime_96,w256x256_d0.5,mlp,2,0.7853915907718896,0.0471910042056298,0.0096702787575956,9.35142912496047e-05,0.0022269908779357695,0.04199132209121775
2regime_96,w512x512x512_d0.3_huber0.1_swa,mlp,2,0.7731525559234788,0.048517989542198,0.0163211506418197,0.0002663799582729716,0.002353995309216834,0.11316078550793514
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,2,0.7610184087056956,0.0497987080338496,0.0176019054211079,0.00030982707445362766,0.0024799113218405967,0.12493473928885214
2regime_96,w512x512_d0.35_gelu,mlp,2,0.7724011038679669,0.0485982831502288,0.0174258308490372,0.00030365958077925657,0.0023617931251498124,0.12857162532387123
2regime_96,fg_w384x384_d0.3_huber0.1_swa,fg,2,0.716937155322843,0.0541972542488155,0.02003613919131,0.00040144687369354857,0.00293734236811075,0.13667009949260786
2regime_96,fg_w256x256_d0.4_swa,fg,1,0.4772453646871848,0.0736520429219848,0.0294462675734769,0.0008670826740087972,0.00542462342658189,0.1598420029969075
2regime_96,fg_w384x384_d0.3_huber0.1,fg,2,0.7109040587038126,0.0547717791868349,0.0220846018027615,0.00048772963678653643,0.002999947795291401,0.16257937473180617
2regime_96,w512x512x512_d0.3_lr1e-3_swa,mlp,2,0.7546977110174767,0.0504529601166547,0.0204437980935799,0.00041794888049106116,0.0025455011845327497,0.16419119465771514
2regime_96,plr_w256x256_d0.4_swa,plr,2,0.623881175559801,0.0624738666693034,0.0340104657199582,0.0011567117784884518,0.003902984016613898,0.2963660044634201
2regime_mixed,fg_w512x512_d0.3_huber0.1_swa,fg,2,0.7598812771603455,0.0499170445117595,0.0004408096316008,1.9431313131203301e-07,0.002491711332788979,7.798380524863522e-05
2regime_mixed,plr_w384x384_d0.3_gelu,plr,1,0.6798508175999198,0.0576384176884912,0.0113503220060215,0.00012882980964037594,0.003322187193632975,0.038778612441610856
2regime_mixed,w512x512x512_d0.3_huber0.1_swa,mlp,2,0.7902531547866964,0.0466534290422229,0.0124185631920676,0.00015422071175537623,0.0021765424413977275,0.07085582565361744
2regime_mixed,w256x256_d0.4_swa,mlp,1,0.777045391930546,0.0480998894029512,0.0129262805901895,0.0001670887298963098,0.002313599360576137,0.07222025245317368
2regime_mixed,w384x384_d0.3_gelu,mlp,2,0.7789684813435725,0.0478919979430378,0.0133468165895158,0.00017813751307417416,0.002293643466975937,0.07766573821913145
2regime_mixed,w512x512x512_d0.3_huber0.1,mlp,2,0.7788712906659165,0.0479025261794534,0.0167679842029295,0.00028116529422969323,0.0022946520143732182,0.12253068982509456
2regime_mixed,fg_w384x384_d0.3_gelu_swa,fg,2,0.782334017430565,0.0475259856096581,0.0180880141311856,0.00032717625520996995,0.002258719308169429,0.1448503379887113
2regime_mixed,w384x384_d0.3_mixup0.4_huber0.1,mlp,2,0.7463823428843401,0.0513009720862874,0.020271146804155,0.00041091939275560347,0.0026317897369980392,0.15613686267517715
2regime_mixed,w448x448_d0.3_gelu_swa,mlp,2,0.7632632523550695,0.0495642672235384,0.0205277052460314,0.00042138668266794506,0.002456616585406323,0.17153131879480818
2regime_mixed,w448x448_d0.3_gelu,mlp,2,0.7605018791719417,0.0498524958994558,0.0208406324163475,0.0004343319595133142,0.002485271347405257,0.1747623896146301
